2.263718789709899917e-04 1.471080396382769456e-21 2.466090849642479952e-24 2.466090849642480319e-24 1.951463428957245174e-37 3.685111916556243031e-31 1.069516112529643778e-50 3.943710249785202790e-38 5.228057740736247657e-38 1.455276074916765018e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.496678241681605924e-27
2.713524491206869703e-04 1.000192788590638699e-21 3.003294174857726472e-24 3.003294174857726105e-24 2.369776347938112148e-37 4.548173780772199370e-31 1.294934705211821349e-50 4.955670781022815561e-38 4.172876367112634629e-38 1.161359696819277125e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.937038420257512804e-27
3.248588084579286670e-04 6.804611512093646632e-22 3.656489056365713458e-24 3.656489056365713458e-24 2.876467909953897396e-37 5.616149816532271922e-31 1.566879145514765096e-50 6.237454305658064762e-38 3.350994356158139894e-38 9.324334837872574134e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.500820651420533119e-27
3.886569332695528119e-04 4.630404243447642864e-22 4.450581154434528882e-24 4.450581154434530352e-24 3.490374692398893743e-37 6.934975971499129380e-31 1.895192916660354777e-50 7.854499241788586359e-38 2.721236562216611201e-38 7.570210053924227943e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.161394588250682239e-27
4.650908710898820644e-04 3.149737460751791830e-22 5.416094626090356640e-24 5.416094626090357374e-24 4.234877625786801211e-37 8.558176610807896936e-31 2.292266980949039330e-50 9.879775220254060585e-38 2.189846695429153513e-38 6.090248564537261253e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.972997620248074717e-28
5.574130198885336208e-04 2.140519606471150617e-22 6.588115074583843337e-24 6.588115074583840398e-24 5.137785238434060490e-37 1.053807537753711362e-30 2.773373680225138153e-50 1.237132729180798995e-37 1.739432645851013604e-38 4.836018531482217810e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.923119769304832557e-28
6.704843664041003652e-04 1.451186651038130126e-22 8.011089646264666887e-24 8.011089646264665418e-24 6.235605394335538989e-37 1.292759798431753531e-30 3.359262511654228050e-50 1.536244188269691978e-37 1.372291626869195306e-38 3.813828088232468013e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.333051653481728614e-28
8.098622567587022503e-04 9.851322615384180347e-23 9.730147275065228091e-24 9.730147275065223683e-24 7.566502894956326415e-37 1.576867684857576163e-30 4.072200409772919102e-50 1.885039274641361537e-37 1.126661557108815410e-38 3.129782464148810575e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.106008203875272896e-28
9.805380183346725214e-04 6.691425942227171638e-23 1.181285059904695596e-23 1.181285059904696331e-23 9.182063544201517716e-37 1.917888430017710417e-30 4.939403321799166929e-50 2.298703069626936404e-37 8.988049863428602060e-39 2.495517509951399672e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.155634738789655184e-28
1.188317206080905745e-03 4.548559345403896555e-23 1.433424853117274723e-23 1.433424853117275017e-23 1.114002978964136648e-36 2.328466768398825252e-30 5.991595654749463814e-50 2.793129753647207604e-37 7.179657826729460029e-39 1.992189175103638917e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.421366858034790713e-28
1.440576922367838844e-03 3.095081466644195808e-23 1.738504158383344354e-23 1.738504158383344354e-23 1.351079306324764060e-36 2.823293674224060286e-30 7.266578901492818656e-50 3.385920613426348886e-37 5.716056017125410871e-39 1.584910643900401849e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.854503426275199289e-28
1.746226932618023635e-03 2.105241035768229775e-23 2.108427754157484857e-23 2.108427754157485151e-23 1.638546036136163296e-36 3.422925220509639555e-30 8.812555568896937597e-50 4.103838076527227853e-37 4.557459879648343556e-39 1.262575940657584692e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.416521810049623112e-28
2.116319257807460462e-03 1.433268287699672352e-23 2.556809863651342876e-23 2.556809863651343463e-23 1.986971873947018193e-36 4.149344265495230814e-30 1.068629879315898980e-49 4.973163671618638568e-37 3.630191933104133700e-39 1.004680632882680103e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.078903082754964853e-28
2.564541138066132788e-03 9.760024673680123564e-24 3.100530948867865201e-23 3.100530948867865201e-23 2.409402586100204884e-36 5.029375200968345921e-30 1.295799938030183760e-49 6.025562722008230141e-37 2.892141121968957721e-39 7.994725968992503862e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.191167373338767925e-29
3.107412073041635175e-03 6.647275868371606936e-24 3.760101022524077377e-23 3.760101022524077965e-23 2.921948747225792001e-36 6.097011095243023712e-30 1.571392758807487513e-49 7.302374185764770495e-37 2.316147466347721452e-39 6.393662894778970000e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.195626802669858120e-29
3.764922396969956880e-03 4.527796039065913492e-24 4.560757370486825388e-23 4.560757370486825388e-23 3.543957422829884219e-36 7.392433002348063967e-30 1.905795197654421973e-49 8.851634405786287685e-37 1.836365035134577929e-39 5.061085140473895257e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.666749575082189466e-29
4.561242585371646195e-03 3.084394782508970310e-24 5.530932699858646621e-23 5.530932699858646621e-23 4.297811552895920710e-36 8.959139018074705203e-30 2.311159746031239812e-49 1.072132979887850635e-36 1.468630613968163401e-39 4.040017330101917669e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.500139498890199597e-29
5.525589468634121981e-03 2.101293229097701737e-24 6.708469449521848138e-23 6.708469449521848138e-23 5.212737651406064147e-36 1.085935464813669727e-29 2.803097185167754368e-49 1.298807569453663462e-36 1.167647852744782529e-39 3.205029230563150319e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.611667904767562964e-29
6.693225168325668203e-03 1.431648943235359416e-24 8.138678882567751910e-23 8.138678882567751910e-23 6.323817007460624137e-36 1.316674609832572599e-29 3.400392308258285680e-49 1.574132059111733895e-36 9.220971968848660146e-40 2.524568017841349886e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.936984300812580745e-29
8.106648575978130794e-03 9.754901663451283135e-25 9.875732566016380717e-23 9.875732566016379541e-23 7.673099880508711307e-36 1.596850020304671510e-29 4.125619632027444787e-49 1.908559739975567199e-36 7.287742886213782803e-40 1.989356274052498751e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.427008595481200037e-29
9.821350721459580838e-03 6.647424038807787191e-25 1.198501443255649875e-22 1.198501443255650345e-22 9.312130401717689027e-36 1.936240177639768020e-29 5.006891210293226062e-49 2.312607855135530420e-36 5.764612730898852935e-40 1.568150503478733081e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.043104954711564074e-29
1.190175804417041051e-02 4.530439587208936292e-25 1.454359630512214190e-22 1.454359630512214425e-22 1.130162344694505954e-35 2.346497082885249884e-29 6.077287027932566787e-49 2.799055349090106835e-36 4.537639507596038261e-40 1.229423137476682255e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.560981989392452319e-30
1.442421966486600107e-02 3.088162719817636542e-25 1.765184564193872214e-22 1.765184564193872684e-22 1.371946514892806908e-35 2.844122253514795099e-29 7.378573642082017986e-49 3.388313701097474404e-36 3.578015433422703910e-40 9.649044140501200927e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.423828427145693874e-30
1.748351595812859191e-02 2.105495824063387749e-25 2.142447158564451987e-22 2.142447158564452458e-22 1.665595320052232416e-35 3.447262278863432999e-29 8.959873268430563860e-49 4.101598991351461846e-36 2.807927080064831935e-40 7.532329540922781841e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.843340735472360905e-30
2.119536646929737200e-02 1.435906771829359454e-25 2.600713244135360517e-22 2.600713244135360517e-22 2.022631664253146515e-35 4.177851613303852217e-29 1.088416033306658867e-48 4.963170733781979309e-36 2.188973182164459193e-40 5.834108206557540669e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.686820442860691667e-30
2.570122865681263163e-02 9.795790134573851072e-26 3.156558524443238186e-22 3.156558524443237716e-22 2.456220217312655711e-35 5.062880331102571370e-29 1.322361422510415613e-48 6.005672734598977506e-36 1.703564367802051707e-40 4.506946306672649782e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.846871087308589326e-30
3.117430821608380836e-02 6.685178600457950774e-26 3.829214992189991264e-22 3.829214992189990324e-22 2.981994824806917594e-35 6.130371128481830978e-29 1.606586111570790280e-48 7.258254560008635602e-36 1.313996967198380462e-40 3.446078423921625179e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.245809905113701832e-30
3.782698906138752537e-02 4.564055280593289753e-26 4.644265893607846209e-22 4.644265893607844328e-22 3.620465128214742011e-35 7.422484967059288119e-29 1.952426470229091757e-48 8.773225113889918345e-36 1.008304896600602643e-40 2.616861589646024737e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.210259367117604191e-31
4.591979717910728981e-02 3.117009095113986928e-26 5.627910183721034792e-22 5.627910183721033851e-22 4.393678880719215386e-35 8.975773360755470120e-29 2.372623284469655872e-48 1.058607684618893047e-35 7.672272288949394492e-41 1.965733417097734393e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.271326280885420500e-31
5.577202723835115311e-02 2.129240053481652015e-26 6.815524430085021225e-22 6.815524430085020285e-22 5.330824034380499608e-35 1.085046928984041432e-28 2.883736735645120633e-48 1.277450820576035685e-35 5.781432241559463233e-41 1.457979670470887295e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.274849328148312488e-31
6.777407492905079822e-02 1.454549430714251023e-26 8.238849350320174095e-22 8.238849350320172214e-22 6.460827157173473073e-35 1.308195941995905493e-28 3.503621604053909996e-48 1.535868041449162863e-35 4.308185980250539329e-41 1.064589470699736668e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.963605694965093676e-31
8.240139895646145241e-02 9.934010190187366684e-27 9.953897450590013637e-22 9.953897450590013637e-22 7.831332705403008748e-35 1.575441562297616287e-28 4.260094568842941761e-48 1.843784665715407050e-35 3.170945428478094214e-41 7.621094454855352091e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.127134231832231053e-31
1.002290021833145139e-01 6.780451291327586946e-27 1.200655368339273725e-21 1.200655368339274101e-21 9.488067817199559000e-35 1.887703759178962245e-28 5.183379499448578668e-48 2.194187475973423150e-35 2.316564661406068514e-41 5.351626557802018258e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.197277530212805078e-32
1.219474233928402734e-01 4.623388270663391990e-27 1.449695955177056464e-21 1.449695955177056464e-21 1.152019488302172495e-34 2.252424326250365399e-28 6.327871957723371588e-48 2.587400100603565497e-35 1.679576518149931318e-41 3.656772553999769006e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.244627738131066365e-32
1.483789270782578384e-01 3.148338107976146338e-27 1.756514640402377906e-21 1.756514640402377154e-21 1.405454081752133896e-34 2.676036230540538426e-28 7.772303401818786446e-48 3.015962678260281170e-35 1.217958506270425785e-41 2.425646477814951058e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.607255925909272398e-32
1.804972404097871796e-01 2.140732558478209727e-27 2.151611189014313700e-21 2.151611189014313700e-21 1.735754575648021705e-34 3.168011858412844577e-28 9.677524302682214159e-48 3.456501369599917794e-35 8.932052969726872036e-42 1.545553620780980425e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.525931809623584569e-33
2.194567097530424338e-01 1.453793865762218343e-27 2.695950425761852253e-21 2.695950425761851501e-21 2.196217665799518048e-34 3.731613492386302253e-28 1.236606419622746111e-47 3.839116791374594322e-35 6.862267100328883441e-42 9.454491418199168728e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.369818858125916082e-33
2.666415713899283335e-01 9.867021203724460859e-28 3.515301232033507739e-21 3.515301232033506987e-21 2.895961980295098178e-34 4.385926447834465138e-28 1.649507625430149559e-47 4.088921206728606761e-35 5.717025673968176994e-42 5.460786799570964449e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.433313900137308911e-33
3.237377790332259253e-01 6.698294985473864777e-28 4.880647411570766215e-21 4.880647411570766215e-21 4.073133928145023246e-34 5.132999884984332777e-28 2.351831596596741045e-47 4.063519377950048260e-35 5.489823010389360058e-42 2.923183221608958062e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.799324448789044782e-34
3.928156284010239085e-01 4.550432910094935339e-28 7.381778688260247436e-21 7.381778688260247436e-21 6.255242613020689839e-34 5.940028342757468938e-28 3.671763566820311247e-47 3.624801989633687740e-35 6.494404006833051416e-42 1.395609405347110381e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.181359540264310195e-34
4.764094791595152589e-01 3.093740314941901602e-28 1.212745161454368611e-20 1.212745161454369363e-20 1.047732268160807462e-33 6.616974447298331947e-28 6.281318825060218925e-47 2.741323138085242176e-35 9.927221692867656913e-42 5.767733395264239193e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.372796471484083818e-35
5.776022634053122884e-01 2.104695798864960410e-28 2.063396642707116339e-20 2.063396642707115436e-20 1.829911422964183426e-33 6.734029884355149158e-28 1.128409823906497724e-46 1.650251866571338158e-35 1.946706147167864276e-41 2.197390182020416127e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.428292870142988392e-35
7.001310851963230553e-01 1.432483853669877302e-28 3.468792486290578403e-20 3.468792486290580208e-20 3.183457705309074899e-33 6.000006459976231227e-28 2.034236042491827564e-46 7.680438042071391273e-36 4.813879143262998132e-41 9.645283405987555233e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.080487776069163472e-35
8.485227277729406881e-01 9.752659601331266604e-29 5.853509358499537464e-20 5.853509358499536261e-20 5.588797155938440260e-33 4.743500938285121993e-28 3.715460622180787749e-46 2.835920630823662306e-36 1.503189963574583549e-40 5.445894215057837333e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.779552032597029003e-36
1.028258119145276428e+00 6.641215801519149405e-29 1.005095821390205625e-19 1.005095821390205625e-19 9.997288885202049167e-33 3.432238664940946102e-28 6.913227622099654530e-46 8.722508237332582606e-37 5.499289390690909670e-40 3.447710306117269302e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.117013305480823386e-36
1.245976715657453493e+00 4.523080233224167523e-29 1.687306421495716638e-19 1.687306421495716638e-19 1.746023032206513966e-32 2.292228473264095115e-28 1.252086083490459001e-45 2.352329048176816962e-37 1.962881371450775896e-39 2.031438750098965636e-32 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.695837711091995438e-36
1.509722186985072323e+00 3.080795021885285986e-29 2.565010026472038393e-19 2.565010026472039355e-19 2.752530523079168345e-32 1.399313725977185695e-28 2.036826547022804652e-45 5.864081829810977250e-38 5.361627688884147957e-39 9.562368162127918623e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.774374991771803999e-36
1.829236789652401329e+00 2.098554907257709846e-29 3.241838173586329620e-19 3.241838173586330101e-19 3.590769366037102522e-32 7.662039413374825179e-29 2.724828473706608207e-45 1.413165627710946309e-38 8.677375826435984898e-39 3.106551421445124984e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.773028908665371587e-37
2.216323953959658866e+00 1.429544647278704046e-29 3.171465261820113995e-19 3.171465261820113032e-19 3.604938061507757227e-32 3.663585642640608954e-29 2.786390597572388691e-45 3.349154615649955062e-39 6.785250512363839689e-39 5.970139091598989466e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.609908357094573061e-38
2.685284760528114489e+00 9.738417102358936742e-30 2.292022374800259949e-19 2.292022374800259949e-19 2.656793636376911176e-32 1.470437694314410270e-29 2.078359019765552470e-45 7.585716076535296453e-40 2.272064974792973135e-39 5.580130956479788830e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.622489882657628330e-40
3.253442230562513693e+00 6.634203004110659186e-30 1.182575808912593627e-19 1.182575808912593627e-19 1.389343063409181475e-32 4.655709674010097998e-30 1.094261600640627210e-45 1.515534505607431650e-40 3.073675270321667268e-40 1.873490322048597249e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.061488053048423056e-43
3.941788681512732762e+00 4.519552288155255538e-30 4.096518541908111989e-20 4.096518541908111989e-20 4.852345687665426578e-33 1.056601812871588977e-30 3.833789778263868448e-46 2.369218672900961149e-41 1.547040591322214911e-41 1.377209652065996816e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.253119417849671444e-47
4.775752860216752715e+00 3.078981272802033543e-30 8.337210831026990884e-21 8.337210831026989379e-21 9.917537134561211936e-34 1.511319178547983189e-31 7.844069724482218258e-47 2.529266510316157126e-42 2.333427747513815526e-43 1.066471717784291718e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.786184990155714579e-53
5.786149412944392445e+00 2.097596363862980849e-30 7.984999240021494470e-22 7.984999240021490709e-22 9.515587825656327956e-35 1.180414612515259167e-32 7.527533018860544494e-48 1.617824379846543093e-43 7.121794915190174172e-46 3.448006102817321390e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.522893200806189891e-62
7.010308226662491649e+00 1.429024489054606257e-30 2.637777320104942517e-23 2.637777320104941341e-23 3.145220632318679908e-36 4.329265508953932776e-34 2.488019934500793950e-49 5.465496155281564573e-45 2.442020502227753864e-49 1.423617794390640198e-52 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.717806327818179092e-74
8.493464646450116007e+00 9.735527837108497791e-31 1.873354012837281940e-25 1.873354012837282628e-25 2.234048960914880245e-38 6.180211008474889328e-36 1.767185502184793604e-51 8.492378590744984661e-47 3.716485755056869623e-54 1.177529999596418202e-61 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.733682729611543676e-92
1.029042360810076850e+01 6.632563039294631303e-31 1.387216619654733287e-28 1.387216619654735080e-28 1.654348167719753452e-41 2.706165543399493748e-38 7.041667214648537429e-71 5.149415381922111818e-49 5.931685842598278397e-61 1.090443244377737542e-74 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.852612126322634397e-118
1.246759313658886015e+01 4.518613659319042387e-31 3.655350429395665382e-33 3.655350429395667434e-33 4.359259091693316265e-46 2.718974257899800529e-41 4.818122421779284679e-94 9.983669901021628086e-52 1.166301831039156451e-70 1.549975805585000553e-93 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.108729095344198701e-155
