9.999999999999999547e-07 3.000000000000000076e-06 1.832980710832437447e-13 5.629015642438167866e-05 1.192465325252977937e-01 3.856479543840838579e-03 4.191422028487847701e-03 3.713723540859059448e+11 1.457438323045727291e+00 1.607358177263600751e+00 4.045379184948303209e-08 6.932717773444341167e-08 4.426545505615960369e-09 1.273639300803497297e-08 4.778625998850153378e-01 3.564207459985198612e-01
9.999999999999999547e-07 3.000000000000000076e-06 6.158482110660254832e-13 2.928816488361178733e-05 1.188635747187372638e-01 3.978174540117922729e-03 4.324320065338463359e-03 1.037548057338511963e+11 1.713687462891575697e+00 1.721517768717167662e+00 1.108068233756335827e-07 1.142659535676840096e-07 3.048655790597358404e-08 3.228121749304148325e-08 2.556861170317251131e-01 2.492573027900593374e-01
9.999999999999999547e-07 3.000000000000000076e-06 2.069138081114790008e-12 1.516838025128961745e-05 1.200604525526730026e-01 4.119742593240243410e-03 4.478402494197666547e-03 2.919520613443945312e+10 1.704273902608838709e+00 1.709562764263409917e+00 1.164824712088010314e-07 1.187419354014024232e-07 3.266053258745461851e-08 3.385011831149307741e-08 2.471878558448990237e-01 2.432823550336613572e-01
9.999999999999999547e-07 3.000000000000000076e-06 6.951927961775591206e-12 7.802274266436511085e-06 1.200884162324481613e-01 4.299728830595173426e-03 4.672591247930651948e-03 8.067749849737818718e+09 1.688763697696026744e+00 1.694474847921959570e+00 1.210451777818712484e-07 1.238680504881429738e-07 3.410801857547563610e-08 3.559435685897483659e-08 2.411173451611192953e-01 2.364719389168801200e-01
9.999999999999999547e-07 3.000000000000000076e-06 2.335721469090121226e-11 3.980446866255414743e-06 1.201196892081034945e-01 4.487693953086507349e-03 4.878783347328883788e-03 2.207589925011464596e+09 1.671117412865714913e+00 1.676664677411648485e+00 1.267566811257266710e-07 1.297126013513904271e-07 3.595941578381527970e-08 3.751878718842171307e-08 2.349254833213412219e-01 2.303848778565450728e-01
9.999999999999999547e-07 3.000000000000000076e-06 7.847599703514622520e-11 2.008566076014213953e-06 1.201527713205142595e-01 4.739030469671149173e-03 5.151676914249148607e-03 5.961101427893593311e+08 1.648520148633454641e+00 1.653955305692247579e+00 1.332483185475315917e-07 1.363554635663214551e-07 3.790305301605444313e-08 3.954161170421023809e-08 2.284086003534255838e-01 2.239867988876985128e-01
9.999999999999999547e-07 3.000000000000000076e-06 2.636650898730355584e-10 9.980772671685975010e-07 1.201759427245860934e-01 5.043811889196768775e-03 5.483608806085896875e-03 1.580981550939714015e+08 1.617903025353428781e+00 1.623712817996787905e+00 1.406112046850364268e-07 1.444436868021238349e-07 3.982175215036591533e-08 4.182748943263391142e-08 2.224693210936961874e-01 2.174367517521538784e-01
9.999999999999999547e-07 3.000000000000000076e-06 8.858667904100831978e-10 4.845483917601269114e-07 1.201787707833744112e-01 5.474233910230906497e-03 5.950815682618916178e-03 4.082203876256158203e+07 1.579391534507700978e+00 1.584882673214938364e+00 1.518401738038280803e-07 1.559784219504686013e-07 4.294343003700493805e-08 4.508899664430744299e-08 2.151657698720607081e-01 2.103515244983755195e-01
9.999999999999999547e-07 3.000000000000000076e-06 2.976351441631313252e-09 2.260651398317343752e-07 1.201287216361337506e-01 6.082864971240883184e-03 6.611144367441243452e-03 1.011498009229910560e+07 1.526802161184174000e+00 1.532960175638824696e+00 1.690816509435785360e-07 1.743578129401110271e-07 4.770422874499977013e-08 5.040795560219439391e-08 2.052393379794744677e-01 2.001144293267576035e-01
9.999999999999999547e-07 3.000000000000000076e-06 1.000000000000000021e-08 9.664328819514233531e-08 1.193625923576413783e-01 7.225245757564866672e-03 7.835129658503572556e-03 2.273148109463728033e+06 1.440231648429301403e+00 1.446050709206758933e+00 1.804903962854456603e-07 1.861222911265132917e-07 4.744151857755670829e-08 5.013576989830290085e-08 1.963473024046258897e-01 1.915558012027846757e-01
1.895735652406375343e-06 5.687206957219125818e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375343e-06 5.687206957219125818e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375343e-06 5.687206957219125818e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375343e-06 5.687206957219125818e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375343e-06 5.687206957219125818e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.895735652406375343e-06 5.687206957219125818e-06 4.281332398719395998e-16 1.584682206237066288e-03 1.229093001733090051e-01 3.112106468735039832e-03 3.456317908244333891e-03 5.161320871492594531e+13 1.135350640441848552e-01 1.470066914529851720e-01 2.729769980104283268e-10 4.347457700901865188e-10 8.028571290751579007e-14 2.036370612479835085e-13 7.400396371459311284e-01 7.129350066914413864e-01
1.895735652406375343e-06 5.687206957219125818e-06 1.438449888287665933e-15 9.154575570194437538e-04 1.201578802512151961e-01 3.006103758270632902e-03 3.330805620559674010e-03 2.026563224076325391e+13 1.985657646743422544e-01 2.482055483562217169e-01 6.888520624241782368e-10 1.123354237317976176e-09 5.862424489467661679e-13 1.559043504702367282e-12 7.248189533062543433e-01 6.846404143046631585e-01
1.895735652406375343e-06 5.687206957219125818e-06 4.832930238571752519e-15 5.038953919365012383e-04 1.192724209641048277e-01 2.994552041504600255e-03 3.314863437258411261e-03 7.125073175809308594e+12 3.295529774412977453e-01 3.961834593431152185e-01 1.993678469372053793e-09 3.342459096076551430e-09 5.439736599515596954e-12 1.528953207478752300e-11 6.614248949299542657e-01 6.075350410923169298e-01
1.895735652406375343e-06 5.687206957219125818e-06 1.623776739188717464e-14 2.696549949558411626e-04 1.194635131406410755e-01 3.041028411531511433e-03 3.365182124326382505e-03 2.247694875649563477e+12 4.996959486171749787e-01 5.775598167054828425e-01 6.503367583435633903e-09 1.113269172268362222e-08 6.095511206399640279e-11 1.785938639609393505e-10 5.464537354285684545e-01 4.834687569101890348e-01
1.895735652406375343e-06 5.687206957219125818e-06 5.455594781168514469e-14 1.416978685156591400e-04 1.203178527894459976e-01 3.112106468735039832e-03 3.444291263507701269e-03 6.553449922538621826e+11 6.841803974132513178e-01 7.652680738735844201e-01 2.295448387475662352e-08 3.952986557225947984e-08 7.580224868536193572e-10 2.243612335092591320e-09 3.980862111559427263e-01 3.324623904036107525e-01
1.895735652406375343e-06 5.687206957219125818e-06 1.832980710832437447e-13 7.378948794834762868e-05 1.201701631499292183e-01 3.209483139451321538e-03 3.552072247000627719e-03 1.841170119298817139e+11 8.695064005901003146e-01 9.480891242696161125e-01 8.434496559274742018e-08 1.449996377584680771e-07 9.912086386692256198e-09 2.859196244125607654e-08 2.408945711458580496e-01 1.771568135241790853e-01
1.895735652406375343e-06 5.687206957219125818e-06 6.158482110660254832e-13 3.820082454512359885e-05 1.201770127747519984e-01 3.335525946548563696e-03 3.691482563015095319e-03 5.129178720771591187e+10 9.903718798797940259e-01 9.938642570606067705e-01 2.161960324412484427e-07 2.220867075330685565e-07 5.952390421547676440e-08 6.258623259762556160e-08 1.326275831793183868e-01 1.297227436162783354e-01
1.895735652406375343e-06 5.687206957219125818e-06 2.069138081114790008e-12 1.964774436922023731e-05 1.201991532476518881e-01 3.466550571670973680e-03 3.836541605275336098e-03 1.417800915881042480e+10 9.821706662858820103e-01 9.848538702499903819e-01 2.272633599873712124e-07 2.316692362297234257e-07 6.351168237484976328e-08 6.581222242058229054e-08 1.284427983458631961e-01 1.263718698734806190e-01
1.895735652406375343e-06 5.687206957219125818e-06 6.951927961775591206e-12 1.002215877034628284e-05 1.202212843551954125e-01 3.616670648695196732e-03 4.002739849655755425e-03 3.880352861424461365e+09 9.708212585125823857e-01 9.737447812740035458e-01 2.370691149455382535e-07 2.425947859243194068e-07 6.647035906900873135e-08 6.935690994653008704e-08 1.252507104813870564e-01 1.228476361656717919e-01
1.895735652406375343e-06 5.687206957219125818e-06 2.335721469090121226e-11 5.056318469135462758e-06 1.202506457113024924e-01 3.817240833285067639e-03 4.224652207034378104e-03 1.048043362123817086e+09 9.565241006788355316e-01 9.593950829017794391e-01 2.492043037887015203e-07 2.550126711794317600e-07 7.004580251480515878e-08 7.307915841170043633e-08 1.217725050221047933e-01 1.194323729708299808e-01
1.895735652406375343e-06 5.687206957219125818e-06 7.847599703514622520e-11 2.511912167613510434e-06 1.202572570158607634e-01 4.060227956280677494e-03 4.493892010878844899e-03 2.779997748820601106e+08 9.384815953404423983e-01 9.412447592881079128e-01 2.639799106790053306e-07 2.701324860932388615e-07 7.408540277936073928e-08 7.727745915556802502e-08 1.184145979975141649e-01 1.161508072452157730e-01
1.895735652406375343e-06 5.687206957219125818e-06 2.636650898730355584e-10 1.219075346388528335e-06 1.202436862604738393e-01 4.402981496585120502e-03 4.872386754575555937e-03 7.178958673072548211e+07 9.140695159842989748e-01 9.169622404692860940e-01 2.828709594279305500e-07 2.905772223552216694e-07 7.874873839240474350e-08 8.269321628420448908e-08 1.152145717765672012e-01 1.127052472231581670e-01
1.895735652406375343e-06 5.687206957219125818e-06 8.858667904100831978e-10 5.685181496445799168e-07 1.201670293951394852e-01 4.886937141432035406e-03 5.405814358138674204e-03 1.778851448963731155e+07 8.794158248160571789e-01 8.821376923967378936e-01 3.078045908307728436e-07 3.161897941710142264e-07 8.383497011297474614e-08 8.800997542014842636e-08 1.119491171841837801e-01 1.095800957025068328e-01
1.895735652406375343e-06 5.687206957219125818e-06 2.976351441631313252e-09 2.429648695381732688e-07 1.192276465310960903e-01 5.771171043739390868e-03 6.376345118849623995e-03 3.998676254612156656e+06 8.317574017515472207e-01 8.348001998184815253e-01 3.440589060640742577e-07 3.547909029233284397e-07 9.027038565410006465e-08 9.539355828036962457e-08 1.031722056974323648e-01 1.006530718537474445e-01
1.895735652406375343e-06 5.687206957219125818e-06 1.000000000000000021e-08 7.583462651244627450e-08 1.210088094402007181e-01 8.507481423954596153e-03 9.364469934469338980e-03 5.271477127683764556e+05 8.020917749578458933e-01 8.055725201907170119e-01 3.996338664368763874e-07 4.152751857751193742e-07 1.068882606041181528e-07 1.143814839284942916e-07 9.055899484711323055e-02 8.765340895035227120e-02
3.593813663804625731e-06 1.078144099141387804e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804625731e-06 1.078144099141387804e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804625731e-06 1.078144099141387804e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804625731e-06 1.078144099141387804e-05 3.792690190732238388e-17 4.374340994139006358e-03 1.201572715256795931e-01 3.510013680891792363e-03 4.051874355280247510e-03 1.001565735529731094e+14 3.436799454076529953e-02 4.566076657527429195e-02 1.620653823260005638e-10 2.561260675834995207e-10 9.349810716818525780e-15 2.335231077767718967e-14 3.608130401026474754e-01 3.516727450410765399e-01
3.593813663804625731e-06 1.078144099141387804e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804625731e-06 1.078144099141387804e-05 4.281332398719395998e-16 1.877258432859534379e-03 1.194180866935711377e-01 2.808789040407011408e-03 3.200212429698715000e-03 2.235748353731271094e+13 9.020923778393510895e-02 1.131823503236193545e-01 6.294950717051529144e-10 1.024937408759030993e-09 2.091077933128814876e-13 5.543450004455051166e-13 3.877046570958089799e-01 3.691189093130332055e-01
3.593813663804625731e-06 1.078144099141387804e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804625731e-06 1.078144099141387804e-05 4.832930238571752519e-15 6.566449911277353951e-04 1.192434823175047565e-01 2.541999842935740387e-03 2.880020378082281691e-03 3.501279024908078125e+12 2.203019477216915933e-01 2.586122881059381706e-01 4.074430874372468766e-09 6.950207339590776660e-09 1.170184970727143507e-11 3.404939329800647217e-11 3.465358847143917287e-01 3.155411165353234071e-01
3.593813663804625731e-06 1.078144099141387804e-05 1.623776739188717464e-14 3.540354996322963590e-04 1.189093992266402611e-01 2.571379894290007437e-03 2.911501461876422024e-03 1.107071968267593018e+12 3.156322361504012575e-01 3.574533888732028264e-01 1.346264992862633914e-08 2.313236593349649439e-08 1.345960162739052274e-10 3.973121524736443917e-10 2.824307751314598658e-01 2.485990445739391097e-01
3.593813663804625731e-06 1.078144099141387804e-05 5.455594781168514469e-14 1.859001006337755832e-04 1.205165655162699218e-01 2.631229516833726544e-03 2.978260305356900724e-03 3.244744422939485474e+11 4.143258072134097802e-01 4.570886165713290983e-01 4.792027392497669337e-08 8.273929402460459156e-08 1.703922543864588637e-09 5.067806667528880174e-09 2.031745928161237946e-01 1.685683256411765196e-01
3.593813663804625731e-06 1.078144099141387804e-05 1.832980710832437447e-13 9.638623842584636257e-05 1.202585896774845120e-01 2.723752776928343132e-03 3.082820230287263655e-03 9.058328761917738342e+10 5.105517102485161995e-01 5.511089393940475922e-01 1.784226199693923919e-07 3.066249885800938662e-07 2.271104172932194375e-08 6.516331853169025858e-08 1.200501899821709850e-01 8.702454096373336834e-02
3.593813663804625731e-06 1.078144099141387804e-05 6.158482110660254832e-13 4.959636364845976470e-05 1.202503447287639748e-01 2.830462002974903912e-03 3.204099013102757777e-03 2.505666078851812744e+10 5.658153374641133881e-01 5.676022260432292965e-01 4.217017513222470903e-07 4.331884033127379648e-07 1.157734024809147907e-07 1.217081243357432339e-07 6.898290399711473619e-02 6.745203757170584180e-02
3.593813663804625731e-06 1.078144099141387804e-05 2.069138081114790008e-12 2.530610651491857035e-05 1.202638448149855183e-01 2.964028426231646828e-03 3.355326789106711453e-03 6.861101241624544144e+09 5.596956237764203479e-01 5.609010184745042427e-01 4.449878432758137537e-07 4.536122259105275639e-07 1.237982600401506568e-07 1.282730832367115726e-07 6.664838541477118017e-02 6.557698161820964267e-02
3.593813663804625731e-06 1.078144099141387804e-05 6.951927961775591206e-12 1.277188331347305391e-05 1.202755158320565759e-01 3.115822753253377070e-03 3.527102091377403315e-03 1.854628882269621611e+09 5.510472340608429942e-01 5.525486775470713763e-01 4.659678152334958530e-07 4.768257591714117119e-07 1.295745033572901878e-07 1.351890020150242347e-07 6.499580949084818315e-02 6.375735202960615411e-02
3.593813663804625731e-06 1.078144099141387804e-05 2.335721469090121226e-11 6.348335648053003500e-06 1.202839839157167773e-01 3.326155282309469115e-03 3.764976140227551098e-03 4.922478946072931886e+08 5.402617323368559266e-01 5.417011562294045124e-01 4.935887684508393667e-07 5.050901441328326313e-07 1.371265132871827765e-07 1.430357613571930174e-07 6.320747215904264082e-02 6.200914485525162861e-02
3.593813663804625731e-06 1.078144099141387804e-05 7.847599703514622520e-11 3.083920005128248691e-06 1.202561745357523110e-01 3.591896623211472683e-03 4.065297765853915710e-03 1.272931555900124609e+08 5.257191533361257330e-01 5.272537387978942780e-01 5.268763630338030789e-07 5.412269442095162614e-07 1.447882844092535873e-07 1.520629820990399270e-07 6.159606475216378163e-02 6.024469245557263070e-02
3.593813663804625731e-06 1.078144099141387804e-05 2.636650898730355584e-10 1.441086588610137002e-06 1.201881608020784753e-01 3.984729402610664648e-03 4.509039146100126197e-03 3.161457907076436654e+07 5.055422292415024943e-01 5.071467746287079414e-01 5.755127944046395705e-07 5.911877440978088638e-07 1.552885571219809925e-07 1.630463948291114667e-07 5.973682737790148717e-02 5.848158503770004013e-02
3.593813663804625731e-06 1.078144099141387804e-05 8.858667904100831978e-10 6.193660312087503918e-07 1.191284323099025960e-01 4.683215200659091026e-03 5.295886321617726891e-03 7.156339257886978798e+06 4.771204089446390295e-01 4.788388080830570104e-01 6.432851096206439412e-07 6.658984239706300335e-07 1.668467830345822827e-07 1.775493537828271159e-07 5.509399718866297285e-02 5.358563543438043392e-02
3.593813663804625731e-06 1.078144099141387804e-05 2.976351441631313252e-09 1.994792418641344198e-07 1.199609495028913925e-01 6.699517013220663599e-03 7.560060420198940270e-03 1.008922367862290237e+06 4.542507734763756022e-01 4.558211360970244597e-01 7.558291539573378231e-07 7.823979403506634443e-07 1.972557418615972980e-07 2.097032847799886547e-07 4.778429548656511899e-02 4.640724841203556356e-02
3.593813663804625731e-06 1.078144099141387804e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 4.281332398719395998e-16 2.120704341818139931e-03 1.195688657820023620e-01 2.599569863904960514e-03 3.084289826617049590e-03 9.522466177329335938e+12 6.877285918801824549e-02 8.341203540631578206e-02 1.633894479362230649e-09 2.738807995875125901e-09 6.674041233350438775e-13 1.875270217974727264e-12 1.942275900803311917e-01 1.823810579214288630e-01
6.812920690579608457e-06 2.043876207173882622e-05 1.438449888287665933e-15 1.392417237235468643e-03 1.201003766859932986e-01 2.308035695176726895e-03 2.729794883521335317e-03 4.350942917253903809e+12 1.001214546243280462e-01 1.182609378730670735e-01 3.423034803613623495e-09 5.828156962458007273e-09 3.623591101544204174e-12 1.050456172647650448e-11 1.936210854694038752e-01 1.789514778173376675e-01
6.812920690579608457e-06 2.043876207173882622e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 1.623776739188717464e-14 4.609917209417108488e-04 1.205824163245666075e-01 2.162263353133569467e-03 2.545961351842325904e-03 5.510520145107546387e+11 1.941347255912984349e-01 2.163799333803515801e-01 2.827086501354236158e-08 4.885130177213655217e-08 3.047145344946696908e-10 9.096427553062889991e-10 1.448734957750762165e-01 1.268771540008498677e-01
6.812920690579608457e-06 2.043876207173882622e-05 5.455594781168514469e-14 2.424604860287351952e-04 1.206123833264915179e-01 2.221139960837932234e-03 2.614144186597709175e-03 1.596839022931124878e+11 2.463054054594466802e-01 2.685794234382589130e-01 1.018240945675440858e-07 1.757023613455573411e-07 3.945265243243843632e-09 1.171371049053520114e-08 1.029008188239184801e-01 8.486930981059699619e-02
6.812920690579608457e-06 2.043876207173882622e-05 1.832980710832437447e-13 1.251502835875282767e-04 1.202610172010371153e-01 2.308035695176726895e-03 2.716209405945625450e-03 4.431731623951277924e+10 2.960849973656565770e-01 3.170666654488932812e-01 3.831077898726286094e-07 6.557515680164748991e-07 5.339584123134602866e-08 1.513167294541851020e-07 5.928623532189383066e-02 4.236322409197452316e-02
6.812920690579608457e-06 2.043876207173882622e-05 6.158482110660254832e-13 6.392341196129591849e-05 1.202292207761999770e-01 2.407544995133059033e-03 2.832604679804013714e-03 1.215178142332837296e+10 3.201504066383317748e-01 3.209593582347423646e-01 8.287704686210382366e-07 8.480800123609301605e-07 2.273156302814320733e-07 2.372141269658663522e-07 3.565720832251333822e-02 3.498429165982224615e-02
6.812920690579608457e-06 2.043876207173882622e-05 2.069138081114790008e-12 3.228624999319067444e-05 1.202359808708984013e-01 2.540410389076328337e-03 2.989415762829737352e-03 3.287010594883822918e+09 3.153456741502635441e-01 3.161398398930275744e-01 8.745276047910790364e-07 8.949030810151409843e-07 2.413708128163794908e-07 2.518467918820484172e-07 3.456036316451970014e-02 3.390534650384104121e-02
6.812920690579608457e-06 2.043876207173882622e-05 6.951927961775591206e-12 1.606451778660548290e-05 1.202435132388560285e-01 2.701239921202527698e-03 3.178760499260439073e-03 8.738650208966881037e+08 3.089850810481752363e-01 3.097489250765015356e-01 9.228106319244469961e-07 9.443108706498397028e-07 2.537567813680893773e-07 2.647204591818784364e-07 3.366573151237607642e-02 3.303124226413017839e-02
6.812920690579608457e-06 2.043876207173882622e-05 2.335721469090121226e-11 7.817102227369713587e-06 1.202210189528313683e-01 2.905472185171740010e-03 3.418789994308076615e-03 2.263876066026153266e+08 3.005373124445069877e-01 3.014278131329028443e-01 9.850372135988758913e-07 1.011863657445417557e-06 2.682059781110097683e-07 2.816976008204523293e-07 3.280872045423496169e-02 3.210427266906906718e-02
6.812920690579608457e-06 2.043876207173882622e-05 7.847599703514622520e-11 3.665524678620197357e-06 1.201682772746236472e-01 3.222472113347776574e-03 3.792135800137385465e-03 5.642905580000148714e+07 2.888807886614530029e-01 2.897289461452399184e-01 1.071834280562887802e-06 1.101024263027536565e-06 2.860333796320621819e-07 3.003587740523525361e-07 3.198851268292281225e-02 3.132267886131917534e-02
6.812920690579608457e-06 2.043876207173882622e-05 2.636650898730355584e-10 1.590328900349889042e-06 1.190791488038119433e-01 3.756586472211983184e-03 4.420277018596368603e-03 1.291156629496329464e+07 2.721436265876250316e-01 2.729830754444900753e-01 1.198040381349019772e-06 1.235399974495620335e-06 3.069297188111922227e-07 3.244230434503741578e-07 2.964090656245700617e-02 2.893402234396690378e-02
6.812920690579608457e-06 2.043876207173882622e-05 8.858667904100831978e-10 5.403522744198079862e-07 1.199317127053733528e-01 5.163515247563929024e-03 6.073658723684572346e-03 2.048846927563231904e+06 2.540041240327899352e-01 2.548245508309278651e-01 1.386173947691055432e-06 1.434896837308676678e-06 3.424446375067794156e-07 3.642475028747719399e-07 2.590793385687188352e-02 2.518394895257587696e-02
6.812920690579608457e-06 2.043876207173882622e-05 2.976351441631313252e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579608457e-06 2.043876207173882622e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014882683e-05 3.874648995044647712e-05 4.832930238571752519e-15 1.016571659613667040e-03 1.175527314477756852e-01 1.857890707338265496e-03 2.339835754889640126e-03 7.506320163569681396e+11 9.101297985061643225e-02 1.019294285288623869e-01 2.191539823931590038e-08 3.774463463591485622e-08 8.510016182267090597e-11 2.524224844946179772e-10 8.767903921178700488e-02 7.885161565362557023e-02
1.291549665014882683e-05 3.874648995044647712e-05 1.623776739188717464e-14 5.879493193722548161e-04 1.191607453654700832e-01 1.794681054458087139e-03 2.255574190761814105e-03 2.609158093132950745e+11 1.174088213598906971e-01 1.290440969529748350e-01 6.321495305214165632e-08 1.095367884506482975e-07 7.732805641744850972e-10 2.321065356472104196e-09 7.284875760396226918e-02 6.343112754046470458e-02
1.291549665014882683e-05 3.874648995044647712e-05 5.455594781168514469e-14 3.127015071810632335e-04 1.207738710047732422e-01 1.829528746468425020e-03 2.297424435266660556e-03 7.765108795743783569e+10 1.442207632976266751e-01 1.558496541080346687e-01 2.212354624439280789e-07 3.831077898726286094e-07 9.491985499522272000e-09 2.836004351408069138e-08 5.155407490005176063e-02 4.213137085162015766e-02
1.291549665014882683e-05 3.874648995044647712e-05 1.832980710832437447e-13 1.607932862697640010e-04 1.202114186997276929e-01 1.901256504216866650e-03 2.386799734082610015e-03 2.142145891407218170e+10 1.698727298520194551e-01 1.803533020692133781e-01 8.383696580046034512e-07 1.429399699386266183e-06 1.295863131561516392e-07 3.606740551874960420e-07 2.892130799227965107e-02 2.031002793883386268e-02
1.291549665014882683e-05 3.874648995044647712e-05 6.158482110660254832e-13 8.136825998329771860e-05 1.201614593856332319e-01 1.998709587510273493e-03 2.508977837279470924e-03 5.807853565848356247e+09 1.791001818515021993e-01 1.795591585730168527e-01 1.628662569235506316e-06 1.673015374947123002e-06 4.425876637459300234e-07 4.651021480297897373e-07 1.849769691754368436e-02 1.809033009676885156e-02
1.291549665014882683e-05 3.874648995044647712e-05 2.069138081114790008e-12 4.052985124437222296e-05 1.201546489347962987e-01 2.125517576228062606e-03 2.667470106493755565e-03 1.545809843644393682e+09 1.755641819274483817e-01 1.759677147743674563e-01 1.731819684183301024e-06 1.772166342634009069e-06 4.720831526416707901e-07 4.925160670219885445e-07 1.792465477726751938e-02 1.758927939343835761e-02
