2.837374064884669952e+18 4.086642564408360934e-01 4.086642564408360934e-01 1.802893446840868979e-19 1.090146927621193251e+00 5.973436967491099203e-01 -1.313147233398087899e+01 -2.626294466796175797e+01 8.560064256339206509e-08 8.482447155782944103e-14
2.859237576317195776e+18 4.072158154667169239e-01 4.072158154667169239e-01 1.789259067446992611e-19 1.094436149404163006e+00 5.950037911535042134e-01 -1.313147233398135860e+01 -2.626294466796271720e+01 8.459863728858253244e-08 8.383155181573315478e-14
2.881269558004668928e+18 4.057729085616550435e-01 4.057729085616550435e-01 1.775731395072921077e-19 1.098742615946329160e+00 5.926736527610091398e-01 -1.313147233398183999e+01 -2.626294466796367999e+01 8.360861556994448608e-08 8.285050697070844472e-14
2.903471308102142976e+18 4.043355149054899123e-01 4.043355149054899123e-01 1.762309807895116457e-19 1.103066410036832368e+00 5.903533094684997318e-01 -1.313147233398232316e+01 -2.626294466796464633e+01 8.263046093408370823e-08 8.188122160546606912e-14
2.925844134767590400e+18 4.029036135874213831e-01 4.029036135874213831e-01 1.748993459851466754e-19 1.107407609265973703e+00 5.880427200348015138e-01 -1.313147233398280811e+01 -2.626294466796561622e+01 8.166402890929494269e-08 8.092355255827634684e-14
2.948389356239077888e+18 4.014771835923957588e-01 4.014771835923957588e-01 1.735781292768716048e-19 1.111766297617625021e+00 5.857417765104475649e-01 -1.313147233398330194e+01 -2.626294466796660387e+01 8.070914915421295859e-08 7.997733103231829150e-14
2.971108300912388608e+18 4.000562037869113130e-01 4.000562037869113130e-01 1.722672658886607099e-19 1.116142553200324183e+00 5.834504945679943599e-01 -1.313147233398379399e+01 -2.626294466796758797e+01 7.976570457777574426e-08 7.904244099823641546e-14
2.994002307419390976e+18 3.986406529042041402e-01 3.986406529042041402e-01 1.709666759861040621e-19 1.120536461200176248e+00 5.811688425700770599e-01 -1.313147233398428959e+01 -2.626294466796857918e+01 7.883355976516782642e-08 7.811874826906831018e-14
3.017072724706768384e+18 3.972305095288163335e-01 3.972305095288163335e-01 1.696731814023378726e-19 1.124948074069265225e+00 5.788878371627909081e-01 -1.313147233398479230e+01 -2.626294466796958460e+01 7.790896650150931735e-08 7.720253861631090998e-14
3.040320912115596800e+18 3.958257550539219793e-01 3.958257550539219793e-01 1.683879809113917925e-19 1.129377385728554506e+00 5.766110489749611823e-01 -1.313147233398529679e+01 -2.626294466797059357e+01 7.699332032520251358e-08 7.629519492453143266e-14
3.063748239461389312e+18 3.944263873517392938e-01 3.944263873517392938e-01 1.671129045302509602e-19 1.133824464112417996e+00 5.743439202676079436e-01 -1.313147233398580660e+01 -2.626294466797161320e+01 7.608871563589795372e-08 7.539879260272502430e-14
3.087356087114908672e+18 3.930323917242452558e-01 3.930323917242452558e-01 1.658478662156756165e-19 1.138289395630040168e+00 5.720863873438184477e-01 -1.313147233398632174e+01 -2.626294466797264349e+01 7.519500813324338655e-08 7.451318865896125916e-14
3.111145846083350528e+18 3.916437507202907287e-01 3.916437507202907287e-01 1.645927813662350809e-19 1.142772260164919285e+00 5.698383925195095179e-01 -1.313147233398684044e+01 -2.626294466797368088e+01 7.431205775941833969e-08 7.363824430537307013e-14
3.135118918092402688e+18 3.902604470061141750e-01 3.902604470061141750e-01 1.633475898614763045e-19 1.147273145200754074e+00 5.675999542242384788e-01 -1.313147233398736446e+01 -2.626294466797472893e+01 7.343975579349089533e-08 7.277385180683920582e-14
3.159276715668787200e+18 3.888824633613651161e-01 3.888824633613651161e-01 1.621122119167892365e-19 1.151792132019717974e+00 5.653710267664048272e-01 -1.313147233398789204e+01 -2.626294466797578409e+01 7.257796966479168761e-08 7.191987979475512328e-14
3.183620662223590400e+18 3.875097826748795660e-01 3.875097826748795660e-01 1.608865515623113189e-19 1.156329309394550808e+00 5.631515103250821497e-01 -1.313147233398842673e+01 -2.626294466797685345e+01 7.172654773550087870e-08 7.107617800625390501e-14
3.208152192135977984e+18 3.861423879402247628e-01 3.861423879402247628e-01 1.596705568523062332e-19 1.160884759346568540e+00 5.609414447910340273e-01 -1.313147233398896496e+01 -2.626294466797792992e+01 7.088539357837067838e-08 7.024265088842766124e-14
3.232872750837813248e+18 3.847802622509707282e-01 3.847802622509707282e-01 1.584641529758812363e-19 1.165458572380718483e+00 5.587407951288735353e-01 -1.313147233398951030e+01 -2.626294466797902061e+01 7.005438313795576593e-08 6.941917551068497196e-14
3.257783794898773504e+18 3.834233887957035902e-01 3.834233887957035902e-01 1.572672435968276369e-19 1.170050831742731612e+00 5.565494543411674266e-01 -1.313147233399006275e+01 -2.626294466798012550e+01 6.923336694249836417e-08 6.860560375658089391e-14
3.282886792112276480e+18 3.820717508527518569e-01 3.820717508527518569e-01 1.560797740315349136e-19 1.174661628716409112e+00 5.543674489620258328e-01 -1.313147233399061875e+01 -2.626294466798123750e+01 6.842224722773399106e-08 6.780183874831394307e-14
3.308183221581808640e+18 3.807253317846370222e-01 3.807253317846370222e-01 1.549016748266542255e-19 1.179291047966976924e+00 5.521947561694330320e-01 -1.313147233399118008e+01 -2.626294466798236016e+01 6.762090878191704221e-08 6.700776631880367792e-14
3.333674573808178688e+18 3.793841150322093680e-01 3.793841150322093680e-01 1.537328583820910206e-19 1.183939182546191127e+00 5.500312917320369088e-01 -1.313147233399174851e+01 -2.626294466798349703e+01 6.682921526085149363e-08 6.622325136013451260e-14
3.359362350777289728e+18 3.780480841084782329e-01 3.780480841084782329e-01 1.525732581823599012e-19 1.188606117912049731e+00 5.478770387976372724e-01 -1.313147233399232405e+01 -2.626294466798464811e+01 6.604705662732625954e-08 6.544818483284130181e-14
3.385248066048744960e+18 3.767172225921094353e-01 3.767172225921094353e-01 1.514228129932353573e-19 1.193291948526393975e+00 5.457319966284404078e-01 -1.313147233399290492e+01 -2.626294466798580984e+01 6.527432977738285244e-08 6.468246456784538565e-14
3.411333244844865536e+18 3.753915141205979578e-01 3.753915141205979578e-01 1.502796858276072535e-19 1.197996742964437145e+00 5.435908562215242545e-01 -1.313147233399349645e+01 -2.626294466798699290e+01 6.450904272021143450e-08 6.392411663641490890e-14
3.437619424140668416e+18 3.740709423830754776e-01 3.740709423830754776e-01 1.491421492524506932e-19 1.202720496095403435e+00 5.414485588464147403e-01 -1.313147233399408975e+01 -2.626294466798817950e+01 6.374935206999203013e-08 6.317131436735532072e-14
3.464108152754372096e+18 3.727554911127612391e-01 3.727554911127612391e-01 1.480136381618270942e-19 1.207463249091321522e+00 5.393155025853964002e-01 -1.313147233399469194e+01 -2.626294466798938387e+01 6.299888766893592639e-08 6.242765468982681327e-14
3.490800991438766592e+18 3.714451440790251247e-01 3.714451440790251247e-01 1.468940803950319152e-19 1.212225097731611134e+00 5.371916464656451007e-01 -1.313147233399530300e+01 -2.626294466799060601e+01 6.225753488207706044e-08 6.169302400829875208e-14
3.517699512973006336e+18 3.701398850790718065e-01 3.701398850790718065e-01 1.457833822977819462e-19 1.217006129245405077e+00 5.350768743925686799e-01 -1.313147233399591762e+01 -2.626294466799183525e+01 6.152515454704951176e-08 6.096728442223941610e-14
3.544805302255393792e+18 3.688396979292013489e-01 3.688396979292013489e-01 1.446815009555286363e-19 1.221806440233165647e+00 5.329712412651195219e-01 -1.313147233399654290e+01 -2.626294466799308580e+01 6.080166820696060661e-08 6.025035818615183144e-14
3.572119956396706304e+18 3.675445664556551417e-01 3.675445664556551417e-01 1.435883676355607264e-19 1.226626119623596800e+00 5.308747128874918841e-01 -1.313147233399717351e+01 -2.626294466799434701e+01 6.008696746633168629e-08 5.954213788741742993e-14
3.599645084814416896e+18 3.662544744850114165e-01 3.662544744850114165e-01 1.425038927242500762e-19 1.231465265892104366e+00 5.287871812031688101e-01 -1.313147233399780944e+01 -2.626294466799561889e+01 5.938092031640414320e-08 5.884249271424725796e-14
3.627382309327348224e+18 3.649694058341401148e-01 3.649694058341401148e-01 1.414280247336390613e-19 1.236323968671406703e+00 5.267086678730168448e-01 -1.313147233399845604e+01 -2.626294466799691207e+01 5.868344014261494205e-08 5.815133683744254071e-14
3.655333264251348992e+18 3.636893442996674830e-01 3.636893442996674830e-01 1.403607018118144293e-19 1.241202328193580895e+00 5.246391576727640338e-01 -1.313147233399910796e+01 -2.626294466799821592e+01 5.799442874504929415e-08 5.746857294750181635e-14
3.683499596495530496e+18 3.624142736469590509e-01 3.624142736469590509e-01 1.393018433807772428e-19 1.246100435679875496e+00 5.225785685579921180e-01 -1.313147233399977054e+01 -2.626294466799954108e+01 5.731376696715771500e-08 5.679408296830945722e-14
3.711882965659425792e+18 3.611441775985836933e-01 3.611441775985836933e-01 1.382513844041555790e-19 1.251018392467908580e+00 5.205268708356483032e-01 -1.313147233400043845e+01 -2.626294466800087690e+01 5.664135445095938600e-08 5.612776745186591418e-14
3.740485044130594816e+18 3.598790398222619369e-01 3.598790398222619369e-01 1.372092715218732426e-19 1.255956291075636999e+00 5.184840745146174212e-01 -1.313147233400111524e+01 -2.626294466800223049e+01 5.597710484716520249e-08 5.546954083184114289e-14
3.769307517183285248e+18 3.586188439182537158e-01 3.586188439182537158e-01 1.361754326958276239e-19 1.260914234938236955e+00 5.164501227315474452e-01 -1.313147233400180092e+01 -2.626294466800360183e+01 5.532091105163809070e-08 5.481929697524876386e-14
3.798352083077667328e+18 3.573635734061839653e-01 3.573635734061839653e-01 1.351497891652966106e-19 1.265892317685555879e+00 5.144249330230623585e-01 -1.313147233400249370e+01 -2.626294466800498739e+01 5.467265920178246156e-08 5.417692305192535646e-14
3.827620453160024064e+18 3.561132117112722484e-01 3.561132117112722484e-01 1.341322964240443217e-19 1.270890643856279700e+00 5.124085423783966142e-01 -1.313147233400319180e+01 -2.626294466800638361e+01 5.403227486459737154e-08 5.354234530378012252e-14
3.857114351963400704e+18 3.548677421499640827e-01 3.548677421499640827e-01 1.331228899868364288e-19 1.275909308909012108e+00 5.104009161798075400e-01 -1.313147233400390235e+01 -2.626294466800780469e+01 5.339966156866225560e-08 5.291546813413232193e-14
3.886835517309337600e+18 3.536271479149165065e-01 3.536271479149165065e-01 1.321162309397253533e-19 1.280948318819402187e+00 5.083857155460772548e-01 -1.313147233400461822e+01 -2.626294466800923644e+01 5.276964674966866893e-08 5.229116588012608719e-14
3.916785700410204672e+18 3.523914120593352739e-01 3.523914120593352739e-01 1.311173738520982174e-19 1.286007664845169707e+00 5.063786065412699822e-01 -1.313147233400534475e+01 -2.626294466801068950e+01 5.214710664125172339e-08 5.167427056087805595e-14
3.946966665972513280e+18 3.511605174806247676e-01 3.511605174806247676e-01 1.301264973400922080e-19 1.291087445312814053e+00 5.043803018183360409e-01 -1.313147233400607661e+01 -2.626294466801215322e+01 5.153218062402967204e-08 5.106492029319382786e-14
3.977380192300701184e+18 3.499344469033476290e-01 3.499344469033476290e-01 1.291435182603820518e-19 1.296187757111470384e+00 5.023906956698916959e-01 -1.313147233400681557e+01 -2.626294466801363114e+01 5.092475304795584076e-08 5.046300047566614618e-14
4.008028071402042880e+18 3.487131828614411511e-01 3.487131828614411511e-01 1.281683826197961066e-19 1.301308706994953379e+00 5.004097869671386700e-01 -1.313147233400756342e+01 -2.626294466801512684e+01 5.032474161511189430e-08 4.986842955660060759e-14
4.038912109092170240e+18 3.474967076796875443e-01 3.474967076796875443e-01 1.272010363800978473e-19 1.306450391830151991e+00 4.984375735430272569e-01 -1.313147233400832192e+01 -2.626294466801664385e+01 4.973206449798600773e-08 4.928112645044403088e-14
4.070034125101607936e+18 3.462850034543936140e-01 3.462850034543936140e-01 1.262414058474322133e-19 1.311612920523155923e+00 4.964739796697235641e-01 -1.313147233400908753e+01 -2.626294466801817507e+01 4.914661880874204263e-08 4.870098920228047885e-14
4.101395953182793728e+18 3.450780520332737966e-01 3.450780520332737966e-01 1.252894212444360748e-19 1.316796390885907053e+00 4.945189422555871794e-01 -1.313147233400986380e+01 -2.626294466801972760e+01 4.856830684897610715e-08 4.812792099957155497e-14
4.132999441218260480e+18 3.438758349944830428e-01 3.438758349944830428e-01 1.243450373984761752e-19 1.322000912965006325e+00 4.925724882041184749e-01 -1.313147233401064717e+01 -2.626294466802129435e+01 4.799705855733913109e-08 4.756185241623913947e-14
4.164846451329446912e+18 3.426783336247885003e-01 3.426783336247885003e-01 1.234081897305170924e-19 1.327226586438857492e+00 4.906345714656868418e-01 -1.313147233401143765e+01 -2.626294466802287531e+01 4.743278319940056108e-08 4.700269354057353295e-14
4.196938859986553856e+18 3.414855288968357550e-01 3.414855288968357550e-01 1.224787929288179785e-19 1.332473522839196844e+00 4.887050667126097703e-01 -1.313147233401223524e+01 -2.626294466802447047e+01 4.687536837803835425e-08 4.645033299459675426e-14
4.229278558118903296e+18 3.402974014454986929e-01 3.402974014454986929e-01 1.215568103557560372e-19 1.337741822542513281e+00 4.867840296009636747e-01 -1.313147233401304170e+01 -2.626294466802608341e+01 4.632475521789296977e-08 4.590471243679271477e-14
4.261867451226456064e+18 3.391139315432552537e-01 3.391139315432552537e-01 1.206421800878599445e-19 1.343031599132068488e+00 4.848714202500730708e-01 -1.313147233401385705e+01 -2.626294466802771410e+01 4.578085798462052785e-08 4.536574691020080986e-14
4.294707459492192256e+18 3.379350990745685901e-01 3.379350990745685901e-01 1.197348192040071259e-19 1.348342954492867785e+00 4.829671181973987926e-01 -1.313147233401468128e+01 -2.626294466802936256e+01 4.524356935386757118e-08 4.483333006361512858e-14
4.327800517895042560e+18 3.367608835092485986e-01 3.367608835092485986e-01 1.188346813879192940e-19 1.353676002669678802e+00 4.810711394803497964e-01 -1.313147233401551262e+01 -2.626294466803102523e+01 4.471282181577480167e-08 4.430739499931197899e-14
4.361148576324037120e+18 3.355912638747364785e-01 3.355912638747364785e-01 1.179417114931026762e-19 1.359030847139702791e+00 4.791834661743816781e-01 -1.313147233401635461e+01 -2.626294466803270922e+01 4.418853899944305743e-08 4.378786603887371610e-14
4.394753599693128192e+18 3.344262187272937781e-01 3.344262187272937781e-01 1.170531423548824027e-19 1.364407541908809973e+00 4.772954262854801621e-01 -1.313147233401720371e+01 -2.626294466803440741e+01 4.366827000753556678e-08 4.327231450810832067e-14
4.428617568057105408e+18 3.332657403982975386e-01 3.332657403982975386e-01 1.161685623804840519e-19 1.369806080339786680e+00 4.754057507233647728e-01 -1.313147233401805991e+01 -2.626294466803611982e+01 4.315165543566675172e-08 4.276038426147569614e-14
4.462742476728051200e+18 3.321098461777504673e-01 3.321098461777504673e-01 1.152910983570159511e-19 1.375226458221338266e+00 4.735244981954049304e-01 -1.313147233401892322e+01 -2.626294466803784644e+01 4.264140700310047659e-08 4.225476243013131604e-14
4.497130336393050112e+18 3.309585229087150249e-01 3.309585229087150249e-01 1.144206904686087535e-19 1.380668803945403367e+00 4.716516210656370167e-01 -1.313147233401979719e+01 -2.626294466803959438e+01 4.213744154889051888e-08 4.175536660717822850e-14
4.531783173232587264e+18 3.298117558803417282e-01 3.298117558803417282e-01 1.135572618622574697e-19 1.386133235531343821e+00 4.697870054303792120e-01 -1.313147233402067648e+01 -2.626294466804135297e+01 4.163965936602927539e-08 4.126209798968739815e-14
4.566703029040081920e+18 3.286695304580921628e-01 3.286695304580921628e-01 1.127007826697402704e-19 1.391619858260586762e+00 4.679307189065745054e-01 -1.313147233402156644e+01 -2.626294466804313288e+01 4.114801025169815189e-08 4.077490683004656916e-14
4.601891961341972480e+18 3.275318320797041549e-01 3.275318320797041549e-01 1.118511977101738814e-19 1.397128792932925689e+00 4.660827292896759233e-01 -1.313147233402246172e+01 -2.626294466804492345e+01 4.066241795969421976e-08 4.029371757340405073e-14
4.637352043519095808e+18 3.263986462509274045e-01 3.263986462509274045e-01 1.110084279159619557e-19 1.402660146656944384e+00 4.642429083157744163e-01 -1.313147233402336589e+01 -2.626294466804673178e+01 4.018278221380094268e-08 3.981843085278272685e-14
4.673085364928777216e+18 3.252699585410394612e-01 3.252699585410394612e-01 1.101724388159384079e-19 1.408214041141785389e+00 4.624113017387416757e-01 -1.313147233402427716e+01 -2.626294466804855432e+01 3.970904925743517752e-08 3.934899339902929939e-14
4.709094031028091904e+18 3.241457545781198935e-01 3.241457545781198935e-01 1.093431815021353543e-19 1.413790585663343480e+00 4.605878973596304604e-01 -1.313147233402519909e+01 -2.626294466805039818e+01 3.924115077245042765e-08 3.888533751346166735e-14
4.745380163497695232e+18 3.230260200440913665e-01 3.230260200440913665e-01 1.085205879667177518e-19 1.419389904785136380e+00 4.587726053051341402e-01 -1.313147233402612457e+01 -2.626294466805224914e+01 3.877899946410079572e-08 3.842737669286628257e-14
4.781945900366982144e+18 3.219107406694950990e-01 3.219107406694950990e-01 1.077046059449083941e-19 1.425012108816067213e+00 4.569653965239309223e-01 -1.313147233402706071e+01 -2.626294466805412142e+01 3.832252467307231056e-08 3.797504091862162897e-14
4.818793396139990016e+18 3.207999022280095813e-01 3.207999022280095813e-01 1.068951970512044407e-19 1.430657324222626814e+00 4.551662963906698001e-01 -1.313147233402800218e+01 -2.626294466805600436e+01 3.787167015821538892e-08 3.752827445953648772e-14
4.855924821922500608e+18 3.196934905306874075e-01 3.196934905306874075e-01 1.060923039964664501e-19 1.436325663732373359e+00 4.533752531716859213e-01 -1.313147233402895075e+01 -2.626294466805790151e+01 3.742636097922463731e-08 3.708700305481543849e-14
4.893342365549728768e+18 3.185914914199198811e-01 3.185914914199198811e-01 1.052958568112867790e-19 1.442017255760309036e+00 4.515921619716122826e-01 -1.313147233402990821e+01 -2.626294466805981642e+01 3.698651012995293453e-08 3.665114048722648665e-14
4.931048231715389440e+18 3.174938907630944218e-01 3.174938907630944218e-01 1.045058277018059863e-19 1.447732214220634805e+00 4.498170867946190699e-01 -1.313147233403087100e+01 -2.626294466806174199e+01 3.655207317211904251e-08 3.622064272142595790e-14
4.969044642101523456e+18 3.164006744459508802e-01 3.164006744459508802e-01 1.037221656011272271e-19 1.453470670614472215e+00 4.480499965879801705e-01 -1.313147233403184266e+01 -2.626294466806368533e+01 3.612298275716011730e-08 3.579544301952389993e-14
5.007333835509560320e+18 3.153118283656142218e-01 3.153118283656142218e-01 1.029397254712116589e-19 1.459232646048252535e+00 4.462739828494577954e-01 -1.313147233403282144e+01 -2.626294466806564287e+01 3.569512237445588412e-08 3.537146219674381596e-14
5.045918067991992320e+18 3.142273384233068012e-01 3.142273384233068012e-01 1.021626799457023074e-19 1.465018007194535343e+00 4.445028744228862183e-01 -1.313147233403380376e+01 -2.626294466806760752e+01 3.527182165701322768e-08 3.495199969514393795e-14
5.084799612985466880e+18 3.131471905167063641e-01 3.131471905167063641e-01 1.013919453125020623e-19 1.470826889012641248e+00 4.427398329460791593e-01 -1.313147233403479497e+01 -2.626294466806958994e+01 3.485378592023315396e-08 3.453775443478328569e-14
5.123980761444653056e+18 3.120713705319560494e-01 3.120713705319560494e-01 1.006274547657184255e-19 1.476659423323547715e+00 4.409847599711278487e-01 -1.313147233403579328e+01 -2.626294466807158656e+01 3.444093328209784359e-08 3.412864527609704418e-14
5.163463821977399296e+18 3.109998643352975822e-01 3.109998643352975822e-01 9.986915819974085974e-20 1.482515725517290051e+00 4.392376241369412293e-01 -1.313147233403679692e+01 -2.626294466807359385e+01 3.403319875349889201e-08 3.372460781925584616e-14
5.203251120980509696e+18 3.099326577643333192e-01 3.099326577643333192e-01 9.911702170204631929e-20 1.488395929385108341e+00 4.374984602774920073e-01 -1.313147233403780767e+01 -2.626294466807561534e+01 3.363053339672601120e-08 3.332559357028471388e-14
5.243345002776980480e+18 3.088697366188803417e-01 3.088697366188803417e-01 9.837099077449328616e-20 1.494300153037701806e+00 4.357672164619038613e-01 -1.313147233403882375e+01 -2.626294466807764749e+01 3.323286871818884805e-08 3.293153465664871973e-14
5.283747829754053632e+18 3.078110866514199295e-01 3.078110866514199295e-01 9.763099429530834316e-20 1.500228532332744669e+00 4.340437690741593135e-01 -1.313147233403984693e+01 -2.626294466807969386e+01 3.284012087618334803e-08 3.254234799686584883e-14
5.324461982502576128e+18 3.067566935571130471e-01 3.067566935571130471e-01 9.689701007809862051e-20 1.506181186474945699e+00 4.323281985432806396e-01 -1.313147233404087366e+01 -2.626294466808174732e+01 3.245225340296679549e-08 3.215799745385928227e-14
5.365489859957015552e+18 3.057065429633856746e-01 3.057065429633856746e-01 9.616898932002894643e-20 1.512158254711903016e+00 4.306204726706304164e-01 -1.313147233404190928e+01 -2.626294466808381856e+01 3.206920462074193423e-08 3.177842190908577315e-14
5.406833879536977920e+18 3.046606204190447920e-01 3.046606204190447920e-01 9.544685918480573471e-20 1.518159858448782540e+00 4.289204555239566896e-01 -1.313147233404294667e+01 -2.626294466808589334e+01 3.169089061283778741e-08 3.140353820677643293e-14
5.448496477289559040e+18 3.036189113829252939e-01 3.036189113829252939e-01 9.473058997935878433e-20 1.524186137835880306e+00 4.272281927438332794e-01 -1.313147233404399294e+01 -2.626294466808798589e+01 3.131726886220000641e-08 3.103330421539367358e-14
5.490480108033057792e+18 3.025814012120394136e-01 3.025814012120394136e-01 9.402014009422213807e-20 1.530237216810987233e+00 4.255436786326372012e-01 -1.313147233404504277e+01 -2.626294466809008554e+01 3.094828583976767611e-08 3.066766689124349623e-14
5.532787245501346816e+18 3.015480751492271572e-01 3.015480751492271572e-01 9.331544888234332966e-20 1.536313238972631723e+00 4.238668245466157836e-01 -1.313147233404609970e+01 -2.626294466809219941e+01 3.058387060609381927e-08 3.030655593811163492e-14
5.575420382489814016e+18 3.005189183102675576e-01 3.005189183102675576e-01 9.261646529492168445e-20 1.542414329407320706e+00 4.221975812390185157e-01 -1.313147233404716019e+01 -2.626294466809432038e+01 3.022396178713831846e-08 2.994991053845798664e-14
5.618382031002142720e+18 2.994939156704505834e-01 2.994939156704505834e-01 9.192315935291885659e-20 1.548540633609905681e+00 4.205359893687604655e-01 -1.313147233404822600e+01 -2.626294466809645201e+01 2.986851798759195285e-08 2.959768967231902624e-14
5.661674722398511104e+18 2.984730520505750606e-01 2.984730520505750606e-01 9.123508563451450112e-20 1.554692270683830202e+00 4.188806431352818382e-01 -1.313147233404929537e+01 -2.626294466809859074e+01 2.951719223878381614e-08 2.924954951711037791e-14
5.705301007544467456e+18 2.974563121023723888e-01 2.974563121023723888e-01 9.054681999052538744e-20 1.560869169207675267e+00 4.172129079473866353e-01 -1.313147233405036829e+01 -2.626294466810073658e+01 2.916603401177680745e-08 2.890157536472464159e-14
