2.673061099873447647e-05 4.528559860935730241e-18 3.522323672519414066e-24 3.522323672519415535e-24 2.388212873063852167e-39 1.156026792941415447e-31 6.731659725249006361e-55 1.478110675602839885e-39 2.306360134919195638e-37 9.826416870039106365e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.718442803501137849e-05 4.375375002795345289e-18 3.584122940695334404e-24 3.584122940695335139e-24 2.429868596720559366e-39 1.176864547473926372e-31 6.848398424348924081e-55 1.505631708836483321e-39 2.275166035234620597e-37 9.693216560028470106e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.764573050783517542e-05 4.227251701753136742e-18 3.647083477864851497e-24 3.647083477864849293e-24 2.472289813021009051e-39 1.198133882750750612e-31 6.967234660267480740e-55 1.533785225785407481e-39 2.251660614547325861e-37 9.592776174806856754e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.811463866359240161e-05 4.084173040906412562e-18 3.711142048731668758e-24 3.711142048731670962e-24 2.515443634413875282e-39 1.219790718883216804e-31 7.088103252651193891e-55 1.562478345777708370e-39 2.169407137435911814e-37 9.242060310280737553e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.859127482459993767e-05 3.946000788084196583e-18 3.776296157485048371e-24 3.776296157485047636e-24 2.559330729208472631e-39 1.241828698470656520e-31 7.211012589984396476e-55 1.591694311342681708e-39 2.103415456004369652e-37 8.960638008217890789e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.907576344112240154e-05 3.812480733860195628e-18 3.842618980146373882e-24 3.842618980146375351e-24 2.603993536846067434e-39 1.264288594254788765e-31 7.336062549710476509e-55 1.621511800898868520e-39 2.146689118763887280e-37 9.144689058494013967e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.956823114980764030e-05 3.683422249880508664e-18 3.910155891449267875e-24 3.910155891449269344e-24 2.649459190095493072e-39 1.287193795326310166e-31 7.463319623520822127e-55 1.651974334735589070e-39 2.053639393067538487e-37 8.748017836925155901e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.006880684089020223e-05 3.558789138476266459e-18 3.978849243292404966e-24 3.978849243292406435e-24 2.695698050929857905e-39 1.310503258259597671e-31 7.592726296514125114e-55 1.682994614760836899e-39 2.005788784201102523e-37 8.543899272700617733e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.057762173722738480e-05 3.438427384522586562e-18 4.048718541304297613e-24 4.048718541304296143e-24 2.742723074130929378e-39 1.334223987954494853e-31 7.724318338246355141e-55 1.714582641749276473e-39 2.005416946367169962e-37 8.542024340530562636e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.109480948911947740e-05 3.322017866877992179e-18 4.119920673663717224e-24 4.119920673663716489e-24 2.790622980805167076e-39 1.358448828768830697e-31 7.858297270325043723e-55 1.746922893508330491e-39 1.928945859033432223e-37 8.216012926952160898e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.162050628996916255e-05 3.209596399363883052e-18 4.192346053564792326e-24 4.192346053564790857e-24 2.839339634381716991e-39 1.383103930337237928e-31 7.994543715986751397e-55 1.779861039282801212e-39 1.952170264018909340e-37 8.314640241913280194e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.215485101919323671e-05 3.101026852398739557e-18 4.266013264300362832e-24 4.266013264300362832e-24 2.888885607820208820e-39 1.408195416964358520e-31 8.133093052153505085e-55 1.813405071253680943e-39 1.892264066254050559e-37 8.059200163393815196e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.269798441936918405e-05 2.996091340356884420e-18 4.341022403874905753e-24 4.341022403874905753e-24 2.939318420720723878e-39 1.433780417697245204e-31 8.274078952377094910e-55 1.847666840087775309e-39 1.873772326028264082e-37 7.980152331631595313e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.325004946958848875e-05 2.894683607175931471e-18 4.417384700150616302e-24 4.417384700150616302e-24 2.990646647157609600e-39 1.459860362643178364e-31 8.417528247727614617e-55 1.882644838383909300e-39 1.826431290716695185e-37 7.778244425913497057e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.381119343343112299e-05 2.796749351641746054e-18 4.495058625388527675e-24 4.495058625388526940e-24 3.042849876345895398e-39 1.486403411067651739e-31 8.563404720856022362e-55 1.918269474773448825e-39 1.788284957241869259e-37 7.615502718873552641e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.438156624005617434e-05 2.702153071682637195e-18 4.574082814325539282e-24 4.574082814325540752e-24 3.095951911734702819e-39 1.513427835674130602e-31 8.711768899151465713e-55 1.954573189053928896e-39 1.742136161255607875e-37 7.418690818672810205e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.496132047243531130e-05 2.610681165827679952e-18 4.654596207406044575e-24 4.654596207406046044e-24 3.150031833657231741e-39 1.541014811216042847e-31 8.862802127882810137e-55 1.991716989639564595e-39 1.739806687973870262e-37 7.408481583938215927e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.555061137606320936e-05 2.522340712613425559e-18 4.736495545008006881e-24 4.736495545008009086e-24 3.205035374050748349e-39 1.569093399839480751e-31 9.016394738049527679e-55 2.029551061820901840e-39 1.699592858044543190e-37 7.236954586893212570e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.614959686586046968e-05 2.437022562818506515e-18 4.819804955564005718e-24 4.819804955564003514e-24 3.260978479942506108e-39 1.597672458303132452e-31 9.172590554904718324e-55 2.068088371889071743e-39 1.688540673185807408e-37 7.189603160227499278e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.675843753385946058e-05 2.354550194975577320e-18 4.904647189657092026e-24 4.904647189657093495e-24 3.317931429377505492e-39 1.626822773567094347e-31 9.331552110550771148e-55 2.107468715918262522e-39 1.635870666166094902e-37 6.965054213400592832e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.737729666140123956e-05 2.274863778573290503e-18 4.991002467683726098e-24 4.991002467683726098e-24 3.375886072446598352e-39 1.656525461447781882e-31 9.493270900220159120e-55 2.147648306214813036e-39 1.604316238293347936e-37 6.830419149069721362e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800634024103136181e-05 2.197902231203139958e-18 5.078847669749527458e-24 5.078847669749526724e-24 3.434832478810041970e-39 1.686759359171921944e-31 9.657734735195736886e-55 2.188578406134941732e-39 1.589703831824039921e-37 6.767918647849943889e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.864573701512641894e-05 2.123551365897907615e-18 5.168240904475906379e-24 5.168240904475908583e-24 3.494805472073916039e-39 1.717554309100381437e-31 9.825029220758383068e-55 2.230314768252723131e-39 1.563998708419051388e-37 6.658195189649365353e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.929565854060043759e-05 2.051673073262263495e-18 5.259295074565982285e-24 5.259295074565978612e-24 3.555870058185023321e-39 1.748974642187555912e-31 9.995305914437789612e-55 2.272984103267243042e-39 1.529185104290143210e-37 6.509701942014883886e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.995627929193780453e-05 1.982251356372036463e-18 5.351923552441144561e-24 5.351923552441146031e-24 3.617981512736213978e-39 1.780958811597719266e-31 1.016847724045678223e-54 2.316454376408765251e-39 1.503662139833053443e-37 6.400765394259561463e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.062777681839297968e-05 1.915200932035100838e-18 5.446153856314123359e-24 5.446153856314122624e-24 3.681157981250226880e-39 1.813517013416310315e-31 1.034459295086035887e-54 2.360740703796422094e-39 1.486404386778288257e-37 6.327015542600345114e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.131033197565344475e-05 1.850385393207657922e-18 5.542127041279556897e-24 5.542127041279558366e-24 3.745480107459134599e-39 1.846730980217646030e-31 1.052383922447029956e-54 2.406005520310594592e-39 1.454421492398671825e-37 6.190591435675963753e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200412925773725116e-05 1.787767045907532506e-18 5.639798127067753281e-24 5.639798127067754015e-24 3.810926267158863905e-39 1.880564931531362422e-31 1.070617948525003532e-54 2.452169237238868884e-39 1.428370053990543271e-37 6.079420491230681504e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.270935645355811091e-05 1.727286352208744714e-18 5.739162089788014121e-24 5.739162089788014855e-24 3.877496880194943114e-39 1.915008113412993069e-31 1.089162543146974346e-54 2.499207678623380474e-39 1.399109002822875884e-37 5.954595044366620365e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.342619956516569004e-05 1.668851591260112821e-18 5.840293738439045673e-24 5.840293738439043469e-24 3.945236225931897269e-39 1.950100318908105851e-31 1.108028422045353136e-54 2.547184377106039361e-39 1.371947017056972031e-37 5.838709878175917397e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.415485264231851621e-05 1.612371516723254571e-18 5.943283410392215147e-24 5.943283410392216616e-24 4.014197238077827187e-39 1.985890924301793812e-31 1.127228227208127707e-54 2.596207650085559611e-39 1.368041154105458243e-37 5.821799311486129632e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.489551378290658961e-05 1.557818565333712395e-18 6.048061722716171634e-24 6.048061722716173838e-24 4.084345142122532407e-39 2.022328003142424727e-31 1.146755523658426784e-54 2.646159524543038768e-39 1.327227167035912981e-37 5.647828146510803280e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.564838349716323897e-05 1.505126058296102145e-18 6.154660096140951770e-24 6.154660096140956178e-24 4.155700617242327594e-39 2.059423294967720397e-31 1.166615970371250393e-54 2.697057591415282280e-39 1.302238403129589399e-37 5.541208308140134111e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.641366453964963806e-05 1.454190890793280513e-18 6.263238456170648437e-24 6.263238456170648437e-24 4.228354962988812710e-39 2.097270005021703876e-31 1.186830608431691949e-54 2.749088382443676149e-39 1.290917328710960286e-37 5.492749521070490781e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.719156174926643658e-05 1.404985841990161256e-18 6.373729028048647935e-24 6.373729028048654547e-24 4.302274423971322299e-39 2.135816852481462264e-31 1.207393269208574100e-54 2.802138955234550698e-39 1.268001372775794166e-37 5.394958231761576313e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.798228191240366130e-05 1.357458315987333093e-18 6.486141952586817697e-24 6.486141952586824309e-24 4.377468096222049787e-39 2.175061820834854074e-31 1.228307127059194862e-54 2.856198211416513350e-39 1.243693379763649191e-37 5.291250108003163748e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.878603366955166766e-05 1.311535702628592171e-18 6.600570617546591843e-24 6.600570617546596251e-24 4.453990817495836220e-39 2.215055719467585433e-31 1.249585317791104330e-54 2.911364791011040505e-39 1.220429021731143040e-37 5.191988223553111956e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.960302749221436909e-05 1.267155262018438769e-18 6.717088548777350669e-24 6.717088548777352139e-24 4.531886533293191146e-39 2.255836743729456937e-31 1.271238613927895255e-54 2.967711298713285555e-39 1.201814270259457730e-37 5.112511827642687112e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.043347576506096360e-05 1.224287989104980399e-18 6.835635179837059616e-24 6.835635179837061086e-24 4.611125618108938642e-39 2.297357676146428758e-31 1.293261800728246302e-54 3.025132456050383358e-39 1.176125753020466718e-37 5.002949415403169298e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.127759301827643598e-05 1.182882119170435143e-18 6.956244686243464368e-24 6.956244686243470245e-24 4.691730504185900489e-39 2.339631445246176873e-31 1.315661000852481642e-54 3.083647869558215267e-39 1.161186547718452627e-37 4.939116950266093145e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.213559636739873679e-05 1.142857726283542379e-18 7.079107858823575612e-24 7.079107858823572673e-24 4.773809589520375677e-39 2.382770659478452678e-31 1.338461033418029816e-54 3.143485461557759550e-39 1.138657443456380647e-37 4.843005209105930762e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300770623306393483e-05 1.104195810131375307e-18 7.204124134215889663e-24 7.204124134215888193e-24 4.857311459322457882e-39 2.426702258410574863e-31 1.361651999497538364e-54 3.204485377916540504e-39 1.114562327938501627e-37 4.740239700260219932e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.389414743157362530e-05 1.066852346087581091e-18 7.331316070102429414e-24 7.331316070102427944e-24 4.942252347015948090e-39 2.471431289472177536e-31 1.385238734605152993e-54 3.266650567806730889e-39 1.104087892212057854e-37 4.695407003089396085e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.479515074974059826e-05 1.030768439248350765e-18 7.460806377703428917e-24 7.460806377703428917e-24 5.028703511897523471e-39 2.517026562872710956e-31 1.409238060190414802e-54 3.330117235284631620e-39 1.081928449408687304e-37 4.600884568852228900e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.571095494984542343e-05 9.958984664024698922e-19 7.592658730516907053e-24 7.592658730516909992e-24 5.116703951437516129e-39 2.563518950209026922e-31 1.433659831198508444e-54 3.394942193358808326e-39 1.066081089667333963e-37 4.533209357619100191e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.664178114484107380e-05 9.622181104256098698e-19 7.726805750410300088e-24 7.726805750410300088e-24 5.206220519623036983e-39 2.610856204968759034e-31 1.458498136832331535e-54 3.461008569117242743e-39 1.040733905289302719e-37 4.425145058496904742e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.758785325063268121e-05 9.296870828079099522e-19 7.863284026170118352e-24 7.863284026170118352e-24 5.297277135511947884e-39 2.659052367641764914e-31 1.483759478825799705e-54 3.528338123772085712e-39 1.030581081458064226e-37 4.381691215814865541e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.854941115000446186e-05 8.982372713448888654e-19 8.002354312977514430e-24 8.002354312977517368e-24 5.390020821544941021e-39 2.708264513267264339e-31 1.509477163188912132e-54 3.597252925047539630e-39 1.005025643903224340e-37 4.272755636028022063e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.952669477323796379e-05 8.678605853480566117e-19 8.143848538798935705e-24 8.143848538798931297e-24 5.484363589500843619e-39 2.758375018634861383e-31 1.535633492022362969e-54 3.667497845376562386e-39 9.928787162857434103e-38 4.220830659994357208e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.051994370973541918e-05 8.385211646826935360e-19 8.287800490719569790e-24 8.287800490719569790e-24 5.580328094142244014e-39 2.809395470144717272e-31 1.562234784162257555e-54 3.739088983163177434e-39 9.726805659063867652e-38 4.134683566319841063e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.152939690217014684e-05 8.101685908220426048e-19 8.434383142076613364e-24 8.434383142076608956e-24 5.678013203560241767e-39 2.861426896133983140e-31 1.589303881705179651e-54 3.812231182720994733e-39 9.590818404791550650e-38 4.076594427583809711e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.255529247381992944e-05 7.827700825422179536e-19 8.583645843933799043e-24 8.583645843933804920e-24 5.777450032738932073e-39 2.914491122018406595e-31 1.616848920075132792e-54 3.886962789161959472e-39 9.403633907474923791e-38 3.996748582855345085e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.359786775468827637e-05 7.563086545363903837e-19 8.735495009248919318e-24 8.735495009248919318e-24 5.878591433503864667e-39 2.968518032931168150e-31 1.644861067480310498e-54 3.963127789013454358e-39 9.277032782969408886e-38 3.942656624511704807e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.465735959042067348e-05 7.307521542993765512e-19 8.889974592321990787e-24 8.889974592321990787e-24 5.981465583441029521e-39 3.023525842850440868e-31 1.673347825708162559e-54 4.040756434868087788e-39 9.088831462186415565e-38 3.862389976531725978e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.573400504061511953e-05 7.060394013990180300e-19 9.047451202685275766e-24 9.047451202685278705e-24 6.086277221435032930e-39 3.079740731826960961e-31 1.702354947503408266e-54 4.120319804465320655e-39 8.924395730578044990e-38 3.792228949912877759e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.682804260073174402e-05 6.821737975582534780e-19 9.207646309447874403e-24 9.207646309447880281e-24 6.192878020921171438e-39 3.136973311331030125e-31 1.731851689803250090e-54 4.201409105529123214e-39 8.769247617880577578e-38 3.726019838156161567e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.793971411543780494e-05 6.591264973920215019e-19 9.370601650946067578e-24 9.370601650946063170e-24 6.301295032108305410e-39 3.195240153273433979e-31 1.761845340663163351e-54 4.284051016942340958e-39 8.628580062751810332e-38 3.665968207545383036e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.906926759207639870e-05 6.368520354931125812e-19 9.536571442639635781e-24 9.536571442639632842e-24 6.411671614526868369e-39 3.254694854307968822e-31 1.792368402678501805e-54 4.368563423568814174e-39 8.485217902710513831e-38 3.604776261817849968e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.021696117243971490e-05 6.153266617116990349e-19 9.705590397726767575e-24 9.705590397726763167e-24 6.524031194799448537e-39 3.315349075294761669e-31 1.823427457669075902e-54 4.454962970120947432e-39 8.350037183382045103e-38 3.547064533530409503e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.138306415781602693e-05 5.945403210218944516e-19 9.877516271852989120e-24 9.877516271852989120e-24 6.638300663691234897e-39 3.377099443307037787e-31 1.855008267618051293e-54 4.543020626055894464e-39 8.180747270997541490e-38 3.474868893682565909e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.256783659287688131e-05 5.744666109034197453e-19 1.005240848437448380e-23 1.005240848437448527e-23 6.754517054116608352e-39 3.439973197222548955e-31 1.887120387996346535e-54 4.632785282229226482e-39 8.067117426778351930e-38 3.426320490448277864e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.377154524114004771e-05 5.550495228126965617e-19 1.023077340248157838e-23 1.023077340248157544e-23 6.872961737091373857e-39 3.504287091089129102e-31 1.919826253047484989e-54 4.724924309443053703e-39 7.889982438829965478e-38 3.350805187457631523e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.499445804985968654e-05 5.363001426460529169e-19 1.041219956009932920e-23 1.041219956009932332e-23 6.993414468836833502e-39 3.569763258171266134e-31 1.953079798245653150e-54 4.818835996361604811e-39 7.775564984903290558e-38 3.301931086920851662e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.623684263724602361e-05 5.181954661677855569e-19 1.059673446352708928e-23 1.059673446352709516e-23 7.115905889783541147e-39 3.636420887483867003e-31 1.986889243780395709e-54 4.914551911140579408e-39 7.651850083565438544e-38 3.249112643399008207e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.749896662544657850e-05 5.006952791561364790e-19 1.078472795046412635e-23 1.078472795046412635e-23 7.240631787423345851e-39 3.704475719478843015e-31 2.021298487227141658e-54 5.012525171179560694e-39 7.514410530854211063e-38 3.190471335297646986e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.878109835426729316e-05 4.837819333404151554e-19 1.097620985986841192e-23 1.097620985986841192e-23 7.367613040241107622e-39 3.773935934239309939e-31 2.056313622045227351e-54 5.112765290518735539e-39 7.388685364603917911e-38 3.136808837785343272e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.008350810579322430e-05 4.674513167703319171e-19 1.117096331449966676e-23 1.117096331449966676e-23 7.496735951532179901e-39 3.844648906705875402e-31 2.091911681287561822e-54 5.214935838471969165e-39 7.265585267745708589e-38 3.084265529918267354e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
