1.603510843043850977e-04 9.632213892264849887e-21 9.135125340147233592e-10 9.135125340147233592e-10 5.088324450330029882e-24 3.698058278346880193e-17 4.121198974227205206e-38 2.245679816371233752e-24 -1.313731163539648351e-47 -5.947671364100040306e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.892742882524581889e-04 6.471617959388378922e-21 1.120938311180688011e-09 1.120938311180687804e-09 6.201123966764578604e-24 4.672272974524581338e-17 4.986432409788582963e-38 2.967191403075351937e-24 2.361158930393784552e-47 1.067046274886378402e-33 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.261838080802303877e-04 4.370071293745246974e-21 1.372050429624874714e-09 1.372050429624874301e-09 7.559193908075493919e-24 5.816824120722001167e-17 6.052085995265206558e-38 3.793641243864598649e-24 2.062228066784844695e-47 9.299018737845854403e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.713704925144994518e-04 2.956860020752230046e-21 1.677265521404089085e-09 1.677265521404089292e-09 9.212121123983753031e-24 7.198878137549944737e-17 7.351146149434179791e-38 4.788626941450316037e-24 -2.909141672498467057e-48 -1.308265036073213979e-34 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.260214584528912788e-04 2.004750497488570810e-21 2.048731904262168050e-09 2.048731904262168464e-09 1.122248114331036907e-23 8.882134691721664148e-17 8.930009830823465876e-38 6.006829951025096624e-24 6.179899827548982646e-49 2.770048910793055175e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.912590743439706793e-04 1.361701740113927137e-21 2.501585715256267876e-09 2.501585715256266635e-09 1.366600157244900698e-23 1.095388918498777418e-16 1.084283851043178771e-37 7.532404691231087177e-24 9.567255771010877328e-49 4.271294227062514013e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.688702420118551380e-04 9.260126014998845330e-22 3.054685257295933657e-09 3.054685257295934897e-09 1.663943107562708645e-23 1.351415683098994082e-16 1.316110095725385988e-37 9.457636590876206879e-24 -8.246424901161308966e-49 -3.663722928783291506e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.612155855371042624e-04 6.300706263077910230e-22 3.731310693705580117e-09 3.731310693705579290e-09 2.026330991973138419e-23 1.668134566771911674e-16 1.597486874516385316e-37 1.188955278199393685e-23 -2.950605019277983510e-49 -1.303143348137406564e-35 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.714092319439129508e-04 4.287133356407798558e-22 4.560051442977191759e-09 4.560051442977190104e-09 2.468735776628601928e-23 2.059251742797630727e-16 1.939754316384637328e-37 1.494609742421668422e-23 5.922303258995095780e-50 2.596840477216744947e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.035911397642373855e-04 2.915796492403410109e-22 5.576767481154926848e-09 5.576767481154925194e-09 3.010158604916382178e-23 2.540710551495090723e-16 2.357499103371824046e-37 1.875277278977720591e-23 -2.986573202601115399e-50 -1.298139926061912280e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.636579865677332487e-04 1.980674448520580219e-22 6.823569948129216714e-09 6.823569948129212578e-09 3.673707889516614860e-23 3.127561337284162073e-16 2.869147530149810629e-37 2.338617547938929779e-23 1.338362029230580711e-50 5.755821980258842670e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160131301235213866e-03 1.343181544047585624e-22 8.355189111036850982e-09 8.355189111036849327e-09 4.490165436823220930e-23 3.835678988408863633e-16 3.499860608938047658e-37 2.887044167363056893e-23 2.896525667026835917e-50 1.229752020057649919e-36 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.402221962188376003e-03 9.116243374643799303e-23 1.023887982108698908e-08 1.023887982108698743e-08 5.496837542594606503e-23 4.685181197630081506e-16 4.279701473858864070e-37 3.525053343167341180e-23 -1.131436342573528781e-50 -4.729121636502714641e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.698190776449050267e-03 6.194117626371676370e-23 1.256118462144651364e-08 1.256118462144651860e-08 6.739578596944403644e-23 5.709004414189368182e-16 5.243848003583153814e-37 4.273478350783044144e-23 -1.397748305084453359e-51 -5.732890749023360012e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.058221816998233224e-03 4.211405174793455472e-23 1.543814095926851254e-08 1.543814095926850261e-08 8.279582357252421790e-23 6.950644894062064283e-16 6.439002051209458179e-37 5.160390424470135992e-23 -2.030492432903216286e-52 -8.140158787589661240e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.495230373852840803e-03 2.865565857357226623e-23 1.901786386119516406e-08 1.901786386119514752e-08 1.019555734194745280e-22 8.459828363955357403e-16 7.925752957683665963e-37 6.212417724589671997e-23 -2.754825093232547147e-52 -1.074361826594496232e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.024470364267615227e-03 1.949394576049594514e-23 2.350110574640139336e-08 2.350110574640138674e-08 1.259335835269263383e-22 1.030288743986571352e-15 9.784877223859735808e-37 7.466140681980448767e-23 -4.613892631748827642e-53 -1.740382147047449476e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.665382672231330945e-03 1.327227504375193928e-23 2.915679733051664249e-08 2.915679733051663588e-08 1.561538648562192601e-22 1.255925380060150961e-15 1.212555680523040913e-36 8.956851736716771048e-23 7.063424149552760259e-54 2.558876685639937287e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.441597210509385350e-03 9.038253004047339221e-24 3.634323526955802017e-08 3.634323526955801355e-08 1.945166789763271734e-22 1.532326381597365683e-15 1.509375035045341962e-36 1.071694286463843121e-22 6.110582432868198081e-53 2.108025284742818823e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.381724074778037985e-03 6.155861154955290680e-24 4.557377073024378091e-08 4.557377073024380076e-08 2.437213881970249121e-22 1.872890251262441621e-15 1.889479294558165406e-36 1.279842451849095521e-22 1.260158132397186857e-53 4.098020442553846524e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.520375215608062783e-03 4.193151727340416433e-24 5.754900537132585000e-08 5.754900537132586323e-08 3.074661523085719291e-22 2.292791201933553801e-15 2.381122379423710796e-36 1.523360472332315061e-22 -8.407562730012367998e-54 -2.545782311149856894e-40 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.899392831849797250e-03 2.856476448485565495e-24 7.324855655043082188e-08 7.324855655043083511e-08 3.909161183070955568e-22 2.810870687337587081e-15 3.023714916740389537e-36 1.804905205990540494e-22 2.474384308330102366e-54 6.876327343787909420e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.569342116463862638e-03 1.946050194947516833e-24 9.416639098797749213e-08 9.416639098797753183e-08 5.018942383978452626e-22 3.454281683523362320e-15 3.876478055438936475e-36 2.128977992440320692e-22 -6.657381714454544096e-55 -1.668454098676191313e-41 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.159124172996924863e-02 1.325899705219746350e-24 1.225388014629164518e-07 1.225388014629164518e-07 6.521021349121251080e-22 4.256825398452775778e-15 5.027921089736936498e-36 2.496950556621082713e-22 5.434229480800094042e-56 1.202008478098315455e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.403859383648362047e-02 9.034520057415065200e-25 1.618308560091881589e-07 1.618308560091881324e-07 8.595931603991474647e-22 5.264863952709204138e-15 6.613918031457908286e-36 2.909966042321872960e-22 -5.175895658219298107e-56 -9.845345768824661909e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.700998039938912340e-02 6.156669955291623035e-25 2.176082067779655680e-07 2.176082067779656474e-07 1.153460784859983574e-21 6.533438947023228750e-15 8.854261966469593258e-36 3.356357792099029346e-22 -1.738157621389272153e-55 -2.752114837679742040e-42 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.061353724386782993e-02 4.196099473581731894e-25 2.981701337839635971e-07 2.981701337839635971e-07 1.576861478999660360e-21 8.135307497269766321e-15 1.207299994273405246e-35 3.829205406933994153e-22 5.138067684035438073e-56 6.541580132281012297e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.498292848443596850e-02 2.860373955153512252e-25 4.177338851578075651e-07 4.177338851578076181e-07 2.203532576873350312e-21 1.017123130347937197e-14 1.682209510979839627e-35 4.313702567077552135e-22 1.610131287616545535e-56 1.581880507781833766e-43 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.028260078094619293e-02 1.950286899592024448e-25 6.023683963148925101e-07 6.023683963148926160e-07 3.168346034991003486e-21 1.278429433237226737e-14 2.410823423682071002e-35 4.780641811407191743e-22 3.712573613111904787e-57 2.667635200407622700e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.671329027763754055e-02 1.330138230173238305e-25 8.988226705972075097e-07 8.988226705972078273e-07 4.712846691747361088e-21 1.615485387806362997e-14 3.573133956228056095e-35 5.185598747300827976e-22 2.202645160175390270e-57 1.084474648383757359e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.452048239243495964e-02 9.074876578743304239e-26 1.393254334978798673e-06 1.393254334978798673e-06 7.281311956097604362e-21 2.052086078951102159e-14 5.499404023991417301e-35 5.483246777369349131e-22 -4.669585130519313362e-59 -1.462215597963885356e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400481971195703751e-02 6.193661907952836423e-26 2.261176831133571135e-06 2.261176831133570711e-06 1.177755421923462329e-20 2.620794936418049217e-14 8.860377306349763589e-35 5.611530337867177381e-22 4.052683972952412424e-57 7.361434759855630117e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.553508605176722179e-02 4.228801196211484458e-26 3.887203836282884194e-06 3.887203836282884194e-06 2.018066922496804350e-20 3.364754038341274954e-14 1.512336690712059566e-34 5.493696508253636096e-22 8.831654491646620264e-58 8.265584949606111806e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.956349080235845805e-02 2.888216624549184602e-26 7.155587623204694233e-06 7.155587623204694233e-06 3.703702006631300830e-20 4.341904985922022380e-14 2.765556822478423814e-34 5.089497565180872207e-22 4.560179532928751954e-57 1.902167896734963051e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.664427263780021871e-02 1.973000596446750336e-26 1.446038254468878249e-05 1.446038254468878079e-05 7.465905941907690803e-20 5.628350525979684408e-14 5.557868056597386480e-34 4.348821424385187799e-22 1.954119920489594608e-57 2.967104154323607904e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.174543949720411179e-01 1.347786154848945128e-26 3.327691607036509735e-05 3.327691607036508379e-05 1.714825559248078129e-19 7.340819260706543281e-14 1.273603689660565240e-33 3.318816024280770018e-22 1.346786985238800281e-57 5.596126031656109054e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.428175883318019423e-01 9.204036340624144793e-27 9.180290651077674868e-05 9.180290651077673513e-05 4.727974494360563699e-19 9.579156893515229161e-14 3.508837607240272558e-33 2.122155750333405476e-22 -1.174889918351812083e-56 -8.861006083952040557e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.737285422265806289e-01 6.281156727026534447e-27 3.295142897903023129e-04 3.295142897903023129e-04 1.699728446879641654e-18 1.240073212823967450e-13 1.263847490463658767e-32 1.027451407829224037e-22 -9.177426967633132656e-56 -6.852623409891683914e-47 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.113797802566435569e-01 4.281883057908093398e-27 1.713008777816420886e-03 1.713008777816420018e-03 8.886842296389363955e-18 1.553032455215206092e-13 6.653467870522222388e-32 3.186949070956373389e-23 -4.663041842785721523e-54 -1.453399801972573451e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.571892714225462173e-01 2.914932436664257402e-27 1.478343047677944770e-02 1.478343047677944423e-02 7.767930230932715653e-17 1.808869482854185278e-13 5.903770625707248326e-31 5.028985913339542373e-24 -8.903631275737818536e-52 -3.648891805230205257e-46 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.128353710832533219e-01 1.981465401326318701e-27 2.489974164089795994e-01 2.489974164089793773e-01 1.343524078860205094e-15 1.908764987928149814e-13 1.050613328958945368e-29 3.236168331719843614e-25 -1.795863313484495475e-48 -2.272772754522517520e-45 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.803108475991299753e-01 1.345390901234094646e-27 3.509624078886774967e+00 3.509624078886774967e+00 2.137032057158618039e-14 1.623217777710132475e-13 1.854594585099776099e-28 1.514220715293838956e-26 -6.201068889959240681e-45 -3.028928938667846275e-44 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
