9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 2.636650898730355584e-10 1.286628624904416848e-06 1.201150304150558484e-01 3.176965106788175435e-03 3.452104881488022876e-03 5.451067112442407012e+07 1.632711351440344849e+00 1.637030096067289664e+00 1.187481005656820908e-07 1.210514592921497770e-07 3.103415239040612179e-08 3.216425649019999430e-08 2.816844361659479601e-01 2.778580125864135719e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 8.858667904100831978e-10 6.235082009723570152e-07 1.201099691711629558e-01 3.432971238081644182e-03 3.729362678803894125e-03 1.457250827733744308e+07 1.597113478656333907e+00 1.601263392480359871e+00 1.262771551218547615e-07 1.287263881401122349e-07 3.280934723523414631e-08 3.399901659583111649e-08 2.703719633870770300e-01 2.666828818388263245e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 2.976351441631313252e-09 2.901863129054366056e-07 1.200749768695309055e-01 3.841785193948361182e-03 4.169472396503038324e-03 3.774595216341397725e+06 1.543776693204564454e+00 1.548834896744284650e+00 1.358396427260752949e-07 1.390071471097844953e-07 3.455204417675000587e-08 3.605355215212768236e-08 2.563292994626710786e-01 2.521660261982595075e-01
9.999999999999999547e-07 4.999999999999999562e-06 3.000000000000000076e-06 1.000000000000000021e-08 1.237191490348793432e-07 1.195699745043547757e-01 4.558387867589012467e-03 4.934262750834824893e-03 9.096993737102000741e+05 1.467807222127677447e+00 1.472512174196570767e+00 1.495326288984113125e-07 1.530191227927066043e-07 3.656242160392482856e-08 3.814430671259635679e-08 2.361169747987710010e-01 2.322384983852597562e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.623776739188717464e-14 2.919631800445687277e-04 1.192717249766141741e-01 2.138752592445824878e-03 2.348177403737800907e-03 9.624118713872025146e+11 8.714273517739149488e-01 9.935580843398010842e-01 1.054417442600176841e-08 1.813693117821256240e-08 2.677121839260641859e-10 7.913177374793379751e-10 7.105041475308856436e-01 6.117128033374066298e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 5.455594781168514469e-14 1.574531551138607191e-04 1.202527827510066899e-01 2.163599947328938809e-03 2.372265651631168867e-03 2.757964288662592163e+11 1.068744982461340864e+00 1.183392492908772908e+00 3.716953121560863753e-08 6.419827625738328155e-08 2.825526822315611229e-09 8.343990356964732915e-09 4.483529285613218618e-01 3.554820344193905801e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.832980710832437447e-13 8.284585580887661612e-05 1.203355772626677755e-01 2.214168850747042557e-03 2.426948207107423178e-03 8.105157003797125244e+10 1.325550473037813148e+00 1.335539534355927760e+00 1.307198974304218755e-07 1.374142772181176686e-07 3.295760932453832536e-08 3.620916248834634604e-08 2.366646606880881687e-01 2.287095217939406899e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 6.158482110660254832e-13 4.304760017517990942e-05 1.201048759903900753e-01 2.292259827296501754e-03 2.512375112667515360e-03 2.314255743665727234e+10 1.323683521896461546e+00 1.326672045169149383e+00 1.368873832616947596e-07 1.390071471097844953e-07 3.539324052691456148e-08 3.643208008106753545e-08 2.297760845236096472e-01 2.273442308784256183e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 2.069138081114790008e-12 2.220893175989096155e-05 1.200975392426568839e-01 2.382281591082741328e-03 2.610927336924552793e-03 6.556811305040081024e+09 1.316238124772216578e+00 1.319167245417220524e+00 1.400792953762223671e-07 1.422484405821161657e-07 3.633262422363192920e-08 3.739599571647768904e-08 2.271998135930998197e-01 2.247954033059819112e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 6.951927961775591206e-12 1.137172298326868472e-05 1.201115175695334630e-01 2.485420524061206227e-03 2.723351396707089644e-03 1.844080928588156462e+09 1.306811403857253584e+00 1.310666837428200671e+00 1.444511443399962131e-07 1.472525076011091205e-07 3.764736510318402510e-08 3.902637675645214610e-08 2.226189827383027731e-01 2.196904631119981355e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 2.335721469090121226e-11 5.766990845931202341e-06 1.201225851037071995e-01 2.603070089429682706e-03 2.852939724244168626e-03 5.138139988708447814e+08 1.292667048330204738e+00 1.296047442683983197e+00 1.495326288984113125e-07 1.524324505951569430e-07 3.896087982259778554e-08 4.039021939570044768e-08 2.180785359663546530e-01 2.151386089509191024e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 7.847599703514622520e-11 2.886746334352702800e-06 1.201335030528908193e-01 2.758052465364823052e-03 3.022628436761251591e-03 1.414186815720772743e+08 1.276718131421272773e+00 1.279929754863080360e+00 1.565868375166517585e-07 1.596233402056115456e-07 4.096532387150553925e-08 4.245771305844411522e-08 2.117726718823176313e-01 2.089028118536045142e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 2.636650898730355584e-10 1.417969005025905154e-06 1.201326515192011057e-01 2.967787689489538323e-03 3.252466642865417881e-03 3.825670075440281630e+07 1.252292563328732067e+00 1.255870543714128207e+00 1.646045925154217582e-07 1.677964430089642239e-07 4.278948954193361914e-08 4.434362842431947122e-08 2.049299977367268766e-01 2.022069203444098739e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 8.858667904100831978e-10 6.759045482530575959e-07 1.201101838015687789e-01 3.243324040390617620e-03 3.553506794772738620e-03 1.009062785749363713e+07 1.217544197361575931e+00 1.221389868359748831e+00 1.750378875615688374e-07 1.791185327361897133e-07 4.475695859038739868e-08 4.670783445297257090e-08 1.964427094674576213e-01 1.932732546801940177e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 2.976351441631313252e-09 3.041443783013377099e-07 1.190683134228988360e-01 3.713010043293658250e-03 4.062940496558410837e-03 2.531474851826467551e+06 1.166888937258958592e+00 1.169689079280070931e+00 1.912039729368830793e-07 1.949111891446845976e-07 4.754878416961859430e-08 4.926249044208689545e-08 1.833361347888916304e-01 1.808237154347119013e-01
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.000000000000000021e-08 1.186881135507450542e-07 1.198369061078086162e-01 4.683997781121843063e-03 5.104928672244970524e-03 5.535451906339261914e+05 1.101951321875874079e+00 1.105278391062036958e+00 2.137305411973053922e-07 2.187125351612303542e-07 5.101124793368743064e-08 5.321244503414391783e-08 1.652835703996685668e-01 1.625328385442593448e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 4.832930238571752519e-15 5.871038429203245292e-04 1.208529085332797764e-01 2.001474631978953159e-03 2.230363542672572207e-03 1.070527799486052734e+13 1.895900097102112269e+00 2.253165508002225259e+00 2.738951855399733821e-09 4.622752065186420436e-09 4.667647788764047393e-10 1.328069156874617714e-09 3.093395327560935826e+00 2.706511289609895510e+00
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.623776739188717464e-14 3.296255497101526714e-04 1.191522899324833906e-01 1.978524060151910097e-03 2.193190636837320101e-03 6.803846549254222412e+11 6.934704986610661370e-01 7.827259787539857516e-01 1.523953559449663538e-08 2.617367059387181344e-08 3.998790159479476635e-10 1.178293900271628819e-09 5.111740898815430034e-01 4.389698911102791756e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 5.455594781168514469e-14 1.787813938085430754e-04 1.205105882327306976e-01 1.993794927579025864e-03 2.205731897454278265e-03 1.991982674570510254e+11 8.404432652374435042e-01 9.253475597741651626e-01 5.276209136043980159e-08 9.144032869639651748e-08 4.165970583245677160e-09 1.237423760831542680e-08 3.248665475948945836e-01 2.560817213618136745e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.832980710832437447e-13 9.407279281213785601e-05 1.204269228519346674e-01 2.040320475682381486e-03 2.255915400689094148e-03 5.851740221939524841e+10 1.024937406874438572e+00 1.031152824808937662e+00 1.804997642580003851e-07 1.882889970592462639e-07 4.592222662902802620e-08 4.972107985033615841e-08 1.727369323603272222e-01 1.677965201579964538e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 6.158482110660254832e-13 4.877715769587707197e-05 1.201348591750612677e-01 2.112158706714193507e-03 2.334961456318030218e-03 1.666796078704844856e+10 1.022732069224845386e+00 1.024896763601526040e+00 1.875672184471904602e-07 1.904710283283898373e-07 4.866490320380873817e-08 5.008887853233663622e-08 1.686177885661142573e-01 1.668302821126585733e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.069138081114790008e-12 2.508544366064078209e-05 1.201212662075512722e-01 2.194959160525186692e-03 2.426427188958277942e-03 4.708820636408541679e+09 1.015096637726035533e+00 1.017243078178929450e+00 1.919397359299705506e-07 1.949111891446845976e-07 4.979507981657796920e-08 5.125103710573456233e-08 1.663313198669020276e-01 1.645659209954367930e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 6.951927961775591206e-12 1.279071547945671183e-05 1.201314312669145706e-01 2.298630689424211587e-03 2.540935359113216836e-03 1.318946438917980433e+09 1.006408369219478072e+00 1.009230529428960077e+00 1.979286111868240917e-07 2.017661171463621673e-07 5.147898532648365394e-08 5.336298774939811165e-08 1.634313838514613593e-01 1.612834656938424427e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.335721469090121226e-11 6.450037704178037486e-06 1.201435338654430751e-01 2.425809588442319302e-03 2.681626748206179193e-03 3.655889609378879070e+08 9.947960968693836392e-01 9.968608974276208512e-01 2.064693956362771186e-07 2.096656270439154718e-07 5.388962142474671265e-08 5.545746352089711550e-08 1.591399156899667433e-01 1.574387767184501352e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 7.847599703514622520e-11 3.202842148520994787e-06 1.201479747414097993e-01 2.579832363527029444e-03 2.851809584453465513e-03 9.988808192412328720e+07 9.781760963275024645e-01 9.808737547311403571e-01 2.153784748267132193e-07 2.195540787076090479e-07 5.589244586159554934e-08 5.792808735473836338e-08 1.549296103599901997e-01 1.528806972065954450e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.636650898730355584e-10 1.553975569132256852e-06 1.201410776900612293e-01 2.796997576054083192e-03 3.091588383433160371e-03 2.673752600849877298e+07 9.564195081054737146e-01 9.586737597968661984e-01 2.281495698575238603e-07 2.325726230498321755e-07 5.875028867133616456e-08 6.088157656361569596e-08 1.490066142941734728e-01 1.469844770124500988e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 8.858667904100831978e-10 7.249603861908666177e-07 1.200960298895001055e-01 3.103435978599323845e-03 3.428614183427490178e-03 6.939512600725892931e+06 9.235352889292294254e-01 9.259993211903136956e-01 2.454184164823113148e-07 2.501760656096696991e-07 6.186631721243978536e-08 6.410229502807330423e-08 1.412962633845191718e-01 1.394146649606684552e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.976351441631313252e-09 3.110980617787163325e-07 1.194465349527925602e-01 3.662756706616271223e-03 4.039945269130678328e-03 1.683764602201139787e+06 8.762613332428335067e-01 8.788257129870195028e-01 2.711858379517905095e-07 2.775062763476380898e-07 6.579585715464741068e-08 6.864547899258013109e-08 1.297824618517769146e-01 1.276597153700977649e-01
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.000000000000000021e-08 1.003304628945517280e-07 1.210329289874228775e-01 5.265768079161600550e-03 5.777541421231971799e-03 2.660512593520096852e+05 8.295663212146076049e-01 8.324620787611225481e-01 3.042950859241632414e-07 3.125847170074345359e-07 7.142891161839704162e-08 7.502602330382307206e-08 1.157574028308863689e-01 1.134881139961745472e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.623776739188717464e-14 3.703760075848498549e-04 1.196651037744372453e-01 1.838118759316436247e-03 2.058647267112611798e-03 4.823231101330467529e+11 5.479452295941684703e-01 6.134105742719935250e-01 2.217184587990543749e-08 3.818524901386498051e-08 6.030979299869183429e-10 1.786725964603869830e-09 3.663542262241373249e-01 3.134087915475922692e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 5.455594781168514469e-14 2.026380401923685783e-04 1.207852918744215659e-01 1.838118759316436247e-03 2.053429061041280815e-03 1.437387707807885132e+11 6.587435238639065549e-01 7.211451612260341149e-01 7.516119209588174949e-08 1.302186473257940968e-07 6.187325432099516005e-09 1.834767315571131564e-08 2.351330965890982283e-01 1.845076434246307184e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.832980710832437447e-13 1.067165788037558458e-04 1.205796837754015416e-01 1.888217191729053401e-03 2.107542695081555256e-03 4.225321666336644745e+10 7.913932954074064385e-01 7.953987731205823808e-01 2.501760656096696991e-07 2.599696950599615384e-07 6.447621155016953717e-08 6.929611985070697464e-08 1.257425076548499276e-01 1.224292759079510517e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 6.158482110660254832e-13 5.521495652928610663e-05 1.201556164329792842e-01 1.954643011493673900e-03 2.181190699190198746e-03 1.200013551017490196e+10 7.884184534008871204e-01 7.900103164061641481e-01 2.589733311233325055e-07 2.629818341423863695e-07 6.774293203728427740e-08 6.972273000181026327e-08 1.231032217238772347e-01 1.217914271566418183e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.069138081114790008e-12 2.829875503642492504e-05 1.201413654107290896e-01 2.039016870810869426e-03 2.275260756213110663e-03 3.378685620302923203e+09 7.811310975771531551e-01 7.827031736283149854e-01 2.629818341423863695e-07 2.670523500913254517e-07 6.824082530229381251e-08 7.023419270786114636e-08 1.220826177839064441e-01 1.207865001990694326e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 6.951927961775591206e-12 1.436181257077047466e-05 1.201470899876654758e-01 2.143447491731025837e-03 2.391720725564658659e-03 9.422541551836713552e+08 7.727549434908534964e-01 7.745466124726821944e-01 2.722291630653778453e-07 2.775062763476380898e-07 7.069800759845577749e-08 7.328230751968683019e-08 1.195668200101426687e-01 1.179944911895725312e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.335721469090121226e-11 7.195617634047894203e-06 1.201508294502320051e-01 2.270620859416909703e-03 2.533480781325799912e-03 2.596299367242693603e+08 7.620978384371465131e-01 7.636049349437757927e-01 2.839739500440714977e-07 2.883692217186731647e-07 7.377453116716161126e-08 7.591915580975264448e-08 1.164603557937422540e-01 1.152168598037599523e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 7.847599703514622520e-11 3.539381789549866530e-06 1.201559366667825784e-01 2.433250093287305481e-03 2.714640241449451513e-03 7.034157239391027391e+07 7.477594342973746810e-01 7.494566830399962409e-01 2.985087986827366381e-07 3.042950859241632414e-07 7.714804879279462096e-08 7.995220487134119046e-08 1.126055359407980849e-01 1.111140402027598478e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.636650898730355584e-10 1.691134790005308555e-06 1.201266270381929346e-01 2.658160534010240664e-03 2.965065839466036416e-03 1.859002241582782567e+07 7.269394188211909524e-01 7.285670190171605887e-01 3.174226046049658226e-07 3.235753484713809314e-07 8.079926388594509381e-08 8.372670546671911895e-08 1.079870116608211000e-01 1.065550204440078585e-01
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 8.858667904100831978e-10 7.648195856671404792e-07 1.189181140870630704e-01 3.017768706448376026e-03 3.363854822086979543e-03 4.675109008918647654e+06 6.957292290405910906e-01 6.977024691574975623e-01 3.454002960742047690e-07 3.534495710514648326e-07 8.529109065208659535e-08 8.899692200212460454e-08 1.010678773564880478e-01 9.943261425248714480e-02
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.976351441631313252e-09 3.039814067181336615e-07 1.197519914301405641e-01 3.743310294374004900e-03 4.164042494373697972e-03 1.054095114648566348e+06 6.539806754713366477e-01 6.557933274387058864e-01 3.860808501541067258e-07 3.950778026032907287e-07 9.094287350450518314e-08 9.487473589729866078e-08 9.122935624113173714e-02 8.972422168305983770e-02
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.000000000000000021e-08 2.780899707502504674e-08 1.200030759526552471e-01 1.266490860292197526e-02 1.400249029397439282e-02 1.350788624657006767e+04 6.424020325951811383e-01 6.446487338094911701e-01 4.571322913367974690e-07 4.713899660620446573e-07 1.153652540285782656e-07 1.219215844923288193e-07 7.826637280984283240e-02 7.638941323542100537e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 3.359818286283787889e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.128837891684692868e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 3.792690190732238388e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.274274985703132024e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 4.281332398719395998e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.438449888287665933e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 4.832930238571752519e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.623776739188717464e-14 4.130244825542500392e-04 1.197357083507380460e-01 1.715840535650494823e-03 1.944979484853746454e-03 3.383384177963399048e+11 4.313643488258082082e-01 4.792671080349345525e-01 3.285850370965655833e-08 5.676336925165571073e-08 9.414842168344136282e-10 2.805768902498518046e-09 2.608781063413846968e-01 2.221201477484102405e-01
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 5.455594781168514469e-14 2.289823458760253819e-04 1.196086922711738221e-01 1.709274463099327325e-03 1.930668135507152341e-03 1.022376288613857880e+11 5.145922624862889760e-01 5.606257354011409122e-01 1.087038334756181004e-07 1.890135511227921033e-07 9.429627567240755399e-09 2.811910872199186228e-08 1.689058941487462662e-01 1.315408969162912556e-01
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.832980710832437447e-13 1.208949661681907388e-04 1.206491656139870028e-01 1.749050129226834352e-03 1.973343052221687276e-03 3.046390171253501129e+10 6.088176255794339742e-01 6.115702296751119871e-01 3.440766794266208674e-07 3.561741184996408084e-07 8.919086218858788554e-08 9.516465380808271030e-08 9.202980943739126618e-02 8.982546670629422414e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 6.158482110660254832e-13 6.242289783431212522e-05 1.201779740245429162e-01 1.817404399442620801e-03 2.049776890107633549e-03 8.631956792137094498e+09 6.058331921574706680e-01 6.073884156924045374e-01 3.548092305308758862e-07 3.616863585766390418e-07 9.292048293089547148e-08 9.632214895026118479e-08 9.017860182939206604e-02 8.896142632186755661e-02
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.069138081114790008e-12 3.187348734512402510e-05 1.201481264287919404e-01 1.895673938093862636e-03 2.137891732564190135e-03 2.421435631466390133e+09 5.989112110249981136e-01 6.004408996369375862e-01 3.603003548028867851e-07 3.672838770343397470e-07 9.322811068255423145e-08 9.663912183491956697e-08 8.962753528828303062e-02 8.842717974391799129e-02
