9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 7.896522868499732428e-13 2.327885895500511130e-05 1.200426224706272749e-01 5.224252617134570419e-03 5.681224791620356415e-03 3.703123923708074951e+10 1.687492393223964715e+00 1.691462073622818529e+00 1.018293662282374570e-07 1.034067696149342762e-07 2.589104131667166473e-08 2.665068077263715556e-08 2.738626425609573811e-01 2.706107221259996254e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.425102670302996241e-12 1.689451362335718168e-05 1.200488939238977121e-01 5.306383579680504572e-03 5.770475900779223517e-03 1.987172290019854736e+10 1.679345914505934179e+00 1.683934791991237745e+00 1.026150408033572374e-07 1.046058166290449929e-07 2.596836215498842531e-08 2.692382808575250204e-08 2.729857871912132472e-01 2.689028098306727732e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 2.571913809059336460e-12 1.224365646836204246e-05 1.200584420310532169e-01 5.410890668113337021e-03 5.883653194745996212e-03 1.064551264336756134e+10 1.672458166049438644e+00 1.675055998787803757e+00 1.042045992942734339e-07 1.054128858243738485e-07 2.640298928628384972e-08 2.698132235206177866e-08 2.706758177533020171e-01 2.682258912616458657e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 4.641588833612772503e-12 8.858980498597644843e-06 1.200694912894115368e-01 5.517485003127611809e-03 5.999001903497286001e-03 5.690357855399566650e+09 1.665347466463179549e+00 1.669225874075208393e+00 1.062261740316586210e-07 1.078715994145811521e-07 2.701190433067236488e-08 2.780242266842243684e-08 2.671610392988396643e-01 2.639827108153730562e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 8.376776400682924553e-12 6.398579038737542514e-06 1.200773272697505112e-01 5.626208698427573318e-03 6.118147187881168084e-03 3.035117565588338852e+09 1.656517299200549242e+00 1.661651007904408672e+00 1.078715994145811521e-07 1.099642239607812064e-07 2.740078393865301572e-08 2.840565873607581659e-08 2.649142454357059084e-01 2.610210074131161795e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.511775070615660097e-11 4.612203924967818906e-06 1.200887333708248877e-01 5.759548225884308405e-03 6.263663139161553851e-03 1.615059853841691256e+09 1.646943747313657447e+00 1.651476930703100310e+00 1.099642239607812064e-07 1.120973932510857490e-07 2.792931950944350987e-08 2.895607610927941877e-08 2.623287765597867027e-01 2.583871415686270767e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 2.728333376486758476e-11 3.316866349557713775e-06 1.200996778307387297e-01 5.896091342239676708e-03 6.413683000809623086e-03 8.570608946290751696e+08 1.636760730679376108e+00 1.641834699400846809e+00 1.120973932510857490e-07 1.142718921682996475e-07 2.846769043537786078e-08 2.951086120336550752e-08 2.597355726486647587e-01 2.559221717808453644e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 4.923882631706731493e-11 2.378949946070050386e-06 1.201113401925832103e-01 6.035915496699323368e-03 6.566153552846320726e-03 4.533405657513408065e+08 1.626111098563820967e+00 1.629894435412958531e+00 1.147118216387389173e-07 1.164885218172619241e-07 2.916477507491986683e-08 3.001656665334616235e-08 2.562548643390719638e-01 2.532054534412369051e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 8.886238162743407405e-11 1.700914517321727389e-06 1.201212533775528474e-01 6.203296469053291504e-03 6.747944006494544129e-03 2.389018670875585675e+08 1.613217353195938619e+00 1.617612607622765708e+00 1.169369752786554023e-07 1.192052430383674648e-07 2.960550831544447216e-08 3.069054170319232274e-08 2.540791172670097686e-01 2.502726628034399048e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.603718743751327607e-10 1.211588886177543923e-06 1.201306736064793740e-01 6.400355614498886604e-03 6.961952320335918799e-03 1.253493527046568692e+08 1.598948307315754880e+00 1.603225638776869744e+00 1.196641433816582706e-07 1.219852504293320930e-07 3.019522271163780578e-08 3.129836534560241329e-08 2.514941851419117413e-01 2.477423948464523573e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 2.894266124716739837e-10 8.591516708531883192e-07 1.201378486068408191e-01 6.603756187243532000e-03 7.183197896153736828e-03 6.542596579377820343e+07 1.582809574707842115e+00 1.587604602243839258e+00 1.229262367507325613e-07 1.253105462983993283e-07 3.092256170039490853e-08 3.204931083708362302e-08 2.484242188165028675e-01 2.448141476567610719e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 5.223345074266832230e-10 6.058467759689657121e-07 1.201428830746459481e-01 6.867236177417542116e-03 7.469851305235077239e-03 3.393575834633171558e+07 1.564232451479727892e+00 1.568315329778392941e+00 1.262771551218547615e-07 1.287263881401122349e-07 3.154482799014632709e-08 3.269190965904070128e-08 2.458076053133709526e-01 2.421825748590709093e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 9.426684551178854965e-10 4.241907743184414448e-07 1.201390446169302018e-01 7.141354168751742545e-03 7.765576607752402820e-03 1.745898400276599452e+07 1.542579756798860835e+00 1.546553583624243000e+00 1.302186473257940968e-07 1.327442469110644092e-07 3.225814175176869885e-08 3.342834141033404640e-08 2.433482669941872956e-01 2.397979923974342675e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.701254279852585592e-09 2.942379071191667336e-07 1.201254248636169086e-01 7.514313371378959598e-03 8.168122045931050512e-03 8.895095819508638233e+06 1.517517600703613301e+00 1.521389849430415442e+00 1.353187807059853302e-07 1.379431973102195499e-07 3.323848079591236191e-08 3.444160236505868386e-08 2.402292063448684956e-01 2.367666075932420289e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 3.070290629757837362e-09 2.014731149085211436e-07 1.201000534672659326e-01 7.937998002309563927e-03 8.622062545024185287e-03 4.475525174056309275e+06 1.486539807702451643e+00 1.490383934717949721e+00 1.406184636646773492e-07 1.433455653728096426e-07 3.397636303181963229e-08 3.520788546718378128e-08 2.366729019220331076e-01 2.333060666200669764e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 5.541020330009480298e-09 1.350830122641531371e-07 1.189960412142054280e-01 8.551811860161285389e-03 9.278374395915183273e-03 2.185061891621630639e+06 1.450575964409789087e+00 1.455327883130051569e+00 1.472525076011091205e-07 1.506858839865443584e-07 3.490219725158696053e-08 3.642084971135291404e-08 2.302560376613643212e-01 2.263959245484178651e-01
9.999999999999999547e-07 3.000000000000000076e-06 3.000000000000000076e-06 1.000000000000000021e-08 8.797809429654658448e-08 1.194711941782097692e-01 9.395945878234109733e-03 1.016918225640128619e-02 1.045040804003283731e+06 1.412467138581731563e+00 1.416973278460332830e+00 1.553884588643913078e-07 1.590113690207721947e-07 3.614804189166633957e-08 3.771339332719419419e-08 2.202394966945687427e-01 2.165254404824818180e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 3.665241237079626228e-16 1.140990401880914978e-03 1.207677359339729972e-01 4.812888599398092333e-03 5.407374827522544794e-03 2.698580265586411328e+13 1.505804796324613226e-01 1.946713968867821165e-01 2.792589596858370047e-10 4.444509499706600521e-10 1.027496259229071436e-13 2.602636816984593197e-13 9.306132078888471604e-01 8.949193001612854026e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 3.888155180308085422e-15 4.259702627967282425e-04 1.206103398843032110e-01 4.351490172733655896e-03 4.791730404072216780e-03 4.978981078942693359e+12 3.932902952068853542e-01 4.767526426841882103e-01 1.481250754014234368e-09 2.448453438619860913e-09 3.854257201031111508e-12 1.053081221212760525e-11 8.765600306327683278e-01 8.090364803181673281e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 7.017038286703836650e-15 3.195071989071284683e-04 1.209668936691249558e-01 4.351490172733655896e-03 4.782502706234351489e-03 3.035452048626686523e+12 4.915322738599778307e-01 5.862423152585241048e-01 2.478096399466272922e-09 4.172342277325547557e-09 1.136793435630089170e-11 3.222465636660490849e-11 8.262792523975927006e-01 7.496283524895138717e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.266380173467402146e-14 2.376052555282653488e-04 1.206565020056258736e-01 4.368379592398276626e-03 4.794926445734272978e-03 1.787361014704121094e+12 6.046779501972577853e-01 7.082404820355182595e-01 4.306162025810545773e-09 7.341143236943757581e-09 3.579673111185109268e-11 1.040244249459017239e-10 7.586172062418303774e-01 6.748504001173253330e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 2.285463864134983843e-14 1.754971922578098958e-04 1.204329573463069764e-01 4.385335364764110164e-03 4.810403490724068573e-03 1.023189113510800781e+12 7.286639656759020811e-01 8.373329245373655194e-01 7.723115385523193929e-09 1.320501117519849982e-08 1.184919050212878587e-10 3.462570196762579617e-10 6.750127347950330980e-01 5.871199718825105274e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 4.124626382901348202e-14 1.288706495680368689e-04 1.197800959780353919e-01 4.436603466849881570e-03 4.864604566927466581e-03 5.684469749001213379e+11 8.572029049480980323e-01 9.693262852338319080e-01 1.415872167788144872e-08 2.432376093372602119e-08 4.033012664415219078e-10 1.188539961552110473e-09 5.794484223889884156e-01 4.887555724964761095e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 7.443803013251696716e-14 9.426132758250429231e-05 1.204327726984518315e-01 4.488478396661331124e-03 4.920043449309251075e-03 3.133658613566467896e+11 9.854180654903215153e-01 1.099474699459810800e+00 2.617367059387181344e-08 4.523437210376508900e-08 1.378079485063791489e-09 4.095523420664092724e-09 4.773732996584559296e-01 3.850697059883700923e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.343399332598898761e-13 6.873497850019788340e-05 1.201659383052726265e-01 4.558601620883030552e-03 4.996838655099791228e-03 1.695026623787044067e+11 1.112898659356499786e+00 1.225499075560859463e+00 4.904221161630928651e-08 8.467420172460188748e-08 4.778676702241365467e-09 1.400702332639563786e-08 3.714290867753292646e-01 2.803041079343836506e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 2.424462017082320889e-13 5.003073451042036834e-05 1.201047335864509763e-01 4.629834349273044720e-03 5.075390916543578816e-03 9.137019685555075073e+10 1.236874838695992462e+00 1.316035416273564351e+00 9.214594703218120666e-08 1.374142772181176686e-07 1.636385417810009550e-08 3.520740280315694628e-08 2.667010957189611675e-01 2.024082642072594085e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 4.375479375074179779e-13 3.636283691027442138e-05 1.200919708090789073e-01 4.702194508774539677e-03 5.154892328589836224e-03 4.913601189597941589e+10 1.307985449156715552e+00 1.313366282817340913e+00 1.368873832616947596e-07 1.406184636646773492e-07 3.459636458329475135e-08 3.639181652450498937e-08 2.034212550114430640e-01 1.992472510200566649e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 7.896522868499732428e-13 2.639190535020920171e-05 1.200929938988655743e-01 4.775700311902479449e-03 5.235524045574643098e-03 2.637386638332929230e+10 1.303091690655115542e+00 1.306980171378065769e+00 1.390071471097844953e-07 1.417030282770060093e-07 3.520731396079726351e-08 3.650216803016085025e-08 2.013726105719613191e-01 1.984208902220978565e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.425102670302996241e-12 1.912709319414354910e-05 1.201031378614495632e-01 4.869221835290211096e-03 5.337998753973244130e-03 1.413127247876885986e+10 1.297129035233459460e+00 1.300017885097388248e+00 1.406184636646773492e-07 1.427959502583086605e-07 3.553888820435816209e-08 3.658037683247016265e-08 2.002970650905224470e-01 1.979257379081700019e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 2.571913809059336460e-12 1.383970195465847994e-05 1.201138971474996764e-01 4.964599105666698577e-03 5.442231288513419384e-03 7.554385408264945030e+09 1.291401875338777705e+00 1.294265287257140296e+00 1.433455653728096426e-07 1.455652426405154335e-07 3.635631593788330162e-08 3.742034077922387960e-08 1.980892432065882447e-01 1.957387999438844617e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 4.641588833612772503e-12 9.996077555084676081e-06 1.201216327836748116e-01 5.061869563289778627e-03 5.548295434302052617e-03 4.029938270112386703e+09 1.284385291534428486e+00 1.287222043925212667e+00 1.455652426405154335e-07 1.478192603682811890e-07 3.687846703429927676e-08 3.795679439231898710e-08 1.964184944942738431e-01 1.940887893075332327e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 8.376776400682924553e-12 7.205348547037599257e-06 1.201321266194719517e-01 5.181146824262854340e-03 5.679162910781431796e-03 2.144729144543361425e+09 1.276757497769984928e+00 1.279623957558547964e+00 1.483881925809025538e-07 1.506858839865443584e-07 3.758912231781130714e-08 3.869041900240079801e-08 1.943087248664771005e-01 1.920019280759426294e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.511775070615660097e-11 5.181742036038204889e-06 1.201425131981888883e-01 5.282717765411964854e-03 5.791343899499106287e-03 1.138287854496507168e+09 1.268678335707178473e+00 1.271477745214856458e+00 1.512658397834943301e-07 1.536080510280554330e-07 3.831266272109848266e-08 3.943165334587003923e-08 1.922037642930327639e-01 1.899220343279015288e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 2.728333376486758476e-11 3.716501792063328474e-06 1.201534497116630990e-01 5.428317345311434172e-03 5.951470892582147454e-03 6.021823598213983774e+08 1.259702198155070896e+00 1.262949233137049099e+00 1.541992439749583989e-07 1.571894852929168885e-07 3.896618321869496193e-08 4.039377235199219534e-08 1.904011345695415525e-01 1.875505640220155035e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 4.923882631706731493e-11 2.657256510130776334e-06 1.201639385273468030e-01 5.577985951236066192e-03 6.115626803178343153e-03 3.173862731193684936e+08 1.249921617171916521e+00 1.253168425081661264e+00 1.577944505242528393e-07 1.608543515050046645e-07 3.983722162406870504e-08 4.129730503311160690e-08 1.881908347633591272e-01 1.853762552714142420e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 8.886238162743407405e-11 1.892814545308919311e-06 1.201701218496856183e-01 5.754167010090417353e-03 6.307427427241234577e-03 1.665503046769636571e+08 1.238633157718795230e+00 1.241788679547433549e+00 1.614734097457149233e-07 1.646045925154217582e-07 4.062911798792805726e-08 4.211340658252248947e-08 1.861106995272077957e-01 1.833366415647159908e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.603718743751327607e-10 1.342225819826435855e-06 1.201748961011392391e-01 5.935992413322205632e-03 6.507155899384995008e-03 8.694450512153375149e+07 1.225855340670126914e+00 1.229395641443459697e+00 1.658739872988768454e-07 1.690904325717236477e-07 4.160459536666093644e-08 4.312077947444109877e-08 1.838418432177773565e-01 1.811726007988869458e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 2.894266124716739837e-10 9.465077026479512453e-07 1.201775882670803042e-01 6.171492753232522138e-03 6.766746406849739361e-03 4.510519561622246355e+07 1.211175506304179805e+00 1.214188275401629769e+00 1.703943928863981181e-07 1.736984210597687523e-07 4.243863891363516523e-08 4.398208075306006349e-08 1.821951416847694405e-01 1.795149423230297525e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 5.223345074266832230e-10 6.627236355968624000e-07 1.201696514324971238e-01 6.416473895065008017e-03 7.033208088893478510e-03 2.320873721204357222e+07 1.194102360383834771e+00 1.197034128057080649e+00 1.757114862176478888e-07 1.791185327361897133e-07 4.339511820796064767e-08 4.496962453722520487e-08 1.800916353246378721e-01 1.774667901422026517e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 9.426684551178854965e-10 4.597183614270497394e-07 1.201514432513276498e-01 6.749763779422861959e-03 7.397231576334820785e-03 1.182702982133945264e+07 1.173464076280067214e+00 1.177151057647299659e+00 1.818916390216747915e-07 1.861319451032191713e-07 4.439018512677451978e-08 4.632616039904831768e-08 1.782636685293941536e-01 1.752245618052929998e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.701254279852585592e-09 3.148177358048281529e-07 1.201208355274439726e-01 7.128368958576132043e-03 7.811223305496996575e-03 5.952450123295412399e+06 1.149840419841150041e+00 1.152679585941048579e+00 1.897408913084051525e-07 1.934197604647045596e-07 4.568714389052500537e-08 4.734364364580518846e-08 1.753550573167760307e-01 1.728663035692602767e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 3.070290629757837362e-09 2.110880439202962558e-07 1.188689850722051411e-01 7.676889462523492705e-03 8.404035893278209018e-03 2.903577416232930031e+06 1.121298676728431643e+00 1.124802956922094088e+00 1.986902324455766085e-07 2.033218580834145210e-07 4.690346764629746103e-08 4.894480148931506364e-08 1.705550349673190247e-01 1.677025029901617892e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 5.541020330009480298e-09 1.375784052024587973e-07 1.193915113776057579e-01 8.431384279065222420e-03 9.221615827510269356e-03 1.391725392546657939e+06 1.090044389845553852e+00 1.093367832800165917e+00 2.088619631285286529e-07 2.137305411973053922e-07 4.818171927717070095e-08 5.027014375066371466e-08 1.635085074126027271e-01 1.607633858743869326e-01
1.353876180022544057e-06 4.061628540067632172e-06 4.061628540067632172e-06 1.000000000000000021e-08 8.455643388012157661e-08 1.197971117021125048e-01 9.630732903275757498e-03 1.050644258729049353e-02 6.066059737056795275e+05 1.061182575100092729e+00 1.064379152554408847e+00 2.203988583663731443e-07 2.255361950356601480e-07 4.991843121738411629e-08 5.207614718436053241e-08 1.559020141981515006e-01 1.532595376014002087e-01
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 5.498942132497307373e-06 5.498942132497307373e-06 1.193776641714435801e-15 7.928115879802478602e-04 1.203575904742386071e-01 4.192263664524224602e-03 4.709593316643468155e-03 8.369115810116987305e+12 2.111438865019853728e-01 2.623242206769121343e-01 8.556311362854373911e-10 1.410079787740138482e-09 8.064278879991317274e-13 2.190175584445697931e-12 6.834861556412125116e-01 6.420690665708501665e-01
