1.895735652406375767e-06 9.478678262031879468e-06 5.687206957219127512e-06 5.994842503189420953e-11 3.791767031456404012e-06 1.201496804495790771e-01 2.528238640132402740e-03 2.797577549938249763e-03 1.284211472139679790e+08 9.545884693795204656e-01 9.568608295760843152e-01 2.212468865841088441e-07 2.255361950356601480e-07 5.762126570402434346e-08 5.971920744028735879e-08 1.504028178720660525e-01 1.484112790078543631e-01
1.895735652406375767e-06 9.478678262031879468e-06 5.687206957219127512e-06 7.742636826811277258e-10 7.971939111388070010e-07 1.200999509915144925e-01 3.052953871550904540e-03 3.376173964699619341e-03 7.746548201148973778e+06 8.995575908782892371e-01 9.022376236579965347e-01 2.521048369673825720e-07 2.579807838995700262e-07 6.356297045550799005e-08 6.633009399273333997e-08 1.373134994198168812e-01 1.350981028672723905e-01
1.895735652406375767e-06 9.478678262031879468e-06 5.687206957219127512e-06 1.000000000000000021e-08 9.653586009028761754e-08 1.208190980708062912e-01 5.425021989944985717e-03 5.956981371549921987e-03 2.352376894697501266e+05 8.042689375740271762e-01 8.070594570301713455e-01 3.162061609543460303e-07 3.248201292854294677e-07 7.415104191257048362e-08 7.788405998005301307e-08 1.113890937886101579e-01 1.091667742712056355e-01
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 1.796906831902313797e-05 1.078144099141388143e-05 2.154434690031886673e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.593813663804627425e-06 1.796906831902313797e-05 1.078144099141388143e-05 2.782559402207125949e-14 3.286923693691944136e-04 1.203608746821384773e-01 1.680407714750049809e-03 1.906684095362913382e-03 1.838803780976622009e+11 4.356246863545604753e-01 4.789985715918498865e-01 6.013496567262409314e-08 1.042045992942734339e-07 2.725142272118522397e-09 8.152165561203304244e-09 2.012630393812181173e-01 1.661665115712230301e-01
3.593813663804627425e-06 1.796906831902313797e-05 1.078144099141388143e-05 3.593813663804625895e-13 8.619842767323482920e-05 1.202570175696408006e-01 1.759541167566063338e-03 1.990237412797845121e-03 1.407156335092148972e+10 5.733666341837790892e-01 5.746376047075693050e-01 3.787400467854485930e-07 3.860808501541067258e-07 9.958609734248363437e-08 1.032325489610940832e-07 8.449973568663073087e-02 8.335834296515716446e-02
3.593813663804627425e-06 1.796906831902313797e-05 1.078144099141388143e-05 4.641588833612791890e-12 2.075865484432892584e-05 1.201488178608680762e-01 1.936540090178230167e-03 2.190367465612858520e-03 9.571436984837729931e+08 5.602098360332026239e-01 5.616262503887465840e-01 3.950778026032907287e-07 4.027351592373125133e-07 1.021522577347193361e-07 1.058866712404339266e-07 8.250223329776350256e-02 8.141960799212792643e-02
3.593813663804627425e-06 1.796906831902313797e-05 1.078144099141388143e-05 5.994842503189420953e-11 4.676397131606308402e-06 1.201424621856566344e-01 2.223044184133145338e-03 2.515005854614251173e-03 6.119134550330278277e+07 5.381764594958243775e-01 5.393999923299336308e-01 4.382292496851899942e-07 4.467226769093016598e-07 1.121459230238616484e-07 1.162483694565055862e-07 7.708699878973226949e-02 7.604491802807256118e-02
3.593813663804627425e-06 1.796906831902313797e-05 1.078144099141388143e-05 7.742636826811277258e-10 8.779100863118452896e-07 1.193152766292685518e-01 2.896656108103953364e-03 3.275141248029727475e-03 3.372805316375066992e+06 4.905527424938213032e-01 4.919208378960538974e-01 5.188743291392907238e-07 5.309647240567858514e-07 1.240884414569021754e-07 1.295048761772298064e-07 6.752437816187240038e-02 6.643227189991676718e-02
3.593813663804627425e-06 1.796906831902313797e-05 1.078144099141388143e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 3.406460345289806177e-05 2.043876207173883977e-05 2.154434690031886673e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
6.812920690579612692e-06 3.406460345289806177e-05 2.043876207173883977e-05 3.593813663804625895e-13 1.111423525423615153e-04 1.202956599054753745e-01 1.489939059962824223e-03 1.753311680385409707e-03 6.992753590664994240e+09 3.263358354105219683e-01 3.269923322248836639e-01 7.443507893839123049e-07 7.587754487939871124e-07 1.973442476689459570e-07 2.045490250922198110e-07 4.361212390828318047e-02 4.301941013358732968e-02
6.812920690579612692e-06 3.406460345289806177e-05 2.043876207173883977e-05 4.641588833612791890e-12 2.621943902141596607e-05 1.201224302266930832e-01 1.665468748273098891e-03 1.959164942091155739e-03 4.662758977864652872e+08 3.160029379298612273e-01 3.167443849284427015e-01 7.764544342799827024e-07 7.915011143911362880e-07 1.991860750282363480e-07 2.064714544057390542e-07 4.254028080570746578e-02 4.198192580800221008e-02
6.812920690579612692e-06 3.406460345289806177e-05 2.043876207173883977e-05 5.994842503189420953e-11 5.602672948911746550e-06 1.200946857604234114e-01 1.987169186477228625e-03 2.337718814972094931e-03 2.849850976168135926e+07 2.980278612464595245e-01 2.987094709694850803e-01 8.779364285584834428e-07 8.949493579753965555e-07 2.185085396507838142e-07 2.264500988767331824e-07 3.908710010201044832e-02 3.857233665694258934e-02
6.812920690579612692e-06 3.406460345289806177e-05 2.043876207173883977e-05 7.742636826811277258e-10 8.028721890272308272e-07 1.199203310794074995e-01 3.101227315717177899e-03 3.642329525722372459e-03 1.165551811543322168e+06 2.598480506270151591e-01 2.604719482482440451e-01 1.113834046050359366e-06 1.139784291627591652e-06 2.501016092971180445e-07 2.609110321043604510e-07 3.152612102638985281e-02 3.100382271322486838e-02
6.812920690579612692e-06 3.406460345289806177e-05 2.043876207173883977e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 6.457748325074420532e-05 3.874648995044651777e-05 3.593813663804625895e-13 1.410999042076483431e-04 1.203959326315228728e-01 1.240196664953729933e-03 1.558224529260055901e-03 3.429089311231620312e+09 1.834143807938689863e-01 1.838500855694011338e-01 1.462776886722602120e-06 1.496855947434533394e-06 3.869940857676706137e-07 4.039682760707764617e-07 2.249846610593815230e-02 2.213503778206756326e-02
1.291549665014884039e-05 6.457748325074420532e-05 3.874648995044651777e-05 4.641588833612791890e-12 3.243433405946222295e-05 1.200705726425588954e-01 1.413568148805577915e-03 1.774489057176984038e-03 2.229598176758814156e+08 1.759438499678203649e-01 1.763207894299115286e-01 1.537619548789219430e-06 1.567414273881498314e-06 3.889635420271573530e-07 4.031553207279784782e-07 2.181288931324092475e-02 2.152712592234055575e-02
1.291549665014884039e-05 6.457748325074420532e-05 3.874648995044651777e-05 5.994842503189420953e-11 6.327570639706444215e-06 1.193386772701436893e-01 1.787760101927343302e-03 2.243480759976506159e-03 1.263957244257863052e+07 1.606212011272349360e-01 1.609493097471566825e-01 1.806599246276519208e-06 1.841605731250785290e-06 4.287454895873196415e-07 4.442524426493311049e-07 1.930924232490960693e-02 1.905529552968273158e-02
1.291549665014884039e-05 6.457748325074420532e-05 3.874648995044651777e-05 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.291549665014884039e-05 6.457748325074420532e-05 3.874648995044651777e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 1.224218373411113236e-04 7.345310240466679415e-05 3.593813663804625895e-13 1.743540211540007157e-04 1.211938872498059816e-01 1.042302098644414844e-03 1.383549796651877689e-03 1.649822506448780298e+09 1.017001878036327550e-01 1.018761877175592689e-01 2.896658123171262405e-06 2.952786178749051106e-06 7.579818320103417860e-07 7.855908975791637079e-07 1.154237176912361988e-02 1.138877401408661984e-02
2.448436746822226472e-05 1.224218373411113236e-04 7.345310240466679415e-05 4.641588833612791890e-12 3.871383150592933031e-05 1.192241002821788076e-01 1.206000650317771679e-03 1.614694519264834108e-03 1.027150425464439839e+08 9.606974376780844094e-02 9.623472097469752684e-02 3.080125988237994439e-06 3.139809164873964983e-06 7.549587403397075536e-07 7.824618305996864633e-07 1.107194118717385288e-02 1.092775232936345903e-02
2.448436746822226472e-05 1.224218373411113236e-04 7.345310240466679415e-05 5.994842503189420953e-11 6.200705361084074851e-06 1.198688107683147236e-01 1.723149659238762529e-03 2.335074983527988569e-03 5.016073810089448467e+06 8.213080509691096653e-02 8.230179357177473676e-02 3.922717017094581335e-06 4.014105956192135274e-06 8.446133459128581555e-07 8.812897663354586873e-07 8.968262729604154285e-03 8.823935972702092248e-03
2.448436746822226472e-05 1.224218373411113236e-04 7.345310240466679415e-05 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.448436746822226472e-05 1.224218373411113236e-04 7.345310240466679415e-05 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 2.320794416806390014e-04 1.392476650083833791e-04 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 2.320794416806390014e-04 1.392476650083833791e-04 2.154434690031886673e-15 1.330017363267687160e-03 1.206527259807380487e-01 1.316574281145118947e-03 1.910362484846555133e-03 6.159967500579561615e+10 3.382467664326400947e-02 3.614892204172533152e-02 7.358279335292497020e-07 1.273990472015493457e-06 1.498373281710139790e-08 4.484376472734830217e-08 1.305112049761747613e-02 1.116893515658229016e-02
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 2.320794416806390014e-04 1.392476650083833791e-04 3.593813663804625895e-13 2.057227816165090983e-04 1.207986803853859925e-01 9.280388975794637242e-04 1.240237120447463572e-03 7.543888022024251223e+08 5.536055334015064361e-02 5.545949376440216516e-02 5.937785036808578988e-06 6.052849345902705511e-06 1.536063450769441738e-06 1.591637803414869486e-06 5.776795469119307136e-03 5.697891457154051660e-03
4.641588833612779756e-05 2.320794416806390014e-04 1.392476650083833791e-04 4.641588833612791890e-12 4.353169891081115004e-05 1.196391083517468618e-01 1.103957451258231765e-03 1.493097453948378107e-03 4.581879387721703202e+07 5.103509696469495094e-02 5.112559433318495522e-02 6.461011052498759596e-06 6.586217375170508332e-06 1.520858892734871894e-06 1.575922992208939728e-06 5.405470484354445333e-03 5.333274600933793005e-03
4.641588833612779756e-05 2.320794416806390014e-04 1.392476650083833791e-04 5.994842503189420953e-11 4.316811878430699211e-08 1.194273793608427864e-01 4.568627184081867215e-02 6.695995593811029933e-02 1.260660175847779811e+02 3.763991018813121064e-02 3.776039341358541912e-02 1.269869373475577234e-05 1.324662846359829575e-05 2.674823230294618371e-06 2.881199365372753542e-06 2.878453109371938157e-03 2.776401295160302405e-03
4.641588833612779756e-05 2.320794416806390014e-04 1.392476650083833791e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
4.641588833612779756e-05 2.320794416806390014e-04 1.392476650083833791e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 4.399612717845537363e-04 2.639767630707322201e-04 2.782559402207125949e-14 5.719244650627930936e-04 1.192898160136205005e-01 1.046871112169285361e-03 1.447653873753612782e-03 3.091027224096695900e+09 2.412843950516034217e-02 2.425172887827240636e-02 1.408615785348731946e-05 1.503662459740291867e-05 2.653402930488705947e-06 2.995673469749639584e-06 2.705967038232230410e-03 2.598666398783415921e-03
8.799225435691074456e-05 4.399612717845537363e-04 2.639767630707322201e-04 3.593813663804625895e-13 2.281671806046759756e-04 1.204683938109390867e-01 8.625980012764145315e-04 1.148482634841595023e-03 3.312462136818016171e+08 2.912550513407603098e-02 2.917372320512276809e-02 1.222028406887480370e-05 1.245718999333775136e-05 2.966940351986276131e-06 3.074181275615436017e-06 2.869582071061774816e-03 2.831753833159278335e-03
8.799225435691074456e-05 4.399612717845537363e-04 2.639767630707322201e-04 4.641588833612791890e-12 4.293947914802289067e-05 1.198798092516969449e-01 1.101583756363623589e-03 1.500199450817723233e-03 1.897689192850809172e+07 2.552667387314655825e-02 2.557338638855360946e-02 1.403216023320903433e-05 1.435928364548777638e-05 2.931407750336864957e-06 3.059111225365612902e-06 2.517482120784399115e-03 2.477727177373412713e-03
8.799225435691074456e-05 4.399612717845537363e-04 2.639767630707322201e-04 5.994842503189420953e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 4.399612717845537363e-04 2.639767630707322201e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.799225435691074456e-05 4.399612717845537363e-04 2.639767630707322201e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 8.340502686000296137e-04 5.004301611600176815e-04 3.593813663804625895e-13 2.367722582412091809e-04 1.208940107473206321e-01 9.716564640981526987e-04 1.095729349707879989e-03 1.433378933247808814e+08 1.461039991610494151e-02 1.463532593148232815e-02 2.676434654007900146e-05 2.738947914186227924e-05 5.879190621666532067e-06 6.134700485442658426e-06 1.363699028032522168e-03 1.342289282110854624e-03
1.668100537200059119e-04 8.340502686000296137e-04 5.004301611600176815e-04 4.641588833612791890e-12 1.833082297227349149e-05 1.200588344798098339e-01 1.879749514777216300e-03 2.649240792992959247e-03 1.932880982750238851e+06 1.095756236260047277e-02 1.097575536630989411e-02 3.741589414344471005e-05 3.829083016386491175e-05 6.088027685182371634e-06 6.352721245976818784e-06 9.438218609963475300e-04 9.282301572776762832e-04
1.668100537200059119e-04 8.340502686000296137e-04 5.004301611600176815e-04 5.994842503189420953e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 8.340502686000296137e-04 5.004301611600176815e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.668100537200059119e-04 8.340502686000296137e-04 5.004301611600176815e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 2.782559402207125949e-14 5.994810204868148426e-04 1.192656708914951597e-01 1.277886237717280752e-03 1.337324896264069666e-03 2.820488341103701591e+09 5.322914821391498859e-03 5.339976613720040684e-03 7.928929059517112843e-05 8.095360701422153011e-05 1.141651089108782090e-05 1.195992758567532841e-05 5.258441641173818232e-04 5.185021779623599130e-04
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 3.593813663804625895e-13 2.259878273408490179e-04 1.200226772074725751e-01 1.099862131415142935e-03 1.095997233125686537e-03 6.207611116585717350e+07 6.842136704390082251e-03 6.852745039151479298e-03 6.210643172885435851e-05 6.349844798538548975e-05 1.157663373122791275e-05 1.208217514304129398e-05 6.070944453731139025e-04 5.976546965608620305e-04
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 4.641588833612791890e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 5.994842503189420953e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 7.742636826811277258e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.162277660168379394e-04 1.581138830084189697e-03 9.486832980505138183e-04 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
