1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 8.376776400682925e-12 8.052705314952852e-07 0.0001403626303394122 0.02281191542652714 0.024995904920290874 22118.583221866313 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.51177507061566e-11 2.315263005821654e-06 6.0196149951894154e-05 0.009117262577065294 0.010004903430555922 330110.5551892852 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 2.7283333764867585e-11 4.481820736645726e-07 0.000148940067688423 0.02272293797495273 0.024897264401345112 22315.616666016205 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 4.9238826317067315e-11 6.029519126528768e-07 0.00018478667039994624 0.015237330133005399 0.016703414850266444 72895.51112182249 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 8.886238162743407e-11 2.365876845019113e-07 0.0005351051730142077 0.02353617251911884 0.025787263976142526 20253.331531001408 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.6037187437513276e-10 4.5083469649237894e-07 0.001333813477947058 0.012425017306159341 0.013620023811378744 132742.35665375745 0.3756042159668912 0.3878423790772977 7.302003042622358e-07 7.330087192382734e-07 4.9524180523380757e-08 5.2893547543183464e-08 0.042752710978966504 0.042524216152551315
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 2.89426612471674e-10 1.9331825955072766e-07 0.00041933333444332024 0.01810750969105923 0.01983936468316886 44041.29281036776 nan nan nan nan nan nan nan nan
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 5.223345074266832e-10 2.0406035318996365e-07 0.0040396749218653185 0.014310077230912818 0.015679562527505336 88558.20196692915 0.37569114311750523 0.38792649783437244 7.302003042622358e-07 7.330087192382734e-07 4.9535431643056596e-08 5.290502630455432e-08 0.04275215564148347 0.042523657295006796
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 9.426684551178855e-10 4.181496448818618e-08 0.005558125922841681 0.03419840250511264 0.03745474024110101 6709.183893235813 0.3997549185257738 0.41115375717163916 7.358279335292497e-07 7.386579886813499e-07 5.629734889821201e-08 5.965910678403068e-08 0.04226830271691372 0.04204044379105036
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1.7012542798525856e-09 6.331898122323904e-08 0.010418770528968278 0.02117851900618208 0.023178493786971656 27757.00455612983 0.38805669600286785 0.39973532431093894 7.330087192382734e-07 7.358279335292497e-07 5.2905906440625805e-08 5.6272067900177966e-08 0.042694057814819796 0.042439191876581246
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 3.0702906297578374e-09 4.417922263159954e-08 0.010417551840468962 0.022196197996423864 0.02427204792238324 24374.027948846073 0.38809194993319523 0.399768992808701 7.330087192382734e-07 7.358279335292497e-07 5.2877457772980676e-08 5.6244474796485696e-08 0.04269066449032378 0.04243579712991394
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 5.54102033000948e-09 3.890517629528523e-08 0.04416629740952126 0.01981508107850364 0.021641809605704124 34081.67645751971 0.38812827833782265 0.39980323819279673 7.330087192382734e-07 7.358279335292497e-07 5.281913522442443e-08 5.6187708797320464e-08 0.04268444397305599 0.0424295753268581
1.353876180022544e-06 4.061628540067632e-06 4.061628540067632e-06 1e-08 7.868719636105139e-09 0.061794821399796536 0.048065348186066836 0.052384926280382584 2511.8076334428815 0.350243928728495 0.350243928728495 7.246157069713333e-07 7.246157069713333e-07 4.259033040406863e-08 4.259033040406863e-08 0.04347294468954377 0.04347294468954377
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 3.2570206556597696e-18 0.008145293780773177 0.1200726044657791 0.0023432646015633953 0.00477722919245421 1165480377768774.8 0.007150748161801865 0.017744280479915567 1.7233711583347706e-11 2.6800484168562357e-11 3.948489194286575e-16 9.549015369589147e-16 0.9399773812929979 0.9313883394695188
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 5.8780160722749236e-18 0.0061333350720188 0.11966453135377815 0.0034172240815746715 0.005548095322097537 621966729990506.6 0.017609662184688263 0.030023169692608837 2.8173399349474592e-11 4.3840835106503625e-11 8.97575000060436e-16 2.1734511369852837e-15 0.865271962789733 0.8552199928445775
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.0608183551394482e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.9144819761699535e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 3.4551072945922325e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 6.235507341273925e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.1253355826007646e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 2.0309176209047306e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 3.665241237079626e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 6.61474064123016e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.1937766417144358e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 2.154434690031878e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 3.8881551803080854e-15 0.00047811824355152127 0.12052448489490872 0.004018017060164027 0.004472423991415854 3512776116577.412 0.3291653804717811 0.39537416405864295 2.08440080896369e-09 3.505679330167123e-09 5.5457938351642214e-12 1.568699014528337e-11 0.6462892726037519 0.5927248393123157
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 7.017038286703837e-15 0.0003610064239151315 0.11880413743627184 0.004002543216065802 0.00444276475993477 2121600845972.5842 0.40774190001421273 0.48040282682527846 3.533593792462179e-09 5.990522577697153e-09 1.686278723295889e-11 4.846261181009312e-11 0.60652316117592 0.5477444506817555
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.2663801734674021e-14 0.00026952201986267635 0.11922050422607 0.004002543216065802 0.00443486571193607 1261007154499.4473 0.49430463360160437 0.5719401153135082 6.132944172358068e-09 1.046257369410144e-08 5.3047876177682113e-11 1.5436435942242598e-10 0.5551825143847219 0.49241366890409116
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 2.285463864134984e-14 0.0001995206877149844 0.120861774470627 0.0040335512246234715 0.0044654513020900835 734358792233.1371 0.5859287337793188 0.667488692571137 1.0876916716585721e-08 1.8706495406443967e-08 1.7164699069120321e-10 5.07470262507244e-10 0.49396250958694693 0.4279909652574138
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 4.124626382901348e-14 0.00014658718809205026 0.11960813543179528 0.004064801473581671 0.004496951886127959 406200506083.56805 0.6832159795843169 0.7665615029415722 2.0053800296666478e-08 3.454626502270726e-08 5.921147225115122e-10 1.754392998865562e-09 0.4222309460345294 0.35477590299385464
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 7.443803013251697e-14 2.3381723034010327e-05 1.835307691856316e-07 0.011504636051555205 0.012734039661451466 159888.79299450817 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.3433993325988988e-13 1.2797471672658892e-05 3.3119419435754e-07 0.014212095649815135 0.01572710262528517 86433.74455240063 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 2.424462017082321e-13 1.4148088943725897e-05 6.776782928487617e-07 0.01084971600120595 0.012007831289490775 190672.685498486 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 4.37547937507418e-13 1.02314187147214e-05 2.621263553056374e-06 0.011063716677664441 0.012245032733720658 179956.65793858707 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 7.896522868499732e-13 4.343926311545705e-06 3.949893011036817e-06 0.016174881994499287 0.017892158223468638 58535.11146202944 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.4251026703029962e-12 2.1976831794971374e-06 1.110350559513483e-05 0.021038175701795905 0.023263220464511496 27038.207793403333 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 2.5719138090593365e-12 1.938260721807946e-06 0.0 0.01877531702560314 0.020760835341791233 nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 4.6415888336127725e-12 3.6655403349975836e-06 0.0 0.009956826763405252 0.011014797441596015 nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 8.376776400682925e-12 1.3860936838005624e-06 3.990564197832318e-05 0.015798725130638288 0.017479841201686427 63230.093837873224 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.51177507061566e-11 9.004077043232864e-07 0.00012706121274445216 0.017290288504405418 0.019120924150816832 48152.54646017548 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 2.7283333764867585e-11 4.3386642921181517e-07 0.0004555115230588115 0.02329709831518293 0.025753532530654755 20177.028555271972 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 4.9238826317067315e-11 2.8409089212905273e-07 0.0 0.025395496162191743 0.02806555297448152 nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 8.886238162743407e-11 2.855789512395264e-07 0.001509277618573428 0.020710563310286652 0.022901248532610552 28471.559657011832 0.2934858265612566 0.3025215314919964 1.00033004030768e-06 1.0041772152160418e-06 7.07958472537938e-08 7.535270722275268e-08 0.031178157875988335 0.031011016067574525
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.6037187437513276e-10 1.5289585714219905e-07 0.00040333493309894163 0.02589791824759162 0.02861768280543047 14727.836703898465 nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 2.89426612471674e-10 2.1690949761949436e-07 0.0 0.01669047553054759 0.01845341198130786 nan nan nan nan nan nan nan nan nan
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 5.223345074266832e-10 9.574396955816986e-08 0.004115552438161334 0.023851708378472006 0.026362499877036337 18806.807421459966 0.30254002834198424 0.31117984383270564 1.0041772152160418e-06 1.008039184254339e-06 7.534042917104214e-08 7.989243320918365e-08 0.03107339431045785 0.030886971906101502
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 9.426684551178855e-10 5.944650019381553e-08 0.00954175583585616 0.027038096812619535 0.029867262567501933 13081.596262361776 0.3025543837812329 0.31119364711050457 1.0041772152160418e-06 1.008039184254339e-06 7.532686686770774e-08 7.987930456229881e-08 0.031072398602383904 0.030885975605287393
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1.7012542798525856e-09 8.012385301646143e-08 0.008719400841537982 0.018052856126384773 0.01994165755043104 42873.56855619802 0.29350698085841487 0.3025413737880112 1.00033004030768e-06 1.0041772152160418e-06 7.07256691349919e-08 7.528438641989026e-08 0.031237593783107278 0.031070451352548673
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 3.0702906297578374e-09 4.0667891287983836e-08 0.0400390351667918 0.02348053123452001 0.02589548257789141 19919.168905055292 0.30259207073617095 0.3112294853577711 1.0041772152160418e-06 1.008039184254339e-06 7.524200393468879e-08 7.979665924108044e-08 0.031067222331389425 0.030880797939987034
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 5.54102033000948e-09 2.927013194915592e-08 0.021908976295694656 0.024133906093672074 0.026568628505734052 18599.220793088396 0.24285455996469324 0.3112793868585844 9.813141017739292e-07 1.008039184254339e-06 4.7663579515019574e-08 7.970454041762508e-08 0.03225272941337904 0.031001042303888567
1.8329807108324358e-06 5.498942132497307e-06 5.498942132497307e-06 1e-08 1.0886242360604516e-08 0.02464296077318213 0.03887462893812823 0.042639879601044636 4632.897712212862 0.2540522301861177 0.26465400142770007 9.850881517853914e-07 9.888767147277408e-07 5.2063973406911045e-08 5.666367020473223e-08 0.03211690051740323 0.03194882084618093
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.8047217668271664e-18 0.012303443741254014 0.11882939837843177 0.0009253515834695122 0.003222629082443349 1321137771912600.8 0.002763275829535928 0.009787682465565172 1.466656730238237e-11 2.2719469836678954e-11 2.030218689450226e-16 4.871719197833114e-16 0.7098700257287555 0.7041739168116067
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 3.2570206556597696e-18 0.009217813933831902 0.11987748554052069 0.0015768028942426359 0.0039381352447778566 716381345570194.1 0.009879208374572766 0.01822536309867969 2.388701887483069e-11 3.723155317653783e-11 4.597552647117676e-16 1.1169278325754176e-15 0.6555685306437824 0.6488039920755606
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 5.8780160722749236e-18 0.006923608425874679 0.12052150529970801 0.002470946980219073 0.004696414908375919 387682168228910.25 0.017895193897031918 0.02768947695268313 3.912447721421218e-11 6.094701927424678e-11 1.0631050041260403e-15 2.57978793751034e-15 0.6061281104922256 0.5981901901250721
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.0608183551394482e-17 0.0017663518134126855 1.834100919234063e-10 0.012180860154316313 0.013712942329645709 160786.89556074803 nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.9144819761699535e-17 0.00399068627949504 0.12118353338645085 0.004121530642037545 0.005664892279661869 116547427186218.14 0.03676534815505285 0.050374501028857224 9.99164985756698e-11 1.568422574432033e-10 5.5014834095202895e-15 1.355600000267527e-14 0.5288092564078698 0.5177804589698823
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 3.4551072945922325e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 6.235507341273925e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.4816289228368255e-06 7.444886768510476e-06 7.444886768510476e-06 1.1253355826007646e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
