1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.353876180022544057e-06 6.769380900112720286e-06 4.061628540067632172e-06 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 7.017038286703836650e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.266380173467402146e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.285463864134983843e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 4.124626382901348202e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 7.443803013251696716e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.343399332598898761e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.424462017082320889e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 4.375479375074179779e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 7.896522868499732428e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.425102670302996241e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.571913809059336460e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 4.641588833612772503e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.832980710832435791e-06 9.164903554162178955e-06 5.498942132497307373e-06 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 7.017038286703836650e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.266380173467402146e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.285463864134983843e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 4.124626382901348202e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 7.443803013251696716e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.343399332598898761e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.424462017082320889e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 4.375479375074179779e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 7.896522868499732428e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.425102670302996241e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.571913809059336460e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 4.641588833612772503e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 8.376776400682924553e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.511775070615660097e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.728333376486758476e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 4.923882631706731493e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 8.886238162743407405e-11 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.603718743751327607e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 2.894266124716739837e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 5.223345074266832230e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 9.426684551178854965e-10 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.701254279852585592e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 3.070290629757837362e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 5.541020330009480298e-09 nan nan nan nan nan nan nan nan nan nan nan nan nan
2.481628922836825540e-06 1.240814461418412812e-05 7.444886768510476196e-06 1.000000000000000021e-08 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.804721766827166440e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 3.257020655659769553e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 5.878016072274923577e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.060818355139448199e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.914481976169953522e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 3.455107294592232492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 6.235507341273924981e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.125335582600764573e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.030917620904730579e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 3.665241237079626228e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 6.614740641230159716e-16 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.193776641714435801e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.154434690031877996e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 3.888155180308085422e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 7.017038286703836650e-15 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.266380173467402146e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.285463864134983843e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 4.124626382901348202e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 7.443803013251696716e-14 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.343399332598898761e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.424462017082320889e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 4.375479375074179779e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 7.896522868499732428e-13 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 1.425102670302996241e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
3.359818286283781503e-06 1.679909143141890667e-05 1.007945485885134536e-05 2.571913809059336460e-12 nan nan nan nan nan nan nan nan nan nan nan nan nan
