2.715931595231191269e-05 6.243405765264316114e-19 4.652437781145311313e-25 4.652437781145309477e-25 4.814135495944549347e-40 2.619013855489135297e-32 3.450379483215472394e-55 9.449949633199910585e-40 6.476553953100059065e-38 4.014328740722761807e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.583391715089835861e-31
2.766106604564017366e-05 6.009445840726214567e-19 4.744236773120515598e-25 4.744236773120515598e-25 4.908062040940142810e-40 2.673341593344125324e-32 3.516960639218549496e-55 9.657729894415388829e-40 6.569929520874027488e-38 4.071681996826100116e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.411408993270750868e-31
2.817175571999052137e-05 5.784394350871600548e-19 4.837788941616858088e-25 4.837788941616859006e-25 5.003761474794356458e-40 2.728760673315494295e-32 3.584784047640014434e-55 9.869940897081811830e-40 6.544501155804170605e-38 4.055399053352051005e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.242441379862129470e-31
2.869152628294317279e-05 5.567594828122826382e-19 4.933330315666567216e-25 4.933330315666568134e-25 5.101434880701158925e-40 2.785525896975272531e-32 3.653963911431358108e-55 1.008803615592392157e-39 6.334911932425567215e-38 3.925034591315470618e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.076211314027193271e-31
2.922052095290323336e-05 5.359006053264192142e-19 5.030698203018893622e-25 5.030698203018893622e-25 5.200946631942043537e-40 2.843468182669275847e-32 3.724425748548183297e-55 1.031106130218391657e-39 6.235394993122078612e-38 3.862935391460970317e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.913055175763067907e-31
2.975888275023522625e-05 5.158371706502861376e-19 5.129900060317552852e-25 5.129900060317552852e-25 5.302310134280892414e-40 2.902569485240708278e-32 3.796183127452206006e-55 1.053886121539087644e-39 6.639866584842151973e-38 4.113066142792628362e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.753224508586627512e-31
3.030675471303955859e-05 4.965126941191166180e-19 5.231213864617416008e-25 5.231213864617414171e-25 5.405769117269000176e-40 2.963088740298715443e-32 3.869380312863011011e-55 1.077283940766642680e-39 6.157906636244271519e-38 3.814083050576749475e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.595832898442872704e-31
3.086428039507731587e-05 4.779151327650115422e-19 5.334558833652654909e-25 5.334558833652653990e-25 5.511259945607071011e-40 3.024928130352062038e-32 3.943985562261000085e-55 1.101241498619750310e-39 5.623761464962312912e-38 3.482834189232465938e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.441416705615302966e-31
3.143160475407422887e-05 4.600281972062164806e-19 5.439872917324048483e-25 5.439872917324047565e-25 5.618734902935647401e-40 3.088009387171535739e-32 4.019976121699731393e-55 1.125711535035145632e-39 5.344971055230350566e-38 3.309775753751790132e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.289979736203601633e-31
3.200887556891479109e-05 4.428050756605619546e-19 5.547378440784800166e-25 5.547378440784800166e-25 5.728385679269437491e-40 3.152560953693878333e-32 4.097462828119896145e-55 1.150822948797200891e-39 5.762655663273573159e-38 3.567975666769306676e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.141844977511222326e-31
3.259624556178831507e-05 4.262242751801022856e-19 5.657092244296792986e-25 5.657092244296791149e-25 5.840231168039309694e-40 3.218589193535074941e-32 4.176460280261234588e-55 1.176577195171059627e-39 5.372880317813599898e-38 3.326222525109434964e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.995838668648558106e-31
3.319387544776497274e-05 4.102778035511486919e-19 5.768886530010940063e-25 5.768886530010938227e-25 5.954168965613860078e-40 3.285942849879292966e-32 4.256915765234351826e-55 1.202884509649347303e-39 5.498634407249015113e-38 3.403635195799405229e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.852896162542083298e-31
3.380193819154061373e-05 3.949279744901969178e-19 5.882947766742745158e-25 5.882947766742746076e-25 6.070361387920704296e-40 3.354809564479467583e-32 4.338924438718512340e-55 1.229850199141104133e-39 5.206300366986470263e-38 3.222260681476869827e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.712533176306122292e-31
3.442061229334558183e-05 3.801436593396701488e-19 5.999429894296055739e-25 5.999429894296055739e-25 6.188943488586458815e-40 3.425341722162499657e-32 4.422566375131328852e-55 1.257559587973234763e-39 5.444367878159063950e-38 3.369159685825060872e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.574656848036617658e-31
3.505004158337477610e-05 3.659252730177578098e-19 6.118116235720440431e-25 6.118116235720445023e-25 6.309737757713880281e-40 3.497292333086375435e-32 4.507746682522072177e-55 1.285867561050137611e-39 4.928639159585041706e-38 3.049603123327276223e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.439367552416892329e-31
3.569039865653725086e-05 3.522446115777819901e-19 6.239132626192955510e-25 6.239132626192957346e-25 6.432855548503286870e-40 3.570783189916240253e-32 4.594532159910432364e-55 1.314841611575232087e-39 4.992317591419818566e-38 3.088589750577630875e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.306680806114374237e-31
3.634186116231017294e-05 3.390623641993775195e-19 6.362806486627891102e-25 6.362806486627889266e-25 6.558577568720107503e-40 3.646155533276569908e-32 4.683083889880468300e-55 1.344677112378738518e-39 4.873269944522857568e-38 3.014531280740359124e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.176257844777069008e-31
3.700460725770576999e-05 3.263847304125552038e-19 6.488820786478782683e-25 6.488820786478782683e-25 6.686643433575839282e-40 3.723048718340798625e-32 4.773262043229203874e-55 1.375161576423457267e-39 4.656378228479258329e-38 2.879973363827583577e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.048191972198438219e-31
3.767881509710951883e-05 3.141918543991621320e-19 6.617220577360400117e-25 6.617220577360400117e-25 6.817096942883986606e-40 3.801495529222301402e-32 4.865096101405685621e-55 1.406310661254961641e-39 4.929034419347467735e-38 3.048193489045050580e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.922962601670859648e-31
3.836466228886744565e-05 3.024371757687236404e-19 6.748552857333982746e-25 6.748552857333977236e-25 6.950402918924880559e-40 3.882077518819974350e-32 4.958849391000269926e-55 1.438460852712224549e-39 4.631379801543315833e-38 2.863723249250833030e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.799569934969176709e-31
3.906232533691580689e-05 2.911328076825299230e-19 6.882369442067598056e-25 6.882369442067601730e-25 7.086191239743901445e-40 3.964289030445529081e-32 5.054321339350466993e-55 1.471314078036836592e-39 4.578823481161792199e-38 2.830830992888265433e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.678419543688735644e-31
3.977197909445856022e-05 2.802613299006651764e-19 7.018713370618637987e-25 7.018713370618634314e-25 7.224504037506226574e-40 4.048160181875003936e-32 5.151540512324529381e-55 1.504884456332394165e-39 4.153763298785373457e-38 2.567677580794952137e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.560109744848387070e-31
4.049379626795450644e-05 2.697849546543419249e-19 7.158097604265263972e-25 7.158097604265265809e-25 7.365777185905094446e-40 4.134236851152465019e-32 5.250753894959653899e-55 1.539489214621553771e-39 4.279279495768723192e-38 2.644887910516289850e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.443579231088649890e-31
4.122794864113804537e-05 2.597057582252566356e-19 7.300222473079533477e-25 7.300222473079533477e-25 7.509765375396384731e-40 4.222174015932372368e-32 5.351830401356260114e-55 1.574923179828421925e-39 4.133659955680779012e-38 2.554513731738464664e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.329217756250561389e-31
4.197463381127497013e-05 2.500129235512721682e-19 7.445032173098086752e-25 7.445032173098091344e-25 7.656428820684131380e-40 4.311890341697549603e-32 5.454753943335116168e-55 1.611134511407460655e-39 4.103652296915670239e-38 2.535594062901997748e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.217155598807012262e-31
4.273404265986519094e-05 2.406764885633560523e-19 7.592977655846362274e-25 7.592977655846362274e-25 7.806151888338655493e-40 4.403862641842569076e-32 5.559743378129379781e-55 1.648400764628570889e-39 3.976660890788104245e-38 2.456755742493891386e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.105988054195736636e-31
4.350635695733376097e-05 2.316889216295761750e-19 7.743983344898098914e-25 7.743983344898104424e-25 7.958877653784381659e-40 4.497989405274371362e-32 5.666772648310585240e-55 1.686659207780856957e-39 4.313496564663097019e-38 2.664436972020103766e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.998997516103352058e-31
4.429175589052717965e-05 2.230463320822270114e-19 7.897843680497118682e-25 7.897843680497121437e-25 8.114440589490171568e-40 4.594024508622345309e-32 5.775755659930021098e-55 1.725760744139941510e-39 4.034001135772859582e-38 2.491395217251342836e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.893115167123353631e-31
4.509041582875922667e-05 2.147260569023112800e-19 8.054910908671429581e-25 8.054910908671424989e-25 8.273141888377945045e-40 4.692337414109576298e-32 5.886864775290906915e-55 1.765920827115447808e-39 3.804802566328552871e-38 2.349454765933134301e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.789280775529416595e-31
4.590251036906764780e-05 2.067115826090740601e-19 8.215417134041991263e-25 8.215417134041993100e-25 8.435181948588339730e-40 4.793166038133080634e-32 6.000216355504996450e-55 1.807278093930452179e-39 3.810411218293463601e-38 2.352515892551551933e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.687110510848502056e-31
4.672821078999971674e-05 1.990054910096386221e-19 8.378956531374042085e-25 8.378956531374047595e-25 8.600227902692435229e-40 4.896041050624863398e-32 6.115631792959519606e-55 1.849550186233358370e-39 3.716319907592501573e-38 2.294016913641471708e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.587139331105873957e-31
4.756768708150812354e-05 1.915919595379413160e-19 8.545724165826114003e-25 8.545724165826114003e-25 8.768448172768509931e-40 5.001164864484188020e-32 6.233208875782916346e-55 1.892855296038497893e-39 3.448669156360655902e-38 2.128409484140246280e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.489182921590411623e-31
4.842110976615722592e-05 1.844446516528246919e-19 8.716384109433806177e-25 8.716384109433806177e-25 8.940400435286121207e-40 5.109275694669243920e-32 6.353258437524259740e-55 1.937635937522591831e-39 3.463041623199103106e-38 2.136880401414778004e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.392655813832821545e-31
4.928865278585031068e-05 1.775731395072921077e-19 8.890229636088316149e-25 8.890229636088312475e-25 9.115499821165349210e-40 5.219574113740194801e-32 6.475461996258874716e-55 1.983412484854630460e-39 3.515577561685592481e-38 2.168886865679329920e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.298258224407718738e-31
5.017049780120174475e-05 1.709666759861040621e-19 9.067308250757646730e-25 9.067308250757643056e-25 9.293792080727806872e-40 5.332096372350933843e-32 6.599850054633759145e-55 2.030203583233527934e-39 3.332924984099385888e-38 2.055807221826637399e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.205707215727859229e-31
5.106681764541639538e-05 1.645927813662350809e-19 9.248722268885560028e-25 9.248722268885560028e-25 9.476202375321584586e-40 5.448059293449038047e-32 6.726937935115931667e-55 2.078739757039063490e-39 3.223164278285919163e-38 1.987718602424977275e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.114549797906986501e-31
5.197771809551685409e-05 1.584641529758812363e-19 9.433577237502578958e-25 9.433577237502580795e-25 9.661987518020122694e-40 5.566456800539797138e-32 6.856318259104246291e-55 2.128416398864130759e-39 3.242666163333740141e-38 1.999352381581913797e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.025313580797788288e-31
5.290332325625843584e-05 1.525732581823599012e-19 9.621828638549473183e-25 9.621828638549467673e-25 9.851114476859735091e-40 5.687228025416151929e-32 6.987976361884572068e-55 2.179195359119282017e-39 3.214465123412417934e-38 1.981570545349557922e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.937899089585083632e-31
5.384375140934671052e-05 1.468940803950319152e-19 9.814449709966667475e-25 9.814449709966667475e-25 1.004439790045092579e-39 5.811455867617727680e-32 7.122363406698590283e-55 2.231732314034623458e-39 3.051518164707568428e-38 1.880743627028973620e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.851992840281139752e-31
5.479911378952398150e-05 1.414280247336390613e-19 1.001105325528239134e-24 1.001105325528239317e-24 1.024151817642900189e-39 5.938699268600303512e-32 7.259308891213634479e-55 2.285761956649364010e-39 3.124230172500983006e-38 1.925167882456832948e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.767574410058081210e-31
5.576951780191158526e-05 1.361754326958276239e-19 1.021121502682194145e-24 1.021121502682193778e-24 1.044212533412475707e-39 6.068472512949900949e-32 7.398620237780633551e-55 2.340989244861010163e-39 2.895746109312287922e-38 1.784009463637547018e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.685123115815657979e-31
5.675507210326801214e-05 1.311173738520982174e-19 1.041565438581656514e-24 1.041565438581656331e-24 1.064682146600055581e-39 6.201578126005343161e-32 7.540632663396928451e-55 2.397903613824507429e-39 2.703853285267128912e-38 1.665443973737528867e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.604152475334023309e-31
5.775589413485542165e-05 1.262414058474322133e-19 1.062483167507920493e-24 1.062483167507920493e-24 1.085599260969839394e-39 6.338529973248788591e-32 7.685561305439363005e-55 2.456822049452513683e-39 2.842363762533283514e-38 1.750394483065139597e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.524515924119539604e-31
5.877212084207806945e-05 1.215568103557560372e-19 1.083775716943603152e-24 1.083775716943602050e-24 1.106881967772283524e-39 6.478199129645691258e-32 7.832959537121855252e-55 2.517054802698070032e-39 2.780812748898193872e-38 1.712129154005554104e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.446706950777508278e-31
5.980392349652735405e-05 1.170531423548824027e-19 1.105468101467688066e-24 1.105468101467688066e-24 1.128551638966611909e-39 6.620853101492198731e-32 7.982949798048244437e-55 2.578764228654544264e-39 2.771225075028440398e-38 1.705863093290155694e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.370266904032894139e-31
6.085139675747993547e-05 1.127007826697402704e-19 1.127743320234566936e-24 1.127743320234567303e-24 1.150760525938607973e-39 6.768566992260116798e-32 8.136370077159962676e-55 2.643232520063041365e-39 2.611184255910054685e-38 1.607002520813166932e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.294962567805743642e-31
6.191451697070751161e-05 1.085205879667177518e-19 1.150411655599392440e-24 1.150411655599392072e-24 1.173350846817309710e-39 6.919192773283942972e-32 8.292352961952026516e-55 2.709143099187266917e-39 2.687660845136817050e-38 1.653709470776705194e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.221357550503358640e-31
6.299333808260101594e-05 1.045058277018059863e-19 1.173476386915984861e-24 1.173476386915984678e-24 1.196325500151445190e-39 7.072762932377823471e-32 8.450915957034885193e-55 2.776517096348007826e-39 2.370667410156296509e-38 1.458344374403166142e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.149579235326851324e-31
6.408790388528129087e-05 1.006274547657184255e-19 1.197145478352636139e-24 1.197145478352635771e-24 1.219857051327721561e-39 7.231654948138415992e-32 8.613005419052311520e-55 2.846836480553302628e-39 2.480204098735838738e-38 1.525388782999612498e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.078691382916391956e-31
6.519825131794991188e-05 9.689701007809862051e-20 1.221287302264104977e-24 1.221287302264104977e-24 1.243836290870112917e-39 7.394369123476453608e-32 8.778023094232248218e-55 2.919178377980149271e-39 2.396848513042228872e-38 1.473792288908889725e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.009257842378619654e-31
6.632441606567244499e-05 9.331544888234332966e-20 1.245843812594855271e-24 1.245843812594855087e-24 1.268215178676701961e-39 7.560239142215053438e-32 8.945706806380503301e-55 2.993131130029306384e-39 2.474327706465843553e-38 1.521087913312445801e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.941501572567686906e-31
6.746644077624225453e-05 8.986419045807963329e-20 1.270951811356038735e-24 1.270951811356039286e-24 1.293107095587659246e-39 7.730837845762924176e-32 9.116677579465503707e-55 3.069685042634852903e-39 2.368534752866259008e-38 1.455717258140790713e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.874908732739032184e-31
6.862438665772057007e-05 8.653379480737334524e-20 1.296679232975296263e-24 1.296679232975296447e-24 1.318568275352828055e-39 7.906954086463071556e-32 9.291243290516305728e-55 3.149347684679802023e-39 2.387678752361193280e-38 1.467141586224601724e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.809454513718333237e-31
6.979834940164146107e-05 8.333702239275580735e-20 1.322844958648524109e-24 1.322844958648524109e-24 1.344449036299739449e-39 8.086495734921643857e-32 9.468588207620536486e-55 3.230809633265233473e-39 2.258963734290538471e-38 1.387723232865673851e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.745512327151902793e-31
7.098848051410527687e-05 8.026751686898419855e-20 1.349462624552511418e-24 1.349462624552511051e-24 1.370761182254085004e-39 8.269605526286874627e-32 9.648781424485796774e-55 3.314161057559285860e-39 2.167473167172674143e-38 1.331199987816714806e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.682997388805199576e-31
7.219468934954185243e-05 7.729185048145367094e-20 1.376910039058622264e-24 1.376910039058621897e-24 1.397816372216056744e-39 8.460690473330714465e-32 9.833518727618405029e-55 3.402215271339026998e-39 2.161012160254151505e-38 1.326909141110373537e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.621176843286261070e-31
7.341685250215132660e-05 7.443684051854960093e-20 1.404815635287159936e-24 1.404815635287160487e-24 1.425306915032583633e-39 8.655461840069184143e-32 1.002111692585086317e-54 3.492267920347258640e-39 2.098613322255340010e-38 1.288276668958058861e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.560968164212224362e-31
7.465508632200907983e-05 7.169720610994803858e-20 1.433185791442427270e-24 1.433185791442427270e-24 1.453238480656300142e-39 8.853982363031953962e-32 1.021161054720556380e-54 3.584360702576905381e-39 2.044290504930104024e-38 1.254614490941624105e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.502194731775759743e-31
7.590947539227499202e-05 6.905027351776435034e-20 1.462299873136666011e-24 1.462299873136666379e-24 1.481841643260020405e-39 9.059519591520319132e-32 1.040625608728593092e-54 3.680599499256126972e-39 1.994979219813518101e-38 1.224038716098976418e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.444265015049046992e-31
7.718005359166043645e-05 6.649866644568209623e-20 1.492091803877251031e-24 1.492091803877250296e-24 1.511061655218166931e-39 9.271318457996364507e-32 1.060475439945889822e-54 3.780523124149110508e-39 1.881313738673204226e-38 1.153998123445241654e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.387482620719609248e-31
7.846677890374199155e-05 6.405082964041756820e-20 1.522375531585725242e-24 1.522375531585724875e-24 1.540744874183727921e-39 9.487208773049875230e-32 1.080626808023595914e-54 3.882747485753078415e-39 1.976414970992726998e-38 1.212012238804482367e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.332143309456682335e-31
7.976950038753033564e-05 6.169917504682148540e-20 1.553214147700106026e-24 1.553214147700106393e-24 1.570942621747010622e-39 9.707954165106157618e-32 1.101107083919536531e-54 3.987780691941512684e-39 1.897355546246007719e-38 1.163216036922301670e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.278020022992873847e-31
