3.634186116231017294e-05 3.390623641993775195e-19 2.274895342801942049e-25 2.274895342801942049e-25 4.634561940815925280e-40 2.246215288626859613e-32 4.369080269731853364e-55 9.221529294285918788e-40 5.642780636792373253e-38 2.566326443424672522e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.767881509710951883e-05 3.141918543991621320e-19 2.365783429694361571e-25 2.365783429694359734e-25 4.817089543642917933e-40 2.341574436016625403e-32 4.538759385450373547e-55 9.644259187102835498e-40 5.732000335473433595e-38 2.606319332814082874e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.906232533691580689e-05 2.911328076825299230e-19 2.460514024017722484e-25 2.460514024017721107e-25 5.007097727985938292e-40 2.441483221585691920e-32 4.715176185994049492e-55 1.009009596847413228e-39 5.196243159659053196e-38 2.362156471899269351e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.049379626795450644e-05 2.697849546543419249e-19 2.559029826786062809e-25 2.559029826786062350e-25 5.204524561852901163e-40 2.545762613652710484e-32 4.898322295714857437e-55 1.055768217518979411e-39 4.753146866853540524e-38 2.160196305313651351e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.197463381127497013e-05 2.500129235512721682e-19 2.661551242558389070e-25 2.661551242558388151e-25 5.409768103257274128e-40 2.654744149669399114e-32 5.088527000772712811e-55 1.104906758585570532e-39 4.770316531410567149e-38 2.167439086241101481e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.350635695733376097e-05 2.316889216295761750e-19 2.768361683988437159e-25 2.768361683988438078e-25 5.623332858592751585e-40 2.768871709771189173e-32 5.286200157715693538e-55 1.156706398338657689e-39 4.677033766226731969e-38 2.124480592125881092e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.509041582875922667e-05 2.147260569023112800e-19 2.879437740383903152e-25 2.879437740383901775e-25 5.845214296074389597e-40 2.888025168051969581e-32 5.491376952273220538e-55 1.211070204414093305e-39 4.440324925067252933e-38 2.016389052067646916e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.672821078999971674e-05 1.990054910096386221e-19 2.995175277291303573e-25 2.995175277291302196e-25 6.076099276770381879e-40 3.012865947929601303e-32 5.704596944953142912e-55 1.268431857269736157e-39 4.242940033394593956e-38 1.926187100373393934e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.842110976615722592e-05 1.844446516528246919e-19 3.115669638263787586e-25 3.115669638263786209e-25 6.316177033472921350e-40 3.143500680439379112e-32 5.926034459828805443e-55 1.328852122940082914e-39 3.998098324420826965e-38 1.814477758249187798e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.017049780120174475e-05 1.709666759861040621e-19 3.240982446623418455e-25 3.240982446623418915e-25 6.565581788840040200e-40 3.279971165533929518e-32 6.155824330218577291e-55 1.392346774181864139e-39 3.982155068938806239e-38 1.806664373359851647e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.197771809551685409e-05 1.584641529758812363e-19 3.371777208750126533e-25 3.371777208750124237e-25 6.825438130742047164e-40 3.423451826231592651e-32 6.394821951970457179e-55 1.459713376911955777e-39 3.632200878370401866e-38 1.647345784302723182e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.384375140934671052e-05 1.468940803950319152e-19 3.507791215154894768e-25 3.507791215154892472e-25 7.095335055542660619e-40 3.573402722051755739e-32 6.642752769035973234e-55 1.530579983416276595e-39 3.599148024675276135e-38 1.631791402512943069e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.576951780191158526e-05 1.361754326958276239e-19 3.649487153053910940e-25 3.649487153053913695e-25 7.376046167479529046e-40 3.730651596044039806e-32 6.900209423466330663e-55 1.605521106014357251e-39 3.414001154398170215e-38 1.547294611482098834e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.775589413485542165e-05 1.262414058474322133e-19 3.797208878526945755e-25 3.797208878526948051e-25 7.668179962811910308e-40 3.895811807303551111e-32 7.167637560957038873e-55 1.684972048436114520e-39 3.333412093595109326e-38 1.510209314450362774e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.980392349652735405e-05 1.170531423548824027e-19 3.950735931967128558e-25 3.950735931967128558e-25 7.971371904912834449e-40 4.068418392233854256e-32 7.444816559628584998e-55 1.768612809994555921e-39 3.275414853522710788e-38 1.483363457815319459e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.191451697070751161e-05 1.085205879667177518e-19 4.111266669119666811e-25 4.111266669119666352e-25 8.287615373866020312e-40 4.250717930416901088e-32 7.733207808944143127e-55 1.858039566112009854e-39 3.040003468456217802e-38 1.376203882793436175e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.408790388528129087e-05 1.006274547657184255e-19 4.278198428974327750e-25 4.278198428974325913e-25 8.615921562067984560e-40 4.441572128269695548e-32 8.032095764232805949e-55 1.952482774587971668e-39 2.903816551264569162e-38 1.314013005083086563e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.632441606567244499e-05 9.331544888234332966e-20 4.452151878728013016e-25 4.452151878728013016e-25 8.957310048657325964e-40 4.642174860863700279e-32 8.342222630345405464e-55 2.052825147852194125e-39 2.815699778536106234e-38 1.273599856891315328e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.862438665772057007e-05 8.653379480737334524e-20 4.633740541282551484e-25 4.633740541282549647e-25 9.312785028632871717e-40 4.853723338002107201e-32 8.664316044606132138e-55 2.159972728107131509e-39 2.738450135183652762e-38 1.238118099974933345e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.098848051410527687e-05 8.026751686898419855e-20 4.822284126335001235e-25 4.822284126335002153e-25 9.681242893530998233e-40 5.074899048639093584e-32 8.997591098116528826e-55 2.273017159660138891e-39 2.531344420525926405e-38 1.143966946230359637e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.341685250215132660e-05 7.443684051854960093e-20 5.019998198951549945e-25 5.019998198951550863e-25 1.006629499300192405e-39 5.310041670721279743e-32 9.344644821790091067e-55 2.395180242689168357e-39 2.453633098764894831e-38 1.108335717296926657e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.590947539227499202e-05 6.905027351776435034e-20 5.225308726713297120e-25 5.225308726713296201e-25 1.046535886330025624e-39 5.556148690281832222e-32 9.703605421969122733e-55 2.524358051628337521e-39 2.396606039470859362e-38 1.082062553266679281e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.846677890374199155e-05 6.405082964041756820e-20 5.439868297328122819e-25 5.439868297328124656e-25 1.088113065874186015e-39 5.816461953245989396e-32 1.007641665043088355e-54 2.663013231404225825e-39 2.221657041401870521e-38 1.002580160177242707e-22 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.108791538183708007e-05 5.941742202877745614e-20 5.663719551072196007e-25 5.663719551072194170e-25 1.131364949472067596e-39 6.091151254169462880e-32 1.046307648470989035e-54 2.811399952047269322e-39 2.152498721360863562e-38 9.708674006293281381e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.377162029735527743e-05 5.513246479734459495e-20 5.896607531381323681e-25 5.896607531381326436e-25 1.176245133261318949e-39 6.379870230853487524e-32 1.086320080975896630e-54 2.969409193152275447e-39 2.111032840958327476e-38 9.516467425775609869e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.651771457878223938e-05 5.114383145898653367e-20 6.140945759834867656e-25 6.140945759834866737e-25 1.223142547653436724e-39 6.687541657005337278e-32 1.127954340108336567e-54 3.140933285337028689e-39 2.042342717069600735e-38 9.201577496171928460e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.932279406158038788e-05 4.747032850547354419e-20 6.393844396657147129e-25 6.393844396657147129e-25 1.271577385128432615e-39 7.008725945357984797e-32 1.170855806468079927e-54 3.322078615691853916e-39 1.940283181390767644e-38 8.736579556204765097e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.218160419902356683e-05 4.403396418809420769e-20 6.660778046048966400e-25 6.660778046048967318e-25 1.322418262162000818e-39 7.354954408976897043e-32 1.215624235745880236e-54 3.522096024416402735e-39 1.807385297993067704e-38 8.133178654168956105e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.509010259984165359e-05 4.087497176457869732e-20 6.936548117893440802e-25 6.936548117893436210e-25 1.374810241851578817e-39 7.716180615878650375e-32 1.261636191684572540e-54 3.733564496608067845e-39 1.734107806490386374e-38 7.798485676460643229e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.803906107065028753e-05 3.792157676335580374e-20 7.227175177958986079e-25 7.227175177958991589e-25 1.429695010353728024e-39 8.105545604335329599e-32 1.309527215735428189e-54 3.967401123465737832e-39 1.634422308745893468e-38 7.345404996537543791e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010226319723619298e-04 3.520242569452077881e-20 7.527970640809715174e-25 7.527970640809710582e-25 1.486295605364603015e-39 8.514148916544808822e-32 1.358724261490769629e-54 4.217129488492945671e-39 1.595105638668169827e-38 7.163938545347698222e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.040298904366285411e-04 3.265907752286420635e-20 7.844795893736937829e-25 7.844795893736937829e-25 1.545517246912474757e-39 8.955264023560241419e-32 1.409826125202190750e-54 4.494293395422404572e-39 1.535797923510723228e-38 6.892909473393571446e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070553126041609923e-04 3.031758853845325123e-20 8.172584739557377784e-25 8.172584739557380539e-25 1.606523544198761689e-39 9.419188985378950539e-32 1.462219228613693017e-54 4.791804620708325694e-39 1.470484829399984009e-38 6.595250342576335217e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100915706721341007e-04 2.812000385301315793e-20 8.518642360382914226e-25 8.518642360382914226e-25 1.670453917069465054e-39 9.922378680294591240e-32 1.516671630715260472e-54 5.124356571160516877e-39 1.386390865402799408e-38 6.213781076093572253e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.131367463600894637e-04 2.610634397237556845e-20 8.874788214894202166e-25 8.874788214894200330e-25 1.735985934387441102e-39 1.044821461025289245e-31 1.572242266413917583e-54 5.478955343899496512e-39 1.349766383551540468e-38 6.045417010672163209e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.161950364368783843e-04 2.420164818821201414e-20 9.253082252755376098e-25 9.253082252755374261e-25 1.805042625176490694e-39 1.102290458304003932e-31 1.630276561746264499e-54 5.879030501090722255e-39 1.315292932833949849e-38 5.886882402080227590e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.192715729294349907e-04 2.246708126313826794e-20 9.640170017254742968e-25 9.640170017254742968e-25 1.875504217874629373e-39 1.161783103624535140e-31 1.689306965185394411e-54 6.300681650551766016e-39 1.236919942134612936e-38 5.532193057071289514e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.223826069309966256e-04 2.081722338981565230e-20 1.005239122553327711e-24 1.005239122553328078e-24 1.950000263698826815e-39 1.226809101767143192e-31 1.751199978461715654e-54 6.775705396715321070e-39 1.193681095439030406e-38 5.334985519589531222e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.255392387131781091e-04 1.930469310135395694e-20 1.047753733077209067e-24 1.047753733077208700e-24 2.026619714790912911e-39 1.294657239529776415e-31 1.814662468547022949e-54 7.280712616220229956e-39 1.121124577900747508e-38 5.007068257811682937e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.287652611050786708e-04 1.789189735001977729e-20 1.092155916522168117e-24 1.092155916522168668e-24 2.106368135005191141e-39 1.366495206628596632e-31 1.880462559376311277e-54 7.826508144691102852e-39 1.086573308618588396e-38 4.849163326940365098e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320897580948295622e-04 1.657303545780538982e-20 1.138737374667990111e-24 1.138737374667989560e-24 2.189786026771864652e-39 1.442781288078735543e-31 1.949064557293946100e-54 8.417477690153062274e-39 1.047931122485238500e-38 4.673147603642419209e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.355234130280685032e-04 1.535618151896061847e-20 1.186883653292997681e-24 1.186883653292997130e-24 2.275938063886155315e-39 1.522042277069723028e-31 2.019862828744969874e-54 9.039898516519069670e-39 9.699658670224089284e-39 4.322075075096757207e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.391199745800782270e-04 1.421677244256943117e-20 1.237425136723907098e-24 1.237425136723906730e-24 2.366292937155771631e-39 1.605704677631630375e-31 2.094047985176830996e-54 9.705863481004939793e-39 9.563310353064754835e-39 4.257830553625661790e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.428896944770873217e-04 1.315729201105518445e-20 1.290220651261498005e-24 1.290220651261497821e-24 2.460662037730346776e-39 1.693348941680710094e-31 2.171528333635005243e-54 1.041128585706354589e-38 9.213556914669950506e-39 4.098607719776288684e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.468787580552465845e-04 1.217861784841163050e-20 1.344845265422955623e-24 1.344845265422955623e-24 2.558535123905452242e-39 1.783486328099801950e-31 2.252128320965932077e-54 1.113864568680892005e-38 8.654168005072842395e-39 3.846306820906116264e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511059880597072239e-04 1.125944484811926265e-20 1.402578544018889435e-24 1.402578544018889803e-24 2.661969995878148421e-39 1.878943608733847321e-31 2.337313194728192758e-54 1.191598357774463643e-38 8.412498587608656402e-39 3.735362080582866833e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.555923030703139592e-04 1.041953625449227362e-20 1.461733522668741526e-24 1.461733522668742444e-24 2.768421051660721999e-39 1.975397121425357424e-31 2.425448897914182477e-54 1.269623570906839113e-38 7.847877269414805938e-39 3.481186763672437880e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.603510843043850977e-04 9.632213892264849887e-21 1.524148467882185385e-24 1.524148467882184834e-24 2.880792675852616327e-39 2.077096681278590622e-31 2.518548639830509739e-54 1.352307591070534485e-38 7.488225500018109658e-39 3.318176225303987940e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654286827416495817e-04 8.906002838012561576e-21 1.588843014916560259e-24 1.588843014916560259e-24 2.997727538467073205e-39 2.181103325166798855e-31 2.615878875928600360e-54 1.436149348522768216e-38 7.228740696416160514e-39 3.199656101748707795e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.708442859541650161e-04 8.225249158998252498e-21 1.656379192089045299e-24 1.656379192089044931e-24 3.120166566344012678e-39 2.288505819428518003e-31 2.718152149531229287e-54 1.522106422388078864e-38 6.973211809028046886e-39 3.082960066024293759e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.766380562176126626e-04 7.588321277857176173e-21 1.726645876613100852e-24 1.726645876613100484e-24 3.248085296328609303e-39 2.398514192179575324e-31 2.825512268470713850e-54 1.608944222434766188e-38 6.642955412458318098e-39 2.933343192927127546e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.827953323089633606e-04 7.007751937958410416e-21 1.799373170785663154e-24 1.799373170785663154e-24 3.381027679947027319e-39 2.510538165106435166e-31 2.937609156697500656e-54 1.695964688970698258e-38 6.333932409451657195e-39 2.793294366917057282e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.892742882524581889e-04 6.471617959388378922e-21 1.875376454114379718e-24 1.875376454114379718e-24 3.520116075818294851e-39 2.627030324016803164e-31 3.055040566855556178e-54 1.786119961806152222e-38 6.008834836703893352e-39 2.646403735809066315e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960540707666542861e-04 5.982684835412062406e-21 1.954056544914728017e-24 1.954056544914729119e-24 3.664361198762174841e-39 2.746692221401301440e-31 3.177071761599046473e-54 1.878028206165726982e-38 5.858719262428399150e-39 2.576768805022473883e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.031250410823574231e-04 5.530158648584698742e-21 2.036117459733713075e-24 2.036117459733712708e-24 3.814817136672110866e-39 2.871376007229964738e-31 3.304371829973962258e-54 1.973839280568695005e-38 5.618316242631345970e-39 2.467588739239137411e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.104987992884796845e-04 5.112161154429627827e-21 2.121522399491018721e-24 2.121522399491018354e-24 3.971470302597214811e-39 3.000827557651215497e-31 3.436979779336642148e-54 2.073167933270339818e-38 5.348800777659278539e-39 2.345866399804240524e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.181829760540725596e-04 4.726730820950665391e-21 2.210268368069683033e-24 2.210268368069683033e-24 4.134354359560781902e-39 3.134856922548959291e-31 3.574960655212767735e-54 2.175695459324051503e-38 5.154233894715028859e-39 2.257188762865495208e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.261838080802303877e-04 4.370071293745246974e-21 2.302851620728099945e-24 2.302851620728100679e-24 4.304259226482423494e-39 3.274598370690382801e-31 3.718870294426030448e-54 2.282671617666945040e-38 4.923427817955786486e-39 2.152797387547097817e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.345137152888411743e-04 4.041068789911839739e-21 2.399109678056733314e-24 2.399109678056733314e-24 4.480982657636638239e-39 3.419456628524268306e-31 3.868627132487243611e-54 2.393296246677050326e-38 4.741807161158771797e-39 2.070076624672451037e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.431848616770560369e-04 3.737129641859907280e-21 2.499338198052973586e-24 2.499338198052972851e-24 4.665025393379064247e-39 3.569998623802720132e-31 4.024616077079163679e-54 2.508125230482189793e-38 4.490214683317143705e-39 1.957004570379816620e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.522113471150891828e-04 3.455902650072871926e-21 2.603876228554194613e-24 2.603876228554193878e-24 4.856961456817206913e-39 3.726877814541006125e-31 4.187280942936054886e-54 2.627808874183528374e-38 4.326627516401032684e-39 1.882485127716071949e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.616033820987766732e-04 3.196700067767397854e-21 2.712464261428508261e-24 2.712464261428508628e-24 5.056434197915458837e-39 3.889262612676635443e-31 4.356423342307518275e-54 2.751265742122707938e-38 4.153031819218801785e-39 1.803764328661783346e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.713704925144994518e-04 2.956860020752230046e-21 2.825705402027125493e-24 2.825705402027125493e-24 5.264407050125712985e-39 4.058530264027865534e-31 4.532733397693312028e-54 2.880037276648522064e-38 3.990596436055751919e-39 1.730055405229608734e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.815169088610609480e-04 2.735237785346084248e-21 2.943638834712620767e-24 2.943638834712620767e-24 5.480960676783542363e-39 4.234680045012056169e-31 4.716285015459330510e-54 3.014073184024982162e-38 3.808601461060377656e-39 1.648051821454325928e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
