6.632441606567244499e-05 9.331544888234332966e-20 3.216956038076258759e-27 3.216956038076257324e-27 5.856151495353812190e-27 5.856151495353811472e-27 1.152463778058678768e-42 2.067980934957612760e-34 1.193064116209599565e-42 2.092439964271240334e-34 2.567661664169812604e-58 7.782153322635879663e-42 2.305246288241809402e-58 6.986815358179760472e-42 5.570624666185774604e-44 3.110523777927860978e-27 -3.871118972012140053e-46 -2.161554283619699695e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.706577036231563032e-27 8.428990100439316708e-44
7.341685250215132660e-05 7.443684051854960093e-20 3.624209814935892727e-27 3.624209814935894162e-27 6.597516363891555600e-27 6.597516363891557035e-27 1.294105649076093274e-42 2.366765932678457288e-34 1.339723571135995881e-42 2.398120624306777555e-34 2.873960393983337083e-58 9.081531610299483926e-42 2.580241143974495252e-58 8.153396389716363018e-42 2.483820186918428527e-44 1.386913710460073366e-27 -2.761944795106808910e-46 -1.542212727008999141e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.302410471975925506e-27 9.496073238220849649e-44
8.108791538183708007e-05 5.941742202877745614e-20 4.085157283446085182e-27 4.085157283446086617e-27 7.436625033353463575e-27 7.436625033353466445e-27 1.453170224647777360e-42 2.716684136776159349e-34 1.504425370303341698e-42 2.757216119805179452e-34 3.215177012962559303e-58 1.066164143396893795e-41 2.886585218415518687e-58 9.572017888930814471e-42 4.719845174084696695e-44 2.635461706602690857e-27 -2.168091773533782357e-46 -1.210616584824030151e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.976800401542574290e-27 1.070384459049965186e-43
8.932279406158038788e-05 4.747032850547354419e-20 4.606874306595485181e-27 4.606874306595487334e-27 8.386358291486582287e-27 8.386358291486586592e-27 1.631590698873662156e-42 3.128342269982929064e-34 1.689169251208621481e-42 3.181177843418392862e-34 3.594355144032595105e-58 1.260096741510164743e-41 3.227011053939135059e-58 1.131314317108410943e-41 4.156899461487045273e-44 2.321123005035374532e-27 -1.507207772093235471e-46 -8.415923131136388559e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.740099087870440564e-27 1.207084424563315393e-43
9.803906107065028753e-05 3.792157676335580374e-20 5.201127932178844724e-27 5.201127932178849029e-27 9.468136700049836405e-27 9.468136700049836405e-27 1.832372395517589113e-42 3.621502465438341750e-34 1.897063429692931058e-42 3.691461057001753816e-34 4.015648013984970610e-58 1.505231015108998886e-41 3.605247376016564322e-58 1.351395640651436614e-41 3.404270174656035419e-44 1.900869684854871932e-27 -1.856067106227985457e-46 -1.036387100398565217e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.609522192793191853e-27 1.362790392771550351e-43
1.070553126041609923e-04 3.031758853845325123e-20 5.874058144174530863e-27 5.874058144174532298e-27 1.069313724400530079e-26 1.069313724400530366e-26 2.056470036168618923e-42 4.213836151009418487e-34 2.129086219898858994e-42 4.307824826085247446e-34 4.478628313279350223e-58 1.818470128190625380e-41 4.020910502703054000e-58 1.632621389755158256e-41 2.946303093770294077e-44 1.645149000835743905e-27 -4.147214325596580709e-47 -2.315710667525379801e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.594052636389140129e-27 1.539111889424911486e-43
1.161950364368783843e-04 2.420164818821201414e-20 6.641988375814783446e-27 6.641988375814783446e-27 1.209107472486415931e-26 1.209107472486415931e-26 2.307627209314102179e-42 4.939722130933439578e-34 2.389093040077657062e-42 5.068490077361554192e-34 4.987345889941616992e-58 2.231650594752235801e-41 4.477636301294875016e-58 2.003574344069292600e-41 6.588997816466724737e-45 3.679143194409230678e-28 -2.041586260476004940e-46 -1.139974303415011076e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.717572144121082717e-27 1.740325349017923742e-43
1.255392387131781091e-04 1.930469310135395694e-20 7.510829572101781745e-27 7.510829572101781745e-27 1.367270892586182143e-26 1.367270892586182143e-26 2.587443634926484001e-42 5.813552989043508578e-34 2.678709739034291193e-42 5.990494193833625682e-34 5.544529826938150810e-58 2.764464170637994173e-41 4.977874840623097489e-58 2.481933698389939124e-41 2.272620507057335055e-44 1.268977107217266874e-27 -1.079054526126828226e-46 -6.025183205211549490e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.098872833193759243e-26 1.967979501884548504e-43
1.355234130280685032e-04 1.535618151896061847e-20 8.496034955914382500e-27 8.496034955914383935e-27 1.546617014234383237e-26 1.546617014234382663e-26 2.901592465170806095e-42 6.849325958196067900e-34 3.003783070455927041e-42 7.089848732241317951e-34 6.163339334196148340e-58 3.433402597434807078e-41 5.533440315538680104e-58 3.082505648194252687e-41 1.110662876751255082e-44 6.201663353026656733e-28 -4.774998081346802958e-47 -2.666239345144979915e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.243012946087665055e-26 2.226125889060081076e-43
1.468787580552465845e-04 1.217861784841163050e-20 9.611315138240590994e-27 9.611315138240590994e-27 1.749641611564656471e-26 1.749641611564656184e-26 3.256616947683963078e-42 8.041527330926573324e-34 3.371083624880582696e-42 8.359965538809171041e-34 6.861841206187853638e-58 4.231877442886195694e-41 6.160552875269118895e-58 3.799374977866078186e-41 1.762082158142709985e-44 9.839001511012579128e-28 -5.763140228917894718e-47 -3.217985333911323961e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.406183401684184749e-26 2.518355831545268916e-43
1.603510843043850977e-04 9.632213892264849887e-21 1.087244381747146447e-26 1.087244381747145873e-26 1.979215978701921394e-26 1.979215978701921107e-26 3.659977251201057553e-42 9.379323894412147930e-34 3.788355886927934848e-42 9.786909765591995706e-34 7.660306289991456569e-58 5.139706065038193257e-41 6.877411380425681967e-58 4.614421534842532922e-41 1.345658998643091062e-44 7.513784575815941845e-28 -9.218556216873632908e-47 -5.147384707677247310e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.590691853232954646e-26 2.848802470676015001e-43
1.766380562176126626e-04 7.588321277857176173e-21 1.229008834729575599e-26 1.229008834729575743e-26 2.237281800846589633e-26 2.237281800846590781e-26 4.117725055406913352e-42 1.083961666687810163e-33 4.261907814634038623e-42 1.134194175503929037e-33 8.576571247085462989e-58 6.117773572306623296e-41 7.700029189659741224e-58 5.492527740756449151e-41 1.303420942859658285e-44 7.277905899930920089e-28 -6.206991202312823083e-47 -3.465795001960142439e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.798098829169546711e-26 3.220266521023945517e-43
1.960540707666542861e-04 5.982684835412062406e-21 1.387426998243175781e-26 1.387426998243175494e-26 2.525663080207686785e-26 2.525663080207685924e-26 4.634174140807074557e-42 1.241538766908311167e-33 4.796235476256363081e-42 1.301473792912924410e-33 9.621514347611192852e-58 7.144473640725986143e-41 8.638172277434564966e-58 6.414295134531909997e-41 1.224032565161642205e-44 6.834579729316893558e-28 -8.412017882917332224e-47 -4.696983441583981996e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.029870276353862669e-26 3.635376891797738991e-43
2.181829760540725596e-04 4.726730820950665391e-21 1.565136260058330490e-26 1.565136260058330490e-26 2.849160517660016533e-26 2.849160517660015959e-26 5.214879153521703842e-42 1.416862969578105172e-33 5.397050925141478884e-42 1.487486788935183916e-33 1.079957713416672146e-57 8.281316341196206767e-41 9.695827462929306959e-58 7.434946987688784149e-41 8.424185637096472800e-45 4.703737392247824206e-28 -4.035649842082357531e-47 -2.253349805188348092e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.289864508398696646e-26 4.101046060594558673e-43
2.431848616770560369e-04 3.737129641859907280e-21 1.764558729907127595e-26 1.764558729907129030e-26 3.212182772625966447e-26 3.212182772625966447e-26 5.867174452196725548e-42 1.613005355060929926e-33 6.071935263426195120e-42 1.695564657707869681e-33 1.212434532152432074e-57 9.552337473266657458e-41 1.088519090226453690e-57 8.576062000664680990e-41 8.686588762137456734e-45 4.850192298333903224e-28 -1.617698233726070169e-47 -9.032484130532141773e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.581624755641884275e-26 4.623633705846689577e-43
2.713704925144994518e-04 2.956860020752230046e-21 1.988400384427845250e-26 1.988400384427844676e-26 3.619655038275337729e-26 3.619655038275336582e-26 6.599802685031598147e-42 1.832739928103657683e-33 6.829932261493366504e-42 1.928659819042233709e-33 1.361332837599732600e-57 1.097603103836810278e-40 1.222198106527828855e-57 9.854243197427750741e-41 9.743381621436454652e-45 5.440156077713183300e-28 -3.771110654464411837e-47 -2.105576004687882385e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.909109386065164872e-26 5.210248110905394188e-43
3.029709587592450178e-04 2.341295531700675228e-21 2.239684904275720596e-26 2.239684904275719449e-26 4.077080555558497472e-26 4.077080555558496324e-26 7.422011740404233998e-42 2.079869342121175582e-33 7.680598150470665335e-42 2.190914891196200466e-33 1.528390684633383833e-57 1.258332985958569690e-40 1.372180008154027520e-57 1.129726081743876126e-40 7.927995549529642132e-45 4.426428357734871182e-28 -4.383050474127130178e-47 -2.447183375779096524e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.276741343121773559e-26 5.868837962741338022e-43
3.381725378741836968e-04 1.855300684889368843e-21 2.521874159772895245e-26 2.521874159772895245e-26 4.590759822527357025e-26 4.590759822527357599e-26 8.344024890074180402e-42 2.359270815549799074e-33 8.634488184504639626e-42 2.487708823154760442e-33 1.715446135400621528e-57 1.441782908754997090e-40 1.540114709927575171e-57 1.294425284131240445e-40 7.523380098456181497e-45 4.200366543246246381e-28 -3.923846930520204605e-47 -2.190716825693628314e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.689584324273188908e-26 6.608505469944055807e-43
3.772864649516499951e-04 1.471080396382769456e-21 2.838948568065104503e-26 2.838948568065104503e-26 5.167936705845440403e-26 5.167936705845443846e-26 9.378011489491977041e-42 2.676040907804073335e-33 9.704172781466344524e-42 2.824627536444565409e-33 1.924788373960703988e-57 1.652312635394867094e-40 1.728057026683737348e-57 1.483435876763710289e-40 5.241383964254702481e-45 2.926154851871308508e-28 -2.534858245745458981e-47 -1.415158249267620852e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.153460210380708530e-26 7.439756555924347983e-43
4.207003102258924810e-04 1.166959419796603086e-21 3.195424267863833971e-26 3.195424267863836266e-26 5.816829474108504151e-26 5.816829474108508743e-26 1.053794506231275083e-41 3.035729395289772627e-33 1.090408733481379893e-41 3.207744109342567307e-33 2.159085508222710086e-57 1.894597158105064162e-40 1.938401804673340652e-57 1.700954724166088197e-40 5.843309531773789814e-45 3.261870493314486505e-28 -2.507229450665869868e-47 -1.399593453098060552e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.674974007187142617e-26 8.374740883484114631e-43
4.688702420118551380e-04 9.260126014998845330e-22 3.596207761300968851e-26 3.596207761300969425e-26 6.546365877399922588e-26 6.546365877399923736e-26 1.183908813753125834e-41 3.444388802688103793e-33 1.224999813322215167e-41 3.643677317868829416e-33 2.421271227653102871e-57 2.173782720102221806e-40 2.173782105042608868e-57 1.951601643556213388e-40 4.478325336389864130e-45 2.499639568478446296e-28 -2.849719968943091737e-47 -1.590610832931500068e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.261300929221866336e-26 9.426085884873446919e-43
5.223295465473457716e-04 7.349267738010013548e-22 4.047066370483177435e-26 4.047066370483178583e-26 7.367039093464017586e-26 7.367039093464019882e-26 1.329946594487983846e-41 3.908867520037636010e-33 1.376052518862116763e-41 4.139917235702791283e-33 2.714830053392651662e-57 2.495601216128124808e-40 2.437325204507152666e-57 2.240522022347883191e-40 4.478962594577114414e-45 2.499573165250331409e-28 -2.368157136531275871e-47 -1.321596665427952064e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.920874322092132944e-26 1.060956125810660240e-42
5.817113128370761778e-04 5.833641229791724821e-22 4.554035243540126955e-26 4.554035243540127529e-26 8.289827704212588312e-26 8.289827704212590608e-26 1.493821723991915749e-41 4.436060298272325987e-33 1.545544114317841277e-41 4.703966967665715042e-33 3.043524671512319466e-57 2.865668406665151880e-40 2.732407686360147623e-57 2.572756870064582531e-40 3.912388428801891284e-45 2.182894631803556271e-28 -2.689875032348292358e-47 -1.500800310395976413e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 6.662517649656153681e-26 1.194118881389456276e-42
6.477615554492547950e-04 4.630404243447642864e-22 5.124372388989338518e-26 5.124372388989338518e-26 9.327933263573265259e-26 9.327933263573268703e-26 1.677832853688241061e-41 5.034232873973408797e-33 1.735849132046016733e-41 5.344826660297088166e-33 3.411867205433060636e-57 3.290702687050033981e-40 3.063078352942410532e-57 2.954336545238711446e-40 3.676208969890486721e-45 2.050507283855309371e-28 -1.874919605590138329e-47 -1.045788294243847283e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 7.496840973873194867e-26 1.344055407702706865e-42
7.213713058891823128e-04 3.674792521206609872e-22 5.766155087018384536e-26 5.766155087018383388e-26 1.049604448993599005e-25 1.049604448993599235e-25 1.884570991772250040e-41 5.712030149799105257e-33 1.949644428209127122e-41 6.071852004511343871e-33 3.825016207019859147e-57 3.777341849972581668e-40 3.433965522076486892e-57 3.391218677344017935e-40 3.144890746811976579e-45 1.753428046688661175e-28 -1.656819579977329920e-47 -9.237567068999569803e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 8.435649587919426741e-26 1.512990303907612189e-42
8.035911397642373855e-04 2.915796492403410109e-22 6.488439889063134420e-26 6.488439889063137864e-26 1.181062691818347263e-25 1.181062691818347492e-25 2.116974609710672443e-41 6.478486650875952362e-33 2.189966111646251569e-41 6.894747757066822804e-33 4.288893705313197582e-57 4.331977930095278500e-40 3.850381789970092823e-57 3.889139518163117246e-40 2.712630876163596188e-45 1.511523993417954857e-28 -1.141402132549716141e-47 -6.360086529455503803e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 9.492176808122864600e-26 1.703497397583039544e-42
8.957736471749061036e-04 2.312479591135502445e-22 7.301368420658088116e-26 7.301368420658088116e-26 1.329011325024252779e-25 1.329011325024252549e-25 2.378417547005001232e-41 7.342446082561450572e-33 2.460301452238121732e-41 7.822812743278935126e-33 4.810476320081658530e-57 4.959622291582123179e-40 4.318584932483888805e-57 4.452594786461201730e-40 2.411845258450368440e-45 1.342820182279125314e-28 -2.217979922528159761e-47 -1.234883620093570420e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.068123695973507544e-25 1.918461686507996316e-42
9.997365620406594398e-04 1.832178853909117881e-22 8.215503654524317535e-26 8.215503654524312943e-26 1.495369253183224568e-25 1.495369253183223650e-25 2.672611054479348042e-41 8.310085648028869371e-33 2.764490082512244779e-41 8.861997811204513254e-33 5.397847557247739269e-57 5.660392776477628581e-40 4.845824318144686510e-57 5.081685531204378818e-40 2.078889457903341136e-45 1.156207792576297180e-28 -1.244346457137684608e-47 -6.920632864521423830e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.201825223936583146e-25 2.160910698168654009e-42
1.117473944006833978e-03 1.451186651038130126e-22 9.243347106502917702e-26 9.243347106502916554e-26 1.682406774972396010e-25 1.682406774972395781e-25 3.003922641338862178e-41 9.388160089864509970e-33 3.107049395482270508e-41 1.001874047483909561e-32 6.060466779054125100e-57 6.433426099220420419e-40 5.440581514075269508e-57 5.775630214187711370e-40 1.804956215873163989e-45 1.002355362932122792e-28 -9.649453985758987525e-48 -5.358679544098117012e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.352146899109497263e-25 2.434831039544785978e-42
1.251044273790400925e-03 1.149969135649304587e-22 1.040046312291696533e-25 1.040046312291696763e-25 1.892949593570874416e-25 1.892949593570874645e-25 3.377617545694233721e-41 1.058712000013118090e-32 3.493420236395833020e-41 1.130361068461892543e-32 6.809393887220087377e-57 7.281005235623578838e-40 6.112770685049861842e-57 6.536469549404514968e-40 1.511138328673051111e-45 8.373863085373245089e-29 -1.027642302817977479e-47 -5.694605041281604540e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.521359733338190126e-25 2.745429416875498077e-42
1.402221962188376003e-03 9.116243374643799303e-23 1.170562211139225489e-25 1.170562211139225489e-25 2.130404003639092237e-25 2.130404003639092237e-25 3.799718596704278318e-41 1.192432304487002275e-32 3.929815906821397118e-41 1.273522632662990883e-32 7.656611389382318195e-57 8.213880390436421750e-40 6.873128149672927636e-57 7.373842658694787652e-40 1.372553167792256418e-45 7.583168781894424439e-29 -8.739040852798019492e-48 -4.828200708992006730e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.712201358662093639e-25 3.099083597269962040e-42
1.572746221099993649e-03 7.228675843058047787e-23 1.318192741707253183e-25 1.318192741707252494e-25 2.398960803352990341e-25 2.398960803352989422e-25 4.277520158866275446e-41 1.342127724490719007e-32 4.423755327382622852e-41 1.433697524080947236e-32 8.616377764467094007e-57 9.246195253980277520e-40 7.734424911064300725e-57 8.300430720586604134e-40 1.147815872934630298e-45 6.314719903420112091e-29 -6.928529582631184676e-48 -3.811737116425807045e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.928039913543704365e-25 3.504565285973133590e-42
1.764712391293064885e-03 5.733393148882301245e-23 1.485776691889800424e-25 1.485776691889800653e-25 2.703766738676874756e-25 2.703766738676874297e-25 4.820055029973639999e-41 1.510172586431848303e-32 4.984547196479117808e-41 1.613457432687571480e-32 9.706504732593152625e-57 1.039149198492650123e-39 8.712609679603633852e-57 9.328368569736856845e-40 1.124947227327664543e-45 6.151905047760839710e-29 -7.534300387407570815e-48 -4.120219994207655711e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.173011819450964134e-25 3.973604277477199063e-42
1.980528676801509864e-03 4.548559345403896555e-23 1.676988549713207676e-25 1.676988549713207676e-25 3.051480940744881689e-25 3.051480940744880771e-25 5.439006417245973033e-41 1.699400402844921512e-32 5.624227166510726426e-41 1.815877068915344485e-32 1.095001222409348842e-56 1.166416683604936651e-39 9.828288911951937864e-57 1.047054922762336756e-39 1.018395471363688572e-45 5.522115367011421373e-29 -5.840310525731750356e-48 -3.166831492197833165e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452469015453464747e-25 4.522874248368463560e-42
2.222950570562601518e-03 3.610424965587916418e-23 1.896494243699024951e-25 1.896494243699024032e-25 3.450554759420151662e-25 3.450554759420150743e-25 6.149317813946309776e-41 1.912778604662561030e-32 6.358185802605648777e-41 2.044159414106252749e-32 1.237657938745173507e-56 1.307360798522196254e-39 1.110802188448135080e-56 1.173535872262667638e-39 9.399495186632825249e-46 5.035676155800298929e-29 -3.905029481694681163e-48 -2.092076591159093276e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.773203827448427483e-25 5.176408335478149530e-42
2.495230373852840803e-03 2.865565857357226623e-23 2.149467457025641241e-25 2.149467457025640782e-25 3.910344890685858145e-25 3.910344890685858145e-25 6.967242190379879173e-41 2.154410294455883765e-32 7.203131982522096660e-41 2.302795046939318344e-32 1.401780249777285659e-56 1.464302835231805138e-39 1.258005017501214020e-56 1.314357711541513068e-39 7.984355561619016939e-46 4.210387579616377957e-29 -4.674163713310974667e-48 -2.464825206209566542e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.142736217088826533e-25 5.959718177750502179e-42
