2.520738911887633602e-05 7.827700825422179536e-19 1.379670448987522187e-24 1.379670448987522370e-24 2.137160287551987970e-26 2.137160287551988831e-26 2.043942981546104970e-40 4.719889383313836979e-32 4.878103475465722274e-42 1.155139315574083089e-33 2.677798666435041873e-56 1.388938903957648404e-39 7.712035403420309837e-58 4.000131258399462947e-41 5.402271518882472103e-39 6.375719977584962720e-22 -5.186918114191732236e-42 -6.121561518549989242e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.548671504502252061e-05 7.650269989343108210e-19 1.395892991964037788e-24 1.395892991964037971e-24 2.162289604683342936e-26 2.162289604683343510e-26 2.067730894415101271e-40 4.778264208902690972e-32 4.934870427604531494e-42 1.169378734501240018e-33 2.708646321872971881e-56 1.407026045052158895e-39 7.800876368005704527e-58 4.052222061832697774e-41 1.820292728841888053e-39 2.148198496400365388e-22 -4.548190375191698924e-42 -5.367496980304691695e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.576905649181898783e-05 7.476909100049565663e-19 1.412301119941936917e-24 1.412301119941936917e-24 2.187706399864359203e-26 2.187706399864359203e-26 2.091788084107616476e-40 4.837343541820184568e-32 4.992279924917538298e-42 1.183789400785038863e-33 2.739839501650261602e-56 1.425343658246089125e-39 7.890712439590211803e-58 4.104976617660530383e-41 5.726656053940290311e-39 6.757948661609457433e-22 -1.341495296422473480e-42 -1.583080292865823642e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.605444172892248126e-05 7.307521542993765512e-19 1.428906349510585004e-24 1.428906349510585187e-24 2.213428512717881904e-26 2.213428512717882478e-26 2.116130843206591162e-40 4.897151610081170126e-32 5.050370834969672632e-42 1.198377093459341964e-33 2.771398559667721637e-56 1.443894628126277600e-39 7.981602236018916912e-58 4.158403239428481855e-41 3.432412908188617570e-39 4.050324615479498906e-22 -3.699868686607417547e-43 -4.365928463809499633e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.634289906600560018e-05 7.141814182350865012e-19 1.445755344120044101e-24 1.445755344120044101e-24 2.239528226650034805e-26 2.239528226650034805e-26 2.140818285080100820e-40 4.957941366960487868e-32 5.109284017729699287e-42 1.213201780979622324e-33 2.803388006190730895e-56 1.462783562055039496e-39 8.073731549884278145e-58 4.212803200030563092e-41 1.591117691630207562e-39 1.877414336846194038e-22 -4.835225015570234262e-42 -5.705247835443386081e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.663445692197825319e-05 6.979915231871940572e-19 1.462805319932747423e-24 1.462805319932748157e-24 2.265939267921637790e-26 2.265939267921637790e-26 2.165796787968961686e-40 5.019476479065623780e-32 5.168891721293321527e-42 1.228207501003371646e-33 2.835750210694691611e-56 1.481911934070523603e-39 8.166934404882640843e-58 4.267892741471128630e-41 2.561079815823172981e-39 3.021654405636731451e-22 -4.797843209342280689e-42 -5.660668590449091744e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.692914391847014784e-05 6.821737975582534780e-19 1.480051508868183828e-24 1.480051508868183828e-24 2.292654250602620055e-26 2.292654250602621203e-26 2.191059556794829443e-40 5.081755755529275668e-32 5.229177729801729518e-42 1.243394009377495000e-33 2.868476616940982930e-56 1.501283841162507102e-39 8.261186148015391930e-58 4.323683658305577980e-41 8.629741336531624181e-40 1.018082369338880132e-22 -4.465085196286142628e-42 -5.267625457893463409e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.722698900229051120e-05 6.667197505678244017e-19 1.497493564895153727e-24 1.497493564895153544e-24 2.319672638680146549e-26 2.319672638680145401e-26 2.216606101006191900e-40 5.144784041541001399e-32 5.290140879271440434e-42 1.258762492831003458e-33 2.901566614909848935e-56 1.520902536883758199e-39 8.356485038965925177e-58 4.380185324292237776e-41 4.825424952708650165e-39 5.692261677479720818e-22 -2.006895818509893881e-42 -2.367413496294387603e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.752802160230649625e-05 6.516210643012640036e-19 1.515131395713886980e-24 1.515131395713887714e-24 2.346994289180758744e-26 2.346994289180759318e-26 2.242436297502945763e-40 5.208566600513306789e-32 5.351780874350148362e-42 1.274314238555053668e-33 2.935020061769679901e-56 1.540771278194622228e-39 8.452830663720195689e-58 4.437407120445806193e-41 4.191489454021153616e-39 4.944056768162939471e-22 -1.807626061505339896e-42 -2.132179016964810799e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.783227182700672870e-05 6.368520354931125812e-19 1.532999268144580432e-24 1.532999268144580432e-24 2.374672282675366835e-26 2.374672282675367122e-26 2.268590877595163301e-40 5.273339629110637341e-32 5.414196437853200158e-42 1.290105230686209566e-33 2.968879247986691233e-56 1.560997433869401482e-39 8.550344810001236806e-58 4.495658265722153670e-41 3.511310408994575892e-39 4.141450584938516567e-22 -7.761110121112154957e-43 -9.153919849557179945e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.813977070994913077e-05 6.224183789247390436e-19 1.551073698892050642e-24 1.551073698892051377e-24 2.402670242676078145e-26 2.402670242676079580e-26 2.295043735464160193e-40 5.338947585935205534e-32 5.477320256220558072e-42 1.306098663928313575e-33 3.003115568124709351e-56 1.581511349115437193e-39 8.648945098618475655e-58 4.554738155183359056e-41 4.530616728673787496e-39 5.343327742516670167e-22 -2.211434319061134810e-42 -2.608125792898785607e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.845055051135690890e-05 6.083170399367903861e-19 1.569346456279354293e-24 1.569346456279354293e-24 2.430975418015624259e-26 2.430975418015623685e-26 2.321782961195856647e-40 5.405336104547772675e-32 5.541129116751161906e-42 1.322281704722826886e-33 3.037719409201201816e-56 1.602288684545319512e-39 8.748603844273903076e-58 4.614576693348859856e-41 5.632732177314079469e-39 6.642756620890012280e-22 -3.977451284430408566e-42 -4.690661658001343170e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.876464330299220297e-05 5.945403210218944516e-19 1.587818680544939747e-24 1.587818680544939564e-24 2.459589574965020272e-26 2.459589574965020272e-26 2.348810910560110131e-40 5.472512638510430897e-32 5.605626923020693068e-42 1.338656162724482305e-33 3.072692847357752769e-56 1.623332785808825080e-39 8.849327026240717411e-58 4.675183515291256000e-41 3.749515346161363339e-39 4.421635877978147620e-22 -3.972458303202897314e-42 -4.684542543664045135e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.908207943512267475e-05 5.810807846486768500e-19 1.606491719558598092e-24 1.606491719558598643e-24 2.488514801428323340e-26 2.488514801428323053e-26 2.376129510656477379e-40 5.540484721505141521e-32 5.670818272756062581e-42 1.355223863184648947e-33 3.108038319799660757e-56 1.644646842580860381e-39 8.951121663765275479e-58 4.736567801003149226e-41 2.169001645785080485e-39 2.557704429793347130e-22 -2.187853800683831839e-42 -2.579935044596884200e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.940289092263495628e-05 5.679186006650064964e-19 1.625395609918138109e-24 1.625395609918138109e-24 2.517797625206647819e-26 2.517797625206647819e-26 2.403775419961746362e-40 5.609452454231216310e-32 5.736790484386874681e-42 1.372032229037853299e-33 3.143793747641157136e-56 1.666321029059590077e-39 9.054096973153683661e-58 4.798989262332990365e-41 4.652335799759483323e-39 5.485904301282874829e-22 -5.141369626224081465e-42 -6.062559316643901555e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.972710978167777900e-05 5.550495228126965617e-19 1.644528644765828842e-24 1.644528644765828475e-24 2.547435402317333729e-26 2.547435402317331720e-26 2.431747032062102584e-40 5.679399111604411744e-32 5.803539747011999451e-42 1.389077337605232874e-33 3.179958224222670101e-56 1.688347132885422641e-39 9.158250333907790309e-58 4.862424248397448489e-41 3.366800583297989165e-39 3.969951631444562733e-22 -2.073787403656270564e-43 -2.445299471330679266e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.005476799562709899e-05 5.424771787047954100e-19 1.663870067803842813e-24 1.663870067803843548e-24 2.577395980491883958e-26 2.577395980491884532e-26 2.460019829439999129e-40 5.750176554276451350e-32 5.871007684539804303e-42 1.406324149932624389e-33 3.216507670904965679e-56 1.710656957937914586e-39 9.263512398206991679e-58 4.926676343403915124e-41 4.196920444934138175e-39 4.948720125189847339e-22 -6.268095786007402974e-43 -7.390907730994479018e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.038589751964689166e-05 5.301947210813562106e-19 1.683422755089563573e-24 1.683422755089563573e-24 2.607683814852166207e-26 2.607683814852166781e-26 2.488597911554434798e-40 5.821794820921753579e-32 5.939204078071916741e-42 1.423775091377700022e-33 3.253447247667507031e-56 1.733253647990361837e-39 9.369898047411754190e-58 4.991754606637743863e-41 3.818519773013271721e-39 4.502511277070195118e-22 -3.408692798241189581e-42 -4.019274136699768340e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.072053029495255973e-05 5.181954661677855569e-19 1.703189985001227869e-24 1.703189985001227502e-24 2.638303983729981132e-26 2.638303983729981132e-26 2.517485949025948774e-40 5.894264521742685033e-32 6.008140071343438216e-42 1.441432715891445292e-33 3.290782842216374084e-56 1.756140281894851842e-39 9.477424218894518877e-58 5.057667906241150560e-41 1.965779283525381497e-39 2.317900808378725306e-22 -3.497117653107856770e-42 -4.123541184439158827e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.105869827510639012e-05 5.064661293874731731e-19 1.723193355323981023e-24 1.723193355323982125e-24 2.669289942894888413e-26 2.669289942894890134e-26 2.546710802588319598e-40 5.967718694049610886e-32 6.077879660761654495e-42 1.459328556542663094e-33 3.328543032056340482e-56 1.779375303277151299e-39 9.586173221070965305e-58 5.124584559941753330e-41 5.605043752550243027e-39 6.609086607190164932e-22 -3.892739668080939977e-42 -4.590054019450940757e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.140043346706252082e-05 4.949914802928662559e-19 1.743463178963977519e-24 1.743463178963977151e-24 2.700688648161059362e-26 2.700688648161058214e-26 2.576309926364423589e-40 6.042347684962979702e-32 6.148512077788376430e-42 1.477507706985584196e-33 3.366767296854864567e-56 1.803043060910093482e-39 9.696258755031670149e-58 5.192747489035881626e-41 4.401033226853324065e-39 5.189441181714257188e-22 -2.951613626622552707e-42 -3.480370294194676173e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.174576799012793535e-05 4.837819333404151554e-19 1.763961443774300468e-24 1.763961443774300836e-24 2.732441217312709079e-26 2.732441217312709079e-26 2.606238456377456429e-40 6.117874053811234713e-32 6.219930496729318427e-42 1.495904523062652121e-33 3.405411612808708476e-56 1.827014558407482510e-39 9.807554032345136879e-58 5.261785232678858672e-41 3.842149739400171010e-39 4.530476885237551389e-22 -2.875869654033588564e-42 -3.391086208573785866e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.209473415651024436e-05 4.728313659390472435e-19 1.784693295631376248e-24 1.784693295631375881e-24 2.764555621505637491e-26 2.764555621505639213e-26 2.636503706766829034e-40 6.194311280201973473e-32 6.292152369608212781e-42 1.514522253222772077e-33 3.444485167594646506e-56 1.851292674783209026e-39 9.920085514015410214e-58 5.331705942395791722e-41 4.268012219442515814e-39 5.032664879854765963e-22 -1.206946302309895425e-42 -1.423181555065693699e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.244736457770299088e-05 4.621337905464913387e-19 1.805664410662847328e-24 1.805664410662847328e-24 2.797040653274469393e-26 2.797040653274471115e-26 2.667113743193470192e-40 6.271673654947247990e-32 6.365196938175407920e-42 1.533364318035931849e-33 3.483998090246766532e-56 1.875880220300644214e-39 1.003388237128305333e-57 5.402517852871800599e-41 2.821385200462967083e-39 3.326865387191391346e-22 -2.802501013372528487e-42 -3.304597903692110042e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.280369230161612391e-05 4.516827207101991551e-19 1.826883003897490161e-24 1.826883003897490528e-24 2.829909038005570130e-26 2.829909038005568982e-26 2.698079810699250634e-40 6.349989844804750383e-32 6.439091022170676889e-42 1.552437545147111858e-33 3.523963926779735873e-56 1.900786111255701589e-39 1.014898362130489987e-57 5.474246597429506174e-41 3.692118595058153738e-39 4.353567825867854039e-22 -2.544479277410164647e-42 -3.000327002103218995e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.316375098610635080e-05 4.414518492875239905e-19 1.848423196087803539e-24 1.848423196087803172e-24 2.863275591495944902e-26 2.863275591495947198e-26 2.729492707466749496e-40 6.429736004498144529e-32 6.514050924172565735e-42 1.571854633911172769e-33 3.564477193006567777e-56 1.926223412325423543e-39 1.026566144953087179e-57 5.547505788656118607e-41 4.159373698127225647e-39 4.904437680014645657e-22 -2.136749390501947013e-42 -2.519502930992840879e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.352757511540920021e-05 4.314577498117908506e-19 1.870224838949819429e-24 1.870224838949819061e-24 2.897047141835540080e-26 2.897047141835537784e-26 2.761281520959523622e-40 6.510467680401849626e-32 6.589907789773586236e-42 1.591510459512478154e-33 3.605468396518689011e-56 1.951984040984180461e-39 1.038371574783406997e-57 5.621696166989749232e-41 3.530450714955892831e-39 4.162709621406985860e-22 -3.569539369698566753e-42 -4.208798558010996698e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.389520026693637568e-05 4.216948769842815156e-19 1.892296097131391948e-24 1.892296097131390846e-24 2.931236336360276375e-26 2.931236336360274653e-26 2.793457838602396752e-40 6.592203282879596184e-32 6.666689264992042303e-42 1.611409424164038018e-33 3.646952075716292813e-56 1.978071201490738228e-39 1.050318836664788592e-57 5.696825442695278665e-41 3.915632263539950432e-39 4.616616325268413277e-22 -3.468838710264113124e-42 -4.089836925863541029e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.426666343699127080e-05 4.121577846228353359e-19 1.914645868536170269e-24 1.914645868536169902e-24 2.965856958246096852e-26 2.965856958246096278e-26 2.826034285923572915e-40 6.674962528894654273e-32 6.744425470975864056e-42 1.631556240582512792e-33 3.688944058926173449e-56 2.004486000321554871e-39 1.062412489676916947e-57 5.772901347502891619e-41 3.483002648458290987e-39 4.106207264907721580e-22 -2.718638466980578068e-42 -3.205077385948740804e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.464200343518914285e-05 4.028411203607650487e-19 1.937268064147290256e-24 1.937268064147290623e-24 3.000894203425672703e-26 3.000894203425676147e-26 2.859002173568188653e-40 6.758744897142264090e-32 6.823095696310210614e-42 1.651950836790720028e-33 3.731433413711693331e-56 2.031236014725464301e-39 1.074649385246950275e-57 5.849941149961805850e-41 4.208923545568014505e-39 4.961535121704491583e-22 -3.944642295443313012e-42 -4.649996864878132106e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.502126135876769923e-05 3.937240931474686355e-19 1.960202183798179576e-24 1.960202183798179944e-24 3.036425374558661205e-26 3.036425374558660057e-26 2.892404526653782559e-40 6.843944390146740307e-32 6.902802260947561199e-42 1.672686451144757200e-33 3.774456563577424695e-56 2.058520381225418207e-39 1.087040013334694648e-57 5.928519881878259251e-41 3.310780820703463042e-39 3.902428132589254160e-22 -2.749880878286974261e-42 -3.241293544287297799e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.540447842053357196e-05 3.848127280580894459e-19 1.983413629510664166e-24 1.983413629510664166e-24 3.072380762108300721e-26 3.072380762108301869e-26 2.926200492562733231e-40 6.930310798440359416e-32 6.983447923035942164e-42 1.693703947739012639e-33 3.817973408524720014e-56 2.086222540155834742e-39 1.099572825177394213e-57 6.008301855456878436e-41 3.594774235338207276e-39 4.236786831788754769e-22 -3.208343685163470624e-42 -3.781341299135666324e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.579168091721605439e-05 3.761076529046297233e-19 2.006885940151502873e-24 2.006885940151503240e-24 3.108740239189609456e-26 3.108740239189609456e-26 2.960370864906015307e-40 7.017718087335125035e-32 7.064987206980536432e-42 1.714973549671986613e-33 3.861965720510239251e-56 2.114282717865079171e-39 1.112242571104168477e-57 6.089114916940713690e-41 3.863010929188072467e-39 4.552520826312476696e-22 -4.543169588900943265e-42 -5.354081194714134125e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.618290547369632746e-05 3.676040430830891548e-19 2.030623238321223219e-24 2.030623238321223586e-24 3.145510191861903838e-26 3.145510191861905560e-26 2.994921802286753281e-40 7.106179681759848214e-32 7.147434031206030270e-42 1.736498480869439550e-33 3.906440798881191959e-56 2.142704836248869772e-39 1.125051353672542400e-57 6.170970361755805391e-41 2.728698696904979052e-39 3.215456083036818004e-22 -1.232257127382643715e-42 -1.452072623702350065e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.657819159264761840e-05 3.592971324355360975e-19 2.054629773003710877e-24 2.054629773003712346e-24 3.182697201975328969e-26 3.182697201975330691e-26 3.029858999099141816e-40 7.195709638112729861e-32 7.230802754817863035e-42 1.758282118681665093e-33 3.951406171911833200e-56 2.171493062046752744e-39 1.138001340234130666e-57 6.253880195866890666e-41 3.090278397843135887e-39 3.641204805603768845e-22 -1.508911788279276684e-43 -1.777916468156850530e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.697757891493692536e-05 3.511735913316296487e-19 2.078950972545031428e-24 2.078950972545029591e-24 3.220371639563231258e-26 3.220371639563229536e-26 3.065238107398169067e-40 7.286605959621014112e-32 7.315225706651766882e-42 1.780394968053654400e-33 3.996919538402060850e-56 2.200782525424704291e-39 1.151109148320599455e-57 6.338233589907207676e-41 4.254597871989481357e-39 5.012629397707342803e-22 -4.070711949001019974e-42 -4.795980959681049786e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
