2.517593146288205416e-05 1.516585585608319513e-21 5.511672959849037004e-27 5.511672959849036287e-27 8.537867734167275507e-29 8.537867734167272144e-29 4.783654476179753686e-41 3.665957038782286439e-33 1.141554422981118827e-42 8.756644159975668244e-35 3.672671303785060035e-55 2.154639319679028116e-39 1.057736653833501213e-56 6.205404179011188572e-41 2.677025472559313195e-42 1.612842521863385331e-26 -1.248233516759167230e-45 -7.520302341836053397e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.545241782176919040e-05 1.481850185719808563e-21 5.577236013542018745e-27 5.577236013542019463e-27 8.639428319572120220e-29 8.639428319572116857e-29 4.839744089776424702e-41 3.712752200708418681e-33 1.154940622666020034e-42 8.867753299053466861e-35 3.715107772752057372e-55 2.184202892634853639e-39 1.069958442075049409e-56 6.290547861668589469e-41 2.573967103507734758e-42 1.550749940835792881e-26 -8.474636457719818642e-46 -5.105753670085461765e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.573180191712601047e-05 1.447884646992869616e-21 5.643641117176678906e-27 5.643641117176681058e-27 8.742293284172727934e-29 8.742293284172730176e-29 4.896530396087699714e-41 3.760244579517479593e-33 1.168493136226428578e-42 8.980498001875094807e-35 3.758053028029239509e-55 2.214268928983138969e-39 1.082326761817136545e-56 6.377138649072968188e-41 2.043538121149392382e-42 1.231177938568467729e-26 -1.388822648622142951e-45 -8.367290963997671868e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.601411209272350242e-05 1.414704844568866052e-21 5.710824023158067770e-27 5.710824023158064183e-27 8.846363105465184914e-29 8.846363105465178187e-29 4.953968929234113219e-41 3.808347624680908009e-33 1.182201336713616047e-42 9.094680696667149152e-35 3.801481641366519916e-55 2.244758452738663870e-39 1.094834289673350101e-56 6.464949091083736808e-41 2.365122633716060135e-42 1.424922005914178124e-26 -1.608925285805476889e-45 -9.693336882129787356e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.629937704036151776e-05 1.382301287407989047e-21 5.778771688432814944e-27 5.778771688432816379e-27 8.951617579079786747e-29 8.951617579079786747e-29 5.012051385854564573e-41 3.857041322687312714e-33 1.196063238505513939e-42 9.210255994109504059e-35 3.845389567844678547e-55 2.275652506023726079e-39 1.107479860699706056e-56 6.553924577842877265e-41 2.220649569330550213e-42 1.337879315402986377e-26 -1.830589203464083708e-45 -1.102878844163128612e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.658762586039296186e-05 1.350655480925755573e-21 5.847492852143309842e-27 5.847492852143310560e-27 9.058070242418407785e-29 9.058070242418410027e-29 5.070785011096836744e-41 3.906332696447358212e-33 1.210080571122111042e-42 9.327240318813500385e-35 3.889782113458660731e-55 2.306956168378927783e-39 1.120265003412923619e-56 6.644079751467953126e-41 2.217094542893362901e-42 1.335736128305404635e-26 -1.177934383948756769e-45 -7.096718173146492419e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.687888813738325690e-05 1.319749354620349599e-21 5.916996359159346187e-27 5.916996359159346187e-27 9.165734796210838892e-29 9.165734796210838892e-29 5.130177132783156969e-41 3.956228877568878371e-33 1.224255084791755268e-42 9.445650347634803820e-35 3.934664650931629821e-55 2.338674613802124154e-39 1.133191262857498615e-56 6.735429516532435390e-41 2.383821373843924824e-42 1.436182845382539532e-26 -2.345854804037656736e-45 -1.413309094499999429e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.717319403365436683e-05 1.289537765185154214e-21 5.987365145247456923e-27 5.987365145247457640e-27 9.274739713175408278e-29 9.274739713175411641e-29 5.190287318108281152e-41 4.006834166086091686e-33 1.238601012734764098e-42 9.565724779969795293e-35 3.980073364005943450e-55 2.370901456398633529e-39 1.146269063734791776e-56 6.828243469908250961e-41 2.327673516068705779e-42 1.402354029217918734e-26 -1.738871793858894173e-45 -1.047618512466433163e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.747057440387713697e-05 1.260009498422212206e-21 6.058598958318669149e-27 6.058598958318666997e-27 9.385084602403204720e-29 9.385084602403201357e-29 5.251116447438070252e-41 4.058144302132490330e-33 1.253118564186999776e-42 9.687454211493291681e-35 4.026009790213603925e-55 2.403631846383984233e-39 1.159498847815653764e-56 6.922507650034915398e-41 2.494975661459536135e-42 1.503147143213072899e-26 -1.430724154208866224e-45 -8.619678974611416262e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.777106093434654650e-05 1.231171357271170255e-21 6.130644739097832278e-27 6.130644739097832278e-27 9.496687272329285772e-29 9.496687272329282409e-29 5.312628195677970619e-41 4.110085747240480602e-33 1.267799056474199473e-42 9.810671008600783359e-35 4.072453534136923164e-55 2.436797759197467857e-39 1.172874739483294793e-56 7.018026144688131917e-41 2.326466893695913311e-42 1.401624373201880806e-26 -2.141070968263997638e-45 -1.289929060243923683e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.807468631110942046e-05 1.203006724015392241e-21 6.203511797922786575e-27 6.203511797922785857e-27 9.609562145216624565e-29 9.609562145216626807e-29 5.374830276363973528e-41 4.162666266001159180e-33 1.282644331206396181e-42 9.935393334385409913e-35 4.119410239631772239e-55 2.470404963920881862e-39 1.186398365151479859e-56 7.114815569172646153e-41 2.132930251397228135e-42 1.285023283782068748e-26 -3.883343378461000472e-46 -2.339592050407819734e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.838148442171759466e-05 1.175499321663215628e-21 6.277209757032737128e-27 6.277209757032733541e-27 9.723724126341362808e-29 9.723724126341357203e-29 5.437730664827586286e-41 4.215893870259091209e-33 1.297656292412270465e-42 1.006163993270127722e-34 4.166885748384431574e-55 2.504459405349937922e-39 1.200071407511708451e-56 7.212893046100050983e-41 2.330361820088932159e-42 1.403968202512157342e-26 -1.414839681259893540e-45 -8.523954979941791180e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.869149039259395089e-05 1.148621752412871469e-21 6.351784638767255426e-27 6.351784638767251839e-27 9.839244506772354772e-29 9.839244506772351409e-29 5.501363036216604245e-41 4.269824182088740088e-33 1.312842986447205777e-42 1.018953828366602407e-34 4.214901110130394933e-55 2.539010474619951989e-39 1.213899928352857890e-56 7.312400819635929521e-41 2.098990994641338971e-42 1.264573435388046949e-26 -1.564300681757264959e-45 -9.424400067269772575e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.900473545186609315e-05 1.122337063966823332e-21 6.427320313154017998e-27 6.427320313154018715e-27 9.956253205576858394e-29 9.956253205576860636e-29 5.565787581164903616e-41 4.324563274714187263e-33 1.328218797175976843e-42 1.031933094400985575e-34 4.263492877692802842e-55 2.574154072879821346e-39 1.227894455015832767e-56 7.413615087215314291e-41 2.352658700958339675e-42 1.417398472554895955e-26 -1.131969766769139258e-45 -6.819740652323846743e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.932125201651593832e-05 1.096665683374228962e-21 6.503718607800412948e-27 6.503718607800410079e-27 1.007459814862049011e-28 1.007459814862048338e-28 5.630936227622334383e-41 4.379978046328049021e-33 1.343767453982814088e-42 1.045071435815625133e-34 4.312622155834978740e-55 2.609767455119805724e-39 1.242043727651649778e-56 7.516182344552470452e-41 2.202607111409875246e-42 1.326995983155327006e-26 -1.891049338739609248e-45 -1.139293005755228816e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.964107454150996098e-05 1.071592885094282103e-21 6.580989414658409601e-27 6.580989414658412471e-27 1.019429465907396048e-28 1.019429465907396048e-28 5.696817157031008673e-41 4.436076831353493196e-33 1.359490910086316295e-42 1.058370800528568456e-34 4.362294317859720439e-55 2.645856880022714133e-39 1.256349467605175397e-56 7.620120605103918830e-41 2.066956167715789269e-42 1.245269536372382491e-26 -1.653414370157104051e-45 -9.961249194908331092e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.996423791064153837e-05 1.047104305247076488e-21 6.659142756151794527e-27 6.659142756151791657e-27 1.031535826221641233e-28 1.031535826221641009e-28 5.763438654883827709e-41 4.492868085515629046e-33 1.375391144066561588e-42 1.071833164461955519e-34 4.412516013515261059e-55 2.682428694842927817e-39 1.270813418570930681e-56 7.725448166960889985e-41 2.072139422776588397e-42 1.248390863007207698e-26 -1.358352842081137400e-45 -8.183596422878323521e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.029077745801015076e-05 1.023185778828905865e-21 6.738189493170986399e-27 6.738189493170987834e-27 1.043780578215633890e-28 1.043780578215633665e-28 5.830809613884623472e-41 4.550361314104328412e-33 1.391470279259482515e-42 1.085460744105897038e-34 4.463293480485592711e-55 2.719490205861218187e-39 1.285437431533706330e-56 7.832186072997011686e-41 2.066293637148451283e-42 1.244867540567765940e-26 -1.066788663362183962e-45 -6.427017708373489066e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.062072899564688330e-05 9.997853680676181479e-22 6.818272969592382075e-27 6.818272969592383510e-27 1.056185926606206646e-28 1.056185926606207095e-28 5.899032230664071356e-41 4.608740798162653868e-33 1.407752739468992706e-42 1.099295636782813430e-34 4.514688161693483371e-55 2.757209383061975577e-39 1.300239203261307159e-56 7.940818062677354138e-41 2.077850061033509337e-42 1.251828378271700071e-26 -1.755202068516596607e-45 -1.057444808061552773e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.095412884863671832e-05 9.769276608394982099e-22 6.899281214536710108e-27 6.899281214536701498e-27 1.068734526550184914e-28 1.068734526550184017e-28 5.968028906361205634e-41 4.667854165954734018e-33 1.424219976078791326e-42 1.113303111853547526e-34 4.566655504301485891e-55 2.795445035936636911e-39 1.315205903113062838e-56 8.050937511467475321e-41 1.881292216108151462e-42 1.133408107961698591e-26 -1.683348811867996653e-45 -1.014154619661275112e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.129101389931660275e-05 9.546019653011004069e-22 6.981216860180477489e-27 6.981216860180474619e-27 1.081426785738551172e-28 1.081426785738551172e-28 6.037802788982696296e-41 4.727699899773188079e-33 1.440872739293150588e-42 1.127482871245360220e-34 4.619198595948910560e-55 2.834194311548833103e-39 1.330338419603790349e-56 8.162536205263972110e-41 1.859324333939170901e-42 1.120171882836430105e-26 -8.673907284390441230e-46 -5.225697785452713847e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.163142164238637283e-05 9.327955178175832746e-22 7.064090728191455209e-27 7.064090728191453774e-27 1.094264380488518911e-28 1.094264380488518911e-28 6.108362813742215571e-41 4.788287204347081953e-33 1.457713162757191215e-42 1.141837064616217846e-34 4.672323957115614037e-55 2.873464183834403119e-39 1.345638630609977897e-56 8.275634230272865035e-41 1.989519131799786135e-42 1.198607751617441882e-26 -1.957755049915034546e-45 -1.179471130028066846e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.197539025307167740e-05 9.114958565431321540e-22 7.147913838100846387e-27 7.147913838100846387e-27 1.107249017859374317e-28 1.107249017859374093e-28 6.179718080518853641e-41 4.849625462089349533e-33 1.474743418963003168e-42 1.156367882931252872e-34 4.726038226229548153e-55 2.913261766877971857e-39 1.361108448657230761e-56 8.390252070834702780e-41 1.575311830295431275e-42 9.490627710885353407e-27 -1.457115369606678059e-45 -8.778541009339489080e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.232295867081394334e-05 8.906695999726877506e-22 7.232786094403990433e-27 7.232786094403993303e-27 1.120396173543791900e-28 1.120396173543791900e-28 6.251940249220328013e-41 4.911841786774038501e-33 1.491980634228549076e-42 1.171104366518731505e-34 4.780384917231529447e-55 2.953702950480926375e-39 1.376760406061161655e-56 8.506723492453515008e-41 1.966131170110201647e-42 1.184514355298745890e-26 -5.579704657018493149e-46 -3.361545946191994559e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.267416670135250958e-05 8.703146105836074027e-22 7.318686215512562341e-27 7.318686215512560906e-27 1.133702550924435758e-28 1.133702550924435982e-28 6.325015721602803764e-41 4.974902815367244875e-33 1.509421556039935319e-42 1.186038951895236356e-34 4.835357342030066195e-55 2.994755588191999242e-39 1.392592573516889384e-56 8.624955916444789796e-41 1.844473765071286594e-42 1.111219256549567423e-26 -1.291068220913117162e-45 -7.778152748854083423e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.302905514050487882e-05 8.504322665093453100e-22 7.405573312594391063e-27 7.405573312594391063e-27 1.147161816106263930e-28 1.147161816106263482e-28 6.398917155018117454e-41 5.038748873640425689e-33 1.527059646676418796e-42 1.201158083054744534e-34 4.890940732443423149e-55 3.036362964877032620e-39 1.408600703922195546e-56 8.744785999966091082e-41 1.565678218606976640e-42 9.432552425442163531e-27 -1.229079642205297011e-45 -7.404687644221085622e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.338766592345380113e-05 8.310111650911544870e-22 7.493459502464113710e-27 7.493459502464115145e-27 1.160775846050240158e-28 1.160775846050240158e-28 6.473654554236060141e-41 5.103390286035018832e-33 1.544897294622735621e-42 1.216464170469314162e-34 4.947142407317147057e-55 3.078532925770342300e-39 1.424786900009050361e-56 8.866236341140534240e-41 1.926882388473601129e-42 1.160864079661753779e-26 -9.098351585193167482e-46 -5.481367001206066623e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.375004230392094614e-05 8.120401553346254889e-22 7.582357290663346458e-27 7.582357290663346458e-27 1.174546577933281869e-28 1.174546577933282093e-28 6.549238246582493975e-41 5.168837674602719949e-33 1.562936965794204440e-42 1.231959694544221287e-34 5.003969896427555207e-55 3.121273530561921261e-39 1.441153331939224158e-56 8.989330132208463968e-41 1.313942378426426883e-42 7.915929882102182495e-27 -1.100930024780589537e-45 -6.632623335964764004e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.411622906825619484e-05 7.934968709411471851e-22 7.672328872166492737e-27 7.672328872166491302e-27 1.188483646098554158e-28 1.188483646098553710e-28 6.625713544158676859e-41 5.235167624364573843e-33 1.581189488693723464e-42 1.247662170614759725e-34 5.061451377477046855e-55 3.164654043720515704e-39 1.457708114936608937e-56 9.114266885895936099e-41 1.823255686684654968e-42 1.098430671753741064e-26 -7.605059059715584877e-46 -4.581710723678156099e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.448627279020885316e-05 7.753558782768332486e-22 7.763458591906246720e-27 7.763458591906246720e-27 1.202600115994877282e-28 1.202600115994877507e-28 6.703141366680613561e-41 5.302486237448795160e-33 1.599669423070027175e-42 1.263595835625574859e-34 5.119624258019124752e-55 3.208771378735911763e-39 1.474462023232803961e-56 9.241325710237280058e-41 1.644738151413039890e-42 9.908805385143214018e-27 -1.290995043214876017e-45 -7.777662739452242279e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.486022213298310435e-05 7.576346509141778470e-22 7.855644138498524691e-27 7.855644138498528996e-27 1.216880139055030570e-28 1.216880139055031691e-28 6.781451508890056750e-41 5.370650614641419002e-33 1.618359983929975818e-42 1.279728184637156403e-34 5.178448853655126905e-55 3.253490889451979409e-39 1.491403625997165303e-56 9.370118803981127590e-41 1.830960660430335169e-42 1.103069822724753488e-26 -7.597408120850047021e-46 -4.577089945266209004e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.523812820613011679e-05 7.403228642616132477e-22 7.948900168272105004e-27 7.948900168272106439e-27 1.231325985654011100e-28 1.231325985654011100e-28 6.860656090131564685e-41 5.439673143389105409e-33 1.637264064939655703e-42 1.296062111157833467e-34 5.237934020944912750e-55 3.298821930874451252e-39 1.508535474100492959e-56 9.500673118873657456e-41 1.708905463774276255e-42 1.029535877370890449e-26 -1.178682539127451534e-45 -7.101012828305968512e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.562002447395633031e-05 7.234112773615336440e-22 8.043237024696002820e-27 8.043237024696004255e-27 1.245939258038837837e-28 1.245939258038837837e-28 6.940763559855840292e-41 5.509563051471849640e-33 1.656383683854521165e-42 1.312599760158665432e-34 5.298085855131728885e-55 3.344771814635278059e-39 1.525859324430028321e-56 9.633009712525574360e-41 1.424883787933144093e-42 8.584249800556550819e-27 -1.619297075616553020e-45 -9.755497757867263003e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.600594143501106896e-05 7.068908719880716432e-22 8.138665131557769029e-27 8.138665131557767594e-27 1.260721570912640852e-28 1.260721570912640628e-28 7.021782315813554335e-41 5.580330119058854314e-33 1.675720846332099313e-42 1.329343397345065600e-34 5.358910328914188634e-55 3.391348526945458579e-39 1.543376893643633217e-56 9.767151590659489218e-41 1.365616275982287462e-42 8.227180720759525335e-27 -1.668966317506262210e-45 -1.005471870281270420e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.639592976143355362e-05 6.907521400695412159e-22 8.235198830894926085e-27 8.235198830894924650e-27 1.275675145936110132e-28 1.275675145936109908e-28 7.103724239763420831e-41 5.651986403770309431e-33 1.695278388952436256e-42 1.346295839506606017e-34 5.420416122187307679e-55 3.438561172720638516e-39 1.561090687269890085e-56 9.903124964829681938e-41 1.686671175700293903e-42 1.016136900015423989e-26 -1.311057085242191649e-45 -7.898477791844236913e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.679004091219328899e-05 6.749858360021458571e-22 8.332852586143063450e-27 8.332852586143064885e-27 1.290802223575285947e-28 1.290802223575286844e-28 7.186601321218516066e-41 5.724544017006671803e-33 1.715059175323833685e-42 1.363459916721147383e-34 5.482612029754246704e-55 3.486418876253757802e-39 1.579003237636093796e-56 1.004095611884405825e-40 1.770283347655023068e-42 1.066507771342749257e-26 -9.287621990179057097e-46 -5.595330850815887603e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
