1.336979327161855360e+17 1.755606269371712935e+00 1.755606269371712935e+00 1.897116114173054484e+02 3.766539879124869252e-18 2.256216716878220563e+00 2.200091566743569871e+00 -1.421416722281121992e+01 -2.842833444562243983e+01 -2.842833444562243983e+01 1.448498644378348374e-06 1.458394436402424774e-12 4.861314788008082918e-13 4.351848771967416850e-28 1.851809293531930475e-04
1.558826040054879040e+17 1.629437679788962923e+00 1.629437679788962923e+00 1.504305651238145742e+02 3.232143793197766005e-18 2.437611574083437205e+00 2.036295809219018871e+00 -1.421403876746382977e+01 -2.842807753492765954e+01 -2.842807753492765954e+01 1.148614287071038906e-06 1.156609904972314937e-12 3.855366349907716626e-13 3.728941583346025606e-28 1.851868762967455331e-04
1.817484065599920640e+17 1.512559599529535337e+00 1.512559599529535337e+00 1.192724034970634364e+02 2.773628131980856215e-18 2.633696074611929117e+00 1.884601135028944885e+00 -1.421382956619949489e+01 -2.842765913239898978e+01 -2.842765913239898978e+01 9.107534216531553059e-07 9.172851436505733809e-13 3.057617145501911606e-13 3.195394160159581494e-28 1.851965618447784588e-04
2.119061552624130240e+17 1.404257526347491680e+00 1.404257526347491680e+00 9.455566492363752218e+01 2.380153945975619699e-18 2.845669748227166451e+00 1.744104439954613506e+00 -1.421355797189386827e+01 -2.842711594378773654e+01 -2.842711594378773654e+01 7.220676387082950531e-07 7.274436907788390222e-13 2.424812302596130242e-13 2.738207798206790828e-28 1.852091368055208860e-04
2.470680183007589440e+17 1.303873426201968444e+00 1.303873426201968444e+00 7.494933203129052401e+01 2.042465911664543507e-18 3.074828424747098943e+00 1.613979408794453674e+00 -1.421323957799162585e+01 -2.842647915598325170e+01 -2.842647915598325170e+01 5.723908255524555153e-07 5.768361120456256822e-13 1.922787040152085523e-13 2.346356190019354667e-28 1.852238796996363358e-04
2.880643348536635200e+17 1.210803202502693354e+00 1.210803202502693354e+00 5.940272553030631997e+01 1.752714224195360520e-18 3.322575822220736441e+00 1.493502129473994300e+00 -1.421288640570783812e+01 -2.842577281141567624e+01 -2.842577281141567624e+01 4.537008724307431267e-07 4.573858996632571040e-13 1.524619665544190431e-13 2.010557015238151591e-28 1.852402343431562982e-04
3.358632233560465280e+17 1.124491565171958252e+00 1.124491565171958252e+00 4.707624997764617802e+01 1.504090480268421867e-18 3.590432597015460914e+00 1.381963203854226663e+00 -1.421250697707038135e+01 -2.842501395414076271e+01 -2.842501395414076271e+01 3.595889177344609928e-07 3.626471260260192828e-13 1.208823753420064360e-13 1.722769609628494289e-28 1.852578064711502828e-04
3.915934433897103360e+17 1.044428304021302933e+00 1.044428304021302933e+00 3.730130251113216389e+01 1.290720807724872354e-18 3.880044812343976357e+00 1.278675559991413690e+00 -1.421210638089040934e+01 -2.842421276178081868e+01 -2.842421276178081868e+01 2.849521442601927081e-07 2.874907312394704996e-13 9.583024374649014549e-14 1.476056205434619191e-28 1.852763607217307307e-04
4.565710510770958080e+17 9.701509585233913935e-01 9.701509585233913935e-01 2.955250268711920825e+01 1.107641462444907217e-18 4.193195145760885367e+00 1.183054771003761108e+00 -1.421168636650969397e+01 -2.842337273301938794e+01 -2.842337273301938794e+01 2.257812120621459636e-07 2.278883522315419042e-13 7.596278407718063893e-14 1.264610123343788030e-28 1.852958163537418018e-04
5.323304774390446720e+17 9.012410356129970657e-01 9.012410356129970657e-01 2.341092425313086522e+01 9.505670007212843579e-19 4.531819745690005341e+00 1.094540258664573606e+00 -1.421124541336390479e+01 -2.842249082672780958e+01 -2.842249082672780958e+01 1.788792519862493043e-07 1.806283029925783639e-13 6.020943433085946304e-14 1.083411394186292467e-28 1.853162440969709202e-04
6.206607636247855360e+17 8.373149563456945277e-01 8.373149563456945277e-01 1.854310339206843139e+01 8.157980998337616884e-19 4.898020833473222702e+00 1.012594803873039462e+00 -1.421077876577103005e+01 -2.842155753154206010e+01 -2.842155753154206010e+01 1.417015156827007682e-07 1.431538358993779435e-13 4.771794529979264783e-14 9.281252458190940076e-29 1.853378646236309292e-04
7.236478087005868800e+17 7.780203818856460396e-01 7.780203818856460396e-01 1.468453259179427839e+01 7.001542169845407519e-19 5.294077634377119423e+00 9.367153146098372574e-01 -1.421028162582630472e+01 -2.842056325165260944e+01 -2.842056325165260944e+01 1.122292806784847084e-07 1.134359150251663329e-13 3.781197167505544851e-14 7.950275803557828026e-29 1.853609006860085240e-04
8.437236276687509760e+17 7.230392898598577700e-01 7.230392898598577700e-01 1.162735359305190030e+01 6.009469381468402503e-19 5.722468052120359694e+00 8.664768664331403691e-01 -1.420975142506125444e+01 -2.841950285012250887e+01 -2.841950285012250887e+01 8.887599937534439063e-08 8.987919205054713798e-14 2.995973068351571687e-14 6.809909847397478401e-29 1.853854718506422865e-04
9.837237829335526400e+17 6.720704055265882548e-01 6.720704055265882548e-01 9.205403972569021320e+00 5.158406421725156248e-19 6.185890709556642442e+00 8.014586392018674399e-01 -1.420916950145424629e+01 -2.841833900290849257e+01 -2.841833900290849257e+01 7.037358097696484056e-08 7.120935295086460890e-14 2.373645098362153735e-14 5.833040985570947891e-29 1.854124437642149425e-04
1.146954345444770432e+18 6.248294824936175829e-01 6.248294824936175829e-01 7.286119638010966071e+00 4.428092185582557067e-19 6.687277155278799512e+00 7.412448674427333239e-01 -1.420851958223115830e+01 -2.841703916446231659e+01 -2.841703916446231659e+01 5.571006442907278588e-08 5.640833824271250668e-14 1.880277941423750433e-14 4.995979256027503794e-29 1.854425718852429554e-04
1.337269966790565632e+18 5.810480959797962308e-01 5.810480959797962308e-01 5.765642572850698144e+00 3.801449082593894808e-19 7.229811691310413124e+00 6.854875420141426368e-01 -1.420778945987794550e+01 -2.841557891975589101e+01 -2.841557891975589101e+01 4.409246209665704427e-08 4.467772838190075782e-14 1.489257612730025155e-14 4.278883285687200021e-29 1.854764237995918123e-04
1.559164905893939712e+18 5.404726350827436798e-01 5.404726350827436798e-01 4.561578319751780519e+00 3.263839594266739903e-19 7.816966496504985429e+00 6.338694617352804705e-01 -1.420697087022464622e+01 -2.841394174044929244e+01 -2.841394174044929244e+01 3.489158089098416752e-08 3.538367109598073627e-14 1.179455703199357876e-14 3.664729059848225636e-29 1.855143848239034421e-04
1.817879159886931200e+18 5.028663132438947470e-01 5.028663132438947470e-01 3.608223907196219660e+00 2.802609891938017789e-19 8.452526377363199117e+00 5.860846070449876599e-01 -1.420605939935750150e+01 -2.841211879871500301e+01 -2.841211879871500301e+01 2.760564840809687687e-08 2.802051037896507420e-14 9.340170126321691925e-15 3.138733251685608784e-29 1.855566622362189570e-04
2.119522205418348544e+18 4.680108440020174232e-01 4.680108440020174232e-01 2.853046438487474745e+00 2.406763702498771166e-19 9.140623782122757390e+00 5.418216084061141524e-01 -1.420505442002723306e+01 -2.841010884005446613e+01 -2.841010884005446613e+01 2.183345308145176338e-08 2.218385272107252943e-14 7.394617573690842616e-15 2.687937609964500461e-29 1.856032880897463182e-04
2.471217272517080064e+18 4.357056670777837981e-01 4.357056670777837981e-01 2.255202702585684893e+00 2.067112280222408557e-19 9.885766534735616062e+00 5.008368805713341310e-01 -1.420395900336057871e+01 -2.840791800672115741e+01 -2.840791800672115741e+01 1.726307283388663882e-08 1.755934785423193785e-14 5.853115951410646474e-15 2.301709118838962750e-29 1.856541231174875539e-04
2.881269558004668928e+18 4.057728435286811486e-01 4.057728435286811486e-01 1.782121711197852010e+00 1.775730786603030520e-19 1.069290052554750758e+01 4.628982731270888107e-01 -1.420278007569460854e+01 -2.840556015138921708e+01 -2.840556015138921708e+01 1.364576477694731479e-08 1.389633138238973784e-14 4.632110460796579280e-15 1.970846305025269557e-29 1.857088492034738756e-04
3.359362350777289728e+18 3.780518871004498460e-01 3.780518871004498460e-01 1.407844236327350451e+00 1.525765523019678518e-19 1.156745553532703674e+01 4.277815650444728446e-01 -1.420152829067141020e+01 -2.840305658134282041e+01 -2.840305658134282041e+01 1.078328384563051602e-08 1.099504121090273481e-14 3.665014584366936690e-15 1.687379695731070084e-29 1.857669750096325166e-04
3.916785700410204672e+18 3.523944514044977105e-01 3.523944514044977105e-01 1.111551208015697956e+00 1.311198255637488283e-19 1.251538584769028972e+01 3.952495600664664432e-01 -1.420021773032122070e+01 -2.840043546064244140e+01 -2.840043546064244140e+01 8.516638174972704183e-09 8.695271879735614295e-15 2.898424793417566910e-15 1.444273838683827427e-29 1.858278495130673215e-04
4.566703029040081920e+18 3.286721629643753473e-01 3.286721629643753473e-01 8.770963587900054703e-01 1.127027525633087472e-19 1.354321442981200363e+01 3.651157743217927631e-01 -1.419886617728446865e+01 -2.839773235456893730e+01 -2.839773235456893730e+01 6.722530364611967734e-09 6.872815513322653284e-15 2.290939307308006081e-15 1.235781180452486354e-29 1.858906490007642602e-04
5.324461982502576128e+18 3.067604859070339196e-01 3.067604859070339196e-01 6.917513389359957188e-01 9.689964458118091539e-20 1.465815155239218193e+01 3.372219611165915842e-01 -1.419749401995430560e+01 -2.839498803990861120e+01 -2.839498803990861120e+01 5.303767193086317025e-09 5.429780283066180457e-15 1.809927523077528086e-15 1.057069539185776532e-29 1.859544275862880475e-04
6.207956861402128384e+18 2.865434241281132888e-01 2.865434241281132888e-01 5.452951779118688780e-01 8.333940842448116471e-20 1.586813989962231730e+01 3.114038620109751410e-01 -1.419609031954117739e+01 -2.839218063908235479e+01 -2.839218063908235479e+01 4.182332010117772767e-09 4.287714837784668274e-15 1.429238995191328462e-15 9.039380361217761293e-30 1.860196949581644703e-04
7.238051190839002112e+18 2.679028909942656744e-01 2.679028909942656744e-01 4.295899786431666145e-01 7.169972553908928117e-20 1.718195260716143125e+01 2.874947802325596991e-01 -1.419454121678383807e+01 -2.838908243356767613e+01 -2.838908243356767613e+01 3.296166806685082648e-09 3.384459309630278941e-15 1.128153771207251935e-15 7.728507626992877754e-30 1.860917496153630189e-04
8.439070407678902272e+18 2.507294988907265432e-01 2.507294988907265432e-01 3.381767380223764663e-01 6.170319518364332877e-20 1.860924176625165316e+01 2.653429359542026633e-01 -1.419283150105660418e+01 -2.838566300211320836e+01 -2.838566300211320836e+01 2.595878731111637130e-09 2.669973741124701863e-15 8.899918675010629417e-16 6.605949317079301191e-30 1.861713073992379310e-04
9.839376300059918336e+18 2.349250841300111192e-01 2.349250841300111192e-01 2.659064568073817858e-01 5.310750111357079521e-20 2.016063905036991599e+01 2.447933431599439991e-01 -1.419096201102178334e+01 -2.838192402204356668e+01 -2.838192402204356668e+01 2.042078953633982813e-09 2.104296707423621006e-15 7.014326249951692736e-16 5.643422064445341861e-30 1.862583388860026656e-04
1.147203676439151206e+19 2.204090613926966979e-01 2.204090613926966979e-01 2.088893769816684565e-01 4.572072377890266010e-20 2.184790662884454093e+01 2.257577041871975665e-01 -1.418894021218884305e+01 -2.837788042437768610e+01 -2.837788042437768610e+01 1.605016548299323528e-09 1.657264986653601082e-15 5.524220134700166430e-16 4.819298371366229328e-30 1.863525067440756637e-04
1.337560669600053862e+19 2.071392416213087007e-01 2.071392416213087007e-01 1.639438600471526952e-01 3.937050335733338733e-20 2.368392859378070980e+01 2.081300780686557717e-01 -1.418678499266955306e+01 -2.837356998533910613e+01 -2.837356998533910613e+01 1.260353338027422068e-09 1.304189453348352158e-15 4.347301368362165320e-16 4.113764611082943846e-30 1.864529413357210788e-04
1.559503845397446656e+19 1.950835672527707898e-01 1.950835672527707898e-01 1.285203180899213427e-01 3.390277744460630311e-20 2.568276632786523450e+01 1.917998946011311157e-01 -1.418452513029803264e+01 -2.836905026059606527e+01 -2.836905026059606527e+01 9.885856743194430054e-10 1.025283671353326675e-15 3.417615151717922403e-16 3.509363049399652124e-30 1.865583105621512164e-04
1.818274340061624934e+19 1.842155090186019806e-01 1.842155090186019806e-01 1.006628941407369526e-01 2.919406419528275104e-20 2.785957874697530556e+01 1.766966688996366441e-01 -1.418219912994337228e+01 -2.836439825988674457e+01 -2.836439825988674457e+01 7.747551574220178658e-10 8.053863636434654409e-16 2.684623885214769963e-16 2.992315564079416469e-30 1.866668258282944387e-04
2.119982958351686861e+19 1.744283766896749244e-01 1.744283766896749244e-01 7.878630218723631229e-02 2.513312669998674074e-20 3.023046627678142428e+01 1.627416009473035274e-01 -1.417983317774612217e+01 -2.835966635549224435e+01 -2.835966635549224435e+01 6.067400473673296082e-10 6.322223689829614857e-16 2.107410357083138777e-16 2.550359637589308789e-30 1.867772698054103581e-04
2.471754478781945446e+19 1.655392917236539752e-01 1.655392917236539752e-01 6.163346413050500155e-02 2.162634113717499726e-20 3.281200915613670333e+01 1.498624670350813259e-01 -1.417742933996017207e+01 -2.835485867992034414e+01 -2.835485867992034414e+01 4.749299037245376676e-10 4.960672365315326215e-16 1.653559725490834179e-16 2.173082792154179031e-30 1.868895492992305373e-04
2.881895903601448141e+19 1.573108751668774452e-01 1.573108751668774452e-01 4.817732843759085087e-02 1.858917831249302786e-20 3.562123126411218266e+01 1.379642956208601001e-01 -1.417495898782549801e+01 -2.834991797565099603e+01 -2.834991797565099603e+01 3.714701034371664263e-10 3.889623705823495752e-16 1.296543333587392696e-16 1.850834915123791494e-30 1.870050059676482939e-04
3.360092626710879437e+19 1.494897005543136537e-01 1.494897005543136537e-01 3.760713828713100476e-02 1.594973633928037062e-20 3.867569525331962410e+01 1.269485065074938690e-01 -1.417236501660188530e+01 -2.834473003320377060e+01 -2.834473003320377060e+01 2.901570171071068481e-10 3.046092924618218565e-16 1.015366249110226878e-16 1.575216482629327741e-30 1.871263170539718323e-04
3.917637151976117862e+19 1.418611177778266175e-01 1.418611177778266175e-01 2.937321815045643159e-02 1.367088230902608960e-20 4.199289954540950021e+01 1.168293299975075861e-01 -1.416957620384328820e+01 -2.833915240768657640e+01 -2.833915240768657640e+01 2.267864559099018292e-10 2.387471055453176656e-16 7.958254824788429045e-17 1.341554990544581836e-30 1.872568280662818146e-04
4.567695763068070298e+19 1.342587806589851385e-01 1.342587806589851385e-01 2.295404695777322757e-02 1.170558403860726187e-20 4.559036374344792364e+01 1.075280652785253338e-01 -1.416651253919524400e+01 -2.833302507839048801e+01 -2.833302507839048801e+01 1.773607365598922746e-10 1.872874773416431921e-16 6.242932570177516915e-17 1.143421412544388690e-30 1.874003066196705189e-04
5.325619442174717133e+19 1.266298387412357618e-01 1.266298387412357618e-01 1.794825718130685019e-02 1.001401470228214303e-20 4.948654501479488488e+01 9.897853195173242358e-02 -1.416311855637098205e+01 -2.832623711274196410e+01 -2.832623711274196410e+01 1.387998512125594383e-10 1.470803020015525035e-16 4.902233935879740459e-17 9.754141056206339439e-31 1.875593831913089358e-04
6.209306379858092032e+19 1.189792653054386334e-01 1.189792653054386334e-01 1.402649753211002159e-02 8.554868543679257891e-21 5.370226441515114857e+01 9.108383770964914583e-02 -1.415935453657530552e+01 -2.831870907315061103e+01 -2.831870907315061103e+01 1.085736984014109847e-10 1.154739054276186620e-16 3.849144520731970515e-17 8.322519509045322819e-31 1.877359614880105647e-04
7.239624636641755955e+19 1.113076835914861840e-01 1.113076835914861840e-01 1.099611332441301215e-02 7.288797429426855551e-21 5.825122734499380783e+01 8.389779821746434774e-02 -1.415517223956137016e+01 -2.831034447912274032e+01 -2.831034447912274032e+01 8.520567952794627055e-11 9.100051015051748972e-17 3.033363666863111181e-17 7.120346932063666092e-31 1.879322946800484316e-04
8.440904937383377306e+19 1.038223541765811997e-01 1.038223541765811997e-01 8.631785775529431798e-03 6.222178633251379292e-21 6.315430830093541914e+01 7.730583603904594980e-02 -1.415063973176447654e+01 -2.830127946352895307e+01 -2.830127946352895307e+01 6.696102989960286023e-11 7.183983657209872852e-17 2.394673618635922451e-17 6.100365739818133844e-31 1.881453765404844701e-04
9.841515235656373043e+19 9.672066531192287375e-02 9.672066531192287375e-02 6.780181728757158494e-03 5.316943376420731907e-21 6.844674197865394660e+01 7.124200416465560626e-02 -1.414582219211146175e+01 -2.829164438422292349e+01 -2.829164438422292349e+01 5.266060912414829883e-11 5.677023797764466807e-17 1.892352807782322186e-17 5.230961740208049411e-31 1.883721189554654781e-04
1.147453061634420408e+20 9.002926979442167632e-02 9.002926979442167632e-02 5.329759577933563738e-03 4.544460590664799193e-21 7.416150875327257097e+01 6.566534464175610708e-02 -1.414070733927496271e+01 -2.828141467854992541e+01 -2.828141467854992541e+01 4.144837480974652877e-11 4.491206097241070436e-17 1.497079449466419500e-17 4.489696114297800115e-31 1.886131494796828548e-04
1.337851435604054180e+20 8.374808634224231718e-02 8.374808634224231718e-02 4.193128358376293011e-03 3.885632767770809074e-21 8.033248978660333250e+01 6.053723965909777599e-02 -1.413526892968377169e+01 -2.827053785936754338e+01 -2.827053785936754338e+01 3.265340757397050761e-11 3.557500959171617802e-17 1.185957616788283159e-17 3.857489879889550053e-31 1.888697612324863448e-04
1.559842858581413069e+20 7.786175866941509593e-02 7.786175866941509593e-02 3.301751833784493176e-03 3.323746254047944053e-21 8.699687544435367670e+01 5.582065188807931733e-02 -1.412946818649062664e+01 -2.825893637298125327e+01 -2.825893637298125327e+01 2.574924944814312781e-11 2.821625335068979759e-17 9.405511267064766256e-18 3.318011051379673426e-31 1.891438505278251320e-04
1.818669606142657823e+20 7.235884568816348950e-02 7.235884568816348950e-02 2.601146257440286463e-03 2.843824454283735986e-21 9.419487803553919036e+01 5.147487093270926295e-02 -1.412326877589355156e+01 -2.824653755178710313e+01 -2.824653755178710313e+01 2.031692556416938882e-11 2.240185521416426936e-17 7.467372353637138471e-18 2.856615067486391750e-31 1.894372132130347748e-04
2.120443811445949399e+20 6.723502473357570453e-02 6.723502473357570453e-02 2.050270069520337708e-03 2.433983753731252115e-21 1.019700928863626359e+02 4.747062169178648677e-02 -1.411664543590800669e+01 -2.823329087181601338e+01 -2.823329087181601338e+01 1.604070225376598873e-11 1.780428390499954444e-17 5.934842865844514097e-18 2.461787826746938214e-31 1.897511361639731020e-04
2.472291801827546563e+20 6.247884227873712337e-02 6.247884227873712337e-02 1.616849973182061693e-03 2.083948119644358335e-21 1.103704152628421440e+02 4.378006096147257081e-02 -1.410957083105273568e+01 -2.821914166210547137e+01 -2.821914166210547137e+01 1.267214416731413113e-11 1.416518085689397960e-17 4.721803244069906214e-18 2.123650182589909064e-31 1.900870192343520647e-04
2.882522385356542116e+20 5.806972229577676142e-02 5.806972229577676142e-02 1.275528123102092487e-03 1.784792743574297685e-21 1.194477532516151115e+02 4.037650426943451692e-02 -1.410200828374549253e+01 -2.820401656749098507e+01 -2.820401656749098507e+01 1.001593424167186981e-11 1.128095856989517137e-17 3.760390952477756622e-18 1.833743462599633597e-31 1.904467234884328587e-04
3.360823061395709624e+20 5.398365689344825774e-02 5.398365689344825774e-02 1.006588227539317783e-03 1.528989756813027904e-21 1.292583238959916230e+02 3.723664549517966688e-02 -1.409391442936212435e+01 -2.818782885872424870e+01 -2.818782885872424870e+01 7.920124256176789482e-12 8.992894014389084034e-18 2.997698283735647716e-18 1.585009412108505931e-31 1.908324506542774773e-04
3.918488788635069972e+20 5.019691861234016478e-02 5.019691861234016478e-02 7.945760696581466182e-04 1.310152928822197407e-21 1.398629406600225309e+02 3.433920658530203313e-02 -1.408524272261362675e+01 -2.817048544522725351e+01 -2.817048544522725351e+01 6.265519450492468753e-12 7.176093323408211616e-18 2.392093920444981630e-18 1.371448663997004524e-31 1.912465813069628572e-04
4.568688712901825659e+20 4.668678241080614910e-02 4.668678241080614910e-02 6.273045635998300779e-04 1.122792697742204632e-21 1.513271835308588322e+02 3.167091305107545829e-02 -1.407685506705783141e+01 -2.815371013411566281e+01 -2.815371013411566281e+01 4.958034976580774940e-12 5.725077329166001716e-18 1.908418017846120099e-18 1.186255213743188416e-31 1.916916600413000088e-04
5.326777153461556347e+20 4.343188109514199008e-02 4.343188109514199008e-02 4.953401782853440998e-04 9.623701505914325053e-22 1.637218760126034454e+02 2.919353692559370841e-02 -1.406596605206905437e+01 -2.813193210413810874e+01 -2.813193210413810874e+01 3.924803652760710533e-12 4.582622919335364906e-18 1.527596465136629945e-18 1.030045699645492927e-31 1.921703840741751854e-04
6.210656191679506678e+20 4.041193130088891611e-02 4.041193130088891611e-02 3.912000499688242936e-04 8.249566891693086860e-22 1.771234534033160912e+02 2.691258777886541484e-02 -1.405525384229824759e+01 -2.811050768459649518e+01 -2.811050768459649518e+01 3.107965909863229518e-12 3.667925522619070578e-18 1.222694101352315710e-18 8.942554581258281678e-32 1.926856729724242632e-04
7.241198424488470118e+20 3.760806833570479873e-02 3.760806833570479873e-02 3.089619214011863724e-04 7.071526980888937888e-22 1.916136836505089889e+02 2.480711430055219588e-02 -1.404406700256460816e+01 -2.808813400512921632e+01 -2.808813400512921632e+01 2.461482697874318767e-12 2.937612503456839461e-18 9.792534259522651916e-19 7.769217760252446964e-32 1.932252639942288151e-04
8.442739865887611290e+20 3.500301957166739725e-02 3.500301957166739725e-02 2.440747785531288076e-04 6.062554630762296080e-22 2.072813286581728960e+02 2.286552578299120078e-02 -1.403239065254350315e+01 -2.806478130508700630e+01 -2.806478130508700630e+01 1.950214368345826067e-12 2.354752403179043997e-18 7.849639393988092346e-19 6.755848229498554647e-32 1.937900733309261020e-04
9.843654636225947238e+20 3.258077148719516758e-02 3.258077148719516758e-02 1.928193934301460988e-04 5.197157165215756569e-22 2.242217036724550496e+02 2.107156298666209085e-02 -1.401986067477915654e+01 -2.803972134955831308e+01 -2.803972134955831308e+01 1.545505090907653268e-12 1.889592665343742878e-18 6.299081300166717526e-19 5.882167990645722312e-32 1.943980064137966089e-04
1.147702501042360943e+21 3.032673402857263834e-02 3.032673402857263834e-02 1.523588924600377363e-04 4.455394588155128773e-22 2.425375434216900032e+02 1.941410655659955853e-02 -1.400618242901176913e+01 -2.801236485802353826e+01 -2.801236485802353826e+01 1.225384725732092683e-12 1.518806768092363216e-18 5.063104946291486978e-19 5.130900373581633760e-32 1.950638244538875784e-04
1.338142264816293642e+21 2.822741011225233035e-02 2.822741011225233035e-02 1.203833758565877720e-04 3.819091780684407148e-22 2.623387145954366702e+02 1.788060962174206625e-02 -1.399112604967494988e+01 -2.798225209934989977e+01 -2.798225209934989977e+01 9.718644629282814581e-13 1.222827235292186988e-18 4.076485321925383647e-19 4.484611059343539219e-32 1.957993579554513045e-04
1.560181945461843689e+21 2.627034551998878170e-02 2.627034551998878170e-02 9.515982771095449243e-05 3.273762969245422965e-22 2.837442724755262589e+02 1.646425784149696189e-02 -1.397452330330382431e+01 -2.794904660660764861e+01 -2.794904660660764861e+01 7.714276862670129331e-13 9.868560221813590948e-19 3.289895570633291294e-19 3.929858753327262589e-32 1.966136445529172204e-04
1.819064958148734091e+21 2.444399818049161968e-02 2.444399818049161968e-02 7.522183754350619182e-05 2.805791563788564196e-22 3.068794815853374871e+02 1.515385855241943233e-02 -1.395626419785731898e+01 -2.791252839571463795e+01 -2.791252839571463795e+01 6.125868929174477037e-13 7.980757516532936720e-19 2.660602215823432976e-19 3.452201106612976431e-32 1.975130708047821671e-04
2.120904764722891981e+21 2.273650673312413786e-02 2.273650673312413786e-02 5.945659413091932950e-05 2.403868131620550730e-22 3.318798926152248328e+02 1.393802606100116165e-02 -1.393555913379543476e+01 -2.787111826759086952e+01 -2.787111826759086952e+01 4.866237000130426509e-13 6.472117860843568616e-19 2.157706019697924927e-19 3.043104049098735556e-32 1.985021924848771359e-04
2.472829241679269593e+21 2.113814135077967185e-02 2.113814135077967185e-02 4.703856792322415407e-05 2.059159863928266206e-22 3.588827909953574817e+02 1.282427508487767216e-02 -1.391456550926585223e+01 -2.782913101853170446e+01 -2.782913101853170446e+01 3.870833984463809788e-13 5.257226220558765896e-19 1.752728748488508703e-19 2.685822182416274366e-32 1.995825344152315107e-04
2.883149003299549086e+21 1.964012906851781912e-02 1.964012906851781912e-02 3.719810915740370241e-05 1.762749635729836377e-22 3.880322510529330771e+02 1.179005034568169838e-02 -1.389117501221751638e+01 -2.778235002443503276e+01 -2.778235002443503276e+01 3.079005574349502616e-13 4.280516561295322317e-19 1.427156250171277506e-19 2.377931704423344590e-32 2.007528363005122178e-04
