4.969016596127265182e-05 2.362007059268142747e-18 9.269292336834725541e-23 9.269292336834722014e-23 1.435870259351275713e-24 1.435870259351276264e-24 4.382980733994012548e-38 8.445915211761827954e-31 1.045909729147303208e-39 2.052290738891114226e-32 1.833153253230603532e-53 6.671930593680019216e-39 5.279517099932240101e-55 1.921529086091052342e-40 5.590676700810016336e-36 3.571641210209707569e-21 -6.627733760765992951e-39 -4.234172050553422147e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.351545008787403997e-05 2.026899597558396784e-18 1.002652228503927933e-22 1.002652228503928168e-22 1.553169851409440266e-24 1.553169851409439899e-24 4.737947465736120366e-38 9.158952741543966926e-31 1.130612050664013758e-39 2.225016362297787281e-32 1.980334470084285314e-53 7.255398028864485755e-39 5.703401922671845897e-55 2.089568883363851395e-40 9.303162729421733530e-36 5.933241583712668874e-21 -8.450339107207340726e-39 -5.389339609076413649e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.762868693272429682e-05 1.739360702694697476e-18 1.084517777141857844e-22 1.084517777141857609e-22 1.679984645149774738e-24 1.679984645149774371e-24 5.121331411692238524e-38 9.933610066501032267e-31 1.222095033941275794e-39 2.412600823391906845e-32 2.139142242567153946e-53 7.892552009093646792e-39 6.160771470249781500e-55 2.273070517886324364e-40 8.006592875552137119e-36 5.098204637879821555e-21 -7.664964376565207326e-39 -4.880672408498547649e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.205174182448776235e-05 1.492630332870930790e-18 1.173372713916886589e-22 1.173372713916886824e-22 1.817626441382476084e-24 1.817626441382476084e-24 5.536989131388322867e-38 1.077653899024397639e-30 1.321278867855890367e-39 2.616632935862475346e-32 2.311128956147787286e-53 8.587939675596948699e-39 6.656096647361840183e-55 2.473343580639682058e-40 3.877134776705663654e-36 2.463953190657214175e-21 -3.247948136629102944e-39 -2.064099556821769970e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.680818032261841082e-05 1.280884232546753536e-18 1.270098654252650450e-22 1.270098654252650215e-22 1.967460919707125490e-24 1.967460919707126592e-24 5.988912176568677565e-38 1.169520426154400640e-30 1.429115945630130953e-39 2.838893552109937622e-32 2.497891511397314836e-53 9.347147679210098691e-39 7.193976562497195930e-55 2.691997041601200438e-40 6.921262102018202433e-36 4.387077927667955789e-21 -3.939354226842722208e-39 -2.496980134997020610e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.192286719157723490e-05 1.099203503385499727e-18 1.375467753317018963e-22 1.375467753317018963e-22 2.130684199920372062e-24 2.130684199920370960e-24 6.480615503729540668e-38 1.269640416130001213e-30 1.546444992679454396e-39 3.081008440631621212e-32 2.700844673674114016e-53 1.017546544132621479e-38 7.778485774770664228e-55 2.930554272329244891e-40 5.259967189767857417e-36 3.322986422117730609e-21 -4.788959397832367208e-39 -3.025427057040709920e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.742178733146252100e-05 9.433291466671240756e-19 1.490157615038722211e-22 1.490157615038721976e-22 2.308345937007452260e-24 2.308345937007452627e-24 7.015152000700814857e-38 1.378742450510464300e-30 1.673994461894708252e-39 3.344718408607836898e-32 2.921203976643265458e-53 1.107967216122712978e-38 8.413125054248259676e-55 3.190967690206348662e-40 6.511807356043630307e-36 4.097857686098834728e-21 -4.797959071315801478e-39 -3.019338930493900159e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.333219399251780399e-05 8.095833718487209510e-19 1.614689388133588903e-22 1.614689388133588433e-22 2.501253428573815696e-24 2.501253428573814594e-24 7.594827140546295487e-38 1.497599588660758733e-30 1.812314519690496489e-39 3.631869408662342137e-32 3.159869444057468299e-53 1.206845624220998268e-38 9.100486508209123181e-55 3.475739595043784473e-40 6.360279523729729349e-36 3.986193245360920682e-21 -4.075957526857607553e-39 -2.554534639762196549e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.968248754644807805e-05 6.948237480388849644e-19 1.749296168026733759e-22 1.749296168026733289e-22 2.709767761525184400e-24 2.709767761525183298e-24 8.220631361837413305e-38 1.626929861511328889e-30 1.961641499338243087e-39 3.944179732953053009e-32 3.417210663308265052e-53 1.315180541408804506e-38 9.841634554551676378e-55 3.787746462025117894e-40 5.825867903947458877e-36 3.637833918052564349e-21 -4.917005786282163975e-39 -3.070315139222095168e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.650123303900935755e-05 5.963758468724856217e-19 1.893880637700912646e-22 1.893880637700912176e-22 2.933738194886633589e-24 2.933738194886632855e-24 8.892054637471137672e-38 1.767363513761364880e-30 2.121853788280323769e-39 4.283162407233161833e-32 3.692995169810569064e-53 1.434085019350033319e-38 1.063589971771602150e-54 4.130193928079562205e-40 5.448959527773624366e-36 3.393765752756276693e-21 -3.337663739321858748e-39 -2.078791159117885392e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.038187022082637869e-04 5.119208525355981456e-19 2.049615480001791069e-22 2.049615480001791304e-22 3.174981298454746701e-24 3.174981298454745967e-24 9.614296856662655391e-38 1.920109350205914245e-30 2.294192123075261023e-39 4.651683995781482516e-32 3.989257624682527123e-53 1.564680857776013807e-38 1.148914188544385698e-54 4.506312806974916350e-40 4.943007035553406043e-36 3.072896576259604886e-21 -3.841785968606903309e-39 -2.388305512159288152e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.116667557784785760e-04 4.394409610109286500e-19 2.218562358752052495e-22 2.218562358752051554e-22 3.436690732252243179e-24 3.436690732252240240e-24 1.039646058298315270e-37 2.086953687522093693e-30 2.480828423425112094e-39 5.053958610085898623e-32 4.309542576834745427e-53 1.708373844638942128e-38 1.241156945113646642e-54 4.920151812462872887e-40 4.643961635810033813e-36 2.881199178986093000e-21 -3.092750122699626341e-39 -1.918799036929815629e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.200792291781051772e-04 3.772566065211510666e-19 2.402576962031401134e-22 2.402576962031399724e-22 3.721741091358147921e-24 3.721741091358145717e-24 1.124678464637689404e-37 2.269474512396301737e-30 2.683728633875613613e-39 5.493712288982515982e-32 4.657079565269854897e-53 1.866376631698451057e-38 1.341248359316091217e-54 5.375203429246273688e-40 3.724997461070174015e-36 2.304911464686280856e-21 -3.086745375962815899e-39 -1.909981115418007883e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.290923750696111962e-04 3.239071853106130682e-19 2.603537494154537589e-22 2.603537494154537119e-22 4.033041855497922365e-24 4.033041855497922365e-24 1.217353110606939884e-37 2.469438297335743482e-30 2.904864367299772572e-39 5.975109791673156732e-32 5.035075289134079662e-53 2.040195722752218682e-38 1.450111971842904061e-54 5.875806436129468881e-40 4.181938867202727306e-36 2.578368850042984810e-21 -1.972236493026830861e-39 -1.215979788327184627e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.387444688833696564e-04 2.781368757944037730e-19 2.823225030176099689e-22 2.823225030176101569e-22 4.373352052074932178e-24 4.373352052074934383e-24 1.318445925040090390e-37 2.688722878805675810e-30 3.146087379347368274e-39 6.502572933417066053e-32 5.446509997651885891e-53 2.231601609468100005e-38 1.568606104894856247e-54 6.427059925904150049e-40 3.441469620129168887e-36 2.112157144336936969e-21 -2.990337665731086521e-39 -1.835280784613374835e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.490753874075069312e-04 2.388505396137914024e-19 3.063409007802793564e-22 3.063409007802793094e-22 4.745412690769594355e-24 4.745412690769596559e-24 1.428706498876262179e-37 2.929661216186819881e-30 3.409186460091616598e-39 7.081578829382322546e-32 5.894170250416476961e-53 2.443153322900510861e-38 1.697533302788183581e-54 7.036333998789894871e-40 3.378346211453176160e-36 2.062312108328286068e-21 -2.420700313864917394e-39 -1.477716982052682699e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.601258667396023472e-04 2.051457243976865419e-19 3.325174924619689150e-22 3.325174924619687269e-22 5.150905323941689107e-24 5.150905323941688373e-24 1.548591780266622499e-37 3.194020877015917011e-30 3.695252670341863366e-39 7.716281805225981442e-32 6.379746717056160683e-53 2.677013164462753952e-38 1.837380491704533228e-54 7.709856177137752999e-40 2.918710822232240364e-36 1.771464071351745967e-21 -2.744484117664850940e-39 -1.665720006177416793e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.719346796094776324e-04 1.762309959107916186e-19 3.609228584698999339e-22 3.609228584698999339e-22 5.590923348316654740e-24 5.590923348316653271e-24 1.678365764810064938e-37 3.483899041505738197e-30 4.004916535898406199e-39 8.411592360407215022e-32 6.904069747475391857e-53 2.936243214931643139e-38 1.988386823277439727e-54 8.456445382205897423e-40 2.358672279420495342e-36 1.423579235674200167e-21 -2.675304035241766866e-39 -1.614682678435214566e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.845378025879454561e-04 1.514262328811294907e-19 3.916588925145230868e-22 3.916588925145229457e-22 6.067045237691231643e-24 6.067045237691230909e-24 1.818417208323704903e-37 3.801832990079513427e-30 4.339106437139207649e-39 9.173428740712912701e-32 7.468399772178896937e-53 3.224463921632092330e-38 2.150915318649036633e-54 9.286528659506197193e-40 2.544211809261121570e-36 1.527852165927956049e-21 -1.921398249429911335e-39 -1.153839655297496721e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.979685328108593426e-04 1.301288005651159934e-19 4.251783813428759185e-22 4.251783813428760125e-22 6.586285047711724557e-24 6.586285047711724557e-24 1.970652245739010462e-37 4.152756487709310322e-30 4.702372188992098022e-39 1.001324734258363998e-31 8.079775722041427963e-53 3.546620414325225441e-38 2.326993226779344670e-54 1.021434818733011596e-39 2.502085844042127105e-36 1.494599074997773585e-21 -1.657321252418495451e-39 -9.899863414906599945e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.122502194800442827e-04 1.118532929614218898e-19 4.618410728633094552e-22 4.618410728633094552e-22 7.154215630899788235e-24 7.154215630899791174e-24 2.136563090517371258e-37 4.540889264295806866e-30 5.098276141108024688e-39 1.094079354837258378e-31 8.743618365819130837e-53 3.907237874943402091e-38 2.518181764026461179e-54 1.125293671717468749e-39 2.232991606835872845e-36 1.325887996022951816e-21 -1.868702830908612001e-39 -1.109583504053873005e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.274025239502258460e-04 9.617160735646154282e-20 5.020365410060281270e-22 5.020365410060281270e-22 7.776871902546866150e-24 7.776871902546866150e-24 2.317731524121872183e-37 4.971336892397007007e-30 5.530595528926825426e-39 1.196781769830041278e-31 9.465525910167996369e-53 4.312203858672527506e-38 2.726093258004070002e-54 1.241925068929554712e-39 1.718270317490499939e-36 1.013231395147693489e-21 -1.873836234551767493e-39 -1.104965663951001267e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.434362549703262971e-04 8.271563485028038495e-20 5.461708405257230442e-22 5.461708405257232323e-22 8.460544125214275703e-24 8.460544125214280111e-24 2.515765653239280756e-37 5.450000316272751363e-30 6.003171524013619421e-39 1.310783667710236043e-31 1.025101297904945850e-52 4.768774039220011884e-38 2.952315972792198861e-54 1.373418680931042916e-39 1.618683561321490652e-36 9.469623435228961421e-22 -1.823050097714292684e-39 -1.066520865561749680e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.603619052588580784e-04 7.116520819677556858e-20 5.946762318510509263e-22 5.946762318510508322e-22 9.211928567654891818e-24 9.211928567654894757e-24 2.732344988697387085e-37 5.983750501016324087e-30 6.520017272091550549e-39 1.437653349019855632e-31 1.110570000409416202e-52 5.285852886903478021e-38 3.198468653445089462e-54 1.522339039711268645e-39 1.780443355877227597e-36 1.032325755156676021e-21 -1.239682894051929602e-39 -7.187853382319111014e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.781802243676724409e-04 6.123911101206500373e-20 6.480553698213800814e-22 6.480553698213801754e-22 1.003881204187905189e-23 1.003881204187905042e-23 2.969356505816375143e-37 6.581749652379130839e-30 7.085643531742513398e-39 1.579475124930571961e-31 1.203560041748141785e-52 5.876091854086078145e-38 3.466283265060741479e-54 1.692329825363113592e-39 1.413198192083577065e-36 8.113896755235699723e-22 -1.672859137012204559e-39 -9.604743623226334525e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.968761369210116464e-04 5.270928572264553079e-20 7.067408656080466102e-22 7.067408656080460460e-22 1.094789643502325089e-23 1.094789643502324208e-23 3.228345831449178660e-37 7.253127170902937572e-30 7.703749212367038529e-39 1.738307420540794620e-31 1.304529057806716099e-52 6.553098957832060395e-38 3.757077882519160069e-54 1.887310218716667919e-39 1.601620173701288433e-36 9.099999433167288206e-22 -8.192883362377105893e-40 -4.654988440944949408e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.164049347345971805e-04 4.537863845456292123e-20 7.711432991424142472e-22 7.711432991424145293e-22 1.194554248149645657e-23 1.194554248149645804e-23 3.510656204232972206e-37 8.008614704319592843e-30 8.377554241705558975e-39 1.916551567794555274e-31 1.413815171374731384e-52 7.334186598893635631e-38 4.071826422411888720e-54 2.112266283405846427e-39 1.542394865115035049e-36 8.669319448891526361e-22 -1.033832420197777232e-39 -5.810848901293986658e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.366424200275347327e-04 3.907648236566639626e-20 8.414036845106629111e-22 8.414036845106630992e-22 1.303393530224617825e-23 1.303393530224617825e-23 3.816221956849711267e-37 8.861386210538440194e-30 9.106922718958547236e-39 2.117122501804574350e-31 1.531120544305166793e-52 8.244781902291880870e-38 4.409671239170513208e-54 2.374521156315677817e-39 1.364028325851324189e-36 7.588348773986605171e-22 -1.126436857459435657e-39 -6.266582287388158654e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.574024487513160456e-04 3.364968147706506203e-20 9.170169351730551702e-22 9.170169351730551702e-22 1.420525161748962743e-23 1.420525161748963037e-23 4.141934925790084254e-37 9.826532508797947511e-30 9.884465712389742595e-39 2.343317204470564886e-31 1.654888424202306229e-52 9.322237647287833729e-38 4.766129007659600679e-54 2.684832611633950240e-39 1.243955271185779314e-36 6.866375103589562859e-22 -1.373102752971154568e-39 -7.579242418165177220e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.784360163926161124e-04 2.897542343705684759e-20 9.994615927360845507e-22 9.994615927360849269e-22 1.548239623684039154e-23 1.548239623684039154e-23 4.493215683051668289e-37 1.092935620480078450e-29 1.072316338584847712e-38 2.600682246776317730e-31 1.786806845855298805e-52 1.060668946527452352e-37 5.146061539266963680e-54 3.054759911455945528e-39 1.133217794790451330e-36 6.208929580749192781e-22 -3.474884492550355144e-40 -1.903898192798158495e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.996185090635244832e-04 2.494366275546262413e-20 1.090391314624841918e-21 1.090391314624841730e-21 1.689098705409991282e-23 1.689098705409990988e-23 4.876322584904137864e-37 1.219637876254610605e-29 1.163800725719383378e-38 2.894980362516272426e-31 1.928932248213738873e-52 1.214109832000568683e-37 5.555391736434715456e-54 3.496676050097019641e-39 1.067764225667454613e-36 5.800230318779015903e-22 -8.762956351215478075e-40 -4.760148719038168445e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.210380638270823893e-04 2.146217023186013316e-20 1.191260928187280910e-21 1.191260928187281098e-21 1.845356243731360903e-23 1.845356243731360021e-23 5.296993834866886709e-37 1.364955047030885300e-29 1.264275081126097824e-38 3.230906731889226515e-31 2.083275903199057532e-52 1.396313844246367386e-37 5.999912507065875649e-54 4.021431471774320657e-39 9.092478804885090620e-37 4.887111030550271761e-22 -5.598664198711076052e-40 -3.009222693724343021e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.430453611415972426e-04 1.844814087289175805e-20 1.303709943753705602e-21 1.303709943753705602e-21 2.019552235128939557e-23 2.019552235128938382e-23 5.762129696238569266e-37 1.530882170880372322e-29 1.375391825628516963e-38 3.612728688497328980e-31 2.252448087898884406e-52 1.610476775452779630e-37 6.487142044141121557e-54 4.638230370571421695e-39 9.379672524243701894e-37 4.976307885609775095e-22 -6.581630684117815162e-40 -3.491829868142182481e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.662417663861039355e-04 1.582938608589216149e-20 1.429834492069994705e-21 1.429834492069994141e-21 2.214934122053346346e-23 2.214934122053345465e-23 6.280935901942401465e-37 1.719337560463074170e-29 1.499352767701921758e-38 4.044616826519886771e-31 2.440072482448739778e-52 1.858950405497751123e-37 7.027517370486302026e-54 5.353846251741485121e-39 8.403221073000616405e-37 4.388597227865354187e-22 -7.371719501573587103e-40 -3.849893688165787266e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.913647990544955241e-04 1.356368546896147487e-20 1.571111537586969695e-21 1.571111537586968567e-21 2.433790294048112990e-23 2.433790294048111815e-23 6.860879427409416242e-37 1.929719787868586757e-29 1.637940391946959183e-38 4.525224127683045196e-31 2.649471134062927937e-52 2.138902238103739149e-37 7.630606939577157053e-54 6.160121829257471863e-39 8.376439895598734350e-37 4.293480592474690682e-22 -6.782364266971197905e-40 -3.476411185930585749e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.192741168282894631e-04 1.161259019532502521e-20 1.728998112278123842e-21 1.728998112278123466e-21 2.678378389911924854e-23 2.678378389911922503e-23 7.509815430908680472e-37 2.160319432326574714e-29 1.793025916912768070e-38 5.050983674481637849e-31 2.884275558681927096e-52 2.444219845305203452e-37 8.306870717239450519e-54 7.039453615776190478e-39 7.130649579012855996e-37 3.576533412455119507e-22 -8.011190874749716452e-40 -4.018188177614030358e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
