4.463712611262007706e+19 1.354014856563058311e-01 1.354014856563058311e-01 2.383769299326224389e-02 1.198743529323407740e-20 1.009248489247702096e+01 1.277478897272985858e-01 -2.005310888532419611e+01 -4.010621777064839222e+01 -4.010621777064839222e+01 8.257278268640265829e-13 2.420882136071541425e-21 8.069607120238470476e-22 1.046497930587174438e-35 1.975558100884645954e-07
5.204382231195278541e+19 1.277744971839876453e-01 1.277744971839876453e-01 1.863496916225398925e-02 1.025568178010181661e-20 1.095533661571249517e+01 1.175846712534722727e-01 -2.004981301818261485e+01 -4.009962603636522971e+01 -4.009962603636522971e+01 6.460397212216451356e-13 1.900322555823140531e-21 6.334408519410467809e-22 8.924726045416628129e-36 1.977186566485568700e-07
6.067952121300063846e+19 1.201281032455268627e-01 1.201281032455268627e-01 1.456690786927509335e-02 8.764098712479870550e-21 1.188916800858404699e+01 1.082222669998421510e-01 -2.004631019776060796e+01 -4.009262039552121593e+01 -4.009262039552121593e+01 5.054500340704524869e-13 1.491995756433506803e-21 4.973319188111689657e-22 7.613231344648367675e-36 1.978918757826755487e-07
7.074815282722531738e+19 1.124550515630701464e-01 1.124550515630701464e-01 1.140196344649251070e-02 7.464072683269899739e-21 1.289735842051564418e+01 9.964328672327611713e-02 -2.004257073913267106e+01 -4.008514147826534213e+01 -4.008514147826534213e+01 3.960012053023282109e-13 1.173301907035305451e-21 3.911007394463624423e-22 6.502489590568326498e-36 1.980769644831326204e-07
8.248748553724644557e+19 1.049232802813812176e-01 1.049232802813812176e-01 8.949860169084163791e-03 6.370418534458588781e-21 1.398374464737913137e+01 9.182578925742110321e-02 -2.003862033495542505e+01 -4.007724066991085010e+01 -4.007724066991085010e+01 3.111444246517951352e-13 9.255308756120249896e-22 3.085103875753069076e-22 5.566009054343875130e-36 1.982726822219685598e-07
9.617474094163281510e+19 9.775984247361667323e-02 9.775984247361667323e-02 7.029711687820348540e-03 5.443670073519127132e-21 1.515628180037295358e+01 8.463639249852770996e-02 -2.003449458899052971e+01 -4.006898917798105941e+01 -4.006898917798105941e+01 2.446421214985103585e-13 7.307215026104475545e-22 2.435739230103321828e-22 4.767734930450226200e-36 1.984772935136729551e-07
1.121331403781673779e+20 9.100657884820030630e-02 9.100657884820030630e-02 5.525758109323345921e-03 4.652817345429555756e-21 1.642239744145482661e+01 7.802463259643376003e-02 -2.003010251150184828e+01 -4.006020502300369657e+01 -4.006020502300369657e+01 1.925140605988084155e-13 5.775512581846355674e-22 1.925171687893243295e-22 4.087669776420198534e-36 1.986953452446992432e-07
1.307395377202086216e+20 8.466463633826787349e-02 8.466463633826787349e-02 4.346577347963117427e-03 3.977937552353070681e-21 1.778958163574618467e+01 7.193838280292010057e-02 -2.002528633727572327e+01 -4.005057267455144654e+01 -4.005057267455144654e+01 1.516145589567176539e-13 4.570467141620157341e-22 1.523489819796706440e-22 3.508459836071400105e-36 1.989347273289176800e-07
1.524333186928372941e+20 7.872008015544812443e-02 7.872008015544812443e-02 3.421957165817542199e-03 3.402364442081295575e-21 1.926602797893419705e+01 6.633596382628398347e-02 -2.001987668133934761e+01 -4.003975336267869523e+01 -4.003975336267869523e+01 1.195240800853001756e-13 3.622633825695312495e-22 1.207545331401573533e-22 3.015723389920946618e-36 1.992039516229125251e-07
1.777267768640770540e+20 7.316005437056836980e-02 7.316005437056836980e-02 2.695793739666571195e-03 2.911073128871449171e-21 2.086067657989431012e+01 6.117881326565514227e-02 -2.001417831266104486e+01 -4.002835662532208971e+01 -4.002835662532208971e+01 9.429446358373214750e-14 2.874285775873721514e-22 9.580956920462620314e-23 2.594444908167872972e-36 1.994879384556777383e-07
2.072172113377839022e+20 6.797968507184905251e-02 6.797968507184905251e-02 2.124714898520883334e-03 2.491417642310425268e-21 2.258316995167728081e+01 5.642734666310376956e-02 -2.000819693165322377e+01 -4.001639386330644754e+01 -4.001639386330644754e+01 7.443027399684533192e-14 2.282395986404813429e-22 7.607990707160330277e-23 2.233655948834825702e-36 1.997864651871663879e-07
2.416010318324003963e+20 6.316958480690854083e-02 6.316958480690854083e-02 1.675459792158752242e-03 2.133016609351953128e-21 2.444409112227492997e+01 5.204852681877757126e-02 -2.000182058208607927e+01 -4.000364116417215854e+01 -4.000364116417215854e+01 5.878618385735950935e-14 1.814202640475084177e-22 6.047345973004006007e-23 1.924826205442449156e-36 2.001051965358627684e-07
2.816902042337116815e+20 5.870990902124915978e-02 5.870990902124915978e-02 1.321689697853492464e-03 1.826738238717317386e-21 2.645493754595002400e+01 4.800956506407533936e-02 -1.999495118452957598e+01 -3.998990236905915197e+01 -3.998990236905915197e+01 4.645330301199876879e-14 1.443478738079280514e-22 4.811599392035877784e-23 1.660335780427373221e-36 2.004491426652875588e-07
3.284314249794892595e+20 5.457690710049802746e-02 5.457690710049802746e-02 1.042959425606888261e-03 1.564853920605068823e-21 2.862815974346776571e+01 4.428251721496337390e-02 -1.998750823589002934e+01 -3.997501647178005868e+01 -3.997501647178005868e+01 3.672506868711708065e-14 1.149711170858774271e-22 3.832373940806080535e-23 1.433734574305992949e-36 2.008224734611887587e-07
3.829284770746341130e+20 5.074675901153537921e-02 5.074675901153537921e-02 8.232427729189619771e-04 1.340831176684631764e-21 3.097722528695980060e+01 4.084217479257254424e-02 -1.997943127096992555e+01 -3.995886254193985110e+01 -3.995886254193985110e+01 2.904691919378198300e-14 9.167140501920087483e-23 3.055716659467821482e-23 1.239470444887972797e-36 2.012283926383175700e-07
4.464682956688934175e+20 4.719652129174712468e-02 4.719652129174712468e-02 6.499514944816116475e-04 1.149089436184532972e-21 3.351667465893265785e+01 3.766543491772840480e-02 -1.997067948149408423e+01 -3.994135896298816846e+01 -3.994135896298816846e+01 2.298281975639341693e-14 7.317080841031087733e-23 2.439029908825553551e-23 1.072765179037127675e-36 2.016691523323400204e-07
5.205513587296761938e+20 4.390465440925295920e-02 4.390465440925295920e-02 5.132006384437768015e-04 9.848816919292592668e-22 3.626219752504665905e+01 3.473115636767731135e-02 -1.996123129208869074e+01 -3.992246258417738147e+01 -3.992246258417738147e+01 1.819011220238478456e-14 5.846191969508535010e-23 1.948733436500151240e-23 9.295271256732678950e-37 2.021460681054505967e-07
6.069271204786051482e+20 4.085070713190636083e-02 4.085070713190636083e-02 4.052930659414409305e-04 8.442366142046050242e-22 3.923072547647085884e+01 3.202173072999570796e-02 -1.995108360464993424e+01 -3.990216720929986849e+01 -3.990216720929986849e+01 1.440187828910052970e-14 4.675884176274580186e-23 1.558630671451968405e-23 8.063533040564872392e-37 2.026595487183659867e-07
7.076353243441287660e+20 3.801556526172883421e-02 3.801556526172883421e-02 3.200902528497951175e-04 7.236809295065441174e-22 4.244042000516615332e+01 2.951905298171179567e-02 -1.994024481444093411e+01 -3.988048962888186821e+01 -3.988048962888186821e+01 1.140510324231040960e-14 3.743267433370379356e-23 1.247758269891666576e-23 7.002494174366009935e-37 2.032094404068052130e-07
8.250541710259068600e+20 3.538175067542088936e-02 3.538175067542088936e-02 2.528632585029867382e-04 6.204313496735792008e-22 4.591086609485165582e+01 2.720949708941150860e-02 -1.992870425799194933e+01 -3.985740851598389867e+01 -3.985740851598389867e+01 9.035776995443376924e-15 3.000052830768641581e-23 1.000019927614060184e-23 6.088499381244719878e-37 2.037965755757877737e-07
9.619564791485945610e+20 3.293304022019410277e-02 3.293304022019410277e-02 1.997573467624372376e-04 5.318594105431413266e-22 4.966329681393460760e+01 2.507607603239802793e-02 -1.991642428279843458e+01 -3.983284856559686915e+01 -3.983284856559686915e+01 7.160046105041773311e-15 2.406645175119467373e-23 8.022172456957819036e-24 5.299702953512326502e-37 2.044231924482108839e-07
1.121575164725643051e+21 3.065466926488702448e-02 3.065466926488702448e-02 1.578358842103135245e-04 4.559532788050497568e-22 5.372040611671827293e+01 2.310681870140183364e-02 -1.990334175178298892e+01 -3.980668350356597784e+01 -3.980668350356597784e+01 5.675958695943070073e-15 1.932933063037303834e-23 6.443130889930913841e-24 4.619259989874131915e-37 2.050928817170279886e-07
1.307679585715477545e+21 2.853290624649726381e-02 2.853290624649726381e-02 1.247147346779898570e-04 3.908435461214094685e-22 5.810662190347451173e+01 2.128760386001728178e-02 -1.988936612151601224e+01 -3.977873224303202448e+01 -3.977873224303202448e+01 4.500581540790610574e-15 1.554230310129568178e-23 5.180787285518503676e-24 4.031628594312418057e-37 2.058107123814151013e-07
1.524664554528813089e+21 2.655533565150137304e-02 2.655533565150137304e-02 9.857947368076222267e-05 3.350386861111200902e-22 6.284824244914260305e+01 1.960901664600352493e-02 -1.987437915765959673e+01 -3.974875831531919346e+01 -3.974875831531919346e+01 3.570790366209835464e-15 1.251755573627289565e-23 4.172537164321023867e-24 3.524935700320845730e-37 2.065831844518739688e-07
1.777654120496706093e+21 2.471013680135602034e-02 2.471013680135602034e-02 7.791458431612371136e-05 2.871417776836276390e-22 6.797319250233144317e+01 1.805706815191418166e-02 -1.985823639530256202e+01 -3.971647279060512403e+01 -3.971647279060512403e+01 2.833670242839978647e-15 1.009519432705810929e-23 3.365082449463955295e-24 3.087093321698038617e-37 2.074185815593659220e-07
2.072622573098061267e+21 2.298535998217000539e-02 2.298535998217000539e-02 6.159637340302576895e-05 2.460392463759297668e-22 7.351161950633766651e+01 1.662321091467413789e-02 -1.984063424294766875e+01 -3.968126848589533751e+01 -3.968126848589533751e+01 2.250074177396220549e-15 8.158720347166294593e-24 2.719490511948863996e-24 2.709988795023714285e-37 2.083333517276960299e-07
2.416535523409536745e+21 2.137140274876265025e-02 2.137140274876265025e-02 4.872246361621238839e-05 2.107636699113270350e-22 7.949394252532252381e+01 1.529604949465465658e-02 -1.982042970779401614e+01 -3.964085941558803228e+01 -3.964085941558803228e+01 1.788811669995873929e-15 6.618550899637797876e-24 2.206123419577846161e-24 2.389119573244367354e-37 2.093883371473528957e-07
2.817514395383320019e+21 1.985869743205910531e-02 1.985869743205910531e-02 3.851786464802967898e-05 1.804063313072822776e-22 8.595262880088722568e+01 1.406420421407971952e-02 -1.979794005854542505e+01 -3.959588011709085009e+01 -3.959588011709085009e+01 1.422130225204861710e-15 5.381489265156927189e-24 1.793789138080477516e-24 2.112685206433138865e-37 2.105689213824202770e-07
3.285028211375850127e+21 1.843997454756373527e-02 1.843997454756373527e-02 3.049683957308996533e-05 1.544786309092566936e-22 9.292354190866150532e+01 1.293244587650280338e-02 -1.977369798108771803e+01 -3.954739596217543607e+01 -3.954739596217543607e+01 1.132828181646649954e-15 4.391781552922346246e-24 1.463942171841992308e-24 1.875044589200515090e-37 2.118489509609966086e-07
3.830117200897941438e+21 1.711076080296131813e-02 1.711076080296131813e-02 2.414445605265574756e-05 1.322626614192966197e-22 1.004439439921697073e+02 1.188722583212972403e-02 -1.974802233443253385e+01 -3.949604466886506771e+01 -3.949604466886506771e+01 9.026394704694125762e-16 3.590381272173112074e-24 1.196808259418990846e-24 1.667632998610463014e-37 2.132131581799041952e-07
4.465653513054675534e+21 1.586638777350728169e-02 1.586638777350728169e-02 1.911236207339815559e-05 1.132232944551897267e-22 1.085600541449919660e+02 1.092214882985595090e-02 -1.972096160321713754e+01 -3.944192320643427507e+01 -3.944192320643427507e+01 7.193650256965719700e-16 2.939858550773946610e-24 9.799669158017206049e-25 1.486092356733963836e-37 2.146604638552332616e-07
5.206645189338410779e+21 1.470522100405700396e-02 1.470522100405700396e-02 1.514915200455287080e-05 9.700294676402631824e-23 1.173179753235449425e+02 1.003599488728313879e-02 -1.969235743770238045e+01 -3.938471487540476090e+01 -3.938471487540476090e+01 5.742868948268318934e-16 2.415054443142176289e-24 8.050622555421935518e-25 1.328553036718233482e-37 2.162009963341754388e-07
6.070590575021376143e+21 1.362430594031024261e-02 1.362430594031024261e-02 1.200547681638085423e-05 8.309117546404248447e-23 1.267692743523805632e+02 9.216549894473378274e-03 -1.966175672303086941e+01 -3.932351344606173882e+01 -3.932351344606173882e+01 4.586088021403151133e-16 1.988511320330439383e-24 6.628739844902194072e-25 1.191117197017468703e-37 2.178612950743001213e-07
7.077891538490011681e+21 1.261975937167638707e-02 1.261975937167638707e-02 9.515875060302731668e-06 7.117878282889567398e-23 1.369699204667163315e+02 8.458717976785726234e-03 -1.962841263281046267e+01 -3.925682526562092534e+01 -3.925682526562092534e+01 3.665489171138524468e-16 1.643222286786391297e-24 5.477538693912183747e-25 1.072422650187724354e-37 2.196849562372655726e-07
8.252335256599398449e+21 1.168729104812990527e-02 1.168729104812990527e-02 7.547086128932123966e-06 6.099323368889511332e-23 1.479789576713825454e+02 7.756718860639688976e-03 -1.959092619368178134e+01 -3.918185238736356268e+01 -3.918185238736356268e+01 2.934489028968020309e-16 1.365758992830780825e-24 4.552659521750498923e-25 9.719547200852733294e-38 2.217534025682144400e-07
9.621655943295514182e+21 1.082243211977754367e-02 1.082243211977754367e-02 5.985727119612688514e-06 5.226433593274275862e-23 1.598608002333811839e+02 7.102953685765719775e-03 -1.954777611630052192e+01 -3.909555223260104384e+01 -3.909555223260104384e+01 2.352637305643250787e-16 1.143227935827243202e-24 3.810889098565062248e-25 8.884136498893087016e-38 2.241584803147697867e-07
1.121818978659653911e+22 1.002101772329848373e-02 1.002101772329848373e-02 4.748416727989281481e-06 4.478987833717118408e-23 1.726857093668518246e+02 6.496863142405260617e-03 -1.949976633042698992e+01 -3.899953266085397985e+01 -3.899953266085397985e+01 1.889192744608802335e-16 9.629933964291387308e-25 3.210108178240682954e-25 8.181013658799338641e-38 2.269052535154522887e-07
1.307963856011616741e+22 9.278599320110105311e-03 9.278599320110105311e-03 3.769142281209015971e-06 3.839901145699659732e-23 1.865304551770443027e+02 5.934011125448363823e-03 -1.944524144171717595e+01 -3.889048288343435189e+01 -3.889048288343435189e+01 1.520124311486964646e-16 8.182979662207800560e-25 2.727792489117120938e-25 7.610451867212914252e-38 2.300136879248175845e-07
1.524995994163692647e+22 8.590842847238731872e-03 8.590842847238731872e-03 2.991880551830866014e-06 3.292021741523208275e-23 2.014784768325227162e+02 5.410931327045495620e-03 -1.938405148142904366e+01 -3.876810296285808732e+01 -3.876810296285808732e+01 1.225062192794802922e-16 7.011722326082225900e-25 2.337377416638606619e-25 7.150757769097283062e-38 2.335237170685642991e-07
1.778040556339849069e+22 7.953945859560707793e-03 7.953945859560707793e-03 2.374347616365871021e-06 2.821855727559680016e-23 2.176159352935487163e+02 4.925891749764092775e-03 -1.931662662473966918e+01 -3.863325324947933836e+01 -3.863325324947933836e+01 9.887319686724405128e-17 6.053680907037791799e-25 2.018035970677943601e-25 6.780734739556059091e-38 2.374933112641620851e-07
2.073073130741596737e+22 7.364708170269868709e-03 7.364708170269868709e-03 1.884844785624678198e-06 2.417995330720477580e-23 2.350282431168849371e+02 4.476151696731252815e-03 -1.924149577270090461e+01 -3.848299154540180922e+01 -3.848299154540180922e+01 7.997732679769554655e-17 5.278700894839922432e-25 1.759717255769806242e-25 6.505724026846630855e-38 2.419961183768152291e-07
2.417060842666925962e+22 6.819377319272594204e-03 6.819377319272594204e-03 1.496421679698486825e-06 2.073145108196261423e-23 2.538253920869755405e+02 4.058646293458870874e-03 -1.915752996404429709e+01 -3.831505992808859418e+01 -3.831505992808859418e+01 6.484276024034437754e-17 4.654526656472985579e-25 1.551670050892849047e-25 6.325353261282488748e-38 2.471295114705736964e-07
2.818126881546063105e+22 6.314593258181403629e-03 6.314593258181403629e-03 1.188130279749177923e-06 1.777568005094160985e-23 2.741190282801208582e+02 3.670510150158764421e-03 -1.906304814071935283e+01 -3.812609628143870566e+01 -3.812609628143870566e+01 5.271442493978337113e-17 4.158736244026847092e-25 1.386421449693197786e-25 6.247764716185598650e-38 2.530361187897458803e-07
3.285742328161548160e+22 5.847309803065185718e-03 5.847309803065185718e-03 9.433488028708737834e-07 1.524200393001243656e-23 2.960288434050249862e+02 3.310724092450590284e-03 -1.895799211566729880e+01 -3.791598423133459761e+01 -3.791598423133459761e+01 4.296784902615451946e-17 3.765146045594319468e-25 1.255244540858657272e-25 6.269396339397967554e-38 2.597696559692779287e-07
3.830949812007605161e+22 5.414713333897884853e-03 5.414713333897884853e-03 7.490076286801069796e-07 1.306996023185170402e-23 3.196840490375894888e+02 2.976232406735253647e-03 -1.883975619026240622e+01 -3.767951238052481244e+01 -3.767951238052481244e+01 3.513365820480180197e-17 3.464867893275582395e-25 1.155178940765061383e-25 6.415573331764014225e-38 2.675187579429860506e-07
4.466624280405086516e+22 5.014214184132483910e-03 5.014214184132483910e-03 5.947261073197091372e-07 1.120782830224249212e-23 3.452241748101699841e+02 2.663321698122308838e-03 -1.870273094610429254e+01 -3.740546189220858508e+01 -3.740546189220858508e+01 2.887365293973252495e-17 3.265451922269271108e-25 1.088745812610656845e-25 6.753764203518500305e-38 2.768865351906765037e-07
5.207777037373645888e+22 4.643412237993521999e-03 4.643412237993521999e-03 4.724008606200629163e-07 9.611281369347973511e-24 3.727999133281357445e+02 2.366454879011736703e-03 -1.853703480998842679e+01 -3.707406961997685357e+01 -3.707406961997685357e+01 2.390477746465026799e-17 3.190404784949043303e-25 1.063791285717353749e-25 7.422152772563704172e-38 2.885965488986280020e-07
