2.383599673363725427e-05 1.703107698158309730e-21 5.301550009479910963e-27 5.301550009479908810e-27 8.212376325482247819e-29 8.212376325482247819e-29 7.834513879239056843e-42 3.511094891253946953e-33 1.869591483722139313e-43 8.389874939287737109e-35 1.024161277298967462e-56 2.053915721933568733e-39 2.949604878574105981e-58 5.915318191172175457e-41 2.537041005926769490e-43 5.281085045111729027e-26 -3.731473359605802690e-46 -7.767406245942181429e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.396685682630234323e-05 1.683465692897864603e-21 5.333021602910632535e-27 5.333021602910630382e-27 8.261127462176035692e-29 8.261127462176032329e-29 7.880371548548527055e-42 3.533425804745824647e-33 1.880535644421184937e-43 8.442924613352788778e-35 1.030070704173278636e-56 2.067935262904729169e-39 2.966624146441421643e-58 5.955694749995654325e-41 3.962522030671081509e-43 8.248340245649858206e-26 -5.293915758084449396e-46 -1.101975410269019941e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.409840630758463195e-05 1.664050823804014973e-21 5.364680397315144125e-27 5.364680397315148430e-27 8.310168582990561652e-29 8.310168582990561652e-29 7.926496258189588251e-42 3.555903592545560812e-33 1.891543546903324803e-43 8.496320255204501412e-35 1.036013792995435115e-56 2.082056321618725317e-39 2.983740362505064492e-58 5.996363675493685003e-41 4.673353584845639604e-43 9.727982034687135804e-26 -2.381756019341028793e-46 -4.957827253279140606e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.423064630333309367e-05 1.644844201392776811e-21 5.396563140351268306e-27 5.396563140351269024e-27 8.359556611983492777e-29 8.359556611983496140e-29 7.972932265681373167e-42 3.578575631560725977e-33 1.902625766715656269e-43 8.550170246890748925e-35 1.041995012536399252e-56 2.096321480264214398e-39 3.000966394687855626e-58 6.037447628428548186e-41 4.862191315523394834e-43 1.012104672731894135e-25 -2.261249906569371687e-46 -4.706975616830616990e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.436357965756156440e-05 1.625864496745720925e-21 5.428625918858584927e-27 5.428625918858585645e-27 8.409223525370655257e-29 8.409223525370649652e-29 8.019626973802217739e-42 3.601384582616251515e-33 1.913769735272327804e-43 8.604343445733607666e-35 1.048009099660362534e-56 2.110679050818685597e-39 3.018287086181977551e-58 6.078797719192560363e-41 4.182499608711163076e-43 8.706198663182940113e-26 -4.509759008514892079e-46 -9.387414590412459614e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.449720976770562272e-05 1.607107575636799806e-21 5.460873254858998379e-27 5.460873254858997662e-27 8.459176327994460604e-29 8.459176327994454999e-29 8.066586057412012033e-42 3.624335677000528565e-33 1.924976808617724036e-43 8.658851864977969889e-35 1.054056664731349272e-56 2.125133557438665388e-39 3.035704194853207482e-58 6.120426987792866897e-41 3.545919170658662467e-43 7.381094429503525638e-26 -3.197022735116242416e-46 -6.654840554862204502e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.463154004362700690e-05 1.588572284576892054e-21 5.493302652581552826e-27 5.493302652581552826e-27 8.509411153777262871e-29 8.509411153777262871e-29 8.113806769441681353e-42 3.647425013245978608e-33 1.936246329263209049e-43 8.713686645325015447e-35 1.060137472174001589e-56 2.139681289991719200e-39 3.053217039196501278e-58 6.162324748974807234e-41 3.177682024908165120e-43 6.614569690196761731e-26 -2.003443848714577076e-46 -4.170309947264647660e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.476657390802771235e-05 1.570254423477545986e-21 5.525919161264969107e-27 5.525919161264970542e-27 8.559935824254340237e-29 8.559935824254344721e-29 8.161295436285283665e-42 3.670658427769946052e-33 1.947579808890158660e-43 8.768861134414942892e-35 1.066252199361377888e-56 2.154327296529731823e-39 3.070827576225257369e-58 6.204505541229083466e-41 3.625745532558393997e-43 7.547230999318469061e-26 -2.661572619964830734e-46 -5.540240815014319640e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.490231479694946664e-05 1.552152864664539231e-21 5.558720346470009757e-27 5.558720346470010475e-27 8.610746568518134396e-29 8.610746568518133275e-29 8.209049403246747045e-42 3.694032008811434556e-33 1.958976612267627430e-43 8.824366436942030702e-35 1.072400623235388618e-56 2.169067828547258176e-39 3.088535157145761673e-58 6.246958568786025465e-41 4.068957734040203080e-43 8.469788460745399053e-26 -2.494137805747140515e-46 -5.191702884967165495e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.503876616036631713e-05 1.534263727346848836e-21 5.591710828559495245e-27 5.591710828559495245e-27 8.661850543237319609e-29 8.661850543237317367e-29 8.257074497264422006e-42 3.717550951933989207e-33 1.970438132256620894e-43 8.880214516202057786e-35 1.078583375633392570e-56 2.183907333788786734e-39 3.106341611449197984e-58 6.289696641239099385e-41 4.584036646457529688e-43 9.541933599864170656e-26 -3.794551219917700283e-46 -7.898574678655493219e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.517593146288205416e-05 1.516585585608319513e-21 5.624888763824063484e-27 5.624888763824063484e-27 8.713244892926409491e-29 8.713244892926406128e-29 8.305368727020022032e-42 3.741212334989353091e-33 1.981963895764328438e-43 8.936398715471177205e-35 1.084800291372237101e-56 2.198843020342077686e-39 3.124246455410802334e-58 6.332711717826134452e-41 4.340378010067807084e-43 9.034718894071775237e-26 2.100153919830879491e-48 4.371577833991127892e-31 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.531381418454170594e-05 1.499114977116374501e-21 5.658256509662074574e-27 5.658256509662074574e-27 8.764917590513460379e-29 8.764917590513461500e-29 8.353934886152557487e-42 3.765019922931116033e-33 1.993554560075904728e-43 8.992927689365675628e-35 1.091051646789608325e-56 2.213878501464647507e-39 3.142250484483010460e-58 6.376014204801530998e-41 3.894706483534676521e-43 8.107008008814356301e-26 -3.713879225283040157e-46 -7.730607877750435054e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.545241782176919040e-05 1.481850185719808563e-21 5.691812877085059298e-27 5.691812877085059298e-27 8.816913829937683838e-29 8.816913829937683838e-29 8.402771727660594593e-42 3.788971838200149865e-33 2.005209837253959837e-43 9.049797190242198699e-35 1.097337345260701187e-56 2.229011985722504195e-39 3.160353422254763087e-58 6.419598942800434790e-41 4.064525801441895231e-43 8.460471096510886660e-26 -3.204494007260304003e-46 -6.670280926190776191e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.559174588844338928e-05 1.464771448296675688e-21 5.725598155155585269e-27 5.725598155155584551e-27 8.869248985836456228e-29 8.869248985836456228e-29 8.451927862252516778e-42 3.813119985922128303e-33 2.016941340012084826e-43 9.107125931843555439e-35 1.103662311123924505e-56 2.244290253383361934e-39 3.178569450920455826e-58 6.463600659926981470e-41 3.911908038225470216e-43 8.142768777621859596e-26 -2.698798716357297688e-46 -5.617640729256209173e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.573180191712601047e-05 1.447884646992869616e-21 5.759596121280258260e-27 5.759596121280258260e-27 8.921913606376098965e-29 8.921913606376098965e-29 8.501384011932993521e-42 3.837442821224067484e-33 2.028744461315047659e-43 9.164864687832340864e-35 1.110024639736100110e-56 2.259693735586883581e-39 3.196893085069638783e-58 6.507962997474240920e-41 4.112078767485826521e-43 8.559407539671827225e-26 -3.960310598648285887e-46 -8.243497830231974936e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.587258946045565856e-05 1.431196538633961264e-21 5.793787695892105774e-27 5.793787695892105774e-27 8.974878136616365324e-29 8.974878136616363082e-29 8.551117476182965093e-42 3.861915040844311448e-33 2.040613776166619499e-43 9.222955651574098826e-35 1.116422083155410527e-56 2.275199422232996299e-39 3.215317850584826832e-58 6.552619685897421067e-41 3.493881684700824060e-43 7.272593191580971318e-26 -2.840452226553550932e-46 -5.912465099863057015e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.601411209272350242e-05 1.414704844568866052e-21 5.828173647519679454e-27 5.828173647519680889e-27 9.028143767063931815e-29 9.028143767063934058e-29 8.601129398029879265e-42 3.886537142633440319e-33 2.052549557383682195e-43 9.281400007744631782e-35 1.122854791999258531e-56 2.290807617357579199e-39 3.233844181247524554e-58 6.597571603133983676e-41 4.287995449626905664e-43 8.925534694368675919e-26 -6.786523471768192530e-48 -1.412626282210368968e-30 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.615637341164728415e-05 1.398407282044948149e-21 5.862754827446242840e-27 5.862754827446242840e-27 9.081711816402795911e-29 9.081711816402799274e-29 8.651421021285408546e-42 3.911309729813715697e-33 2.064552101925730923e-43 9.340199180022576984e-35 1.129322927248427842e-56 2.306518718189477172e-39 3.252472540685989640e-58 6.642819888539901979e-41 4.567376218322596372e-43 9.507044818086159437e-26 -2.371782573389158075e-46 -4.936892024245730918e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.629937704036151776e-05 1.382301287407989047e-21 5.897533014573165498e-27 5.897533014573165498e-27 9.135585040228501747e-29 9.135585040228501747e-29 8.701994705077285487e-42 3.936234608196792927e-33 2.076621973120569907e-43 9.399357347949387235e-35 1.135826762254997441e-56 2.322334215490773094e-39 3.271203716159993454e-58 6.688368831612706120e-41 3.674176635335800651e-43 7.647819246399669721e-26 -3.153449177529352263e-46 -6.563922126255649756e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.644312662964309543e-05 1.366384967361316559e-21 5.932508059621454536e-27 5.932508059621456688e-27 9.189763207335944782e-29 9.189763207335945903e-29 8.752850494955863111e-42 3.961311070564869033e-33 2.088759181549055219e-43 9.458872940599352817e-35 1.142366338021406217e-56 2.338253312668296580e-39 3.290037825758592291e-58 6.734216147822782827e-41 3.685048496711440926e-43 7.670428376692624512e-26 -3.294031174273536481e-46 -6.856525827382177362e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.658762586039296186e-05 1.350655480925755573e-21 5.967682796197142641e-27 5.967682796197139053e-27 9.244250707113859723e-29 9.244250707113850754e-29 8.803992021478330499e-42 3.986542292740973182e-33 2.100964594011361823e-43 9.518753266400548011e-35 1.148942056050308329e-56 2.354278740342676475e-39 3.308976026933530713e-58 6.780369702044976250e-41 3.949878506371890588e-43 8.221649774535263060e-26 -2.978429581689992696e-46 -6.199584331332624066e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.673287844639606270e-05 1.335111313683201269e-21 6.003056031845741173e-27 6.003056031845741891e-27 9.299045692390077734e-29 9.299045692390079976e-29 8.855418077572504434e-42 4.011926198408123243e-33 2.113237922671497301e-43 9.578993625251844051e-35 1.155553833529822819e-56 2.370408460400095340e-39 3.328018075822791124e-58 6.826823619553025618e-41 4.154353939884441947e-43 8.647240714819935658e-26 -2.707603670176815622e-46 -5.635846399982018640e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.687888813738325690e-05 1.319749354620349599e-21 6.038631701301175966e-27 6.038631701301178118e-27 9.354154258274545364e-29 9.354154258274544242e-29 8.907133617780564261e-42 4.037467393621651658e-33 2.125580351095192815e-43 9.639604638394696728e-35 1.162202203626872380e-56 2.386646496688245102e-39 3.347165513870235894e-58 6.873589495713767584e-41 2.784080984032086018e-43 5.795017209767421843e-26 -9.498002475970631430e-47 -1.976993058835139469e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.702565872242075287e-05 1.304566325896935900e-21 6.074413308979749176e-27 6.074413308979749176e-27 9.409581832840946804e-29 9.409581832840943440e-29 8.959143084101445061e-42 4.063169923779214498e-33 2.137992939643353854e-43 9.700595466935799882e-35 1.168887651238659652e-56 2.402996374379805838e-39 3.366419737950918161e-58 6.920677471546436351e-41 4.125758655109357327e-43 8.587672796044674726e-26 -3.669014209310750190e-46 -7.636969621230578269e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.717319403365436683e-05 1.289537765185154214e-21 6.110464461043450291e-27 6.110464461043445986e-27 9.465426946243644105e-29 9.465426946243642984e-29 9.011523043802772680e-42 4.089116375869069559e-33 2.150493994751401435e-43 9.762154986816653529e-35 1.175617908579984624e-56 2.419533011440850473e-39 3.385803014501017101e-58 6.968303318136994820e-41 3.854991491495968074e-43 8.024054805529291480e-26 -1.440892114034116398e-46 -2.999175826294247313e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.732149795043794106e-05 1.274686684996545072e-21 6.146718304340621839e-27 6.146718304340618969e-27 9.521586039028501755e-29 9.521586039028497271e-29 9.064193491943377390e-42 4.115218914656300212e-33 2.163064372258701271e-43 9.824082496568190593e-35 1.182384972704736637e-56 2.436176481063005526e-39 3.405292298076187701e-58 7.016236844684660918e-41 1.249520811546300848e-43 2.600834622689909242e-26 -1.553313933064377906e-46 -3.233169563635373249e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.747057440387713697e-05 1.260009498422212206e-21 6.183180903969231617e-27 6.183180903969231617e-27 9.578068506350568824e-29 9.578068506350566582e-29 9.117176991587824096e-42 4.141484915913891348e-33 2.175705893209480360e-43 9.886394899712921055e-35 1.189189640304842264e-56 2.452933328007356459e-39 3.424889877616017952e-58 7.064496900264431948e-41 3.054431178307478908e-43 6.357675486203566132e-26 -2.485500892173147507e-46 -5.173470008207066646e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.762042738182226399e-05 1.245505488301228543e-21 6.219848654199850042e-27 6.219848654199849325e-27 9.634868762749237779e-29 9.634868762749238900e-29 9.170424333364496810e-42 4.167909104926076600e-33 2.188417573683794376e-43 9.949080198227436422e-35 1.196031540005263858e-56 2.469798589657458918e-39 3.444594686373593920e-58 7.113069192299319930e-41 3.457258018416122155e-43 7.196122685417231929e-26 -2.092431606903819863e-46 -4.355299625864451000e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.777106093434654650e-05 1.231171357271170255e-21 6.256726962892627364e-27 6.256726962892630952e-27 9.691995185284035640e-29 9.691995185284040124e-29 9.223987382399030293e-42 4.194497987338761616e-33 2.201201023474112198e-43 1.001215330786563669e-34 1.202911389025672810e-56 2.486778019514757035e-39 3.464408789933201449e-58 7.161970291181671259e-41 1.575652709020766995e-43 3.279638721117519949e-26 -1.841045488137084719e-46 -3.832039913151642048e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.792247917974675258e-05 1.217006067517234972e-21 6.293813385622419099e-27 6.293813385622414794e-27 9.749443987415263925e-29 9.749443987415259441e-29 9.277848416516054839e-42 4.221247785690447906e-33 2.214055601771217316e-43 1.007560565431766144e-34 1.209828959132773982e-56 2.503868007423175985e-39 3.484331531025352196e-58 7.211189799510585058e-41 3.416987926878070425e-43 7.112260756266217371e-26 -1.227235223675601155e-46 -2.554418425478689422e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.807468631110942046e-05 1.203006724015392241e-21 6.331112218226462754e-27 6.331112218226465624e-27 9.807221823668502557e-29 9.807221823668509283e-29 9.332012846989165159e-42 4.248163535457849979e-33 2.226982601397007813e-43 1.013944879570893652e-34 1.216784835616333657e-56 2.521072966675699433e-39 3.504364595273589573e-58 7.260740427697340442e-41 3.443830100445222376e-43 7.168109778261550194e-26 -2.137333832811497038e-46 -4.448722236443853769e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.822768660348501420e-05 1.189171977046926242e-21 6.368622230928317594e-27 6.368622230928317594e-27 9.865326788963812648e-29 9.865326788963813769e-29 9.386479461221404109e-42 4.275243025108616835e-33 2.239981732127745601e-43 1.020367773791947745e-34 1.223778939209392291e-56 2.538390703658805931e-39 3.524507755242246249e-58 7.310615859716865060e-41 2.603932086662985565e-43 5.419899933918408876e-26 -2.812258104036100208e-46 -5.853515761910686985e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.838148442171759466e-05 1.175499321663215628e-21 6.406346564560228301e-27 6.406346564560231171e-27 9.923763748663583843e-29 9.923763748663584964e-29 9.441252294814853650e-42 4.302489756899312720e-33 2.253053958003831425e-43 1.026830053866553291e-34 1.230811718630179667e-56 2.555824229802797844e-39 3.544762301515346420e-58 7.360824765144389978e-41 3.670305200100298929e-43 7.639456448883670942e-26 -2.156199561815984149e-46 -4.487962648758779862e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.853608422898019776e-05 1.161987103787418823e-21 6.444285262435235018e-27 6.444285262435233583e-27 9.982532769864409179e-29 9.982532769864414784e-29 9.496331673936656248e-42 4.329903160252452327e-33 2.266199356525874724e-43 1.033331595502418173e-34 1.237883251014222177e-56 2.573372837802557084e-39 3.565128456513902256e-58 7.411365107381574927e-41 3.541700509664165901e-43 7.371752724619274573e-26 -1.464796878476745338e-46 -3.048851914626926904e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.869149039259395089e-05 1.148621752412871469e-21 6.482477041104378599e-27 6.482477041104381469e-27 1.004169382652531977e-28 1.004169382652532089e-28 9.551764292905426438e-42 4.357533435405537264e-33 2.279429086904822743e-43 1.039883867685368538e-34 1.244998267971320951e-56 2.591082206883708311e-39 3.585619849202647767e-58 7.462368447375766623e-41 2.271209633474463581e-43 4.727317480586267463e-26 -2.884230203759107980e-46 -6.003264365961321451e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.884770612122253887e-05 1.135401743730413532e-21 6.520923863352063348e-27 6.520923863352061913e-27 1.010124995910451651e-28 1.010124995910451651e-28 9.607552690779566629e-42 4.385382777212855111e-33 2.292743756113676417e-43 1.046487373833884405e-34 1.252157055141062153e-56 2.608954284222536826e-39 3.606237299646632798e-58 7.513840387594072101e-41 2.360742136782190281e-43 4.913655465817872545e-26 -2.943447083489656900e-46 -6.126499215983215717e-29 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
