6.632441606567244499e-05 9.331544888234332966e-20 3.897734998924932299e-25 3.897734998924931840e-25 6.928908484911135107e-25 6.928908484911133270e-25 1.396280833495583971e-40 2.503528104203378353e-32 1.415080509564528278e-40 2.480304036106485289e-32 3.110727902221717899e-56 9.413882879685846394e-40 2.737509271529646825e-56 8.284423942040563531e-40 5.843100348508479679e-40 3.255682707029568997e-23 -2.589012166054623264e-43 -1.442556457115237991e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.341685250215132660e-05 7.443684051854960093e-20 4.392202733605051660e-25 4.392202733605053496e-25 7.807911139421561849e-25 7.807911139421565522e-25 1.568242687356252154e-40 2.865494875208583967e-32 1.589390211154334159e-40 2.842883854839618928e-32 3.482565135517495062e-56 1.098519408228581066e-39 3.064734133158479061e-56 9.667211798414937973e-40 8.333582012105499625e-40 4.641593700807964963e-23 -2.802546628693731874e-42 -1.560947352419329259e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.108791538183708007e-05 5.941742202877745614e-20 4.952566382112618057e-25 4.952566382112620812e-25 8.804055036137503545e-25 8.804055036137509056e-25 1.761597953778265414e-40 3.289583358655711767e-32 1.785388249141736096e-40 3.268995490049504373e-32 3.897305280116173905e-56 1.289561956094300066e-39 3.429714437683830244e-56 1.134842740398582703e-39 5.577276057372806483e-40 3.104654336404299616e-23 -3.927737407411012990e-42 -2.186419830887863395e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.932279406158038788e-05 4.747032850547354419e-20 5.587151625063014519e-25 5.587151625063012683e-25 9.932140391206845962e-25 9.932140391206842288e-25 1.978600036572959471e-40 3.788585211058113168e-32 2.005356452118739407e-40 3.772158902823555586e-32 4.358438149027263654e-56 1.524015956802928159e-39 3.835521272424045835e-56 1.341167288138919600e-39 4.278295241368454859e-40 2.380134109748211137e-23 -2.812520754836074411e-42 -1.564683175259061322e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.803906107065028753e-05 3.792157676335580374e-20 6.310513246860658295e-25 6.310513246860655539e-25 1.121804066967262194e-24 1.121804066967261459e-24 2.222986084446973655e-40 4.386519691718074096e-32 2.253078685130307064e-40 4.377897209881363847e-32 4.871187088294247693e-56 1.820338580011907640e-39 4.286751249410761226e-56 1.601937518984337240e-39 3.138502743527156410e-40 1.744857623788264129e-23 -3.790751190363968417e-42 -2.107476607446774659e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.070553126041609923e-04 3.031758853845325123e-20 7.130404534678806693e-25 7.130404534678806693e-25 1.267553841048245175e-24 1.267553841048245359e-24 2.496010461732395874e-40 5.104894261312562315e-32 2.529814216515297856e-40 5.109742554247174256e-32 5.435221396610329844e-56 2.198940257113464181e-39 4.783126473404265909e-56 1.935115030956292672e-39 4.297143390399086522e-40 2.387166815012707598e-23 -1.975442972035393370e-42 -1.097406225337760166e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.161950364368783843e-04 2.420164818821201414e-20 8.066894343146339660e-25 8.066894343146339660e-25 1.434030905987111799e-24 1.434030905987112166e-24 2.802292205371190363e-40 5.985462411641162891e-32 2.840220330414733530e-40 6.013125306898677725e-32 6.055591146025066687e-56 2.698279861495835434e-39 5.329051479423225188e-56 2.374544438231089682e-39 4.037343618930808042e-40 2.240920355135434645e-23 -2.808982018247419195e-42 -1.559120445528749580e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.255392387131781091e-04 1.930469310135395694e-20 9.127499455901807371e-25 9.127499455901809208e-25 1.622571442655180775e-24 1.622571442655180775e-24 3.143873023415584297e-40 7.045811021472985303e-32 3.186330241067050443e-40 7.108407043710923853e-32 6.735786241859834871e-56 3.342109143144989466e-39 5.927636882156508108e-56 2.941127735099575731e-39 3.088676985279977723e-40 1.712748899191237434e-23 -2.716989067230882565e-42 -1.506638621063994669e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.355234130280685032e-04 1.535618151896061847e-20 1.033160249389465277e-24 1.033160249389465093e-24 1.836620961814316404e-24 1.836620961814316036e-24 3.527830208710986202e-40 8.303144636602208068e-32 3.575285150357459065e-40 8.414843950404428306e-32 7.492139047003911353e-56 4.150275211420294858e-39 6.593242175358981274e-56 3.652330715199716357e-39 1.435037780834579476e-40 7.949203623071225000e-24 -1.037520656186940822e-42 -5.747209634004173279e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.468787580552465845e-04 1.217861784841163050e-20 1.169692164741164534e-24 1.169692164741163799e-24 2.079329056745562135e-24 2.079329056745561768e-24 3.962445546648527309e-40 9.751172167883093978e-32 4.015474214346984734e-40 9.925058359651489617e-32 8.347241851610995205e-56 5.114671832894669074e-39 7.345748817591570467e-56 4.501019572538248497e-39 1.878547292473494298e-40 1.039301552747223537e-23 -7.995693040312858544e-43 -4.423597013171587750e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.603510843043850977e-04 9.632213892264849887e-21 1.324400017416483853e-24 1.324400017416483853e-24 2.354347471946981104e-24 2.354347471946980737e-24 4.457218988982406753e-40 1.137725663510397545e-31 4.516550250680703097e-40 1.162307937579556602e-31 9.326576282942653588e-56 6.210725377547594098e-39 8.207580846865617162e-56 5.465568763910654450e-39 2.983661909716007082e-40 1.648248583895481324e-23 -3.026984610489246878e-43 -1.672181114577826047e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.766380562176126626e-04 7.588321277857176173e-21 1.498725169401308604e-24 1.498725169401308237e-24 2.664238246914312693e-24 2.664238246914313061e-24 5.019969295404980929e-40 1.315389421563920343e-31 5.086487911902170553e-40 1.347537805005331765e-31 1.045273941863400818e-55 7.390987101587447763e-39 9.198623723073381432e-56 6.504222077344139332e-39 2.381605076560137786e-40 1.313351229170049432e-23 -1.329728788891720178e-42 -7.332873768795242009e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.960540707666542861e-04 5.982684835412062406e-21 1.693964337510570077e-24 1.693964337510570077e-24 3.011306201784889269e-24 3.011306201784888902e-24 5.656195453461492375e-40 1.507282455823648562e-31 5.730895966615316240e-40 1.546999161176336242e-31 1.173946879521227099e-55 8.629266035908783580e-39 1.033096614617302103e-55 7.593930527056538230e-39 1.872757075748246069e-40 1.030733241320385560e-23 -1.311817198390529116e-42 -7.220015934937330271e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.181829760540725596e-04 4.726730820950665391e-21 1.913353914588803320e-24 1.913353914588803320e-24 3.401304117073329955e-24 3.401304117073329955e-24 6.372734200475755844e-40 1.720933807530791114e-31 6.456657236167778627e-40 1.768961803931670982e-31 1.319230584431631410e-55 9.999843141483696089e-39 1.160948375218018698e-55 8.800062469150708233e-39 2.025515683489937620e-40 1.112546792387899309e-23 -3.021321594931065835e-43 -1.659509070510511166e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.431848616770560369e-04 3.737129641859907280e-21 2.160434414836763756e-24 2.160434414836764858e-24 3.840525214114946557e-24 3.840525214114948026e-24 7.180402677543935510e-40 1.960269070461897789e-31 7.274718673108631627e-40 2.017600785493928155e-31 1.483152258116671271e-55 1.153110979216852827e-38 1.305201504000489995e-55 1.014760220786071084e-38 1.475096104770561701e-40 8.082368468996189479e-24 -6.307582565764151050e-43 -3.456060000446668131e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.713704925144994518e-04 2.956860020752230046e-21 2.438642436085341422e-24 2.438642436085342157e-24 4.335077726534795457e-24 4.335077726534795457e-24 8.090283772811259483e-40 2.228705996591016806e-31 8.196303326478411657e-40 2.296481399447074751e-31 1.667927303813664681e-55 1.324521195073421652e-38 1.467805421307920367e-55 1.165603765857836093e-38 1.429313810565470289e-40 7.810070532830194157e-24 -6.918305295747851922e-43 -3.780307160543482675e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.029709587592450178e-04 2.341295531700675228e-21 2.751705165503848054e-24 2.751705165503846952e-24 4.891586100404154392e-24 4.891586100404152923e-24 9.113763591424527832e-40 2.530879172789889045e-31 9.232929124021440572e-40 2.610548321727528754e-31 1.875692778653408688e-55 1.517941480834360787e-38 1.650640529467185213e-55 1.335816158155397223e-38 1.260630179279930807e-40 6.868633687122989341e-24 -1.046595564655199686e-42 -5.702450782425635517e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.381725378741836968e-04 1.855300684889368843e-21 3.103959581974014874e-24 3.103959581974015609e-24 5.517758281935038374e-24 5.517758281935041312e-24 1.026365091731983704e-39 2.872756321592628411e-31 1.039754257184416585e-39 2.966247298989383063e-31 2.108752270014644685e-55 1.738616456882237570e-38 1.855733678441732196e-55 1.530012579560237255e-38 1.201609386492158328e-40 6.528085515751079813e-24 -4.858497922024963375e-43 -2.639517489595181470e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.772864649516499951e-04 1.471080396382769456e-21 3.500547767351948728e-24 3.500547767351947993e-24 6.222732706111772489e-24 6.222732706111770285e-24 1.155567215761075705e-39 3.260633324970964420e-31 1.170604689853154771e-39 3.370338786395715560e-31 2.370065667991200456e-55 1.991768999466908344e-38 2.085689135058282566e-55 1.752788995268735032e-38 1.015440122668746779e-40 5.500429919693098412e-24 -2.911164532457689038e-43 -1.576917844588974623e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.207003102258924810e-04 1.166959419796603086e-21 3.947477066266364464e-24 3.947477066266364464e-24 7.017184949814770814e-24 7.017184949814770814e-24 1.300841890572811879e-39 3.701432853724565282e-31 1.317724476799161554e-39 3.830247614137510793e-31 2.663184044690254998e-55 2.282974731835450311e-38 2.343631216950772162e-55 2.009051683361497634e-38 6.622183897265903541e-41 3.576019424637491840e-24 -6.434650598616882922e-43 -3.474750307207497160e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
4.688702420118551380e-04 9.260126014998845330e-22 4.451805284902939347e-24 4.451805284902939347e-24 7.913656541223744473e-24 7.913656541223743003e-24 1.464386476782875541e-39 4.202893377586097467e-31 1.483335948290454685e-39 4.354275111393539889e-31 2.992335371233831203e-55 2.618305351927434757e-38 2.633279643186982385e-55 2.304143322892561220e-38 6.979066805139035510e-41 3.755860206986760583e-24 -4.941037378095626945e-43 -2.659072650796019311e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.223295465473457716e-04 7.349267738010013548e-22 5.021984845833728106e-24 5.021984845833731045e-24 8.927166146805636486e-24 8.927166146805639425e-24 1.648841873723495595e-39 4.773849510048903808e-31 1.670109958091978783e-39 4.951904584878036207e-31 3.362623039841188767e-55 3.004488947442114249e-38 2.959124085236005884e-55 2.643984012520947697e-38 7.670672302502528004e-41 4.111518453386671418e-24 -2.229538595790834002e-43 -1.195043761176082602e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.817113128370761778e-04 5.833641229791724821e-22 5.667695191301760695e-24 5.667695191301760695e-24 1.007491084725252141e-23 1.007491084725252582e-23 1.857266727601778817e-39 5.423519703254003528e-31 1.881140215074384260e-39 5.633001930270970708e-31 3.780035652415990818e-55 3.447992787975441326e-38 3.326432776897494040e-55 3.034264031622424547e-38 6.313305433766991038e-41 3.367347431134408184e-24 -4.023067074481985809e-43 -2.145795846670313867e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.477615554492547950e-04 4.630404243447642864e-22 6.399264745167611648e-24 6.399264745167611648e-24 1.137523750355308671e-23 1.137523750355308524e-23 2.092917965344268899e-39 6.162506609226728262e-31 2.119720275034633922e-39 6.408907203887633705e-31 4.250935901992321497e-55 3.956700648524837464e-38 3.740802181957933877e-55 3.481919785637445478e-38 4.414178760448795241e-41 2.340908519305803317e-24 -2.799010527596676983e-43 -1.484359366771888435e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.213713058891823128e-04 3.674792521206609872e-22 7.228001832724648442e-24 7.228001832724648442e-24 1.284822938313166329e-23 1.284822938313166035e-23 2.359401159998633551e-39 7.001869141357949412e-31 2.389496517619034694e-39 7.291383564684229649e-31 4.782455491625868117e-55 4.538395324653181864e-38 4.208504539462393003e-55 3.993798235223178663e-38 5.099987957892933778e-41 2.687180317226998659e-24 -2.567516336721025491e-43 -1.352822677457064562e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.035911397642373855e-04 2.915796492403410109e-22 8.166924846460879435e-24 8.166924846460876497e-24 1.451700212157657436e-23 1.451700212157657729e-23 2.660907245016010659e-39 7.953319474790163493e-31 2.694707654195275613e-39 8.292810009876688826e-31 5.382970551894890432e-55 5.200498661899679102e-38 4.736905645173424334e-55 4.576427903026001412e-38 3.241260108739499323e-41 1.695607289000637352e-24 -2.897034130995627814e-43 -1.515531621715525627e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.957736471749061036e-04 2.312479591135502445e-22 9.230953478719631587e-24 9.230953478719634526e-24 1.640804048472924515e-23 1.640804048472924221e-23 3.002341421906191658e-39 9.028525218856513247e-31 3.040316441378434203e-39 9.425291175330716571e-31 6.062503296774166819e-55 5.948706441026589461e-38 5.334817722194047625e-55 5.234817240486970733e-38 3.763915413545376912e-41 1.953515050482373074e-24 -2.812010523671749861e-43 -1.459465550245516105e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
9.997365620406594398e-04 1.832178853909117881e-22 1.043644105563212908e-23 1.043644105563212614e-23 1.855036335604310708e-23 1.855036335604310708e-23 3.389317919308045344e-39 1.023618627232914675e-30 3.432007454371629025e-39 1.069724292967335599e-30 6.833022045149907370e-55 6.782741981515157225e-38 6.012762672095121006e-55 5.968717372440364902e-38 3.599746746458180063e-41 1.852095078825508486e-24 -2.120247400723054573e-43 -1.090882235155974264e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.117473944006833978e-03 1.451186651038130126e-22 1.180185882944959529e-23 1.180185882944959088e-23 2.097673452807615466e-23 2.097673452807614290e-23 3.828179992208695496e-39 1.158554677266023477e-30 3.876202183907299147e-39 1.211747514198844029e-30 7.708046889264608343e-55 7.701236043401583221e-38 6.782623905632942998e-55 6.776915990093992672e-38 2.901109252605050165e-41 1.478362964365882489e-24 -1.805671152333191267e-43 -9.201436847082663873e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.251044273790400925e-03 1.149969135649304587e-22 1.334956852685745071e-23 1.334956852685745071e-23 2.372680485185460300e-23 2.372680485185460888e-23 4.326416020087222943e-39 1.309033942857196124e-30 4.380475174106306601e-39 1.369970516937717897e-30 8.703150872008476170e-55 8.706643202712934654e-38 7.658085594976717339e-55 7.661563045850400270e-38 2.311908038154084057e-41 1.165693589386109085e-24 -1.978589114853631196e-43 -9.976299269479397275e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.402221962188376003e-03 9.116243374643799303e-23 1.510639797199975112e-23 1.510639797199975994e-23 2.684812329931093926e-23 2.684812329931093926e-23 4.892600210417057390e-39 1.477289765620306179e-30 4.953485848630882015e-39 1.546746775934919032e-30 9.835320020132548371e-55 9.811544053078531844e-38 8.654067012195866348e-55 8.633715694241629554e-38 2.394469864880747000e-41 1.193327812945075826e-24 -1.321017898164351090e-43 -6.583534094116805955e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.572746221099993649e-03 7.228675843058047787e-23 1.710299195596942531e-23 1.710299195596942825e-23 3.039496763148307019e-23 3.039496763148308194e-23 5.536388308319505483e-39 1.666002733510825610e-30 5.604976583035188621e-39 1.744934533547370224e-30 1.112338712729448416e-54 1.103282254500565338e-37 9.787101086349087089e-55 9.708212913570341486e-38 2.050132438526465594e-41 1.008716949275696563e-24 -6.708208800867880102e-44 -3.300608189771088963e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.764712391293064885e-03 5.733393148882301245e-23 1.937888024725632653e-23 1.937888024725633241e-23 3.443732761315875658e-23 3.443732761315876246e-23 6.270316027606535947e-39 1.878200648387857890e-30 6.347593711002513801e-39 1.967754019645973690e-30 1.259198099986063669e-54 1.238639735063820919e-37 1.107880442437338285e-54 1.089903713061005031e-37 1.903002212518842352e-41 9.229337191931575916e-25 -1.159831499250260354e-43 -5.625046530153835451e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
1.980528676801509864e-03 4.548559345403896555e-23 2.197980429889852359e-23 2.197980429889852065e-23 3.905611970358114041e-23 3.905611970358115804e-23 7.108899193985416357e-39 2.117311209430600173e-30 7.195970760211584755e-39 2.218847862068473345e-30 1.426964435661583149e-54 1.388983239815838164e-37 1.255421431192196016e-54 1.222160882989815075e-37 1.773356807154642848e-41 8.461518768838705872e-25 -1.126408861913952333e-43 -5.374626069619844953e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.222950570562601518e-03 3.610424965587916418e-23 2.495485479263810388e-23 2.495485479263811564e-23 4.433806067372341748e-23 4.433806067372339985e-23 8.067902300268750725e-39 2.386587930325375974e-30 8.165986872442407858e-39 2.501633451023167005e-30 1.618777914117257940e-54 1.555595426058109880e-37 1.424085260761255998e-54 1.368716714491274857e-37 1.620672438347395041e-41 7.592328620823799670e-25 -1.121305204523596167e-43 -5.252953894658838257e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.495230373852840803e-03 2.865565857357226623e-23 2.834516836761277896e-23 2.834516836761276721e-23 5.035551341673274027e-23 5.035551341673270500e-23 9.160248934337311356e-39 2.690207796752449906e-30 9.270606201579642692e-39 2.820550250754855437e-30 1.837151282451130337e-54 1.741588629003276610e-37 1.616067530445086214e-54 1.532303202301568988e-37 1.387321223548795640e-41 6.374945843744582389e-25 -1.255594544428790749e-43 -5.769642305305046528e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
