2.255227464203299979e+21 2.208483319155969335e-02 2.208483319155969335e-02 5.412950253594536190e-05 2.259607423639399437e-22 4.112399049063073520e+00 2.059075900004790627e-02 -5.522638985770798037e+00 -1.104527797154159607e+01 -1.104527797154159607e+01 7.064460326278187942e-09 4.235807044975410656e-11 1.411935681658470057e-11 1.796478256112959504e-35 6.593719743674922307e-02
2.629440280808057209e+21 2.052713677726406699e-02 2.052713677726406699e-02 4.281823221119575643e-05 1.934999867416188693e-22 4.446809205786514951e+00 1.904308275300287817e-02 -5.522638986143396878e+00 -1.104527797228679376e+01 -1.104527797228679376e+01 5.588222476244776464e-09 3.350663891039786474e-11 1.116887963679928932e-11 1.536567725957375591e-35 6.593719743717631199e-02
3.065746715167126716e+21 1.906723734646541615e-02 1.906723734646541615e-02 3.388596103332168030e-05 1.656831800019018875e-22 4.807723410593659708e+00 1.761439019922623681e-02 -5.522638986579178955e+00 -1.104527797315835791e+01 -1.104527797315835791e+01 4.422468637728924831e-09 2.651685044792837331e-11 8.838950149309457771e-12 1.314656697123619104e-35 6.593719743767940955e-02
3.574450041766937100e+21 1.769820695958363235e-02 1.769820695958363235e-02 2.680379212425283228e-05 1.417800192385303884e-22 5.197183831464553094e+00 1.629020029405494827e-02 -5.522638987091078810e+00 -1.104527797418215762e+01 -1.104527797418215762e+01 3.498172294013595097e-09 2.097482630460721232e-11 6.991608768202404646e-12 1.124423479186025909e-35 6.593719743827819446e-02
4.167563170785668366e+21 1.641583840755166807e-02 1.641583840755166807e-02 2.123637399482723184e-05 1.214425991961829938e-22 5.617447288820660134e+00 1.507374389375642706e-02 -5.522638987687413348e+00 -1.104527797537482670e+01 -1.104527797537482670e+01 2.771566604845757128e-09 1.661814319240033380e-11 5.539381064133444600e-12 9.627626532854264232e-36 6.593719743898066032e-02
4.859092330159798223e+21 1.521768986737476008e-02 1.521768986737476008e-02 1.682174053882383241e-05 1.040032417190144680e-22 6.070902835168434208e+00 1.394712373918365750e-02 -5.522638988378931302e+00 -1.104527797675786260e+01 -1.104527797675786260e+01 2.195411246982138196e-09 1.316355103266369122e-11 4.387850344221230947e-12 8.242257500402510007e-36 6.593719743979879755e-02
5.665367819383689183e+21 1.410100739670644941e-02 1.410100739670644941e-02 1.332597136260196182e-05 8.906984769882591953e-23 6.560300341938153146e+00 1.290507806372523381e-02 -5.522638989180339131e+00 -1.104527797836067826e+01 -1.104527797836067826e+01 1.739177187956222077e-09 1.042799962039917396e-11 3.475999873466391453e-12 7.056641046747934217e-36 6.593719744075123013e-02
6.605429645715904135e+21 1.306260279579924549e-02 1.306260279579924549e-02 1.056570198820203888e-05 7.631554910025637788e-23 7.088461366248558271e+00 1.194429340962733718e-02 -5.522638990110357859e+00 -1.104527798022071572e+01 -1.104527798022071572e+01 1.378933465556149035e-09 8.268000374874544130e-12 2.756000124958180973e-12 6.045017295008168773e-36 6.593719744186371523e-02
7.701477149501130015e+21 1.209828453859372946e-02 1.209828453859372946e-02 8.377185785039251953e-06 6.538452256102224897e-23 7.658465023290499829e+00 1.105504191203063834e-02 -5.522638991192471813e+00 -1.104527798238494363e+01 -1.104527798238494363e+01 1.093309449698614523e-09 6.555416309756159758e-12 2.185138769918719381e-12 5.178419794756310114e-36 6.593719744316997589e-02
8.979393236404635959e+21 1.120350883123600629e-02 1.120350883123600629e-02 6.642819529606861162e-06 5.602134609467018813e-23 8.273677693514821740e+00 1.023242325012012691e-02 -5.522638992454891316e+00 -1.104527798490978263e+01 -1.104527798490978263e+01 8.669567025124153771e-10 5.198219133558853891e-12 1.732739711186284496e-12 4.436426401765499220e-36 6.593719744471178423e-02
1.046935559618094223e+22 1.037408642500588229e-02 1.037408642500588229e-02 5.270004394348848824e-06 4.801154943041149960e-23 8.937683344026080334e+00 9.472501234976163018e-03 -5.522638993929779971e+00 -1.104527798785955994e+01 -1.104527798785955994e+01 6.877901185955513140e-10 4.123947296005953635e-12 1.374649098668651077e-12 3.801941462063479670e-36 6.593719744653786519e-02
1.220654934176502592e+22 9.605674391767972040e-03 9.605674391767972040e-03 4.181975273671654275e-06 4.115359856423533911e-23 9.654419159348790913e+00 8.769769193528127726e-03 -5.522638979615101640e+00 -1.104527795923020328e+01 -1.104527795923020328e+01 5.457910594976326389e-10 3.272528441924181462e-12 1.090843236127250027e-12 3.258758594459646885e-36 6.593719773323973576e-02
1.423199789749220304e+22 8.893826796565033194e-03 8.893826796565033194e-03 3.319421904262453773e-06 3.528085443576450896e-23 1.042825042566282079e+01 8.119859140870801240e-03 -5.522638980772610395e+00 -1.104527796154522079e+01 -1.104527796154522079e+01 4.332189169134817606e-10 2.597552975651761448e-12 8.658513482524551047e-13 2.793653774376519732e-36 6.593719775405554318e-02
1.659353175767644740e+22 8.234467011330468336e-03 8.234467011330468336e-03 2.634639045675500533e-06 3.024476765890981299e-23 1.126372145447583506e+01 7.517983791736641309e-03 -5.522638981985299900e+00 -1.104527796397059980e+01 -1.104527796397059980e+01 3.438476660107302811e-10 2.061688591395485386e-12 6.872298351345637434e-13 2.394848517513842808e-36 6.593719778063139580e-02
1.934691799255640074e+22 7.624200008527256406e-03 7.624200008527256406e-03 2.091152646603681173e-06 2.591400802261361751e-23 1.216538805954423452e+01 6.960753525260499237e-03 -5.522638983202277529e+00 -1.104527796640455506e+01 -1.104527796640455506e+01 2.729170655689411115e-10 1.636393182793766083e-12 5.454646585913781853e-13 2.052992812389376818e-36 6.593719781476981012e-02
2.255717717462671268e+22 7.059568813262159445e-03 7.059568813262159445e-03 1.660162941063937368e-06 2.221767150057758428e-23 1.313851985930344668e+01 6.445321462965410315e-03 -5.522638985853324023e+00 -1.104527797170664805e+01 -1.104527797170664805e+01 2.166684479560388359e-10 1.299130056503329688e-12 4.330435710644070574e-13 1.760206683193953019e-36 6.593719783475235352e-02
2.630011882426275673e+22 6.536928551212162729e-03 6.536928551212162729e-03 1.318091299874676311e-06 1.904957053227443700e-23 1.418911292982338423e+01 5.968192773901931023e-03 -5.522638986259410743e+00 -1.104527797251882149e+01 -1.104527797251882149e+01 1.720245582135428001e-10 1.031448082381742128e-12 3.438162301527993814e-13 1.509244864066234758e-36 6.593719790189637997e-02
3.066413163382827699e+22 6.053131821160453660e-03 6.053131821160453660e-03 1.046538725439876101e-06 1.633400751296865092e-23 1.532336263333835369e+01 5.526448314549073197e-03 -5.522638986724891730e+00 -1.104527797344978346e+01 -1.104527797344978346e+01 1.365841365680096155e-10 8.189495345097634868e-13 2.729833658594527812e-13 1.294093619000881327e-36 6.593719798028588319e-02
3.575227074598991299e+22 5.605259674997545294e-03 5.605259674997545294e-03 8.309524195038474368e-07 1.400612076887925970e-23 1.654795841987204597e+01 5.117443583178034675e-03 -5.522638981789601331e+00 -1.104527796357920266e+01 -1.104527796357920266e+01 1.084478923830088144e-10 6.502463866225778747e-13 2.167488836791377151e-13 1.109631985355665525e-36 6.593719816859199001e-02
4.168469137682818977e+22 5.190624312099935758e-03 5.190624312099935758e-03 6.597555403630672204e-07 1.201042778738416932e-23 1.787012244721808685e+01 4.738657939165847807e-03 -5.522638982015767972e+00 -1.104527796403153594e+01 -1.104527796403153594e+01 8.610492765164289518e-11 5.162793796057088745e-13 1.720932148347825722e-13 9.514431163507575142e-37 6.593719828189727183e-02
4.860148625318605541e+22 4.806744271381398204e-03 4.806744271381398204e-03 5.239416471651543359e-07 1.029942588007435876e-23 1.929765530722611544e+01 4.388222624889620734e-03 -5.522638982190533063e+00 -1.104527796438106613e+01 -1.104527796438106613e+01 6.837980881371053818e-11 4.100006903807427282e-13 1.366669833865715617e-13 8.159218622765682269e-37 6.593719841486297972e-02
5.666599386967482093e+22 4.451318557735668528e-03 4.451318557735668528e-03 4.161921530091455185e-07 8.832398352902511652e-24 2.083897868991186186e+01 4.064049370357611032e-03 -5.522638984898622816e+00 -1.104527796979724563e+01 -1.104527796979724563e+01 5.431738452198410708e-11 3.256832894234735232e-13 1.085611848088863554e-13 6.998230527322866178e-37 6.593719856226344656e-02
6.606865568905365448e+22 4.122229695796713472e-03 4.122229695796713472e-03 3.304542074172542122e-07 7.574507007229428854e-24 2.250318502769168205e+01 3.763264769816980233e-03 -5.522638983957773640e+00 -1.104527796791554728e+01 -1.104527796791554728e+01 4.312769515843660219e-11 2.585906297330951726e-13 8.619695837422097838e-14 6.000655938491711839e-37 6.593719875005782383e-02
7.703151337286818962e+22 3.817519434220203317e-03 3.817519434220203317e-03 2.623843867162491274e-07 6.495899693399344025e-24 2.430009468453892296e+01 3.484766443034547235e-03 -5.522638982455371881e+00 -1.104527796491074376e+01 -1.104527796491074376e+01 3.424387896487508020e-11 2.053238417756082808e-13 6.844135633492476098e-14 5.145353792760203895e-37 6.593719896913954881e-02
8.981345224339793274e+22 3.535375039637968578e-03 3.535375039637968578e-03 2.083407376750475641e-07 5.570989951391303727e-24 2.624031410482728077e+01 3.226901776744754789e-03 -5.522638982147249465e+00 -1.104527796429449893e+01 -1.104527796429449893e+01 2.719062335057653663e-11 1.630329802742968894e-13 5.434439689617119009e-14 4.412024341463801454e-37 6.593719922677789003e-02
1.047163148000455840e+23 3.274118654734211632e-03 3.274118654734211632e-03 1.654348501312717208e-07 4.777847026118328597e-24 2.833529555982963188e+01 2.988156562984622087e-03 -5.522638981803379643e+00 -1.104527796360675929e+01 -1.104527796360675929e+01 2.159096089285057339e-11 1.294577721727921007e-13 4.315265567292489525e-14 3.783305376534889926e-37 6.593719952802265527e-02
1.220920286594184103e+23 3.032201504065510245e-03 3.032201504065510245e-03 1.313706620882356971e-07 4.097684509715196273e-24 3.059740725856812915e+01 2.767114591951560457e-03 -5.522638981398619862e+00 -1.104527796279723972e+01 -1.104527796279723972e+01 1.714523173632857112e-11 1.028014755180068078e-13 3.426721865004079610e-14 3.244270262768548068e-37 6.593719988021981560e-02
1.423509172437546026e+23 2.808190639904005990e-03 2.808190639904005990e-03 1.043432424375529488e-07 3.514398810639994226e-24 3.304000875050837749e+01 2.562609657708469265e-03 -5.522638980897363048e+00 -1.104527796179472610e+01 -1.104527796179472610e+01 1.361787368987444590e-11 8.165167399079276838e-14 2.721728036245411188e-14 2.782437357488858684e-37 6.593720029158391116e-02
1.659713894726499597e+23 2.600758504476329089e-03 2.600758504476329089e-03 8.289878560830154941e-08 3.014180640791342423e-24 3.567753079522042015e+01 2.373433527872561080e-03 -5.522638980834350342e+00 -1.104527796166870068e+01 -1.104527796166870068e+01 1.081915007932909098e-11 6.487071822460184124e-14 2.162362432838656737e-14 2.386778018101916242e-37 6.593720077274241309e-02
1.935112372778940980e+23 2.408676275642074489e-03 2.408676275642074489e-03 6.585410700062073582e-08 2.585190776486506587e-24 3.852555860875861526e+01 2.198139782517839150e-03 -5.522638980015173615e+00 -1.104527796003034723e+01 -1.104527796003034723e+01 8.594643067999512696e-12 5.153272857751267124e-14 1.717762396909139881e-14 2.047224687686878979e-37 6.593720133671866768e-02
2.256208077295886019e+23 2.230808386433644989e-03 2.230808386433644989e-03 5.230921708583881032e-08 2.217283059974131882e-24 4.160092769023323456e+01 2.035731167904458825e-03 -5.522638978877915328e+00 -1.104527795775583066e+01 -1.104527795775583066e+01 6.826894707006687997e-12 4.093343445514202317e-14 1.364452239809768782e-14 1.755869820762704396e-37 6.593720199640060176e-02
2.630583608302273089e+23 2.066103595568661352e-03 2.066103595568661352e-03 4.153284759736672326e-08 1.901757222667000839e-24 4.492182647887141655e+01 1.885058895636304490e-03 -5.522638977541237004e+00 -1.104527795508247401e+01 -1.104527795508247401e+01 5.420466918575924387e-12 3.250059508622972342e-14 1.083357267442410250e-14 1.505557519945287644e-37 6.593720276870189412e-02
3.067079756474561793e+23 1.913588353359016231e-03 1.913588353359016231e-03 3.297668607736688156e-08 1.631152056348079374e-24 4.850790694199470465e+01 1.745540582370687550e-03 -5.522638194738287432e+00 -1.104527638947657486e+01 -1.104527638947657486e+01 4.303799180213424381e-12 2.580516530321885113e-14 8.601759729711836625e-15 1.290932494001412478e-37 6.593720257498214554e-02
3.576004276346547245e+23 1.772360857406809565e-03 1.772360857406809565e-03 2.620013578964145869e-08 1.399069232529004547e-24 5.238040114003187853e+01 1.616697563289491713e-03 -5.522638062808401749e+00 -1.104527612561680350e+01 -1.104527612561680350e+01 3.419389205920418387e-12 2.050230848832681056e-14 6.834137995211524197e-15 1.107378523388825937e-37 6.593720344453544990e-02
4.169375301523840308e+23 1.641587386378542783e-03 1.641587386378542783e-03 2.080214709777220623e-08 1.200023752775522995e-24 5.656225111731252042e+01 1.497029338368567955e-03 -5.522637908064877976e+00 -1.104527581612975595e+01 -1.104527581612975595e+01 2.714895789767146221e-12 1.627821954235391968e-14 5.426105743732414226e-15 9.494962916061017574e-38 6.593720446471666718e-02
4.861205150100434799e+23 1.520495748817237347e-03 1.520495748817237347e-03 1.651954927328303430e-08 1.029311259943323201e-24 6.107825224059622826e+01 1.386309844628085854e-03 -5.522637727553393105e+00 -1.104527545510678621e+01 -1.104527545510678621e+01 2.155972427896405163e-12 1.292695894023351064e-14 4.309016465291176252e-15 8.142289060827261801e-38 6.593720565993080318e-02
5.667831222275941555e+23 1.408389539200944869e-03 1.408351645676708024e-03 1.311692430294114981e-08 8.828978181781191387e-25 6.595520413313852259e+01 1.283723712004993661e-03 -5.522637516662451951e+00 -1.104527503332490390e+01 -1.104527503332490390e+01 1.711894632853605674e-12 1.026430460621587045e-14 3.421462785566574966e-15 6.981701457107603782e-38 6.593720706390440722e-02
6.608301804243395763e+23 1.304876186411452416e-03 1.304211970283971223e-03 1.041636080681094855e-08 7.573238665090706707e-25 7.122207720357022254e+01 1.188774674582354684e-03 -5.522637270924825259e+00 -1.104527454184965052e+01 -1.104527454184965052e+01 1.359443128081163264e-12 8.151035219997283250e-15 2.717037590602209423e-15 5.986987309143929772e-38 6.593720871364738834e-02
7.704825889016228977e+23 1.209064024324199484e-03 1.207755184836229031e-03 8.271325336436700038e-09 6.496224429715509392e-25 7.691019369140350648e+01 1.100827366530966571e-03 -5.522636983922592613e+00 -1.104527396784518523e+01 -1.104527396784518523e+01 1.079493781783916650e-12 6.472483718833017485e-15 2.157518502058733963e-15 5.133782516483565960e-38 6.593721065479545007e-02
8.983297636608471497e+23 1.120379124082337627e-03 1.118420888269652021e-03 6.569211987197453228e-09 5.572493932590462056e-25 8.305342436880390267e+01 1.019448399951824969e-03 -5.522636649117504959e+00 -1.104527329823500992e+01 -1.104527329823500992e+01 8.573503578000983812e-13 5.140532409637095872e-15 1.713532957905694912e-15 4.402687017891759453e-38 6.593721293540238948e-02
1.047390785857190657e+24 1.038297725220782390e-03 1.035682234811710666e-03 5.217142429807783809e-09 4.780224145784718779e-25 8.968840312193437114e+01 9.440719041529832718e-04 -5.522636600287603947e+00 -1.104527320057520789e+01 -1.104527320057520789e+01 6.808912763911531707e-13 4.082499696123261045e-15 1.360853745590830718e-15 3.775580400197647164e-38 6.593721597150507818e-02
1.221185696695575791e+24 9.623348962356165562e-04 9.590513135704616327e-04 4.142480022238512488e-09 4.100701488769016326e-25 9.685476039047382812e+01 8.742068983648211035e-04 -5.522635799748880636e+00 -1.104527159949776127e+01 -1.104527159949776127e+01 5.406366928959818764e-13 3.241549251566042058e-15 1.080535411143325535e-15 3.237329466988207015e-38 6.593721877330298298e-02
1.423818622381114943e+24 8.920416834559193476e-04 8.880763360845846544e-04 3.289750799853826830e-09 3.517876353279879427e-25 1.045953774004773038e+02 8.095587652152910242e-04 -5.522635265296307772e+00 -1.104527053059261554e+01 -1.104527053059261554e+01 4.293466919494423191e-13 2.574266814314227537e-15 8.581065267932569400e-16 2.776115421848518128e-38 6.593722252252853799e-02
1.660074692100347331e+24 8.270024297308780194e-04 8.223390074706766941e-04 2.611770780438779330e-09 3.017981768849333738e-25 1.129566646499451963e+02 7.496162890252527737e-04 -5.522634639203521267e+00 -1.104526927840704253e+01 -1.104526927840704253e+01 3.408632714366845908e-13 2.043730827808788980e-15 6.812598954106789851e-16 2.380118030725093996e-38 6.593722694074743984e-02
1.935533037728735703e+24 7.668322836651538183e-04 7.614520439455230291e-04 2.073394925552605795e-09 2.589215521087631526e-25 1.219888676741293239e+02 6.940987791041297161e-04 -5.522633905970317336e+00 -1.104526781194063467e+01 -1.104526781194063467e+01 2.705996399350952937e-13 1.622439196961052338e-15 5.408281455509881753e-16 2.040514842131888575e-38 6.593723211646861093e-02
2.256698543726111840e+24 7.111747000747973592e-04 7.050567306466705734e-04 1.645951912546657616e-09 2.221449123692733081e-25 1.317463984831597372e+02 6.426870987466520987e-04 -5.522633047160962150e+00 -1.104526609432192430e+01 -1.104526609432192430e+01 2.148138930743995244e-13 1.287955720200136881e-15 4.293325362464642798e-16 1.749321762692213888e-38 6.593723817926019914e-02
2.631155458463061311e+24 6.596992898570474629e-04 6.528208304672575985e-04 1.306246545353379341e-09 1.906000751730906949e-25 1.422881948093190942e+02 5.950253998334041269e-04 -5.522632039650908986e+00 -1.104526407930181797e+01 -1.104526407930181797e+01 1.704788177084639391e-13 1.022129443977661714e-15 3.407227418322296302e-16 1.499377413578324021e-38 6.593724530725066091e-02
3.067746494473824427e+24 6.120998835972615024e-04 6.044367185784028061e-04 1.036841990263755930e-09 1.635419867608809949e-25 1.536781137136308359e+02 5.509318547322213620e-04 -5.522630861086527787e+00 -1.104526172217305557e+01 -1.104526172217305557e+01 1.353187266141672540e-13 8.113155018384068714e-16 2.704504695128711442e-16 1.285288819252800652e-38 6.593725370450206902e-02
3.576781647046324833e+24 5.680928386875185986e-04 5.596197714489086839e-04 8.229436506321218897e-10 1.403321492623997866e-25 1.659853639800587644e+02 5.100940759353722468e-04 -5.522629480480730102e+00 -1.104525896096146020e+01 -1.104525896096146020e+01 1.074027717855802172e-13 6.439366749031500424e-16 2.146566395461022392e-16 1.101705331017178052e-38 6.593726363967548909e-02
4.170281662351543873e+24 5.274150043875278212e-04 5.181064107827731968e-04 6.529390398520267825e-10 1.204225300780411129e-25 1.792849829514786109e+02 4.722271960488608786e-04 -5.522627860247477649e+00 -1.104525572049495530e+01 -1.104525572049495530e+01 8.521540348814604550e-14 5.109058448050295877e-16 1.703122063055766536e-16 9.441064178439220591e-39 6.593727543932899338e-02
4.862261904555201150e+24 4.898220251148449915e-04 4.796525233653327423e-04 5.180070114639633468e-10 1.033435035980904369e-25 1.936583426015895668e+02 4.371580791900752782e-04 -5.522625960966944803e+00 -1.104525192193388961e+01 -1.104525192193388961e+01 6.760537077471151963e-14 4.053201961573960733e-16 1.351162275910640355e-16 8.089904623973824890e-39 6.593728946694964177e-02
5.669063325367266701e+24 4.550869015318075939e-04 4.440321074372016253e-04 4.109804850104902021e-10 8.869173251264480594e-26 2.091937042046604347e+02 4.047002913811457449e-04 -5.522623735643183984e+00 -1.104524747128636797e+01 -1.104524747128636797e+01 5.363729541162773415e-14 3.215712745692748305e-16 1.071992145770470018e-16 6.932235267304569590e-39 6.593730614767560894e-02
6.609738351797796164e+24 4.229985871075883533e-04 4.110359631806982553e-04 3.258328094735542448e-10 7.612189412352757313e-26 2.259868176098950983e+02 3.745626853211435803e-04 -5.522621115196094443e+00 -1.104524223039218889e+01 -1.104524223039218889e+01 4.252463696875645983e-14 2.549430579118073809e-16 8.498915357692156910e-17 5.937263337637179568e-39 6.593732602976745683e-02
7.706500804768601393e+24 3.933608008394939913e-04 3.804706077055998122e-04 2.585183957395867742e-10 6.533757476729083871e-26 2.441415803269264870e+02 3.467553278262105912e-04 -5.522618053093120594e+00 -1.104523610618624119e+01 -1.104523610618624119e+01 3.373940419169926790e-14 2.022697409424408611e-16 6.743077641190953604e-17 5.087506686745710623e-39 6.593734959656220862e-02
8.985250473302843378e+24 3.659906605560094245e-04 3.521569607699960125e-04 2.049735485411040465e-10 5.608445682991995528e-26 2.637707542214518526e+02 3.209408286440976481e-04 -5.522614406769939421e+00 -1.104522881353987884e+01 -1.104522881353987884e+01 2.675124271108758509e-14 1.603713895174778957e-16 5.346409770833931071e-17 4.357311784522171773e-39 6.593737769343868682e-02
1.047618473199045358e+25 3.407172940013949904e-04 3.259291513976097024e-04 1.624870541875812386e-10 4.814469570354245049e-26 2.849967116453531162e+02 2.970286070185388034e-04 -5.522610185836248853e+00 -1.104522037167249771e+01 -1.104522037167249771e+01 2.120631130920242554e-14 1.271263797704504429e-16 4.238190754704228371e-17 3.731318236818661875e-39 6.593741192373213378e-02
1.221451164493217202e+25 3.173811140016101159e-04 3.016336629869041902e-04 1.288761309654979811e-10 4.133130841197353370e-26 3.079522408064928527e+02 2.749470836523191164e-04 -5.522605199063949755e+00 -1.104521039812789951e+01 -1.104521039812789951e+01 1.681973404815294543e-14 1.008266388139442069e-16 3.361484674897195318e-17 3.196294019654000833e-39 6.593745255572205921e-02
1.424128139594547105e+25 2.958329903291547240e-04 2.791284187188423829e-04 1.020273172418486160e-10 3.548397367314172666e-26 3.327814034766459486e+02 2.543489829851522583e-04 -5.522599663082960575e+00 -1.104519932616592115e+01 -1.104519932616592115e+01 1.331568091153583970e-14 7.981830005111122864e-17 2.661228208458829845e-17 2.734470561415222068e-39 6.593749464461530485e-02
1.660435567906233938e+25 2.759335199134136068e-04 2.582821577526339587e-04 8.083914651344018298e-11 3.046527237821842573e-26 3.596404654974876962e+02 2.353591861425888179e-04 -5.522592368595788948e+00 -1.104518473719157790e+01 -1.104518473719157790e+01 1.055040291114496996e-14 6.323953175873812706e-17 2.108494946486347959e-17 2.340574268591440611e-39 6.593755741411626292e-02
