5.051679722337937403e-04 8.763710419031944995e-22 5.356958610849589450e-23 5.356958610849591801e-23 8.288535786998046610e-25 8.288535786998046610e-25 1.656449281314512291e-38 3.014723594641050286e-30 4.270674723618089837e-40 7.595381015608676911e-32 4.462005337022507283e-54 1.517213776899094072e-37 1.416790946896950606e-55 4.817488796223643904e-39 5.801420886806534714e-40 1.167714052487377688e-23 -5.322353191363257139e-43 -1.071286971781327248e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.106554447840197779e-04 8.563481617686640621e-22 5.424639072858026464e-23 5.424639072858026464e-23 8.393257445317942614e-25 8.393257445317942614e-25 1.677028962701070769e-38 3.054255123031943510e-30 4.323752107800968689e-40 7.693997081404714919e-32 4.516487660990585528e-54 1.538063482505696328e-37 1.434090702155611693e-55 4.883691863927003420e-39 5.817807414714246333e-40 1.169602169123594478e-23 -5.218432456919550397e-43 -1.049104840700172942e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.162004573710858536e-04 8.367899166833206158e-22 5.493198324174964670e-23 5.493198324174964670e-23 8.499338963440076805e-25 8.499338963440076805e-25 1.697871316552139880e-38 3.094300599841131091e-30 4.377507280410601696e-40 7.793880345861639188e-32 4.571653069067734272e-54 1.559189047864234342e-37 1.451607369295549562e-55 4.950770878020927001e-39 5.751336675007929649e-40 1.154830546611878298e-23 -5.730781379617115936e-43 -1.150703178601048463e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.218036744444677676e-04 8.176850813836189371e-22 5.562649586525126127e-23 5.562649586525124952e-23 8.606800804649756569e-25 8.606800804649756569e-25 1.718980239790945012e-38 3.134867360182416684e-30 4.431950302491938157e-40 7.895048679251669530e-32 4.627511060542698961e-54 1.580594265420337912e-37 1.469343964434478163e-55 5.018737881509131691e-39 5.721259154360042505e-40 1.147375646101239744e-23 -4.827442042479807924e-43 -9.681241983743205179e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.274657831680230197e-04 7.990226613467431750e-22 5.633006525428718883e-23 5.633006525428717707e-23 8.715664119128960177e-25 8.715664119128960177e-25 1.740359758262438712e-38 3.175963022125538335e-30 4.487091568066494931e-40 7.997520638156636073e-32 4.684073408935624941e-54 1.602283091645251381e-37 1.487304226786595909e-55 5.087605438244640591e-39 5.512761879493779577e-40 1.104184377468672550e-23 -5.381281244655084765e-43 -1.077849326889291882e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.331874971723148896e-04 7.807537805502205924e-22 5.704407332105639223e-23 5.704407332105640398e-23 8.826142736621936926e-25 8.826142736621940600e-25 1.762045436790992872e-38 3.217730906474595351e-30 4.543023139204363120e-40 8.101636772261184645e-32 4.741414872384962190e-54 1.624365623040023350e-37 1.505511895408608706e-55 5.157723130411693079e-39 5.642896020320385701e-40 1.128824758866560135e-23 -5.318790102143475325e-43 -1.063989471521941711e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.389695610081636805e-04 7.629075974658411345e-22 5.776746119436969899e-23 5.776746119436969899e-23 8.938072823755477671e-25 8.938072823755479508e-25 1.784011070970224351e-38 3.260047757689211294e-30 4.599677130353928841e-40 8.207105043213833219e-32 4.799483255437911502e-54 1.646743392770003183e-37 1.523950396909049380e-55 5.228778304904427404e-39 5.566385358863260663e-40 1.112099266135853219e-23 -5.180962384175702150e-43 -1.035096223825921622e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.448127554139655260e-04 7.454739356195176660e-22 5.850037388911572208e-23 5.850037388911575735e-23 9.051476824945202173e-25 9.051476824945205846e-25 1.806260964232106774e-38 3.302921327586706689e-30 4.657064650832999883e-40 8.313944390572637545e-32 4.858289671455744937e-54 1.669420245179598611e-37 1.542623260770114140e-55 5.300783170627127510e-39 5.408601932461938419e-40 1.079182112741749401e-23 -4.872119014056222764e-43 -9.721373021669392848e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.507177517909824871e-04 7.284430351890109711e-22 5.924295038129569225e-23 5.924295038129566874e-23 9.166376250458254470e-25 9.166376250458254470e-25 1.828799200419495086e-38 3.346359338998698173e-30 4.715196245625266457e-40 8.422173585542275368e-32 4.917844552868241006e-54 1.692400188659339532e-37 1.561533800281887986e-55 5.373750456502939220e-39 5.317032676906197975e-40 1.059527078437757366e-23 -4.561918619666335362e-43 -9.090552194947796051e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.566849090534723614e-04 7.118062537030170833e-22 5.999529122662592714e-23 5.999529122662596240e-23 9.282786666005801668e-25 9.282786666005805341e-25 1.851628694698241108e-38 3.390367259716129730e-30 4.774079445651706627e-40 8.531805771693539179e-32 4.978155237271188862e-54 1.715686037731827980e-37 1.580684346038221266e-55 5.447689098033864886e-39 5.197193640402306118e-40 1.034280178940931371e-23 -4.761381444557758213e-43 -9.475503114219204343e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.627149800423951855e-04 6.955540421841975588e-22 6.075754745106569997e-23 6.075754745106571172e-23 9.400731446854828207e-25 9.400731446854828207e-25 1.874753891359781375e-38 3.434953501893796465e-30 4.833725726236278801e-40 8.642861419349462648e-32 5.039233095695553225e-54 1.739282160734759251e-37 1.600078509444322365e-55 5.522612970108000419e-39 5.282287942040345660e-40 1.049811816743046328e-23 -5.206652790286016055e-43 -1.034779944769369165e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.688087593876768383e-04 6.796770214900338391e-22 6.152987651263066058e-23 6.152987651263068409e-23 9.520234963783649138e-25 9.520234963783650974e-25 1.898179426530115437e-38 3.480126846152547196e-30 4.894147057766212221e-40 8.755361904676879398e-32 5.101089997095221988e-54 1.763193120662939823e-37 1.619720060034360646e-55 5.598536561752196400e-39 5.241713768504158060e-40 1.040342229834983207e-23 -5.550755997116004912e-43 -1.101678978735519170e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.749670531656753255e-04 6.641660639793253746e-22 6.231243851138048870e-23 6.231243851138050046e-23 9.641321996801443083e-25 9.641321996801443083e-25 1.921910013077690218e-38 3.525896219709004598e-30 4.955355608964205559e-40 8.869328957285683263e-32 5.163738004146838538e-54 1.787423556485020255e-37 1.639612828803140931e-55 5.675474604301738310e-39 5.230550228900706839e-40 1.036709915246560892e-23 -4.584243653903688270e-43 -9.086101159393526041e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.811906776591351702e-04 6.490122893245860748e-22 6.310539605545857031e-23 6.310539605545859382e-23 9.764017713983312991e-25 9.764017713983307481e-25 1.945950436387944593e-38 3.572270688459693238e-30 5.017363735977228777e-40 8.984784640382538103e-32 5.227189361714320728e-54 1.811978179248649952e-37 1.659760704719495177e-55 5.753442058015934340e-39 5.113856740146431960e-40 1.012182314474696801e-23 -4.638523440500927649e-43 -9.180999058680948992e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.874804578375687801e-04 6.342070605577024703e-22 6.390891408275318875e-23 6.390891408275320051e-23 9.888347644361467042e-25 9.888347644361465205e-25 1.970305548981769681e-38 3.619259446698094945e-30 5.080183968505753565e-40 9.101751324030718090e-32 5.291456482594855149e-54 1.836861766705180037e-37 1.680167630076374921e-55 5.832454095011749908e-39 5.056467635521249061e-40 9.994269356147103243e-24 -5.206223523852077333e-43 -1.029026663992939965e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
5.938372255200883350e-04 6.197338707058789210e-22 6.472342212801016869e-23 6.472342212801018045e-23 1.001437825936900591e-24 1.001437825936900591e-24 1.994986897290617024e-38 3.666900572329951477e-30 5.143846172695696498e-40 9.220319778307267458e-32 5.356565757742728421e-54 1.862101813552672595e-37 1.700841985842113911e-55 5.912598018954736567e-39 4.851342862177138060e-40 9.575306754257431049e-24 -4.867913163892238019e-43 -9.608012280632344021e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.002618171781908289e-04 6.055754302664784626e-22 6.554942395468138429e-23 6.554942395468136078e-23 1.014218751628885109e-24 1.014218751628885476e-24 2.020007904680439632e-38 3.715240222046621782e-30 5.208385076973944989e-40 9.340599846740224659e-32 5.422547501327405391e-54 1.887732208933411991e-37 1.721793398814103199e-55 5.993981437406297611e-39 4.948711963397272235e-40 9.753557596353136189e-24 -4.682846725487171549e-43 -9.229556213770321555e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.067550713311243302e-04 5.917422111922565781e-22 6.638651447933761387e-23 6.638651447933756685e-23 1.027171274444658087e-24 1.027171274444657719e-24 2.045359032408320094e-38 3.764224845280906067e-30 5.273775939166526007e-40 9.462465265124588451e-32 5.489384178327568408e-54 1.913708261938798346e-37 1.743016301761611340e-55 6.076462448535140838e-39 4.897835458644224731e-40 9.639364931386540234e-24 -4.341929496583902250e-43 -8.545293788923888021e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.133178254809859174e-04 5.782264764759958358e-22 6.723486562035308690e-23 6.723486562035306339e-23 1.040298055443721391e-24 1.040298055443721575e-24 2.071045327806106193e-38 3.813864670462196516e-30 5.340031793297071988e-40 9.585939329540225689e-32 5.557088671482049702e-54 1.940034970042147734e-37 1.764514786328935452e-55 6.160056922269137138e-39 4.793637861552538277e-40 9.420544024716551609e-24 -4.465159701968413076e-43 -8.775012790841095693e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.199509125286656666e-04 5.650207157777504879e-22 6.809465001960901389e-23 6.809465001960901389e-23 1.053601766918537354e-24 1.053601766918537171e-24 2.097071856101161668e-38 3.864167379072379580e-30 5.407165719987954547e-40 9.711045429094655149e-32 5.625673900056180641e-54 1.966717351824583057e-37 1.786292955870316184e-55 6.244780795878387931e-39 4.794461200296244885e-40 9.408280325642540857e-24 -4.470465370852739897e-43 -8.772495936031627433e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.266551566050647957e-04 5.521175622441140443e-22 6.896604713652229196e-23 6.896604713652230371e-23 1.067085186691776060e-24 1.067085186691776060e-24 2.123443851526475064e-38 3.915145298570438670e-30 5.475191238539738529e-40 9.837808674334154578e-32 5.695153125511189306e-54 1.993761006516764204e-37 1.808355022376616332e-55 6.330651849882933491e-39 4.618464462398418679e-40 9.049422234865486658e-24 -4.223890428340283674e-43 -8.276293619028531581e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.334313682446265784e-04 5.395099818127037542e-22 6.984922768762812581e-23 6.984922768762809055e-23 1.080750957344040343e-24 1.080750957344040159e-24 2.150166321965391781e-38 3.966807199977951873e-30 5.544121278886198034e-40 9.966251924033384408e-32 5.765539115153956653e-54 2.021170802071180815e-37 1.830705040949735287e-55 6.417685543706233293e-39 4.599871933333983565e-40 8.999427890523255050e-24 -4.731879565922573532e-43 -9.257694465701282216e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.402803388200638181e-04 5.271911963660570224e-22 7.074435784206217665e-23 7.074435784206216490e-23 1.094601651133540482e-24 1.094601651133540850e-24 2.177244148668764250e-38 4.019162070083081152e-30 5.613968449702373860e-40 1.009639698859498053e-31 5.836844343201688889e-54 2.048951278811878876e-37 1.853346973717209108e-55 6.505896295951826968e-39 4.527901476807487518e-40 8.845148768566546243e-24 -4.297086638342211648e-43 -8.394257424160023836e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.472028341481624774e-04 5.151545870408908764e-22 7.165160636469667585e-23 7.165160636469669936e-23 1.108639880527027382e-24 1.108639880527027382e-24 2.204682262412699089e-38 4.072219285352381959e-30 5.684745493757882952e-40 1.022826656696490416e-31 5.909081343022141584e-54 2.077107318774159901e-37 1.876284801616608800e-55 6.595299610417742260e-39 4.521659815960625989e-40 8.819382189193335155e-24 -4.227404953311753808e-43 -8.245445581762451370e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.541995871666494511e-04 5.033937535730807810e-22 7.257113883527539276e-23 7.257113883527535749e-23 1.122868208746240474e-24 1.122868208746239556e-24 2.232485500908515844e-38 4.125988029812091636e-30 5.756464895728439564e-40 1.036188286744530134e-31 5.982262376119565377e-54 2.105643701493440652e-37 1.899522419304477705e-55 6.685910665594014353e-39 4.473796461415321306e-40 8.712478054366391550e-24 -4.402509062218270616e-43 -8.573649677524977525e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.612714755865735459e-04 4.919022158752303760e-22 7.350314098639942535e-23 7.350314098639940184e-23 1.137289510896029014e-24 1.137289510896028279e-24 2.260659346410318075e-38 4.180478657813338250e-30 5.829140704204556452e-40 1.049727099434791751e-31 6.056401290035439453e-54 2.134565826291031394e-37 1.923064225112614717e-55 6.777746607987764015e-39 4.459862071377213517e-40 8.671718769523849322e-24 -4.393871380333510631e-43 -8.543407017954182292e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.684200578443003950e-04 4.806713364077255711e-22 7.444733280374405213e-23 7.444733280374408740e-23 1.151899455373105083e-24 1.151899455373106002e-24 2.289197807739129553e-38 4.235645565928141056e-30 5.902757673995646112e-40 1.063432446301056083e-31 6.131489926055104272e-54 2.163833340558305011e-37 1.946907629337076890e-55 6.870679311217750973e-39 4.454024746657764888e-40 8.646645976245087412e-24 -4.066899943398239032e-43 -7.895116446706563573e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.756463944985692440e-04 4.696953447149605012e-22 7.540410460575232913e-23 7.540410460575230562e-23 1.166704082986562319e-24 1.166704082986561768e-24 2.318111752838181611e-38 4.291520127984614713e-30 5.977343560386223740e-40 1.077311828119330921e-31 6.207553589743383612e-54 2.193467816167985988e-37 1.971060668784942160e-55 6.964777273639621136e-39 4.356778091601425243e-40 8.444321913109307734e-24 -4.059960617429688086e-43 -7.869029288916719139e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.829514837031430783e-04 4.589690734331531207e-22 7.637401918597186468e-23 7.637401918597186468e-23 1.181712103473019070e-24 1.181712103473019437e-24 2.347416180130528591e-38 4.348153071377669725e-30 6.052937283808086349e-40 1.091377309293037312e-31 6.284626418766704692e-54 2.223506322679249774e-37 1.995534185021040679e-55 7.060158202405190474e-39 4.258016433736399168e-40 8.239558612299956948e-24 -4.184676529065646263e-43 -8.097640784466471640e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.903363339659889224e-04 4.484866617315624250e-22 7.735728553122658235e-23 7.735728553122658235e-23 1.196926751972854189e-24 1.196926751972854373e-24 2.377117215402721164e-38 4.405556057869055688e-30 6.129554665445769851e-40 1.105631711480879115e-31 6.362724022969518271e-54 2.253954939855315214e-37 2.020333136173395496e-55 7.156841404955434171e-39 4.270662207554384580e-40 8.250534546725036265e-24 -4.221177372369005727e-43 -8.154934304328492832e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
6.978019640406434932e-04 4.382424023702942377e-22 7.835411547120826500e-23 7.835411547120828851e-23 1.212351307673478735e-24 1.212351307673478735e-24 2.407221065820265747e-38 4.463740909029196033e-30 6.207211737005346042e-40 1.120077910213033248e-31 6.441862214619520734e-54 2.284819832866966023e-37 2.045462544700812072e-55 7.254846460243975184e-39 4.256572286057593670e-40 8.209753236046442587e-24 -4.098033393200090347e-43 -7.903975464354561149e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.053494029812367849e-04 4.282307368308878022e-22 7.936472370100445729e-23 7.936472370100446904e-23 1.227989094140148003e-24 1.227989094140148554e-24 2.437734020497366062e-38 4.522719607709860920e-30 6.285924742188868165e-40 1.134718808938725092e-31 6.522057008757956158e-54 2.316107253282839763e-37 2.070927497620942662e-55 7.354193221405122019e-39 4.177537206558266445e-40 8.043899118598247919e-24 -4.092076632834584396e-43 -7.879343735926462464e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.129796904125121869e-04 4.184462503606564472e-22 8.038932782567509229e-23 8.038932782567509229e-23 1.243843480086879918e-24 1.243843480086879551e-24 2.468662451931914848e-38 4.582504301034478610e-30 6.365710140399096211e-40 1.149557352931150906e-31 6.603324628594537263e-54 2.347823540965570650e-37 2.096733147928628063e-55 7.454901822117212538e-39 4.140094862250105952e-40 7.958399830574902575e-24 -3.750447431807477965e-43 -7.209390412289931165e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.206938770758318904e-04 4.088836669118261628e-22 8.142814845464701535e-23 8.142814845464699184e-23 1.259917880723293491e-24 1.259917880723293491e-24 2.500012818971539946e-38 4.643107306618143418e-30 6.446584613321319492e-40 1.164596527961313922e-31 6.685681510169996373e-54 2.379975127153068396e-37 2.122884716414820589e-55 7.556992686301523742e-39 4.029810995311830766e-40 7.733254317423633852e-24 -3.968892338430900177e-43 -7.616350704106740678e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.284930257232943504e-04 3.995378439551876158e-22 8.248140933137289173e-23 8.248140933137285646e-23 1.276215759839615834e-24 1.276215759839614916e-24 2.531791668670007485e-38 4.704541119045142384e-30 6.528565075219199816e-40 1.179839362291986452e-31 6.769144313546450876e-54 2.412568539026409657e-37 2.149387495035548439e-55 7.660486542678367634e-39 4.017422132918895109e-40 7.696268729643109399e-24 -3.831608749789238616e-43 -7.340301723235709876e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.363782124448276694e-04 3.904037276265331215e-22 8.354934285945738535e-23 8.354934285945745588e-23 1.292740715301080396e-24 1.292740715301081131e-24 2.564005780609410949e-38 4.766819011057948180e-30 6.611669035775775861e-40 1.195289068200164321e-31 6.853730216694910839e-54 2.445610874302903245e-37 2.176246940279572610e-55 7.765405931614379461e-39 3.957898326561973183e-40 7.569122379421665553e-24 -3.833003957810600325e-43 -7.330273201504319497e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.443505285279119338e-04 3.814763998078126873e-22 8.463218399343743400e-23 8.463218399343743400e-23 1.309496384518379213e-24 1.309496384518379213e-24 2.596662009917224618e-38 4.829954345862623405e-30 6.695914204361926720e-40 1.210948880023972249e-31 6.939456602119632419e-54 2.479109251123446637e-37 2.203468573622851169e-55 7.871773458514704106e-39 3.974608383802447075e-40 7.587808923429386314e-24 -3.856078905202104943e-43 -7.361527753420712530e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.524110829663232950e-04 3.727657694617334389e-22 8.572690821766860781e-23 8.572690821766863132e-23 1.326435968158516691e-24 1.326435968158517609e-24 2.629685144916388685e-38 4.893600635992223610e-30 6.781105655880310859e-40 1.226737194190469266e-31 7.026170383644830075e-54 2.512783898101951918e-37 2.231003783766949337e-55 7.978700784787939994e-39 3.939339670735271549e-40 7.507228668598132308e-24 -3.526867342731881140e-43 -6.721177110568230792e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.605610057536475429e-04 3.642533819946926608e-22 8.683657666631988950e-23 8.683657666631988950e-23 1.343606835628849954e-24 1.343606835628849771e-24 2.663153271098233705e-38 4.958082471805353382e-30 6.867445644211002292e-40 1.242730659362244093e-31 7.114037104160031077e-54 2.546889607667834665e-37 2.258905140937775040e-55 8.086996941695576778e-39 3.854825242210429057e-40 7.333108736139333497e-24 -3.318510741308825263e-43 -6.312867271282527594e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.688014521193312859e-04 3.559331468763472352e-22 8.796200592693481336e-23 8.796200592693483687e-23 1.361021624479668964e-24 1.361021624479668596e-24 2.697089008381317102e-38 5.023456824467753995e-30 6.954992648310388790e-40 1.258942821263464645e-31 7.203110607429628883e-54 2.581462706600663989e-37 2.287189744854583013e-55 8.196777279500676315e-39 3.825832271501771850e-40 7.264872337966653940e-24 -4.014669817951985035e-43 -7.623455927162299210e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.771336078902283361e-04 3.478006277192366774e-22 8.910296397918484340e-23 8.910296397918481989e-23 1.378676746881571598e-24 1.378676746881571047e-24 2.731485409369287703e-38 5.089724126354940332e-30 7.043728755405058144e-40 1.275373828914803164e-31 7.293372816384556762e-54 2.616526101325700851e-37 2.315851857788610822e-55 8.308067842850782209e-39 3.718911825331791462e-40 7.049061790585363056e-24 -3.584599423251577960e-43 -6.794477528851515511e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.855586961893417470e-04 3.398514793172556842e-22 9.025994483142388017e-23 9.025994483142388017e-23 1.396579849040562573e-24 1.396579849040562389e-24 2.766357015202366646e-38 5.156905191390363674e-30 7.133691559603422865e-40 1.292028706485896663e-31 7.384860941934438975e-54 2.652039898218905590e-37 2.344903297817155010e-55 8.420882043213236406e-39 3.731740538320047049e-40 7.060465787818013132e-24 -3.562427712120266477e-43 -6.740125344920960588e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
7.940779857162091979e-04 3.320814403195580126e-22 9.143321101820924548e-23 9.143321101820924548e-23 1.414734995587960293e-24 1.414734995587959925e-24 2.801711515005059274e-38 5.225014635725466137e-30 7.224900777873600803e-40 1.308910998459185832e-31 7.477594562636348230e-54 2.688058953530988352e-37 2.374350284279962097e-55 8.535253987573177974e-39 3.680407987038331433e-40 6.950522850433156639e-24 -3.796812477649009404e-43 -7.170355019782842491e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.026928008907142399e-04 3.244863257538164812e-22 9.262303449141045685e-23 9.262303449141045685e-23 1.433146397001880224e-24 1.433146397001880592e-24 2.837556876593289345e-38 5.294067619251564818e-30 7.317377136054122491e-40 1.326024382155326852e-31 7.571593972621803449e-54 2.724575411158438026e-37 2.404199263842780412e-55 8.651205428565651557e-39 3.634566367694681498e-40 6.851203290821759387e-24 -3.630368096246358908e-43 -6.843289496367992367e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.114045563003065460e-04 3.170620005903481709e-22 9.382970149695103177e-23 9.382970149695104352e-23 1.451818485031281206e-24 1.451818485031281389e-24 2.873901492081087504e-38 5.364080128513695036e-30 7.411142263483035642e-40 1.343372737727957510e-31 7.666880564874853177e-54 2.761597606679489926e-37 2.434457032209957927e-55 8.768762838553722614e-39 3.603904972074747906e-40 6.780683575896484117e-24 -3.651758537027063210e-43 -6.870719213471429099e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
8.202153068134327395e-04 3.098039409723294172e-22 9.505358926449859455e-23 9.505358926449859455e-23 1.470757099448867427e-24 1.470757099448868346e-24 2.910756487114797599e-38 5.435073424724915380e-30 7.506224891029256110e-40 1.360961249904080477e-31 7.763483393257943874e-54 2.799136668885011871e-37 2.465132655110232863e-55 8.887961559288720091e-39 3.570394393723334033e-40 6.704947060441192114e-24 -3.417231078325842599e-43 -6.417317233566269231e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
