2.514216351889590382e-05 2.203591793633948602e-19 1.149890406989126629e-24 1.149890406989126629e-24 1.781226479330361398e-26 1.781226479330362259e-26 4.746088953668237138e-38 7.488060391459820558e-32 1.132775625167568323e-39 1.835948339279936665e-33 1.732203892776498613e-51 4.186206573365518812e-39 4.988753159075135505e-53 1.205628948126998881e-40 1.159561156227629955e-36 6.835906922517797712e-24 -1.015523967036290926e-39 -5.986771184049001153e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.541315193142469836e-05 2.153888582783264735e-19 1.163493059411451553e-24 1.163493059411451186e-24 1.802297535854772418e-26 1.802297535854771270e-26 4.801322792978886769e-38 7.584240380090772027e-32 1.145956221370218980e-39 1.859412832591021838e-33 1.752035485093269147e-51 4.244519899527886724e-39 5.045868214332298458e-53 1.222423206974997862e-40 1.022863053297518806e-36 6.030020659391851323e-24 -1.051862304246178524e-39 -6.200978131913291838e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.568686699721876669e-05 2.105273518623726156e-19 1.177279286043884098e-24 1.177279286043884098e-24 1.823652956257625680e-26 1.823652956257625680e-26 4.857269109809786458e-38 7.682000542212620459e-32 1.159306761233785347e-39 1.883258576957088445e-33 1.772110961905219765e-51 4.303956913243926088e-39 5.103685657835056423e-53 1.239541088672240031e-40 1.143742792092071318e-36 6.742615489208362480e-24 -6.853391691625713960e-40 -4.040225240593040876e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.596332965604627774e-05 2.057789592107399307e-19 1.191218866137862225e-24 1.191218866137861674e-24 1.845245927383567652e-26 1.845245927383567939e-26 4.913826581785785237e-38 7.780949037791036601e-32 1.172803124267379004e-39 1.907392498866505721e-33 1.792401773297027011e-51 4.364182449425814995e-39 5.162123265727943616e-53 1.256886063564170176e-40 1.310526693076208852e-36 7.725819302731249501e-24 -9.274108800272808636e-40 -5.467274277076543178e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.624256070579477967e-05 2.011410477990450321e-19 1.205313080339035292e-24 1.205313080339035292e-24 1.867078433005791764e-26 1.867078433005791190e-26 4.971000175662070725e-38 7.881097533881709246e-32 1.186446453354370764e-39 1.931817405142948864e-33 1.812909619286851821e-51 4.425205388594520124e-39 5.221185934093952324e-53 1.274460691016877853e-40 1.224237205227993648e-36 7.217102586812796033e-24 -1.358573985572958208e-40 -8.009042515440587238e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.652458085624557785e-05 1.966110465263267802e-19 1.219563212239489305e-24 1.219563212239488937e-24 1.889152461461673420e-26 1.889152461461673133e-26 5.028794863367963705e-38 7.982457732259583259e-32 1.200238059983702619e-39 1.956536109255083915e-33 1.833636202203765636e-51 4.487034653060156826e-39 5.280878565602150549e-53 1.292267543185776536e-40 6.984262357640732266e-37 4.117337762923116142e-24 -6.747291935052138122e-40 -3.977639793451440890e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.680941080419619585e-05 1.921844123919470566e-19 1.233981806634951379e-24 1.233981806634951379e-24 1.911487445146856860e-26 1.911487445146855999e-26 5.087253566154247351e-38 8.085186420533300996e-32 1.214188040250439068e-39 1.981585879613776614e-33 1.854594008941952791e-51 4.549803705596474795e-39 5.341237121197051444e-53 1.310345052950650801e-40 1.127707789658079014e-36 6.648003305694483300e-24 -7.997511015749998083e-40 -4.714650387061208617e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.709707133413849129e-05 1.878487510233854724e-19 1.248628364489542929e-24 1.248628364489543112e-24 1.934175553454167908e-26 1.934175553454167621e-26 5.146577335806462201e-38 8.190046656816841089e-32 1.228344311063059177e-39 2.007147935057715499e-33 1.875840441792881674e-51 4.614167545178857572e-39 5.402426923829132348e-53 1.328881861957036512e-40 6.774748773713462865e-37 3.993802795107385584e-24 -6.946828942311254275e-40 -4.095246299698287936e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.738758344934606097e-05 1.836142664635740897e-19 1.263436614570885339e-24 1.263436614570884788e-24 1.957114129576196755e-26 1.957114129576195607e-26 5.206543497557720785e-38 8.296180359980862689e-32 1.242653855153457655e-39 2.033018510028706004e-33 1.897312500762945416e-51 4.679389423730509411e-39 5.464266529150660727e-53 1.347665786537983961e-40 1.910788863774287377e-37 1.126432060732462629e-24 -6.826563934650378720e-40 -4.024338128829747865e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.768096853895457964e-05 1.794785800843065976e-19 1.278407951407969655e-24 1.278407951407969839e-24 1.980305333696299998e-26 1.980305333696299424e-26 5.267157427073588918e-38 8.403600371990212224e-32 1.257117955466692300e-39 2.059200688044131820e-33 1.919012015946615390e-51 4.745479253182220933e-39 5.526761209223880614e-53 1.366699681641671351e-40 9.922830125515728751e-37 5.849609344728897907e-24 -7.052575112167924344e-40 -4.157564803458304770e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.797724858745193670e-05 1.754393677282132593e-19 1.293543763061920190e-24 1.293543763061920190e-24 2.003751315978909342e-26 2.003751315978909916e-26 5.328424503540150068e-38 8.512319229030495521e-32 1.271737895095293116e-39 2.085697480753888213e-33 1.940940829292405999e-51 4.812446624638878940e-39 5.589916268869445615e-53 1.385986308853349434e-40 5.683196094689847581e-37 3.350295365288505382e-24 -4.785103090033642968e-40 -2.820861437448309329e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.827644643393103003e-05 1.714943441525453390e-19 1.308845521494686979e-24 1.308845521494687162e-24 2.027454356555505388e-26 2.027454356555505962e-26 5.390350421179088082e-38 8.622350248736832267e-32 1.286515032734961641e-39 2.112512090157810124e-33 1.963100886877715680e-51 4.880301720442733631e-39 5.653737312799681963e-53 1.405528600759771425e-40 9.960460878706169142e-37 5.871772124644371674e-24 -8.601235177371758480e-40 -5.070497597151593294e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.857858501882750622e-05 1.676304456159545108e-19 1.324387138653935034e-24 1.324387138653934299e-24 2.051528948011982253e-26 2.051528948011981679e-26 5.453184560894006025e-38 8.734646194909778595e-32 1.301508759638612760e-39 2.139870669663173323e-33 1.985563280723694139e-51 4.949866818765314952e-39 5.718429086293254314e-53 1.425563374291514003e-40 1.028766267545950239e-36 6.064652792460921927e-24 -7.946468631471827219e-40 -4.684501688709014189e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.888367495317311934e-05 1.638532259603620958e-19 1.340124638558346716e-24 1.340124638558346349e-24 2.075906969784258154e-26 2.075906969784257867e-26 5.516779238227628071e-38 8.848636887619907765e-32 1.316683891553785265e-39 2.167637858429090700e-33 2.008286186692484980e-51 5.020651147010241289e-39 5.783871137391907061e-53 1.445949286665162903e-40 9.457468447558178788e-37 5.575242522471749882e-24 -4.469788045921148542e-40 -2.634970713171095511e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.919172983161815688e-05 1.601645566504599967e-19 1.356033729225752969e-24 1.356033729225753153e-24 2.100550792614867701e-26 2.100550792614867988e-26 5.581053044284337135e-38 8.964004501203737722e-32 1.332021066573737010e-39 2.195738227326786643e-33 2.031246720036665769e-51 5.092379899824015789e-39 5.849997550155456232e-53 1.466607191896212377e-40 2.336079045748937620e-37 1.377134005234880656e-24 -6.005573185863392360e-40 -3.540325003226837802e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.950276523973909855e-05 1.565623999239033114e-19 1.372115580030396869e-24 1.372115580030396869e-24 2.125462227913793563e-26 2.125462227913794137e-26 5.646010440812224527e-38 9.080760423464222145e-32 1.347521342233657354e-39 2.224174496096209414e-33 2.054446359850913225e-51 5.165062308105497713e-39 5.916812594920637703e-53 1.487539751899925368e-40 1.036798889425239714e-36 6.111997434187457937e-24 -6.000350888277875034e-40 -3.537246191853995430e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.981679608445712452e-05 1.530447664907005314e-19 1.388371336795517518e-24 1.388371336795517702e-24 2.150643050609625275e-26 2.150643050609625562e-26 5.711655761774962238e-38 9.198915861959213595e-32 1.363185752507150132e-39 2.252949341050269373e-33 2.077886553014331733e-51 5.238707515250899543e-39 5.984320436727325674e-53 1.508749600196420005e-40 4.070303223307317964e-37 2.399471155955972592e-24 -7.187024013360683080e-40 -4.236799046929346131e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.013383664852531900e-05 1.496048867552327452e-19 1.404839525942597245e-24 1.404839525942597245e-24 2.176152939685152619e-26 2.176152939685152619e-26 5.778118918719930504e-38 9.318969723384093975e-32 1.379045234751466778e-39 2.282181128979503910e-33 2.101604312767830401e-51 5.313748978055220940e-39 6.052627668825715686e-53 1.530361568864467604e-40 6.768307151267036567e-37 3.989965182076155089e-24 -8.919039350109324429e-40 -5.257837103010532947e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.045390067455102165e-05 1.462354028050794936e-19 1.421568977953876178e-24 1.421568977953875627e-24 2.202067535529419989e-26 2.202067535529419702e-26 5.845564285884912014e-38 9.441557841118822474e-32 1.395138933996083761e-39 2.312020617980326717e-33 2.125646360347276612e-51 5.390741637239524285e-39 6.121868851094879947e-53 1.552535482663946863e-40 1.009778947664117957e-36 5.952724286496216769e-24 -6.098573530664220972e-40 -3.595155836130915965e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.077700148449599130e-05 1.429454393284399398e-19 1.438478432761932174e-24 1.438478432761932174e-24 2.228260963023731848e-26 2.228260963023730987e-26 5.913719199176594559e-38 9.565618148905878673e-32 1.411401924060825847e-39 2.342215884528195659e-33 2.149935628751568485e-51 5.468762426516736581e-39 6.191822030297044029e-53 1.575005498522216319e-40 4.991042712446665472e-37 2.942261465003302940e-24 -1.164315595012962875e-39 -6.863737911450781548e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.110315214150667195e-05 1.397331545027906797e-19 1.455569012395671196e-24 1.455569012395671196e-24 2.254734960238625612e-26 2.254734960238625038e-26 5.982587860115534057e-38 9.691161898481285825e-32 1.427835207662860084e-39 2.372769597620931105e-33 2.174473504193611162e-51 5.547820776363957837e-39 6.262491198804509475e-53 1.597774332620225974e-40 9.074070868024883450e-37 5.349248281042431412e-24 -3.980227559912906208e-40 -2.346380774702522748e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.143236566194781696e-05 1.365967381279666744e-19 1.472841900651862035e-24 1.472841900651861851e-24 2.281491360925632898e-26 2.281491360925632611e-26 6.052174681151315700e-38 9.818201070357986478e-32 1.444439837076339804e-39 2.403684607160868167e-33 2.199261434320014106e-51 5.627926745649098552e-39 6.333880528376747420e-53 1.620844881150623553e-40 3.156009452218128255e-37 1.860499507609105557e-24 -8.475321080302968512e-41 -4.996287538255102313e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.176465528667351819e-05 1.335344177636567788e-19 1.490298271522887627e-24 1.490298271522886708e-24 2.308531983648964891e-26 2.308531983648964317e-26 6.122484055063086233e-38 9.946747356309944847e-32 1.461216860454977312e-39 2.434963694524158722e-33 2.224300867055044600e-51 5.709090104070538103e-39 6.405994182827388913e-53 1.644219957842715896e-40 7.480516622668698613e-37 4.409847436578516025e-24 -6.931917391698125244e-40 -4.086442111193188086e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.210003482187817001e-05 1.305306449422652559e-19 1.508067364738755874e-24 1.508067364738756425e-24 2.336057025967796670e-26 2.336057025967797244e-26 6.193949972510804782e-38 1.007849486992458828e-31 1.478269631016604327e-39 2.467008442762310575e-33 2.249714730166700572e-51 5.792795967430081077e-39 6.479186194172703840e-53 1.668327277260830110e-40 9.196522746847552860e-37 5.421460894945535860e-24 -9.683424310056801718e-40 -5.708495229257562693e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.243851906134723179e-05 1.275957621243720954e-19 1.526048235461717388e-24 1.526048235461717572e-24 2.363910120265756699e-26 2.363910120265757847e-26 6.266234085398844894e-38 1.021211748618158416e-31 1.495517578513179550e-39 2.499504414689815154e-33 2.275407502435510403e-51 5.877885202983287437e-39 6.553181473155823921e-53 1.692833008443506063e-40 8.974711197444793273e-37 5.290708472521809487e-24 -5.275480660589557946e-40 -3.109964166373701870e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.278012430359594819e-05 1.247305648423338660e-19 1.544219813992515123e-24 1.544219813992515674e-24 2.392058628780133733e-26 2.392058628780133733e-26 6.339266269837450076e-38 1.034733392626141561e-31 1.512944006106309870e-39 2.532384939338745628e-33 2.301359611673327783e-51 5.964110846073746400e-39 6.627923640429291022e-53 1.717666025429869645e-40 7.257431341584486818e-37 4.278355576248428164e-24 -5.215072039434959612e-40 -3.074356682178758966e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.312486897926520313e-05 1.219333606495284278e-19 1.562583641031615153e-24 1.562583641031615153e-24 2.420504938024410931e-26 2.420504938024412365e-26 6.413052346657076617e-38 1.048415887046676256e-31 1.530550302661950681e-39 2.565653513475724054e-33 2.327572997211211393e-51 6.051484907464605504e-39 6.703418284482398544e-53 1.742829785498218714e-40 5.514341764378123035e-37 3.250783796680076614e-24 -3.645150363987396931e-40 -2.148868576891524583e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.347277440626806862e-05 1.192024741532472869e-19 1.581141439701573000e-24 1.581141439701573000e-24 2.449247077552305785e-26 2.449247077552307794e-26 6.487598857294081542e-38 1.062260840984656213e-31 1.548338028888234384e-39 2.599313974336768342e-33 2.354049850857123226e-51 6.140020317264525819e-39 6.779671717556297258e-53 1.768328016356025438e-40 8.431821892114761892e-37 4.970683687745558059e-24 -3.520571826926475398e-40 -2.075429151083618298e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.382386540782966478e-05 1.165301503162071721e-19 1.599960539049200208e-24 1.599960539049200208e-24 2.478403261689703302e-26 2.478403261689703876e-26 6.563132211373432475e-38 1.076356509616248463e-31 1.566361108446535752e-39 2.633575423199983530e-33 2.380854484160479536e-51 6.230495027998186392e-39 6.856869157516277279e-53 1.794384766088434488e-40 7.857619282964311955e-37 4.632183542896341286e-24 -3.447845258384926616e-41 -2.032556107543900861e-28 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.417813902671876388e-05 1.139103593574296928e-19 1.619099540214464734e-24 1.619099540214464918e-24 2.508050347159352322e-26 2.508050347159352896e-26 6.639848337566426917e-38 1.090780898035234577e-31 1.584666206742248455e-39 2.668622506410336320e-33 2.408042092495567511e-51 6.323603526126615783e-39 6.935169571139748705e-53 1.821200050312937847e-40 7.108495057234964123e-37 4.190561698238834976e-24 -5.247045340146910412e-40 -3.093209892431863444e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.453558811099032765e-05 1.113532313679322359e-19 1.638439297935811690e-24 1.638439297935811323e-24 2.538008412829812469e-26 2.538008412829812469e-26 6.717347830576271273e-38 1.105376835800812982e-31 1.603158202859145465e-39 2.704082801655482586e-33 2.435499801879109289e-51 6.417961250793758825e-39 7.014247867433285013e-53 1.848375110078588360e-40 8.797337132932523662e-37 5.186152357247869603e-24 -3.890908083758043786e-40 -2.293744325754868085e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.489621997151637697e-05 1.088572891809099716e-19 1.657980873983721262e-24 1.657980873983721629e-24 2.568279103231071878e-26 2.568279103231071878e-26 6.795634528452879789e-38 1.120145469053423630e-31 1.621838012005993855e-39 2.739959008436423030e-33 2.463228825272253040e-51 6.513578584749209042e-39 7.094107553349515500e-53 1.875912937823241406e-40 9.890477533930333852e-37 5.830561335421054562e-24 -3.949341511405518797e-40 -2.328186666192630353e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.526004103181873509e-05 1.064210838990330971e-19 1.677724265382539153e-24 1.677724265382539153e-24 2.598862413851745093e-26 2.598862413851745093e-26 6.874707993791614261e-38 1.135087744813194864e-31 1.640705532779166757e-39 2.776253349683365196e-33 2.491228869301017219e-51 6.610467758775633121e-39 7.174747783550199835e-53 1.903817056055762092e-40 7.414375439352157877e-37 4.370858735861913050e-24 -5.026861102966470609e-40 -2.963391852164591675e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.562705692381126901e-05 1.040432092634617386e-19 1.697669554015733758e-24 1.697669554015733391e-24 2.629758471536486478e-26 2.629758471536485330e-26 6.954568219844746082e-38 1.150204467194378097e-31 1.659760762284330464e-39 2.812967709248323460e-33 2.519499816398211982e-51 6.708639032612940725e-39 7.256168213254096802e-53 1.932090420537401324e-40 3.155875930450091955e-37 1.860422173579657481e-24 -5.149606649800216043e-40 -3.035747477922938696e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.599727262208002267e-05 1.017078266703694880e-19 1.718003974666540785e-24 1.718003974666540418e-24 2.661257310532188221e-26 2.661257310532188221e-26 7.035841249773959311e-38 1.165745295430785125e-31 1.679152808091789156e-39 2.850692997348569763e-33 2.548218062173444764e-51 6.810319219755355677e-39 7.338876864776444815e-53 1.961374352366298927e-40 7.695204113107193940e-37 4.536400549751043367e-24 -2.535714875641616625e-40 -1.494829531068513886e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.637069262389825027e-05 9.942541674742194414e-20 1.738590070175515375e-24 1.738590070175514641e-24 2.693146004019578467e-26 2.693146004019579041e-26 7.118067222056784648e-38 1.181527677099658947e-31 1.698772148740591848e-39 2.888996908711930846e-33 2.577253993394918128e-51 6.913889719532826780e-39 7.422500451676861659e-53 1.991202694105910186e-40 7.734328144214683087e-37 4.559463692232301903e-24 -7.312969670293443262e-40 -4.311068663286529839e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
