1.138184018119779072e+18 6.271072115357722021e-01 6.271072115357722021e-01 7.371937379119423817e+00 4.462038471071570335e-19 2.818560249668805806e+00 8.092217580278039391e-01 -1.775804837989727503e+01 -3.551609675979455005e+01 -3.551609675979455005e+01 2.083101744565415634e-09 6.061489008547740051e-17 2.020496336182580017e-17 4.504512545367999238e-32 2.953954818360943409e-06
1.327044367683492608e+18 5.831589493211631892e-01 5.831589493211631892e-01 5.833557606463305234e+00 3.830558354687636883e-19 3.047217202384815860e+00 7.483561627847471476e-01 -1.775734382198080041e+01 -3.551468764396160083e+01 -3.551468764396160083e+01 1.648689349735076818e-09 4.800800482872739951e-17 1.600266827624246650e-17 3.857814413020134272e-32 2.954475172254765044e-06
1.547242559871503872e+18 5.424290161160164603e-01 5.424290161160164603e-01 4.615316937357554217e+00 3.288801483588012930e-19 3.294677554282486209e+00 6.920288348499940012e-01 -1.775666690700068173e+01 -3.551333381400136346e+01 -3.551333381400136346e+01 1.304608988563385546e-09 3.801449030049109575e-17 1.267149676683036474e-17 3.303398558665603313e-32 2.954975196707508302e-06
1.803978523533959424e+18 5.046795285053898850e-01 5.046795285053898850e-01 3.650732398094671094e+00 2.824013778204874146e-19 3.562535738410277819e+00 6.399167454067978822e-01 -1.775611239171114875e+01 -3.551222478342229749e+01 -3.551222478342229749e+01 1.032093498720108173e-09 3.009044917548368349e-17 1.003014972516122937e-17 2.827751014260672044e-32 2.955384869878804060e-06
2.103315018455821312e+18 4.696915300710887697e-01 4.696915300710887697e-01 2.886811158169356517e+00 2.425165474260264165e-19 3.852533236641653591e+00 5.917004184393833688e-01 -1.775579564481094863e+01 -3.551159128962189726e+01 -3.551159128962189726e+01 8.161910122366449903e-10 2.380340017302209571e-17 7.934466724340699085e-18 2.419207199541945691e-32 2.955618906475634299e-06
2.452320806012374016e+18 4.372631701416355710e-01 4.372631701416355710e-01 2.281899995450035856e+00 2.082890606558262401e-19 4.166568782574657348e+00 5.470608635930621633e-01 -1.775555948776851878e+01 -3.551111897553703756e+01 -3.551111897553703756e+01 6.452019640389923911e-10 1.882111863573582020e-17 6.273706211911940067e-18 2.068929536999795491e-32 2.955793409299256162e-06
2.859237576317195776e+18 4.072156835321699142e-01 4.072156835321699142e-01 1.803223093255481801e+00 1.789257828020333690e-19 4.506724950889241299e+00 5.057124293233504764e-01 -1.775510231739394129e+01 -3.551020463478788258e+01 -3.551020463478788258e+01 5.099154495232917083e-10 1.488149177143484947e-17 4.960497257144950593e-18 1.769614709995952012e-32 2.956131254031755726e-06
3.333674573808178688e+18 3.793877386232533122e-01 3.793877386232533122e-01 1.424514138403577990e+00 1.537360098437546537e-19 4.875288282945095197e+00 4.674215214659909190e-01 -1.775448193146454656e+01 -3.550896386292909312e+01 -3.550896386292909312e+01 4.028866078643716904e-10 1.176523373937927105e-17 3.921744579793089836e-18 1.513657764038304275e-32 2.956589775286126947e-06
3.886835517309337600e+18 3.536303562482512874e-01 3.536303562482512874e-01 1.124822783632469125e+00 1.321188295932984721e-19 5.274767570238077852e+00 4.319508646115252648e-01 -1.775374384005286288e+01 -3.550748768010572576e+01 -3.550748768010572576e+01 3.181854448472338443e-10 9.298621851433558410e-18 3.099540617144519598e-18 1.294553576960351803e-32 2.957135384149489516e-06
4.531783173232587264e+18 3.298142081427459793e-01 3.298142081427459793e-01 8.875744320158599487e-01 1.135591044404161172e-19 5.707910451978779776e+00 3.990724709375264578e-01 -1.775291978635822687e+01 -3.550583957271645374e+01 -3.550583957271645374e+01 2.511252941605541805e-10 7.344912352866841795e-18 2.448304117622280855e-18 1.106803648948092860e-32 2.957744656648808036e-06
5.283747829754053632e+18 3.078148847509613595e-01 3.078148847509613595e-01 7.000190546082193377e-01 9.763364370540976104e-20 6.177751419628117802e+00 3.686294168969705964e-01 -1.775202816140385309e+01 -3.550405632280770618e+01 -3.550405632280770618e+01 1.981035891585124821e-10 5.799302075845802309e-18 1.933100691948600513e-18 9.460659494996225013e-33 2.958404030049803342e-06
6.160486956509959168e+18 2.875158231059032343e-01 2.875158231059032343e-01 5.518130134962087041e-01 8.396832048808387340e-20 6.687634097481197415e+00 3.404451899058250075e-01 -1.775107508456303407e+01 -3.550215016912606814e+01 -3.550215016912606814e+01 1.561988742725146240e-10 4.576939825190717192e-18 1.525646608396905923e-18 8.084694154873970293e-33 2.959109010838110343e-06
7.182704543092456448e+18 2.687991970207876946e-01 2.687991970207876946e-01 4.347259589003762970e-01 7.223868404869173573e-20 7.241252566113472788e+00 3.143482306272044613e-01 -1.775005524583109917e+01 -3.550011049166219834e+01 -3.550011049166219834e+01 1.230870216115124393e-10 3.610376356105476544e-18 1.203458785368492117e-18 6.906801327858120822e-33 2.959863560782126274e-06
8.374540018925467648e+18 2.515550090127589566e-01 2.515550090127589566e-01 3.422611070553283619e-01 6.216844099075319571e-20 7.842670754531286370e+00 2.901830842999936211e-01 -1.774895381203353395e+01 -3.549790762406706790e+01 -3.549790762406706790e+01 9.693348486201412171e-11 2.846376769976132798e-18 9.487922566587109969e-19 5.898691725185201209e-33 2.960678696777343835e-06
9.764138300249364480e+18 2.356840122108750379e-01 2.356840122108750379e-01 2.691502993762038831e-01 5.350913655193210505e-20 8.496371743682209043e+00 2.677649150924045762e-01 -1.774774854748920205e+01 -3.549549709497840411e+01 -3.549549709497840411e+01 7.625037832499734349e-11 2.241733606809576012e-18 7.472445356031921003e-19 5.034607500005882434e-33 2.961570931881037354e-06
1.138431442574076723e+19 2.211050579371412472e-01 2.211050579371412472e-01 2.114463873296747731e-01 4.606589284356414831e-20 9.207304458567046268e+00 2.469887252558193580e-01 -1.774641295537001184e+01 -3.549282591074002369e+01 -3.549282591074002369e+01 5.992284371229292018e-11 1.764064479147691593e-18 5.880214930492305953e-19 4.295092042990132148e-33 2.962559960222384094e-06
1.327332847598230323e+19 2.077737075765883068e-01 2.077737075765883068e-01 1.659574694169350106e-01 3.966728589596823656e-20 9.980894043338514265e+00 2.277442720309243440e-01 -1.774492231711032986e+01 -3.548984463422065971e+01 -3.548984463422065971e+01 4.704904296431022471e-11 1.387139726605341437e-18 4.623799088684471457e-19 3.662753850835090144e-33 2.963664192929490139e-06
1.547578907632452608e+19 1.956575296511288697e-01 1.956575296511288697e-01 1.301052616196123612e-01 3.415833337969350092e-20 1.082307002610404467e+01 2.099098105793102964e-01 -1.774325759406412217e+01 -3.548651518812824435e+01 -3.548651518812824435e+01 3.690027436647322590e-11 1.089737739027533689e-18 3.632459130091778643e-19 3.121936404817793668e-33 2.964897870452101171e-06
1.804370681914892902e+19 1.847321588474010179e-01 1.847321588474010179e-01 1.019113594634557668e-01 2.941484301564983426e-20 1.174021765744409684e+01 1.934081908527738869e-01 -1.774141135880654119e+01 -3.548282271761308238e+01 -3.548282271761308238e+01 2.891730279425965330e-11 8.555629876053043607e-19 2.851876625351014857e-19 2.660184152968115561e-33 2.966266662009291382e-06
2.103772248185260851e+19 1.748948196413320777e-01 1.748948196413320777e-01 7.976978489961297769e-02 2.532447979149020093e-20 1.273913002775302239e+01 1.781533532859342350e-01 -1.773938996534744561e+01 -3.547877993069489122e+01 -3.547877993069489122e+01 2.264608216497387467e-11 6.713748274146083489e-19 2.237916662349097402e-19 2.266237809114961187e-33 2.967766039940350074e-06
2.452853904463530394e+19 1.659660755118039510e-01 1.659660755118039510e-01 6.240459284188314831e-02 2.179198735707779554e-20 1.382680790510960378e+01 1.640721434129078782e-01 -1.773737725443193369e+01 -3.547475450886386739e+01 -3.547475450886386739e+01 1.772514265822323073e-11 5.265453725364080459e-19 1.755151783050095560e-19 1.929901298562452468e-33 2.969259730867096961e-06
2.859859132485412045e+19 1.577102354676216678e-01 1.577102354676216678e-01 4.877455181455258443e-02 1.873129030787467647e-20 1.501046487040955313e+01 1.510579803474075833e-01 -1.773538086057932617e+01 -3.547076172115865234e+01 -3.547076172115865234e+01 1.386063823718753413e-11 4.125687080293886591e-19 1.375229537926775690e-19 1.642428359257052042e-33 2.970742055391176730e-06
3.334399265597115597e+19 1.498741080721374130e-01 1.498741080721374130e-01 3.807446270247374226e-02 1.607236074675546458e-20 1.629756174527042134e+01 1.390168366776698416e-01 -1.773332599655645581e+01 -3.546665199311291161e+01 -3.546665199311291161e+01 1.082547169700075588e-11 3.228882706599852369e-19 1.076294716197134077e-19 1.396748809246462372e-33 2.972268567158859245e-06
3.887680458146204877e+19 1.422402194602112591e-01 1.422402194602112591e-01 2.974537664070623505e-02 1.377869363233095964e-20 1.769543910110402152e+01 1.279649674193008013e-01 -1.773113202031197133e+01 -3.546226404062394266e+01 -3.546226404062394266e+01 8.461955286991594650e-12 2.529466662951850112e-19 8.431560047256272454e-20 1.188696185894359839e-33 2.973899288289902511e-06
4.532768316197856051e+19 1.346396877398858272e-01 1.346396877398858272e-01 2.324582903602858547e-02 1.179908603349501083e-20 1.921150759101930561e+01 1.177976836597629529e-01 -1.772871096983145378e+01 -3.545742193966290756e+01 -3.545742193966290756e+01 6.616969850159931959e-12 1.982753814131528413e-19 6.609183588461524461e-20 1.012195688184790923e-33 2.975699825916627131e-06
5.284896438768598221e+19 1.270113070231536079e-01 1.270113070231536079e-01 1.817496883836726418e-02 1.009416493834846724e-20 2.085355339615173165e+01 1.084468984181628792e-01 -1.772598630265462205e+01 -3.545197260530924410e+01 -3.545197260530924410e+01 5.177065012115963852e-12 1.555523271572587525e-19 5.185080216030948879e-20 8.625638650376746721e-34 2.977727467538150200e-06
6.161826155707239629e+19 1.193621911999633162e-01 1.193621911999633162e-01 1.420488533896783687e-02 8.624253160737755002e-21 2.263041272553571659e+01 9.981646488905923653e-02 -1.772288883177857244e+01 -3.544577766355714488e+01 -3.544577766355714488e+01 4.049337547526367662e-12 1.220455722066830989e-19 4.068188175715196645e-20 7.352770752235875156e-34 2.980034220410455536e-06
7.184265957348555162e+19 1.116896125828241576e-01 1.116896125828241576e-01 1.112859964970784599e-02 7.346173399896811452e-21 2.454804395308046594e+01 9.193555577304471371e-02 -1.771933111050740450e+01 -3.543866222101480901e+01 -3.543866222101480901e+01 3.175214304113268905e-12 9.604087704926135802e-20 3.201364812754059053e-20 6.282073090181075132e-34 2.982685936868083474e-06
8.376360520673155482e+19 1.041882959234470968e-01 1.041882959234470968e-01 8.736604627480108048e-03 6.271237669186147415e-21 2.661478932315023016e+01 8.472575833619196140e-02 -1.771532065944175827e+01 -3.543064131888351653e+01 -3.543064131888351653e+01 2.495230300890663325e-12 7.577664005244714127e-20 2.525890073246793744e-20 5.378353208501734458e-34 2.985677920962484395e-06
9.766260880211977830e+19 9.706604081630293424e-02 9.706604081630293424e-02 6.862405100173550251e-03 5.358878544757659253e-21 2.884558146006430590e+01 7.808770967673062113e-02 -1.771092422926750487e+01 -3.542184845853500974e+01 -3.542184845853500974e+01 1.962102279355846259e-12 5.984882104499125779e-20 1.994962616192627945e-20 4.608942306393668816e-34 2.988961312505065781e-06
1.138678920814809416e+20 9.035400960522899094e-02 9.035400960522899094e-02 5.394335295126478913e-03 4.580311615468929174e-21 3.125439626854285891e+01 7.198112747827960234e-02 -1.770615417186639817e+01 -3.541230834373279635e+01 -3.541230834373279635e+01 1.544191407214453326e-12 4.732673943210327511e-20 1.577559754079469797e-20 3.953803149837146744e-34 2.992527825313672574e-06
1.327621390224255713e+20 8.405261481958045677e-02 8.405261481958045677e-02 4.243441122128740854e-03 3.916036161129505897e-21 3.385550056926074092e+01 6.636234627029864719e-02 -1.770102406574262233e+01 -3.540204813148524465e+01 -3.540204813148524465e+01 1.216293456407175864e-12 3.746896244849612322e-20 1.248967059867995129e-20 3.395279931841631312e-34 2.996368292572468893e-06
1.547915328510454661e+20 7.814690782715133510e-02 7.814690782715133510e-02 3.341355336680501466e-03 3.349756106304974988e-21 3.666454335160231892e+01 6.119684813114585620e-02 -1.769555153904098432e+01 -3.539110307808196865e+01 -3.539110307808196865e+01 9.590406735108595263e-13 2.970618321878548252e-20 9.902076362675440859e-21 2.919051616829798530e-34 3.000470534781830421e-06
1.804762925545286533e+20 7.262496661669046172e-02 7.262496661669046172e-02 2.632323618013840839e-03 2.866068689006601680e-21 3.969850016612988242e+01 5.643826954572183502e-02 -1.768977138850548769e+01 -3.537954277701097539e+01 -3.537954277701097539e+01 7.566259237258028342e-13 2.357225608211094143e-20 7.857432927995948637e-21 2.511594331763187229e-34 3.004809473994301026e-06
2.104229577309714842e+20 6.748232376379101338e-02 6.748232376379101338e-02 2.074790033041298398e-03 2.452979214677782707e-21 4.297572965473719364e+01 5.205520868772180870e-02 -1.768374362848864934e+01 -3.536748725697729867e+01 -3.536748725697729867e+01 5.972697885524387127e-13 1.872009674612406799e-20 6.240045516877747693e-21 2.162537691157938020e-34 3.009340969460803282e-06
2.453387118802443960e+20 6.270821646306233565e-02 6.270821646306233565e-02 1.636153516136785654e-03 2.100175709357140608e-21 4.651640418015164613e+01 4.801829695525641067e-02 -1.767753519617841107e+01 -3.535507039235682214e+01 -3.535507039235682214e+01 4.717311107052383827e-13 1.487743617668109691e-20 4.959157772686628036e-21 1.863110174545757390e-34 3.014015435609630414e-06
2.860480823770768343e+20 5.828230647925940894e-02 5.828230647925940894e-02 1.290731265838852056e-03 1.798664506397738169e-21 5.034240176336268746e+01 4.429805153033339327e-02 -1.767115497748708108e+01 -3.534230995497416217e+01 -3.534230995497416217e+01 3.727340133779108685e-13 1.183050272890180486e-20 3.943512471201208387e-21 1.605952786178900017e-34 3.018826811486104757e-06
3.335124114923354849e+20 5.418065470892355351e-02 5.418065470892355351e-02 1.018566993027744064e-03 1.540850375379993281e-21 5.447741513781110001e+01 4.086832428829197811e-02 -1.766456297924692720e+01 -3.532912595849385440e+01 -3.532912595849385440e+01 2.946242666218529049e-13 9.413154993318466206e-21 3.137729136053380441e-21 1.385029781602888039e-34 3.023805962344430687e-06
3.888525582660806246e+20 5.037950382555808626e-02 5.037950382555808626e-02 8.040171412733115950e-04 1.320298340231232397e-21 5.894707425494171105e+01 3.770514958002608996e-02 -1.765770390891662345e+01 -3.531540781783324690e+01 -3.531540781783324690e+01 2.329639608795349686e-13 7.494350930726367223e-21 2.498127082196121592e-21 1.195198631999858673e-34 3.028994166924927730e-06
4.533753673318707364e+20 4.685605400633634926e-02 4.685605400633634926e-02 6.347633292466065350e-04 1.131489376739165825e-21 6.377903196585990031e+01 3.478583727327622110e-02 -1.765051620899752294e+01 -3.530103241799504588e+01 -3.530103241799504588e+01 1.842534716414715825e-13 5.970438494900805228e-21 1.990044970142067024e-21 1.032004811006776029e-34 3.034442087184445242e-06
5.286045297473838776e+20 4.358888184380364100e-02 4.358888184380364100e-02 5.012228959863477846e-04 9.698153913305029026e-22 6.900313367600018921e+01 3.209107230981323583e-02 -1.764292134035258286e+01 -3.528584268070516572e+01 -3.528584268070516572e+01 1.457670524585598152e-13 4.759328732583939698e-21 1.586371177674595119e-21 8.917357168357019725e-35 3.040209234086599760e-06
6.163165646026714644e+20 4.055764704849915137e-02 4.055764704849915137e-02 3.958418352057492540e-04 8.313331285295493507e-22 7.465159911212262500e+01 2.960302629987446310e-02 -1.763483103530199614e+01 -3.526966207060399228e+01 -3.526966207060399228e+01 1.153529136631377144e-13 3.796695534189862899e-21 1.265573484343717711e-21 7.711879311880804367e-35 3.046364602757129175e-06
7.185827711033134285e+20 3.774340094373010435e-02 3.774340094373010435e-02 3.126271598246582826e-04 7.126190056790496510e-22 8.075892451643233017e+01 2.730411649015548198e-02 -1.762614569458031610e+01 -3.525229138916063221e+01 -3.525229138916063221e+01 9.130122153577684644e-14 3.031272867979672525e-21 1.010432085367794686e-21 6.675446336267438878e-35 3.052986515691303115e-06
8.378181418171128873e+20 3.512880406780915371e-02 3.512880406780915371e-02 2.469696881459523710e-04 6.109442077163580909e-22 8.736247159648208083e+01 2.518145787100965760e-02 -1.761675496789103335e+01 -3.523350993578206669e+01 -3.523350993578206669e+01 7.229580889335785334e-14 2.422919687546455398e-21 8.076472225670494363e-22 5.785398457193871898e-35 3.060162374572609979e-06
9.768383921592234148e+20 3.269777163099773371e-02 3.269777163099773371e-02 1.951049271654182061e-04 5.237325825911045891e-22 9.450248582402483066e+01 2.321914827455325361e-02 -1.760653649540232024e+01 -3.521307299080464048e+01 -3.521307299080464048e+01 5.725944757396714722e-14 1.938696525240137471e-21 6.462390706262943971e-22 5.020293272370802042e-35 3.067989858879759282e-06
1.138926452853669233e+21 3.043565817777424756e-02 3.043565817777424756e-02 1.541631785596320539e-04 4.489841679376138176e-22 1.022222340999866077e+02 2.140605105515818590e-02 -1.759535626715291556e+01 -3.519071253430583113e+01 -3.519071253430583113e+01 4.537048631927862225e-14 1.553425365212577225e-21 5.178445735090730801e-22 4.363231762241942050e-35 3.076576946966261223e-06
1.327909995575201497e+21 2.832888465013660637e-02 2.832888465013660637e-02 1.218102203291600825e-04 3.848644773452893988e-22 1.105680798750803717e+02 1.972891963245062413e-02 -1.758306702028244928e+01 -3.516613404056489856e+01 -3.516613404056489856e+01 3.595926203086937611e-14 1.246417180802127080e-21 4.155004274628428638e-22 3.798408866775538324e-35 3.086043509763374827e-06
1.548251822521404097e+21 2.636501415873429219e-02 2.636501415873429219e-02 9.628646293182102980e-05 3.299110790881992332e-22 1.195901531515653318e+02 1.818039870680441747e-02 -1.756961611637219178e+01 -3.513923223274438357e+01 -3.513923223274438357e+01 2.852020579419439592e-14 1.001948157950781602e-21 3.339885323325853983e-22 3.313359444006456344e-35 3.096438258896306322e-06
1.805155254443672863e+21 2.453241721836726952e-02 2.453241721836726952e-02 7.610922898000865942e-05 2.827506063560022474e-22 1.293413597401077482e+02 1.674842426175362706e-02 -1.755500091202751989e+01 -3.511000182405503978e+01 -3.511000182405503978e+01 2.262619507947482456e-14 8.065836264241351679e-22 2.688667226732428842e-22 2.895242183718421512e-35 3.107772418709657145e-06
2.104687005850789216e+21 2.281918040765025871e-02 2.281918040765025871e-02 6.016166406912849861e-05 2.422569082072636793e-22 1.398789375848037366e+02 1.542458374276485869e-02 -1.753914664444441485e+01 -3.507829328888882969e+01 -3.507829328888882969e+01 1.795623778527897403e-14 6.503336851732839992e-22 2.167831365043785059e-22 2.534616391181954683e-35 3.120114349067113654e-06
2.453920449054287331e+21 2.121564357591403452e-02 2.121564357591403452e-02 4.759351086071527878e-05 2.075199742261389642e-22 1.512607157114427139e+02 1.420443672476410547e-02 -1.752196547856236108e+01 -3.504393095712472217e+01 -3.504393095712472217e+01 1.426620987283410386e-14 5.256399588808382740e-22 1.752183149742970643e-22 2.224491068021408207e-35 3.133544517809078844e-06
2.861102650202683605e+21 1.971275785480949838e-02 1.971275785480949838e-02 3.763318243875057281e-05 1.776422769405284388e-22 1.635477579991416519e+02 1.307404041147863794e-02 -1.750334264035906884e+01 -3.500668528071813768e+01 -3.500668528071813768e+01 1.133322955296951526e-14 4.254199914075806996e-22 1.418114358399025889e-22 1.955903790394251941e-35 3.148166858992715034e-06
3.335849121821196550e+21 1.830308986635340723e-02 1.830308986635340723e-02 2.978934021304840586e-05 1.520879148527005052e-22 1.768094121295304717e+02 1.203538397252421760e-02 -1.748387924808487170e+01 -3.496775849616974341e+01 -3.496775849616974341e+01 9.016462698849714673e-15 3.450403245802370307e-22 1.150180085454957602e-22 1.723131051808817590e-35 3.164100789862187763e-06
3.889370890893038977e+21 1.698252269704150774e-02 1.698252269704150774e-02 2.358871870982143221e-05 1.302302502737609901e-22 1.911162741599997617e+02 1.107183954658480518e-02 -1.746127074429421810e+01 -3.492254148858843621e+01 -3.492254148858843621e+01 7.178848671726303497e-15 2.810489431084960135e-22 9.368737644378918975e-23 1.525578166946353396e-35 3.181452549520885537e-06
4.534739244641694515e+21 1.574659423576646455e-02 1.574659423576646455e-02 1.867383410369069394e-05 1.114882130895938826e-22 2.065558773403899693e+02 1.018179616490940721e-02 -1.743758355229569545e+01 -3.487516710459139091e+01 -3.487516710459139091e+01 5.716834603265872520e-15 2.291735156836562451e-22 7.639540971647865162e-23 1.352603185963774601e-35 3.200347478510383247e-06
5.287194405924052664e+21 1.459356281083910335e-02 1.459356281083910335e-02 1.480022401125920579e-05 9.551059299961758594e-23 2.232175281033932777e+02 9.362509312770215739e-03 -1.741200540409086273e+01 -3.482401080818172545e+01 -3.482401080818172545e+01 4.560026779816842920e-15 1.875331474850659270e-22 6.251515013387033312e-23 1.203559805406630059e-35 3.220876758373656427e-06
6.164505427531671798e+21 1.352048170088284394e-02 1.352048170088284394e-02 1.173002160442297728e-05 8.181685270567871091e-23 2.411978906170122343e+02 8.604852550526126062e-03 -1.738444444823949908e+01 -3.476888889647899816e+01 -3.476888889647899816e+01 3.639067792341749955e-15 1.538376061417709767e-22 5.128318431279151573e-23 1.074099765770932677e-35 3.243144783802206536e-06
7.187389804219977433e+21 1.252334812306778004e-02 1.252334812306778004e-02 9.297729722796793696e-06 7.008765939201479119e-23 2.606037031279060443e+02 7.904658276477899773e-03 -1.735478928992119663e+01 -3.470957857984239325e+01 -3.470957857984239325e+01 2.905947926800824094e-15 1.265406065790703954e-22 4.218408346122777045e-23 9.616274277497479195e-36 3.267276682888668798e-06
8.380002711505420157e+21 1.159783013484816903e-02 1.159783013484816903e-02 7.374009619576276636e-06 6.005772413595486701e-23 2.815478976356631620e+02 7.258095832899987693e-03 -1.732252783904201721e+01 -3.464505567808403441e+01 -3.464505567808403441e+01 2.323363309307233541e-15 1.044862234166080353e-22 3.483254191251540308e-23 8.646099226891861970e-36 3.293733295773555045e-06
9.770507424490441409e+21 1.073950860194356274e-02 1.073950860194356274e-02 5.848744431689097229e-06 5.146412268281857995e-23 3.041523935915507764e+02 6.658731444947160044e-03 -1.728675232863666622e+01 -3.457350465727333244e+01 -3.457350465727333244e+01 1.859345424025319916e-15 8.666140510517382126e-23 2.889087994218960326e-23 7.815002981276923493e-36 3.323322116254559006e-06
1.139174038702351240e+22 9.944194930562783030e-03 9.944194930562783030e-03 4.639938495620165147e-06 4.410523499197165761e-23 3.285511285869829976e+02 6.103334367779641133e-03 -1.724707744765607842e+01 -3.449415489531215684e+01 -3.449415489531215684e+01 1.489762304405649073e-15 7.224322949948923074e-23 2.408479177548753987e-23 7.105928701035428948e-36 3.356446741737634618e-06
1.328198663664702797e+22 9.207430999184097395e-03 9.207430999184097395e-03 3.683071122904061986e-06 3.781227746279625696e-23 3.548909270191762744e+02 5.588183076878200026e-03 -1.720251173703847059e+01 -3.440502347407694117e+01 -3.440502347407694117e+01 1.195587049080523555e-15 6.061733878003085580e-23 2.020948731150636765e-23 6.510206819382255764e-36 3.393486295801654575e-06
1.548588389681199265e+22 8.524920986939426085e-03 8.524920986939426085e-03 2.923505819266773111e-06 3.241676781663124929e-23 3.833296053561070380e+02 5.113007303252441529e-03 -1.715477474263849444e+01 -3.430954948527698889e+01 -3.430954948527698889e+01 9.605710731436822488e-16 5.108039792817756774e-23 1.703051328707954635e-23 5.993813728557934404e-36 3.434792805786854828e-06
