2.874830595524922357e-05 6.139181985027809028e-19 1.807892707950035434e-24 1.807892707950035434e-24 2.797206372720340193e-26 2.797206372720340193e-26 8.266721893845237629e-40 6.281208719708744948e-32 2.130281954129965005e-41 1.663273474002104695e-33 3.293428754956216916e-55 1.845375560343278299e-39 1.045729513144401124e-56 5.859436656092438584e-41 3.416636837155645510e-38 4.265475875562800105e-22 -2.294228351308060045e-41 -2.864213011788394458e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.906573466350465660e-05 6.000125328613813667e-19 1.829149081289413644e-24 1.829149081289414379e-24 2.830094644266928209e-26 2.830094644266931653e-26 8.362850238154016849e-40 6.359229621241495989e-32 2.155050923683542443e-41 1.683852104482981448e-33 3.331306288160148052e-55 1.869621528048889819e-39 1.057756388000195020e-56 5.936422460201255991e-41 3.576813604846753519e-38 4.465332655372409058e-22 -3.358637874824389626e-41 -4.192959722503205774e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.938654399439208722e-05 5.864270147793470268e-19 1.850643991443125181e-24 1.850643991443125181e-24 2.863351984645259260e-26 2.863351984645259834e-26 8.460045170211993665e-40 6.438184761876616273e-32 2.180094695364260640e-41 1.704676125668483733e-33 3.369599353374372297e-55 1.894177167018149427e-39 1.069915202597287827e-56 6.014391531295271589e-41 3.295242503083820414e-38 4.113721438241062246e-22 -2.453965212146012360e-41 -3.063486008224155311e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.971076601581297403e-05 5.731508895286440437e-19 1.872387778808305779e-24 1.872387778808305779e-24 2.896994392720524896e-26 2.896994392720525470e-26 8.558346392959083726e-40 6.518142688147152834e-32 2.205423481723929900e-41 1.725763102484377822e-33 3.408320794705738234e-55 1.919073017195807993e-39 1.082210035197272890e-56 6.093440838781441678e-41 3.133423354439489742e-38 3.911631967545034368e-22 -2.398825177299550212e-41 -2.994590959048782493e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.003843323420411917e-05 5.601611649618091487e-19 1.894425128050831860e-24 1.894425128050831492e-24 2.931091005474682151e-26 2.931091005474682151e-26 8.657921696795087943e-40 6.599406984868525447e-32 2.231080430727993118e-41 1.747190611641746678e-33 3.447523120755407875e-55 1.944445603636194736e-39 1.094657558347443766e-56 6.174003883240055637e-41 3.256681590475202359e-38 4.065437741494101910e-22 -2.038279383044590876e-41 -2.544460580909803268e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.036957812318402309e-05 5.474709600323998664e-19 1.916711556476300712e-24 1.916711556476301080e-24 2.965572998426074136e-26 2.965572998426075284e-26 8.758609062262806323e-40 6.681648962664945725e-32 2.257023895351325969e-41 1.768874773379690833e-33 3.487158040723291185e-55 1.970143444052842230e-39 1.107242439285711622e-56 6.255599287830964315e-41 3.256526004910134496e-38 4.065182859169620162e-22 -2.047458362592937397e-41 -2.555880907422998436e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.070423312482532791e-05 5.350733601000831844e-19 1.939255315300485082e-24 1.939255315300484715e-24 3.000453138017986144e-26 3.000453138017986718e-26 8.860444801482283313e-40 6.764887090630800518e-32 2.283263229852033939e-41 1.790820364068474742e-33 3.527239468356526907e-55 1.996168793567502443e-39 1.119969094623295368e-56 6.338235363709630350e-41 3.100137678054396769e-38 3.869887931151487512e-22 -2.372424678618176230e-41 -2.961487064378477530e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.104243065992939486e-05 5.229616130715346670e-19 1.962058757910902140e-24 1.962058757910902874e-24 3.035735065460375040e-26 3.035735065460377335e-26 8.963439244836954191e-40 6.849131862842812183e-32 2.309801096792548249e-41 1.813030123409403024e-33 3.567771359776203540e-55 2.022525890380922326e-39 1.132838780268379610e-56 6.421924425675197848e-41 2.992516071634240759e-38 3.735461363875807162e-22 -1.759998630941509439e-41 -2.196949566511761344e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.138420314952061231e-05 5.111291346562201928e-19 1.985124168729231324e-24 1.985124168729232059e-24 3.071422315258036636e-26 3.071422315258037784e-26 9.067602444542025598e-40 6.934393582638192370e-32 2.336640083700596168e-41 1.835506742771323329e-33 3.608757556619980273e-55 2.049218451501818775e-39 1.145852718374841638e-56 6.506678659526439637e-41 2.783418630245147480e-38 3.474363514129507974e-22 -1.770886503549131892e-41 -2.210484398120732937e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.172958305015765440e-05 4.995491829591138133e-19 2.008517390572928133e-24 2.008517390572927031e-24 3.107616760695632546e-26 3.107616760695633694e-26 9.173181341028868170e-40 7.021118448317717085e-32 2.363843694292500919e-41 1.858364173056530673e-33 3.650275220828176405e-55 2.076447433222235219e-39 1.159035408299829283e-56 6.593136130786274390e-41 3.222639065408907055e-38 4.022500567745051672e-22 -1.417994995844412678e-41 -1.769942447811806202e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.207860290608360550e-05 4.882343347708437761e-19 2.032186357102460883e-24 2.032186357102459781e-24 3.144237843729272183e-26 3.144237843729270461e-26 9.279983329760231034e-40 7.108944616281512301e-32 2.391362408176859500e-41 1.881510098301914743e-33 3.692265465414325244e-55 2.104048709069926015e-39 1.172368151457043484e-56 6.680775709367041085e-41 2.904891780375451254e-38 3.625776299641619236e-22 -2.287852970526964904e-41 -2.855611742110820981e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.243129542172834844e-05 4.771808986825417700e-19 2.056125912414088147e-24 2.056125912414087413e-24 3.181277587048722357e-26 3.181277587048722357e-26 9.387990725102644298e-40 7.197831344790108506e-32 2.419191685504390684e-41 1.904934178876247281e-33 3.734723563918769928e-55 2.132003059432545758e-39 1.185849447614080407e-56 6.769536372808386242e-41 2.926442515351999805e-38 3.652554043791544847e-22 -1.576090089060094719e-41 -1.967150968445996893e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.278769355863299964e-05 4.663828339896014233e-19 2.080338442006175136e-24 2.080338442006174401e-24 3.218739681547830142e-26 3.218739681547829568e-26 9.497213979846093535e-40 7.287789513389019887e-32 2.447334217111475721e-41 1.928639252835702874e-33 3.777653505189869512e-55 2.160314582818790893e-39 1.199480563310853896e-56 6.859431130459951663e-41 2.779323968198251554e-38 3.468810307080911168e-22 -1.199185259452578958e-41 -1.496675535376768891e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.314783066150007367e-05 4.558342299941310982e-19 2.104826370478591922e-24 2.104826370478592657e-24 3.256621805050162715e-26 3.256621805050163289e-26 9.607663718223604769e-40 7.378830175905957991e-32 2.475792739609051465e-41 1.952628203311267060e-33 3.821059341078604869e-55 2.188987444320298747e-39 1.213262785057171230e-56 6.950473208123096847e-41 2.710306172006595780e-38 3.382545831506229269e-22 -2.086364300261101162e-41 -2.603847100280456925e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.351174061879356596e-05 4.455154604032569593e-19 2.129643694020518856e-24 2.129643694020518856e-24 3.295025722211297986e-26 3.295025722211297412e-26 9.719542653925186176e-40 7.471319194427821688e-32 2.504619385868989530e-41 1.976994442298337480e-33 3.865004528273257318e-55 2.218186873913480818e-39 1.227216261693934871e-56 7.043187246458934726e-41 2.763760805311494943e-38 3.449126195552660232e-22 -9.166267575865759750e-42 -1.143934509477214830e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.387945806413070578e-05 4.354273249897935509e-19 2.154773459345480354e-24 2.154773459345481089e-24 3.333906981897559090e-26 3.333906981897559664e-26 9.832789186482005942e-40 7.565134610027959128e-32 2.533798332693562585e-41 2.001706898268944153e-33 3.909470809910646338e-55 2.247856943164007327e-39 1.241335196918726031e-56 7.137395660169628778e-41 2.952034546820810047e-38 3.683942136120513485e-22 -2.394636511261768187e-41 -2.988346580845530257e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.425101862563519474e-05 4.255726226741278327e-19 2.180188130894263391e-24 2.180188130894263759e-24 3.373229054099886308e-26 3.373229054099888030e-26 9.947302582121549942e-40 7.660080905890112578e-32 2.563303652294126245e-41 2.026715748017852781e-33 3.954427831833202459e-55 2.277908045083490947e-39 1.255609950046894433e-56 7.232813929045885758e-41 2.630265645190502207e-38 3.282261989760428451e-22 -2.417892245245587497e-41 -3.017244979197262866e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.462645923147391030e-05 4.159458675267894627e-19 2.205890442748182314e-24 2.205890442748182682e-24 3.412996169060561868e-26 3.412996169060563016e-26 1.006309469807699794e-39 7.756170441063116351e-32 2.593138428964710487e-41 2.052024214503560764e-33 3.999880155782177538e-55 2.308344831456861159e-39 1.270041973075270102e-56 7.329456815682876110e-41 2.391265525505314961e-38 2.983893525097774129e-22 -2.350480948491207691e-41 -2.933001295030378665e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.500581848098851840e-05 4.065416706241070688e-19 2.231883255510824396e-24 2.231883255510824763e-24 3.453212752741187236e-26 3.453212752741187810e-26 1.018017810835535919e-39 7.853416062663444356e-32 2.623305892275682047e-41 2.077635647629823217e-33 4.045832569886413105e-55 2.339172104318637976e-39 1.284632784965488768e-56 7.427339583707362719e-41 2.740568550028292955e-38 3.419619482994626432e-22 -1.804697058522537131e-41 -2.251860192354264978e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.538913709218705197e-05 3.973474299649839794e-19 2.258202026665280961e-24 2.258202026665281695e-24 3.493933665698559117e-26 3.493933665698560839e-26 1.029868676049188168e-39 7.952055302056082812e-32 2.653840494450020465e-41 2.103610704851696707e-33 4.092327419317957666e-55 2.370497028254028742e-39 1.299395830528397928e-56 7.526802491513319891e-41 2.472960751221647039e-38 3.085572207529328723e-22 -2.440058764374354531e-41 -3.044519612522170150e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.577645835574161062e-05 3.883522602009500189e-19 2.284879454094685592e-24 2.284879454094685592e-24 3.535209498654439217e-26 3.535209498654439217e-26 1.041874439351833142e-39 8.052306687375843575e-32 2.684774063772623802e-41 2.130005184564770055e-33 4.139403932643128486e-55 2.402418343701912648e-39 1.314343566017451958e-56 7.628159073363653875e-41 2.597546304164219882e-38 3.240880527611208118e-22 -1.858770622686331649e-41 -2.319132292926796292e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.616781411793637611e-05 3.795652390133424019e-19 2.311858221232200046e-24 2.311858221232198576e-24 3.576951570442307563e-26 3.576951570442305267e-26 1.054013923166917234e-39 8.153769079579565341e-32 2.716052145474209314e-41 2.156716828957802671e-33 4.186997430375231216e-55 2.434752549886130432e-39 1.329455454428619356e-56 7.730826656989179488e-41 2.396545352902974243e-38 2.989967938941311818e-22 -1.732448630393997500e-41 -2.161430349926932625e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.656323593685126890e-05 3.709816237172953215e-19 2.339140792155633325e-24 2.339140792155633692e-24 3.619163693464756370e-26 3.619163693464758665e-26 1.066288197231493039e-39 8.256454005658585845e-32 2.747677495657588473e-41 2.183748634739208783e-33 4.235111957125888389e-55 2.467504112643995480e-39 1.344732780008067680e-56 7.834819431572421956e-41 2.517382995992682440e-38 3.140590515896294303e-22 -2.628105876976645371e-41 -3.278724137385155596e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.696276383850555827e-05 3.625965994742561329e-19 2.366730231464100382e-24 2.366730231464100750e-24 3.661850609335665722e-26 3.661850609335665722e-26 1.078698600784440717e-39 8.360375261012191551e-32 2.779653564641601692e-41 2.211104194816598190e-33 4.283752611292647803e-55 2.500678230448448210e-39 1.360177161600126479e-56 7.940153903307868567e-41 2.574427985744976648e-38 3.211618499192338736e-22 -1.510797068325890218e-41 -1.884730837307496528e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
