2.527044595178325968e-05 5.079283675158871811e-18 1.996034312815417320e-23 1.996034312815418789e-23 3.091933822416933490e-25 3.091933822416934868e-25 1.618755251521804992e-39 2.491857450380816055e-31 3.862954865836534679e-41 6.072797813106847366e-33 1.161101508334346419e-55 2.688308913133172815e-39 3.343950682691669113e-57 7.742279613213777139e-41 8.912858849533390450e-37 4.017723710353508833e-20 -5.712444933490294254e-40 -2.575046440298363530e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.555613493403914211e-05 4.964071454566922498e-18 2.019666015583283804e-23 2.019666015583284686e-23 3.128540239692622626e-25 3.128540239692624463e-25 1.637806632594884083e-39 2.521885027882220843e-31 3.908416796416258945e-41 6.145824449785444034e-33 1.174686020839100542e-55 2.721344876519445722e-39 3.383073826328630868e-57 7.837422576856546463e-41 8.135457806723708473e-37 3.666166422216897548e-20 -3.807725770572097508e-40 -1.715915280581268846e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.584496234891989143e-05 4.851443044067462720e-18 2.043669294880887068e-23 2.043669294880887950e-23 3.165722243378136410e-25 3.165722243378138706e-25 1.657151571756040097e-39 2.552348668060069273e-31 3.954579141220492504e-41 6.219903240190513633e-33 1.188475574481416438e-55 2.754826638375547120e-39 3.422787484521148039e-57 7.933849422869916676e-41 8.755390248242950876e-37 3.944075041815323259e-20 -5.979544576278479070e-40 -2.693628936694737528e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.613696158894537666e-05 4.741300978867742781e-18 2.067941618308237058e-23 2.067941618308237058e-23 3.203321006849823634e-25 3.203321006849822256e-25 1.676708575551975326e-39 2.583224541069518584e-31 4.001247460506642525e-41 6.294978312214620740e-33 1.202412898537769538e-55 2.788839903200855058e-39 3.462926718951705549e-57 8.031806997223037797e-41 7.292815313403088399e-37 3.284106604172661439e-20 -3.412618777495482661e-40 -1.536773301265293475e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.643216642243034135e-05 4.633692935610406310e-18 2.092404022695001346e-23 2.092404022695001640e-23 3.241214213123313266e-25 3.241214213123312807e-25 1.696419514057392783e-39 2.614419647527442098e-31 4.048283130066634357e-41 6.370830932880546238e-33 1.216460494554742274e-55 2.823286636339563545e-39 3.503383534622640183e-57 8.131012958843696437e-41 7.906984782603420232e-37 3.559716234579550985e-20 -5.846474852681377992e-40 -2.632076830847091288e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.673061099873447647e-05 4.528559860935730241e-18 2.117074993221324048e-23 2.117074993221324048e-23 3.279430496458184190e-25 3.279430496458185568e-25 1.716298881051257364e-39 2.645945640986169943e-31 4.095720727221866188e-41 6.447488824207191177e-33 1.230628403799295248e-55 2.858167512729508561e-39 3.544186850998542053e-57 8.231469238477463610e-41 7.569228058752688727e-37 3.406924435234166832e-20 -5.176696075063631373e-40 -2.330041084113057872e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.703232985363645814e-05 4.425844071587886147e-18 2.142045379460652744e-23 2.142045379460653038e-23 3.318110586334969651e-25 3.318110586334971487e-25 1.736417656384621059e-39 2.677849749097233439e-31 4.143729594439998904e-41 6.525063469767594558e-33 1.244965623861186090e-55 2.893463727952949537e-39 3.585477777905479930e-57 8.333121686538161125e-41 7.993861612621893813e-37 3.597233859750924404e-20 -5.493636824366926759e-40 -2.472133914175376609e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.733735791486578774e-05 4.325450310109860377e-18 2.167484847553540388e-23 2.167484847553539800e-23 3.357517302133749453e-25 3.357517302133749453e-25 1.756906802063076461e-39 2.710242888088381826e-31 4.192622153568929413e-41 6.603816293436047597e-33 1.259561383527390958e-55 2.929190030656594269e-39 3.627513294495154730e-57 8.436012780726584055e-41 7.048766320214219859e-37 3.170822040875687884e-20 -1.964944442680618421e-40 -8.839120017470727216e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.764573050783517542e-05 4.227251701753136742e-18 2.193177752460502613e-23 2.193177752460502613e-23 3.397316601405601581e-25 3.397316601405601581e-25 1.777594948381658481e-39 2.743072183922909673e-31 4.241989507874327332e-41 6.683623060765419878e-33 1.274295258879041983e-55 2.965521277545861678e-39 3.669946582517526876e-57 8.540646101112949453e-41 6.878375478059117999e-37 3.093258903000341930e-20 -4.734407174174143650e-40 -2.129099696382842527e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.795748336162699293e-05 4.131312173603124159e-18 2.218975767125636380e-23 2.218975767125635498e-23 3.437278719839963011e-25 3.437278719839962093e-25 1.798370834154932504e-39 2.776194680974882465e-31 4.291566285962980951e-41 6.764147486007933810e-33 1.289093852406653860e-55 3.002343306724835481e-39 3.712566257289880865e-57 8.646692863852964492e-41 7.502483912328494509e-37 3.373393710963328402e-20 -4.482849088734350196e-40 -2.015654428566539377e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.827265261530060957e-05 4.037579024156497330e-18 2.244975583969075950e-23 2.244975583969075656e-23 3.477553437715933994e-25 3.477553437715932617e-25 1.819309998485363450e-39 2.809660640651312178e-31 4.341532708006891785e-41 6.845508207319661974e-33 1.304009304687368137e-55 3.039636122088455767e-39 3.755522483153659727e-57 8.754095484166256941e-41 7.655179183089169210e-37 3.441738177550177969e-20 -5.695708564888011461e-40 -2.560767964684525807e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.859127482459993767e-05 3.946000788084196583e-18 2.271258107100785378e-23 2.271258107100784496e-23 3.518266078613913191e-25 3.518266078613913191e-25 1.840475638088417635e-39 2.843512649320676585e-31 4.392039548026837579e-41 6.927805781941947185e-33 1.319085232007264170e-55 3.077384019608866506e-39 3.798940874202292562e-57 8.862808733668158327e-41 6.958119111630528351e-37 3.128088531301800080e-20 -2.801074471067222208e-40 -1.259249631645697677e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.891338696916194049e-05 3.856511096061957734e-18 2.297893683228124793e-23 2.297893683228125380e-23 3.559525612292933167e-25 3.559525612292933167e-25 1.861921945182803294e-39 2.877802165425054249e-31 4.443216084838089853e-41 7.011157653142782948e-33 1.334358478873701787e-55 3.115601274872883851e-39 3.842927541933241949e-57 8.972873714182829815e-41 6.946886010291286644e-37 3.122681754845840066e-20 -3.104970330012900787e-41 -1.395709413470338387e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.923902646034316245e-05 3.768959799729964547e-18 2.324969799427852178e-23 2.324969799427851590e-23 3.601467559606950712e-25 3.601467559606949334e-25 1.883712275801691748e-39 2.912651219157757161e-31 4.495213394984681199e-41 7.095863312077149677e-33 1.349869105104287126e-55 3.154449427322622672e-39 3.887597857821305324e-57 9.084755676986706371e-41 6.937404691224485372e-37 3.117872079261500594e-20 -5.076995480801572140e-40 -2.281749899375420628e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.956823114980764030e-05 3.683422249880508664e-18 2.352467632104437858e-23 2.352467632104436977e-23 3.644062762084177473e-25 3.644062762084176554e-25 1.905837511501008697e-39 2.947967755199462802e-31 4.548009813197081804e-41 7.181694382930837847e-33 1.365614931678461027e-55 3.193739551292186146e-39 3.932945546451563064e-57 9.197910520776754518e-41 6.980237335849643531e-37 3.136334253811742704e-20 -4.088409542499405400e-40 -1.836988955360626633e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.990103933904598814e-05 3.599851432071806245e-18 2.380394611699447111e-23 2.380394611699447405e-23 3.687322729769691885e-25 3.687322729769691885e-25 1.928303474157775693e-39 2.983756825384310999e-31 4.601619230645706392e-41 7.268667030726289134e-33 1.381599999852383494e-55 3.233476165000942198e-39 3.978982221879854560e-57 9.312351235572544518e-41 6.824433784368272485e-37 3.065327250714249955e-20 -2.867018344249678540e-40 -1.287777086951355270e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.023748979002797516e-05 3.518201435221398250e-18 2.408737039953631954e-23 2.408737039953632542e-23 3.731226243538752715e-25 3.731226243538753633e-25 1.951099503607423992e-39 3.020014807488423201e-31 4.656016215058266742e-41 7.356773023604594387e-33 1.397816957570754627e-55 3.273669607303301490e-39 4.025686784085176764e-57 9.428107608934469014e-41 6.868514891674626891e-37 3.083929620281070510e-20 -3.233492460728642173e-40 -1.451822312954951917e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.057762173722738480e-05 3.438427384522586562e-18 2.437458913986730752e-23 2.437458913986731634e-23 3.775717533550999146e-25 3.775717533550998228e-25 1.974197545378255940e-39 3.056727160291206313e-31 4.711133836163009005e-41 7.445978439309262303e-33 1.414246518746053162e-55 3.314336469302182751e-39 4.073003615757410462e-57 9.545227425186250573e-41 6.848751208121512076e-37 3.073760163798914917e-20 -4.857171735750486498e-40 -2.179927484060972564e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.092147490130100736e-05 3.360371595476547468e-18 2.466554818899855055e-23 2.466554818899855348e-23 3.820788211930713484e-25 3.820788211930714402e-25 1.997586917595147940e-39 3.094001134524249209e-31 4.766946509325058993e-41 7.536535986844922192e-33 1.430876557239104533e-55 3.355720879768708285e-39 4.120897818564223912e-57 9.664413765650996559e-41 6.772066290324395026e-37 3.038090451860277124e-20 -3.268486776793847124e-40 -1.466311468745722395e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.126908950475249497e-05 3.284107577438542620e-18 2.495888827191264382e-23 2.495888827191264970e-23 3.866227721766382140e-25 3.866227721766382599e-25 2.021167836505813446e-39 3.131671551399245422e-31 4.823216270428152532e-41 7.628057243294891772e-33 1.447642907563686047e-55 3.397642825277143014e-39 4.169184596990344289e-57 9.785148195355809861e-41 6.589800102729180505e-37 2.955296249064866457e-20 -4.302475688827474002e-40 -1.929510769168647185e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.162050628996916255e-05 3.209596399363883052e-18 2.525349000049417113e-23 2.525349000049416232e-23 3.911862665533328599e-25 3.911862665533325844e-25 2.044853250014723275e-39 3.169683764891742720e-31 4.879735437070497659e-41 7.720413956069079991e-33 1.464485770025539429e-55 3.440133967866578800e-39 4.217691729031433504e-57 9.907521904524480080e-41 6.580173930131048595e-37 2.950355179772511027e-20 -4.614694851196393788e-40 -2.069092550115262177e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.197576654008213920e-05 3.136797097229396942e-18 2.555054329434672474e-23 2.555054329434673061e-23 3.957877366425160916e-25 3.957877366425161834e-25 2.068736024713855954e-39 3.208099682314843396e-31 4.936725567776471284e-41 7.813752170368055910e-33 1.481469180602319525e-55 3.483169225180307915e-39 4.266603637114451796e-57 1.003146265444955806e-40 5.999169097264669520e-37 2.689438920576845586e-20 -4.212917627587443299e-40 -1.888658988122878790e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.233491205062303983e-05 3.065669672650722152e-18 2.585229691370881794e-23 2.585229691370880912e-23 4.004620165819672467e-25 4.004620165819673386e-25 2.092991546045432171e-39 3.247033551796976004e-31 4.994605094965611146e-41 7.908341030531690656e-33 1.498713992347561891e-55 3.526694636818562230e-39 4.316268375961833861e-57 1.015681504018232258e-40 6.372912464251880943e-37 2.856323556857424675e-20 -4.100390338246161513e-40 -1.837784777547226796e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.269798441936918405e-05 2.996091340356884420e-18 2.615915009237302796e-23 2.615915009237302796e-23 4.052152906724139404e-25 4.052152906724140782e-25 2.117645250165055666e-39 3.286602468319354891e-31 5.053434617817960798e-41 8.004456383254915249e-33 1.516233537352927324e-55 3.570914549532045540e-39 4.366724341401172457e-57 1.028416758001052494e-40 5.851408401214007592e-37 2.621791888677409575e-20 -4.000829406964505027e-40 -1.792618352358611228e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.306502634567542022e-05 2.928094135317003163e-18 2.647066536833337437e-23 2.647066536833338613e-23 4.100407824857990509e-25 4.100407824857992346e-25 2.142667392741801831e-39 3.326717014318027447e-31 5.113143241026634765e-41 8.101888132318062928e-33 1.534010543326975170e-55 3.615690566439427173e-39 4.417921789483142786e-57 1.041312167197064295e-40 5.957685063647190779e-37 2.668439081450768127e-20 -5.109791845171135488e-40 -2.288668855783034377e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.343608133993548870e-05 2.861658985196470003e-18 2.678666954938236707e-23 2.678666954938237294e-23 4.149358091689181624e-25 4.149358091689178869e-25 2.168045702391437225e-39 3.367352395244661081e-31 5.173701714489408044e-41 8.200578270860482600e-33 1.552037470348598295e-55 3.660991172418855153e-39 4.469839006301088299e-57 1.054358658297748062e-40 6.252357699754492838e-37 2.799258372198341242e-20 -3.976268654318491214e-40 -1.780224973556443851e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.381119343343112299e-05 2.796749351641746054e-18 2.710709288544550536e-23 2.710709288544551124e-23 4.198992902816962466e-25 4.198992902816964303e-25 2.193774780592377032e-39 3.408508816029360688e-31 5.235097139039136226e-41 8.300527620718544011e-33 1.570310618314573458e-55 3.706826094478033251e-39 4.522465335537050111e-57 1.067559033071515515e-40 6.110234810891020952e-37 2.734372172555372549e-20 -3.687957730745023728e-40 -1.650386491618171305e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.419040718021604746e-05 2.733329548448274380e-18 2.743186879000392547e-23 2.743186879000392547e-23 4.249301943756462051e-25 4.249301943756461133e-25 2.219849459913120586e-39 3.450186701200202646e-31 5.297317208256795433e-41 8.401737526298378368e-33 1.588826459179964238e-55 3.753205145535599719e-39 4.575790613933466225e-57 1.080916114722346658e-40 6.028458470830024717e-37 2.696442353982857844e-20 -4.921132236613705039e-40 -2.201151331897386286e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.457376765861983357e-05 2.671307596131538227e-18 2.776132399766323164e-23 2.776132399766324927e-23 4.300335826960733600e-25 4.300335826960735437e-25 2.246290558734517448e-39 3.492483010142609577e-31 5.360411516997294991e-41 8.504436414405141835e-33 1.607595906482374424e-55 3.800298308209826201e-39 4.629846274963435778e-57 1.094478859234579004e-40 5.966397965001181118e-37 2.667288808413826310e-20 -3.901974583796294397e-40 -1.744384668794548888e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.496132047243531130e-05 2.610681165827679952e-18 2.809521656189317324e-23 2.809521656189315561e-23 4.352057073778604562e-25 4.352057073778603644e-25 2.273081442317450467e-39 3.535353622970889994e-31 5.424340405865516836e-41 8.608520832202573397e-33 1.626609140172558577e-55 3.848040765473332715e-39 4.684604036681725854e-57 1.108228599425615019e-40 5.899679955856525350e-37 2.636028303170238559e-20 -3.212965991063090498e-40 -1.435581142186908706e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.535311175188090020e-05 2.551446398543055331e-18 2.843329676659936990e-23 2.843329676659935227e-23 4.404427002640037851e-25 4.404427002640035096e-25 2.300205013594530009e-39 3.578751725963916365e-31 5.489063128275058565e-41 8.713881021191910811e-33 1.645856134456208359e-55 3.896362802029766339e-39 4.740035024683428410e-57 1.122145240652549510e-40 5.821893296116027287e-37 2.599820018032081548e-20 -3.014999546762506718e-40 -1.346375788312730699e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.574918815445729179e-05 2.493570778640096670e-18 2.877551325536950991e-23 2.877551325536949228e-23 4.457437658049106487e-25 4.457437658049106487e-25 2.327657311924989007e-39 3.622678694820560046e-31 5.554570235741810761e-41 8.820520588042584585e-33 1.665334194002336288e-55 3.945274135303593825e-39 4.796131472266637798e-57 1.136231632365734121e-40 4.720084794616410803e-37 2.106601989114163564e-20 -3.971074755161376759e-40 -1.772314342251946000e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.614959686586046968e-05 2.437022562818506515e-18 2.912181929598687016e-23 2.912181929598688192e-23 4.511081801014467115e-25 4.511081801014468033e-25 2.355434741068270124e-39 3.667136187376023428e-31 5.620853145807258931e-41 8.928443809145250987e-33 1.685040874981410133e-55 3.994784849348714129e-39 4.852886353751096540e-57 1.150490626868883202e-40 5.796937430075907162e-37 2.585732203670693642e-20 -3.907320820878099870e-40 -1.742866021668482651e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.655438560115181453e-05 2.381734697976936141e-18 2.947246836769459945e-23 2.947246836769459945e-23 4.565398696481786289e-25 4.565398696481787207e-25 2.383553547632968667e-39 3.712199166692756994e-31 5.687950568793960471e-41 9.037827354464939648e-33 1.704984785288406740e-55 4.045026339716531743e-39 4.910324447341848370e-57 1.164960084174889943e-40 5.315718688283427600e-37 2.369735743286243682e-20 -4.063320419815094451e-40 -1.811419339492949384e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.696360260644155146e-05 2.327679295348047067e-18 2.982743552082833279e-23 2.982743552082832691e-23 4.620384479618128461e-25 4.620384479618126624e-25 2.412011689902868788e-39 3.757872790970765726e-31 5.755857635783981916e-41 9.148683715691442541e-33 1.725164452179752704e-55 4.096013397339864777e-39 4.968441515878082237e-57 1.179644263524038821e-40 5.641568517424528124e-37 2.513584552145727857e-20 -4.716446640104752868e-40 -2.101399172760384165e-23 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.737729666140123956e-05 2.274863778573290503e-18 3.018639728903496475e-23 3.018639728903497651e-23 4.675989044267930003e-25 4.675989044267931840e-25 2.440787533519260206e-39 3.804087284835890099e-31 5.824522785810125010e-41 9.260849194328017011e-33 1.745567608670851892e-55 4.147635388909574724e-39 5.027202230216983037e-57 1.194511302734461814e-40 5.151088479780167162e-37 2.293785403457626566e-20 -1.842297432658940759e-40 -8.203770865999341453e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
