2.386003489902077169e-05 8.176372972330863759e-19 1.239741598358688428e-24 1.239741598358687693e-24 1.920418957034435027e-26 1.920418957034435027e-26 2.779421523694240976e-40 4.386042123553350397e-32 6.633500154388304349e-42 1.073809312516852566e-33 5.510457056832366663e-56 1.334276398862986369e-39 1.587011649192867551e-57 3.842716113426523268e-41 7.612180538894536478e-39 4.249357266346761702e-22 -6.394736601287006282e-42 -3.569741981842005528e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.399194355817218532e-05 8.083122184163422871e-19 1.247016770965509100e-24 1.247016770965509100e-24 1.931688547404340015e-26 1.931688547404339728e-26 2.795565902416898719e-40 4.413102517433323613e-32 6.672027189709287614e-42 1.080412626363828910e-33 5.542139815798796955e-56 1.342940061390546307e-39 1.596136284058170769e-57 3.867667467704674152e-41 1.144628077703310576e-38 6.389496688003160346e-22 -4.523339432052203254e-42 -2.525000293353196554e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.412456448952065977e-05 7.990946546491788819e-19 1.254335206678069786e-24 1.254335206678069051e-24 1.943025154402424157e-26 1.943025154402422723e-26 2.811805221335809605e-40 4.440328507188407028e-32 6.710780771676404599e-42 1.087056194356180993e-33 5.574006819709786290e-56 1.351658565302982649e-39 1.605313981490197758e-57 3.892776760524886874e-41 8.293627421410803206e-39 4.629499434175923605e-22 -3.525669846132735857e-42 -1.968027465958449866e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.425790111921670555e-05 7.899833851044118324e-19 1.261695813708410351e-24 1.261695813708410902e-24 1.954427086741043592e-26 1.954427086741043879e-26 2.828137128236776187e-40 4.467719101752550354e-32 6.749755288683144383e-42 1.093739786122544256e-33 5.606053592680637656e-56 1.360432471052215546e-39 1.614543452403357067e-57 3.918045610661344989e-41 8.598019848262072208e-39 4.799269254827253983e-22 -5.955961208836261178e-42 -3.324516809331325860e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.439195686977442245e-05 7.809771881576321695e-19 1.269098799249042013e-24 1.269098799249041462e-24 1.965894665479318464e-26 1.965894665479317029e-26 2.844562070189639277e-40 4.495275226566197482e-32 6.788951803795083613e-42 1.100463625472764267e-33 5.638280990710914881e-56 1.369262126546739693e-39 1.623824942729895840e-57 3.943475020090953053e-41 5.370949157651889783e-39 2.997883710785485669e-22 -6.281874835701831721e-42 -3.506331877357971096e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.452673516057062895e-05 7.720748630412644122e-19 1.276544366964876765e-24 1.276544366964876949e-24 1.977428206052395848e-26 1.977428206052395848e-26 2.861080488934334293e-40 4.522997758375738065e-32 6.828371378307348740e-42 1.107227924809194072e-33 5.670689853688715120e-56 1.378147853918965322e-39 1.633158695663115618e-57 3.969065916555492908e-41 9.024404460611547831e-39 5.036969008573033081e-22 -4.824948428000277624e-42 -2.693043713396866646e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.466223940853251074e-05 7.632752259252954718e-19 1.284032717333964992e-24 1.284032717333964809e-24 1.989028019010557609e-26 1.989028019010557609e-26 2.877692820537691646e-40 4.550887550055083263e-32 6.868015050150387708e-42 1.114032890833406070e-33 5.703281024600686448e-56 1.387089963887886261e-39 1.642544953286598521e-57 3.994819194926013010e-41 8.302082357666562204e-39 4.633665464397605038e-22 -1.402968193732584483e-42 -7.830427339646564094e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.479847302903419824e-05 7.545770953766400237e-19 1.291564066894538726e-24 1.291564066894538175e-24 2.000694439782075287e-26 2.000694439782074426e-26 2.894399530585607247e-40 4.578945564277381887e-32 6.907883928094059824e-42 1.120878756220542775e-33 5.736055386269525122e-56 1.396088817867878916e-39 1.651983970198347379e-57 4.020735896076630909e-41 8.126236118892065868e-39 4.535382495982215819e-22 -1.264712094797105939e-42 -7.058560707908445219e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.493543943702471299e-05 7.459793240062928134e-19 1.299138605359352250e-24 1.299138605359353536e-24 2.012427762241277300e-26 2.012427762241277587e-26 2.911201035717781165e-40 4.607172573591194103e-32 6.947979010029054144e-42 1.127765708715519411e-33 5.769013752791414944e-56 1.405144688781211311e-39 1.661475980080238078e-57 4.046816806023836379e-41 9.606849574254289830e-39 5.361573399368930072e-22 -6.011694021563290397e-42 -3.355120583707163432e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.507314204841109450e-05 7.374807489219089869e-19 1.306756562897155443e-24 1.306756562897154341e-24 2.024228342930764873e-26 2.024228342930764586e-26 2.928097826803446743e-40 4.635569630056372822e-32 6.988301461855459676e-42 1.134694002213277845e-33 5.802157046295547783e-56 1.414257979014365858e-39 1.671021248938487211e-57 4.073063083641000898e-41 7.841474813328567551e-39 4.376185728800139820e-22 -4.481353794417395513e-42 -2.500962763726475071e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.521158428172274546e-05 7.290776872285309750e-19 1.314421981088532378e-24 1.314421981088532194e-24 2.036102442452438379e-26 2.036102442452437805e-26 2.945097367400400316e-40 4.664164373988260677e-32 7.028869066419672986e-42 1.141670192810396764e-33 5.835496949530182890e-56 1.423441471699027352e-39 1.680623141404849278e-57 4.099511544348941693e-41 8.258874714543153843e-39 4.608987723904124046e-22 -3.219370596840828057e-42 -1.796617586825573617e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.535076956008461873e-05 7.207635078437563137e-19 1.322143694331947340e-24 1.322143694331947340e-24 2.048063745712422698e-26 2.048063745712421837e-26 2.962215894223188660e-40 4.693017921384430632e-32 7.069720483899687996e-42 1.148708770534271332e-33 5.869058664829192203e-56 1.432723559851099066e-39 1.690288915751954463e-57 4.126243960036058908e-41 7.838968922545134552e-39 4.374518450644722565e-22 -2.745119111256356154e-42 -1.531907361805111629e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.549070131352950544e-05 7.125454334878145589e-19 1.329909605487452453e-24 1.329909605487451167e-24 2.060093513662379360e-26 2.060093513662378499e-26 2.979431338478627301e-40 4.722045335503925555e-32 7.110803165783999708e-42 1.155789606533352344e-33 5.902808322204153886e-56 1.442064616144505266e-39 1.700008817422696454e-57 4.153146205396690301e-41 7.744456669771381687e-39 4.321642746903695412e-22 -5.880714366264776952e-42 -3.281617764972371714e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.563138298168151331e-05 7.044223291541617739e-19 1.337719980384392272e-24 1.337719980384393190e-24 2.072192158084901558e-26 2.072192158084902993e-26 2.996744257432909094e-40 4.751247902175981897e-32 7.152118441287364825e-42 1.162913010120940899e-33 5.936746951504598818e-56 1.451465150405938864e-39 1.709783143013853459e-57 4.180219745905443579e-41 7.906404621709761275e-39 4.411878153748604511e-22 -1.022256496759084418e-41 -5.704326203082282712e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.577281801684551770e-05 6.963931466552175328e-19 1.345574973594409316e-24 1.345574973594409316e-24 2.084359918419067567e-26 2.084359918419068715e-26 3.014155005267886384e-40 4.780626125781152624e-32 7.193667156028012869e-42 1.170079105241809188e-33 5.970875270520031979e-56 1.460925308464828095e-39 1.719612099248888295e-57 4.207464999079101499e-41 5.469762242185975834e-39 3.052104915755862320e-22 -5.267499550460422042e-42 -2.939243162656542252e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.591500988753981752e-05 6.884567666651208832e-19 1.353474868456999317e-24 1.353474868457000052e-24 2.096597233571540105e-26 2.096597233571541540e-26 3.031664172286255982e-40 4.810181401812470318e-32 7.235450717928225898e-42 1.177288227497308058e-33 6.005194362466779984e-56 1.470445647363852685e-39 1.729495998094205689e-57 4.234883577101186617e-41 6.861654336316044326e-39 3.828656078707048351e-22 -6.915302660439648504e-42 -3.858590693918015161e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.605796208251254863e-05 6.806121701786545478e-19 1.361419811638958851e-24 1.361419811638959586e-24 2.108904330736424612e-26 2.108904330736425759e-26 3.049272101018935028e-40 4.839914165244854309e-32 7.277469941086299498e-42 1.184540484489171562e-33 6.039704927597743643e-56 1.480026278690708447e-39 1.739435041222736821e-57 4.262475794003719936e-41 7.375950055362842379e-39 4.115494030792471129e-22 -9.588989557324758286e-42 -5.350284232986182413e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.620167811528352535e-05 6.728582577302001236e-19 1.369410097155971401e-24 1.369410097155972319e-24 2.121281665358316250e-26 2.121281665358316250e-26 3.066979399427949043e-40 4.869825872980936803e-32 7.319726283211593455e-42 1.191836226008774505e-33 6.074408084660241502e-56 1.489667787912177715e-39 1.749429550833814529e-57 4.290243342521319423e-41 6.577117055498922771e-39 3.669661875353034636e-22 -1.395304606991498083e-41 -7.785015953912861023e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.634616152925954016e-05 6.651940302841764742e-19 1.377445877040898214e-24 1.377445877040898030e-24 2.133729472943613521e-26 2.133729472943613521e-26 3.084786421524447182e-40 4.899916979457435101e-32 7.362220585698393005e-42 1.199175564528652872e-33 6.109304555446705640e-56 1.499370291798599277e-39 1.759479734803759476e-57 4.318186558064116309e-41 8.296519509461040385e-39 4.628847481825856096e-22 -6.461589030283220640e-42 -3.605091276807358029e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.649141590347108748e-05 6.576184165601160052e-19 1.385527441593435338e-24 1.385527441593436073e-24 2.146248203180680771e-26 2.146248203180682206e-26 3.102693772461036922e-40 4.930188895911482381e-32 7.404954294540494430e-42 1.206558839220937978e-33 6.144395455487759671e-56 1.509134350744587733e-39 1.769585914405500608e-57 4.346307053427387579e-41 6.630860331258073298e-39 3.699416697560800876e-22 -8.276769091704852320e-43 -4.617684018372121109e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.663744485898440984e-05 6.501304284335883757e-19 1.393654962589519817e-24 1.393654962589519450e-24 2.158838122158899676e-26 2.158838122158898528e-26 3.120701845075172073e-40 4.960642192324328832e-32 7.447928342278586533e-42 1.213986190153557404e-33 6.179681570689316381e-56 1.518960134546606148e-39 1.779748315980043873e-57 4.374605312899152793e-41 5.971663281955471987e-39 3.331540608545435913e-22 -5.683999276900851889e-42 -3.171055284908355987e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.678425206604524502e-05 6.427203095004985019e-19 1.401844058348646031e-24 1.401844058348646399e-24 2.171523423402881401e-26 2.171523423402881401e-26 3.138839272237833672e-40 4.991385554911521700e-32 7.491210693189326957e-42 1.221483375233048635e-33 6.215207213642622834e-56 1.528898339792779405e-39 1.789979702177768030e-57 4.403227346103510092e-41 7.884618037840276578e-39 4.398624365267579560e-22 -4.082581671569962567e-42 -2.277566665573237597e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.693184125201546040e-05 6.353934944246520784e-19 1.410084243376413299e-24 1.410084243376413850e-24 2.184287864380270828e-26 2.184287864380271115e-26 3.157086958149299379e-40 5.022345000657573525e-32 7.534756559660817825e-42 1.229032867360002271e-33 6.250943138177894392e-56 1.538914322915231606e-39 1.800271648725232429e-57 4.432073379676643919e-41 3.951623889785761400e-39 2.204439709213765962e-22 -5.237447349806406134e-42 -2.921744891428823148e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.708021621016771472e-05 6.281515229917890821e-19 1.418371372186301443e-24 1.418371372186300709e-24 2.197125023534308865e-26 2.197125023534306282e-26 3.175437401314910439e-40 5.053490847212081454e-32 7.578547396803209770e-42 1.236627637799826533e-33 6.286877981159733414e-56 1.548994109167214777e-39 1.810620883827296315e-57 4.461103166299674131e-41 3.268028219927387048e-39 1.823034211412949193e-22 -7.655176598651546065e-42 -4.270357504458656760e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.722938080940776661e-05 6.209934224424371424e-19 1.426705662279456591e-24 1.426705662279456408e-24 2.210035237784931215e-26 2.210035237784931215e-26 3.193891083802503462e-40 5.084823922676933769e-32 7.622584580626242976e-42 1.244267888383378954e-33 6.323012686273250195e-56 1.559137977932803508e-39 1.821027677722258474e-57 4.490317510599336334e-41 8.356289621983359194e-39 4.661319727954950014e-22 -2.783514071827806476e-42 -1.552704566619795475e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.737933900499926360e-05 6.139181985027809028e-19 1.435087391480871500e-24 1.435087391480871500e-24 2.223018937496614588e-26 2.223018937496614588e-26 3.212448598560817215e-40 5.116345460513215393e-32 7.666869525661626868e-42 1.251953916384471895e-33 6.359348362541724374e-56 1.569346393510063294e-39 1.831492353107088760e-57 4.519717749754687015e-41 6.848541506096735664e-39 3.820145287652788416e-22 -4.683165845254000787e-42 -2.612289626793838929e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.753009485037074443e-05 6.069248851462076406e-19 1.443516806422604486e-24 1.443516806422603751e-24 2.236076504714483777e-26 2.236076504714483777e-26 3.231110483307827397e-40 5.148056452042223677e-32 7.711403516404888824e-42 1.259685962113354779e-33 6.395886054036815561e-56 1.579619703830129514e-39 1.842015208899906929e-57 4.549304886876623119e-41 7.414555188482679220e-39 4.135740293850132947e-22 -9.226672850528573295e-42 -5.146515430268582592e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.768165206048063082e-05 6.000125328613813667e-19 1.451994157111300272e-24 1.451994157111300823e-24 2.249208326711065434e-26 2.249208326711066582e-26 3.249877275738341203e-40 5.179957969019567778e-32 7.756187835116969530e-42 1.267464284402457101e-33 6.432626779872567010e-56 1.589958303964821861e-39 1.852596539184665609e-57 4.579080057610310792e-41 7.782630994664908802e-39 4.340911724660000472e-22 -4.601043487314033949e-42 -2.566320262831885525e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.783401407185479403e-05 5.931802180430895599e-19 1.460519674997597634e-24 1.460519674997597083e-24 2.262414762014749852e-26 2.262414762014749278e-26 3.268749473646141084e-40 5.212050998749500761e-32 7.801223669490839768e-42 1.275289121677403128e-33 6.469571491400982814e-56 1.600362557237793588e-39 1.863236616559628454e-57 4.609044309420704462e-41 6.196957414708317924e-39 3.456363195746104896e-22 -4.567163051559114790e-42 -2.547342707715446224e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.798718475656389743e-05 5.864270147793470268e-19 1.469093604010892806e-24 1.469093604010893357e-24 2.275696188484124634e-26 2.275696188484125495e-26 3.287727607317705992e-40 5.244336531775080412e-32 7.846512284920412659e-42 1.283160713760911015e-33 6.506721205629796024e-56 1.610832814520726640e-39 1.873935734719974773e-57 4.639198652822920214e-41 7.325267423020180897e-39 4.085551368885340946e-22 -5.249156733641956827e-42 -2.927633660339818414e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.814116798704978102e-05 5.797519933054682091e-19 1.477716220167197798e-24 1.477716220167197247e-24 2.289053033681485978e-26 2.289053033681485404e-26 3.306812265987372369e-40 5.276815778528585158e-32 7.892055087164780851e-42 1.291079352561091469e-33 6.544077033853201561e-56 1.621369528986742232e-39 1.884694213718560170e-57 4.669544392952228901e-41 6.046365355453168631e-39 3.372157820562654717e-22 -3.422159039606555131e-42 -1.908594616799089234e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.829596763410759851e-05 5.731508895286440437e-19 1.486394656371663817e-24 1.486394656371663082e-24 2.302496346818671568e-26 2.302496346818670994e-26 3.326016566605677895e-40 5.309538096436195747e-32 7.937883317534985470e-42 1.299056734670948806e-33 6.581659376849210916e-56 1.631995736492805111e-39 1.895517928979955872e-57 4.700147871188688713e-41 3.928552146541071478e-39 2.190949276184131799e-22 -4.520081310364195891e-42 -2.520844450023472504e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.845158756665984592e-05 5.666181418901923583e-19 1.495139257038433708e-24 1.495139257038433708e-24 2.316042151890161856e-26 2.316042151890161856e-26 3.345359489459524294e-40 5.342575457821745423e-32 7.984042181629010107e-42 1.307109912370463883e-33 6.619497656241600068e-56 1.642745117148637709e-39 1.906415353932512838e-57 4.731106091013480297e-41 6.940319776748314995e-39 3.870486480873138303e-22 -3.975734955646209193e-42 -2.217192995763233939e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.860803165162297757e-05 5.601611649618091487e-19 1.503933553326925283e-24 1.503933553326925283e-24 2.329664937870994004e-26 2.329664937870994004e-26 3.364811013964525230e-40 5.375811511061769330e-32 8.030460223289733173e-42 1.315211328746157082e-33 6.657545875211673792e-56 1.653562999076458143e-39 1.917373241491674016e-57 4.762261593594124829e-41 6.418022398886237484e-39 3.579097664143825121e-22 -5.706504667580696526e-42 -3.182310103764711864e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.876530375387903053e-05 5.537790498442161036e-19 1.512777870703904393e-24 1.512777870703904209e-24 2.343365208926464332e-26 2.343365208926464332e-26 3.384371867274079543e-40 5.409247794780288788e-32 8.077139067095679898e-42 1.323361353409606113e-33 6.695805288154724234e-56 1.664449987888346024e-39 1.928391952923425704e-57 4.793616124470210909e-41 6.869672658511972560e-39 3.830845012356805232e-22 -1.707782619472027294e-42 -9.523380305301416647e-26 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.892340773636573869e-05 5.474709600323998664e-19 1.521672399747061410e-24 1.521672399747061778e-24 2.357143260270845719e-26 2.357143260270845719e-26 3.404042437263270978e-40 5.442884894661843410e-32 8.124079747786545416e-42 1.331560130232278773e-33 6.734276771333655899e-56 1.675406344166992038e-39 1.939471740591613021e-57 4.825170135657406344e-41 5.766603219744559597e-39 3.215620526676638933e-22 -5.126638219021090888e-42 -2.858758000461045654e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
