2.721076038191680280e-05 6.884567666651208832e-19 1.799696081740764979e-24 1.799696081740764245e-24 2.787815219310374577e-26 2.787815219310375151e-26 6.039981710375042679e-40 6.087119946686275690e-32 1.441502840234198527e-41 1.489250855154788339e-33 1.792641179154638161e-55 1.771662453140766870e-39 5.162806665607916020e-57 5.102388017286816828e-41 2.184873509260513457e-38 4.850083912611180486e-22 -1.395883498076073082e-41 -3.098647161587669942e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.751176202104770060e-05 6.728582577302001236e-19 1.820816299196169954e-24 1.820816299196170689e-24 2.820531447070270550e-26 2.820531447070271698e-26 6.110117696086354296e-40 6.162505829416876142e-32 1.458239838772468056e-41 1.507631665436903669e-33 1.813238706963684846e-55 1.794835726266004169e-39 5.222127550545271046e-57 5.169127050347293249e-41 2.293494292536793187e-38 5.091195395971860660e-22 -1.281120889700506470e-41 -2.843886203053176828e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.781598669864463778e-05 6.576184165601160052e-19 1.842191215397727964e-24 1.842191215397728699e-24 2.853642215440116460e-26 2.853642215440118756e-26 6.181089484984301150e-40 6.238817580377849865e-32 1.475176273482196941e-41 1.526237277897552660e-33 1.834078779742036065e-55 1.818301051770099036e-39 5.282146962712812125e-57 5.236707193162888519e-41 2.280560898366140842e-38 5.062412372575780104e-22 -1.374077182406187206e-41 -3.050190562361536140e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.812346466934750270e-05 6.427203095004985019e-19 1.863851295622345449e-24 1.863851295622345081e-24 2.887194716594569167e-26 2.887194716594567445e-26 6.252985489600615433e-40 6.316211046653902402e-32 1.492333214496389272e-41 1.545104648157342340e-33 1.855183588107733181e-55 1.842120766643479205e-39 5.342928813462831743e-57 5.305307977553882143e-41 2.224792828020952986e-38 4.938454967746212950e-22 -1.256688504609294616e-41 -2.789517976834686886e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.843422702067609469e-05 6.281515229917890821e-19 1.885791708784202415e-24 1.885791708784202415e-24 2.921181466956779814e-26 2.921181466956780962e-26 6.325783793545353021e-40 6.394754476034006579e-32 1.509705425999047179e-41 1.564249980647041941e-33 1.876544978751569725e-55 1.866340212117634486e-39 5.404449621268351670e-57 5.375059985232328642e-41 1.585623996663092832e-38 3.519548869083587577e-22 -1.509142272664204145e-41 -3.349785314941913058e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.874830595524922357e-05 6.139181985027809028e-19 1.907978164607867957e-24 1.907978164607868692e-24 2.955549349248450541e-26 2.955549349248451115e-26 6.399389371544181651e-40 6.474239557342936344e-32 1.527270253878282056e-41 1.583623992178713310e-33 1.898140575386309452e-55 1.890869704551304919e-39 5.466644942421037547e-57 5.445704929934602224e-41 1.878192635554966198e-38 4.168824689447600808e-22 -1.475612371389947957e-41 -3.275260039600293548e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.906573466350465660e-05 6.000125328613813667e-19 1.930414781213335861e-24 1.930414781213335861e-24 2.990304742639317927e-26 2.990304742639318501e-26 6.473815470797698252e-40 6.554679001711278405e-32 1.545030878572162807e-41 1.603229746453388747e-33 1.919974193349542207e-55 1.915712719872768569e-39 5.529525765165446031e-57 5.517252814025757138e-41 2.197208979942406635e-38 4.876771960645597733e-22 -1.144056547706065328e-41 -2.539268200784518911e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.938654399439208722e-05 5.864270147793470268e-19 1.953105442645015947e-24 1.953105442645015947e-24 3.025453663703207855e-26 3.025453663703204985e-26 6.549074675086413600e-40 6.636084877371506460e-32 1.562990295984742347e-41 1.623070150438941555e-33 1.942049420483506140e-55 1.940872578918818621e-39 5.593102424706531770e-57 5.589713214343314610e-41 2.042168477138609270e-38 4.532529054351022754e-22 -1.345716293764761006e-41 -2.986775218932321490e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.971076601581297403e-05 5.731508895286440437e-19 1.976063223982112684e-24 1.976063223982112684e-24 3.061016366367112118e-26 3.061016366367112118e-26 6.625204702588837755e-40 6.718530847493549634e-32 1.581157494749399217e-41 1.643162698072610964e-33 1.964375650168497694e-55 1.966380142617421479e-39 5.657401966951882692e-57 5.663175011106742873e-41 2.016284351936706742e-38 4.474954797691006311e-22 -1.007909164573766417e-41 -2.236960251818536548e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.003843323420411917e-05 5.601611649618091487e-19 1.999337404218392654e-24 1.999337404218392654e-24 3.097069186155818909e-26 3.097069186155818909e-26 6.702342300301276229e-40 6.802333236559446482e-32 1.599565049200440490e-41 1.663582315441659172e-33 1.986985096448939249e-55 1.992374879276161737e-39 5.722517172342346155e-57 5.738039859078589614e-41 1.871223354605365146e-38 4.152884332810621528e-22 -1.043034976328713340e-41 -2.314851191392131695e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.036957812318402309e-05 5.474709600323998664e-19 2.022878590843053483e-24 2.022878590843053850e-24 3.133535611708393203e-26 3.133535611708392055e-26 6.780354117533188328e-40 6.887149369938570226e-32 1.618181204884999567e-41 1.684247929119208332e-33 2.009847665156038425e-55 2.018701928357460337e-39 5.788361376742058650e-57 5.813861767347310883e-41 1.929047515266595327e-38 4.281082453934929860e-22 -1.574679175461671095e-41 -3.494642477852096554e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.070423312482532791e-05 5.350733601000831844e-19 2.046690464061750422e-24 2.046690464061750055e-24 3.170421343843226322e-26 3.170421343843226322e-26 6.859252028140212462e-40 6.972991582611653781e-32 1.637008794845181172e-41 1.705162509158326895e-33 2.032966746228806945e-55 2.045364973227853086e-39 5.854944333714902152e-57 5.890651343940668382e-41 1.922530088404317977e-38 4.266473910367317690e-22 -1.608205273657264049e-41 -3.568925076365758177e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.104243065992939486e-05 5.229616130715346670e-19 2.070776611606489827e-24 2.070776611606489092e-24 3.207731940132743577e-26 3.207731940132743577e-26 6.939047597416422822e-40 7.059872175946744352e-32 1.656050578445385081e-41 1.726329019233054194e-33 2.056345634244542346e-55 2.072367767583366565e-39 5.922275534802106408e-57 5.968419400670248819e-41 2.067473091057289006e-38 4.587960376372535568e-22 -1.406373986617768627e-41 -3.120905492251753570e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.138420314952061231e-05 5.111291346562201928e-19 2.095140488470006885e-24 2.095140488470006517e-24 3.245472752530033021e-26 3.245472752530032447e-26 7.019751969574082729e-40 7.147803179780620574e-32 1.675309214611602237e-41 1.747750363833383995e-33 2.079987507106615448e-55 2.099714034781765832e-39 5.990364132369381140e-57 6.047176658009511186e-41 1.851989672676301020e-38 4.109609463121432321e-22 -7.276605477661184447e-42 -1.614696192510810127e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.172958305015765440e-05 4.995491829591138133e-19 2.119852508832360528e-24 2.119852508832359793e-24 3.283752855977517166e-26 3.283752855977517166e-26 7.101559317326182176e-40 7.237246592658588711e-32 1.694830955723744865e-41 1.769535909191437946e-33 2.103937684918382113e-55 2.127609492206409061e-39 6.059340648155660739e-57 6.127515582212378145e-41 1.754019736853379066e-38 3.892036161439421865e-22 -1.258633993607471020e-41 -2.792812939451362649e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.207860290608360550e-05 4.882343347708437761e-19 2.144858513168858775e-24 2.144858513168861714e-24 3.322488354781336881e-26 3.322488354781339751e-26 7.184323063638614866e-40 7.327829815922348727e-32 1.714580894999620545e-41 1.791597534160603645e-33 2.128162952052525553e-55 2.155885809732360786e-39 6.129109421502949772e-57 6.208951385136107426e-41 1.805879497738149283e-38 4.006910574595323967e-22 -1.039060628216398606e-41 -2.305482189736693811e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.243129542172834844e-05 4.771808986825417700e-19 2.170153712905866827e-24 2.170153712905866827e-24 3.361671831215850042e-26 3.361671831215850616e-26 7.268031623244060074e-40 7.419511653444674959e-32 1.734556277579212256e-41 1.813925534986350992e-33 2.152661183420341325e-55 2.184523160058716539e-39 6.199664331979626526e-57 6.291426962850911292e-41 1.832878214332556671e-38 4.066595922002799405e-22 -1.294140914906441580e-41 -2.871302700802704088e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.278769355863299964e-05 4.663828339896014233e-19 2.195741131833388292e-24 2.195741131833389027e-24 3.401307969283590686e-26 3.401307969283590686e-26 7.352694714447252857e-40 7.512304018146251230e-32 1.754759422234886095e-41 1.836522783009446093e-33 2.177435140405147125e-55 2.213525637439795951e-39 6.271013335088020663e-57 6.374954108928448628e-41 1.798965786897248633e-38 3.991120826106300081e-22 -1.136493740841109075e-41 -2.521384159080442834e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.314783066150007367e-05 4.558342299941310982e-19 2.221623679282568752e-24 2.221623679282568752e-24 3.441401275699961246e-26 3.441401275699962394e-26 7.438321682552789113e-40 7.606218795581925170e-32 1.775192558767093232e-41 1.859392143479170262e-33 2.202487478019168738e-55 2.242897438344076419e-39 6.343164066239750387e-57 6.459544895784682745e-41 1.669861235937940649e-38 3.704460683411232630e-22 -1.170744158676933688e-41 -2.597207248610712180e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.351174061879356596e-05 4.455154604032569593e-19 2.247858534209106623e-24 2.247858534209108460e-24 3.482040323393543740e-26 3.482040323393545462e-26 7.525070083869562619e-40 7.701634066241667037e-32 1.795893218379776895e-41 1.882623109873405512e-33 2.227854937703082324e-55 2.272807813498023647e-39 6.416222357694136600e-57 6.545686784167344905e-41 1.505628143723189541e-38 3.339897459597924523e-22 -1.069619573502638393e-41 -2.372710493736937392e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.387945806413070578e-05 4.354273249897935509e-19 2.274427816648907150e-24 2.274427816648907885e-24 3.523197415446008645e-26 3.523197415446008645e-26 7.612892290565882421e-40 7.798423906726120466e-32 1.816850060975843246e-41 1.906185932665298487e-33 2.253527007419505671e-55 2.303199449598019227e-39 6.490157923219115005e-57 6.633214714736281245e-41 1.736028094355982932e-38 3.850714060682184012e-22 -8.488058971900758412e-42 -1.882751099320374288e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.425101862563519474e-05 4.255726226741278327e-19 2.301302291884205229e-24 2.301302291884204862e-24 3.564820796758687884e-26 3.564820796758687884e-26 7.701709653364549381e-40 7.896386175839786604e-32 1.838044357282571079e-41 1.930032845976895747e-33 2.279486027533734633e-55 2.333980569034157992e-39 6.564919906176235534e-57 6.721864349000720658e-41 1.843439049296704815e-38 4.088659245097840295e-22 -1.207021442499590653e-41 -2.677115569288870988e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.462645923147391030e-05 4.159458675267894627e-19 2.328484481477051707e-24 2.328484481477050972e-24 3.606933780632089847e-26 3.606933780632089847e-26 7.791530255792092395e-40 7.995533147370262131e-32 1.859477794806109082e-41 1.954166812137223764e-33 2.305734292368866488e-55 2.365156001506546486e-39 6.640514913963897699e-57 6.811649605226645594e-41 1.614505525675180532e-38 3.580618266308870897e-22 -1.188701923018998231e-41 -2.636279499246892715e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.500581848098851840e-05 4.065416706241070688e-19 2.355976837193590239e-24 2.355976837193589504e-24 3.649520757929620816e-26 3.649520757929620816e-26 7.882361982662793317e-40 8.095877318725433196e-32 1.881152978816187361e-41 1.978590849278138382e-33 2.332274036590448192e-55 2.396730785908992607e-39 6.716949382556605849e-57 6.902584995422007759e-41 1.692088691208999704e-38 3.752381533468901284e-22 -5.443086576267535215e-42 -1.207060697230084448e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.538913709218705197e-05 3.973474299649839794e-19 2.383816007938213359e-24 2.383816007938213359e-24 3.692644968329589375e-26 3.692644968329588801e-26 7.974306026146659950e-40 8.197662944500557278e-32 1.903093291900831560e-41 2.003362783346536826e-33 2.359128950484755048e-55 2.428814875534929948e-39 6.794291539991181679e-57 6.994987188556482335e-41 1.655013154522372410e-38 3.669864755896902135e-22 -1.034457490647208315e-41 -2.293830158404593403e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.577645835574161062e-05 3.883522602009500189e-19 2.412035508253394110e-24 2.412035508253393742e-24 3.736358327600179964e-26 3.736358327600178817e-26 8.067454978940149554e-40 8.301114364295404640e-32 1.925321033682931856e-41 2.028535718695331240e-33 2.386320726830787784e-55 2.461509643476316561e-39 6.872603861412767331e-57 7.089148131936213901e-41 1.581788766126315729e-38 3.507208496764934789e-22 -8.656697735057040223e-42 -1.919399385081567491e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.616781411793637611e-05 3.795652390133424019e-19 2.440573592394296024e-24 2.440573592394296024e-24 3.780565188642414757e-26 3.780565188642413035e-26 8.161640839918970420e-40 8.405815603003865186e-32 1.947796190568730727e-41 2.054011331618635167e-33 2.413810940948463318e-55 2.494627319919231215e-39 6.951775685790204162e-57 7.184527048939271269e-41 1.652261387821804475e-38 3.663165301813931597e-22 -8.731488157926093815e-42 -1.935824724166686680e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.656323593685126890e-05 3.709816237172953215e-19 2.469431371794002372e-24 2.469431371794000903e-24 3.825267273119037942e-26 3.825267273119037942e-26 8.256867094011259425e-40 8.511776541628961517e-32 1.970519593761159326e-41 2.079792006496481095e-33 2.441600557090195548e-55 2.528172788101548962e-39 7.031809785281426856e-57 7.281138010047781262e-41 1.746817117484957718e-38 3.872491946100245281e-22 -9.957500646470397543e-42 -2.207462971983192919e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.696276383850555827e-05 3.625965994742561329e-19 2.498610334555081346e-24 2.498610334555081346e-24 3.870466885989319643e-26 3.870466885989319643e-26 8.353138485307167976e-40 8.619009039057212330e-32 1.993492376128803534e-41 2.105880612344455732e-33 2.469690915525270348e-55 2.562151733605152195e-39 7.112710022720162257e-57 7.378997386225637851e-41 1.582854599967842149e-38 3.508735323089916340e-22 -1.504129759775030499e-41 -3.334224898951945363e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
