2.459429550714437428e-05 2.052335523582833110e-20 5.319562545821877939e-26 5.319562545821877939e-26 8.240256560494663752e-28 8.240256560494665546e-28 3.487860554697222765e-41 1.089914661488911666e-32 8.322871180229229758e-43 2.644231806668322161e-34 2.022841357634985427e-56 1.939388581997956767e-39 5.825783198382629879e-58 5.585439253751506273e-41 3.578577836171087514e-41 5.707523875675400799e-24 -2.925991071985082684e-44 -4.666704112054838913e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.478321259274652750e-05 2.006338799412929330e-20 5.385512985512406112e-26 5.385512985512408408e-26 8.342416948714877672e-28 8.342416948714877672e-28 3.528040966790532355e-41 1.108373390052942658e-32 8.418726208530998187e-43 2.688135020103819530e-34 2.044382383121415419e-56 1.981789190788716305e-39 5.887821355033028694e-58 5.707553012133874017e-41 3.584039924589291288e-41 5.716140519181552544e-24 -1.058015165255148294e-44 -1.687415174850920444e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.497290368074269460e-05 1.961540911598812816e-20 5.452020474408997055e-26 5.452020474409000499e-26 8.445440233040765581e-28 8.445440233040770962e-28 3.568526137983852637e-41 1.127068694922947171e-32 8.515309576163306136e-43 2.732583060787017470e-34 2.066067997753105951e-56 2.024940468991521900e-39 5.950275929011199896e-58 5.831828698588795204e-41 2.666174394594302182e-41 4.252182063834120290e-24 -2.418702850952474109e-44 -3.857498932334297406e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.516366375996662350e-05 1.917815833276999791e-20 5.519231773495961464e-26 5.519231773495963760e-26 8.549553753261911465e-28 8.549553753261915052e-28 3.609401337490191042e-41 1.146050200293511436e-32 8.612824728610760099e-43 2.777692677139023032e-34 2.087941435081815721e-56 2.068972738872720019e-39 6.013271431950842152e-58 5.958641641260417121e-41 3.394062674922266439e-41 5.412993550581133513e-24 -1.567322336728003906e-44 -2.499631419029332731e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.535576616347427466e-05 1.874728348963651162e-20 5.587497011182644408e-26 5.587497011182645556e-26 8.655299875064552432e-28 8.655299875064556019e-28 3.650859089479150750e-41 1.165452747140663028e-32 8.711730890120276383e-43 2.823779348535290110e-34 2.110093221816216065e-56 2.114256236634960504e-39 6.077068581314387772e-58 6.089058120448237718e-41 3.372637423309124109e-41 5.378777615709403400e-24 -2.232733170928504958e-44 -3.560826052229149876e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.554944547911608166e-05 1.832370714098564213e-20 5.656789347503584165e-26 5.656789347503583018e-26 8.762637022070533143e-28 8.762637022070531350e-28 3.692890427995449895e-41 1.185258950270614685e-32 8.812006811701200901e-43 2.870802573584947463e-34 2.132523264928186058e-56 2.160743937966843870e-39 6.141667111934386452e-58 6.222942706140905674e-41 3.233696670683643221e-41 5.157173487369172321e-24 -2.089879874026333174e-44 -3.332988271851872996e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.574488149037028318e-05 1.790895383104951071e-20 5.727079158248768368e-26 5.727079158248769516e-26 8.871519304971509435e-28 8.871519304971511229e-28 3.735486077331289293e-41 1.205443740249353240e-32 8.913630514043016469e-43 2.918703831439683762e-34 2.155232135201081037e-56 2.208360350290399134e-39 6.207068659002865470e-58 6.360077981935236961e-41 3.435249275137434488e-41 5.478588553159116908e-24 -8.952302505740400970e-45 -1.427727017871355305e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.594218016907418902e-05 1.750288484363264096e-20 5.798374297018892741e-26 5.798374297018895037e-26 8.981958889384270555e-28 8.981958889384272349e-28 3.778652889120651924e-41 1.226006716756969462e-32 9.016618422167547855e-43 2.967481972352257314e-34 2.178224893300152591e-56 2.257106780189088437e-39 6.273287805988991403e-58 6.500467706317172790e-41 3.171043292226308987e-41 5.057194593069198249e-24 -2.179987514478729233e-44 -3.476654228659264143e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.614135126053924313e-05 1.710542540870276215e-20 5.870670725450073969e-26 5.870670725450073969e-26 9.093949519703693084e-28 9.093949519703689497e-28 3.822388450214082999e-41 1.246948088451452373e-32 9.120964860558910209e-43 3.017136866363127177e-34 2.201500393556762190e-56 2.306991562216273863e-39 6.340321251625764392e-58 6.644135878927999127e-41 3.260717466070986992e-41 5.200163046765625915e-24 -1.690337274762881327e-44 -2.695734765203078607e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.634220889867555521e-05 1.671651679087966593e-20 5.943970467525681494e-26 5.943970467525681494e-26 9.207494331191280509e-28 9.207494331191275128e-28 3.866688230139382000e-41 1.268279569058667698e-32 9.226658957779706667e-43 3.067694376421141312e-34 2.225052788202534873e-56 2.358065031592214462e-39 6.408152154007913207e-58 6.791227472305662826e-41 3.361903038852326258e-41 5.361479326410459563e-24 -1.939896927927019668e-44 -3.093699358443851923e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.654468305177148075e-05 1.633636611940823811e-20 6.018204861004129950e-26 6.018204861004129950e-26 9.322486962760261778e-28 9.322486962760267159e-28 3.911513434660419471e-41 1.289978090971931553e-32 9.333608531803919078e-43 3.119099791585844219e-34 2.248863236635472881e-56 2.410273541983104561e-39 6.476726248458325978e-58 6.941587992682474861e-41 3.301505013730393955e-41 5.265099203990365252e-24 -8.304620192938937058e-45 -1.324385363203804741e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.674922454771368609e-05 1.596461907266917372e-20 6.093364129981876096e-26 6.093364129981876096e-26 9.438912271082035378e-28 9.438912271082031791e-28 3.956870878412882016e-41 1.312020457446455670e-32 9.441829650489737697e-43 3.171300515834524364e-34 2.272943287333380974e-56 2.463536369253282659e-39 6.546076798205184894e-58 7.094984948430234515e-41 3.101468619202561474e-41 4.946029654726029205e-24 -1.623115552031747937e-44 -2.588443940296955800e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.695625822492837587e-05 1.560635798538910091e-20 6.167753265914715653e-26 6.167753265914714505e-26 9.554144606722491004e-28 9.554144606722489210e-28 4.001877484428431007e-41 1.333669776195478308e-32 9.549215740159551829e-43 3.222584283751254246e-34 2.296910052725557467e-56 2.515709720467856945e-39 6.615101087267500746e-58 7.245244207353094085e-41 2.962408110334146905e-41 4.724203617354324436e-24 -1.368013036566946776e-44 -2.181594127221205143e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.716613662652329390e-05 1.525412666496175463e-20 6.243491039148784232e-26 6.243491039148781936e-26 9.671466046467874464e-28 9.671466046467872670e-28 4.047662525771204115e-41 1.355802431228143892e-32 9.658460753062752299e-43 3.274991983102523867e-34 2.321271078821938245e-56 2.569293799128432782e-39 6.685260848971732347e-58 7.399566361666894798e-41 2.750535451176048854e-41 4.386267436066489725e-24 -1.138805634523237920e-44 -1.816048605584251947e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.737911262740460171e-05 1.490758705158245655e-20 6.320669444130981982e-26 6.320669444130983130e-26 9.791019094145242145e-28 9.791019094145242145e-28 4.094280921277256489e-41 1.378448220048508547e-32 9.769695814198914933e-43 3.328593234188611901e-34 2.346055305133214469e-56 2.624372442057005688e-39 6.756639425067468800e-58 7.558192861292641804e-41 3.133878620680400590e-41 4.997513670851454550e-24 -1.732759699282750498e-44 -2.763186240948262210e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.759530693101119495e-05 1.456638464659510386e-20 6.399401754142580959e-26 6.399401754142578663e-26 9.912979215546188217e-28 9.912979215546182836e-28 4.141795041611331464e-41 1.401652723382976425e-32 9.883069830831176900e-43 3.383493626142014944e-34 2.371292341150318826e-56 2.681083426129129050e-39 6.829322093366374522e-58 7.721520503855543350e-41 3.160133823845188617e-41 5.039310707368049275e-24 -1.986619083544617216e-44 -3.167964199372629274e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.781466958787867869e-05 1.423080758874630326e-20 6.479645929417799230e-26 6.479645929417801526e-26 1.003728128909678717e-27 1.003728128909678717e-27 4.190180629780822782e-41 1.425403588984683835e-32 9.998525025628899211e-43 3.439663302254232525e-34 2.396970150605392746e-56 2.739405070355319058e-39 6.903274190364532902e-58 7.889486848032817107e-41 2.799388504814184012e-41 4.463983980370269032e-24 -1.665094782597368790e-44 -2.655207172041363531e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.803695434380050914e-05 1.390132038559460296e-20 6.561307610847662901e-26 6.561307610847661753e-26 1.016377914799946604e-27 1.016377914799946245e-27 4.239380465208669160e-41 1.449675312027905042e-32 1.011592495495842978e-42 3.497041008662534806e-34 2.423058322203370383e-56 2.799286594746732787e-39 6.978408130338207623e-58 8.061945649334535232e-41 2.835043444911628605e-41 4.520775783139195778e-24 -2.177806947569213178e-44 -3.472742869811676787e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.826222211609462584e-05 1.357768782717000879e-20 6.644463896136825952e-26 6.644463896136817916e-26 1.029259222027868992e-27 1.029259222027867736e-27 4.289436149033282341e-41 1.474501192078678221e-32 1.023536898161345312e-42 3.555703399337636523e-34 2.449576103805982580e-56 2.860834607829379841e-39 7.054779331545800571e-58 8.239203936546286855e-41 2.816725920154859473e-41 4.491502878956923351e-24 -1.655902847638621508e-44 -2.640474301820935914e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.849098519131919400e-05 1.327029781060574233e-20 6.725730147433236529e-26 6.725730147433234233e-26 1.041847753944946332e-27 1.041847753944946511e-27 4.338586038178370266e-41 1.498381721361693087e-32 1.035265304342146499e-42 3.612176711413681048e-34 2.475758448044306579e-56 2.919555372544368730e-39 7.130184504377018969e-58 8.408319746870043249e-41 2.668074114705689642e-41 4.254405549804355833e-24 -1.247068347157569085e-44 -1.988525906341904572e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.872368598794796375e-05 1.297073514065516812e-20 6.807547932982449707e-26 6.807547932982449707e-26 1.054521721264523206e-27 1.054521721264523206e-27 4.388126411521438616e-41 1.522348597044848063e-32 1.047087029106516877e-42 3.668857220151644322e-34 2.502185783808715317e-56 2.978468903903061252e-39 7.206295237635590407e-58 8.577990726849003156e-41 2.786330363973038721e-41 4.442910652914667021e-24 -1.761806802596065223e-44 -2.809268532131362954e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.896063447468746684e-05 1.267506835142744166e-20 6.891184385485482757e-26 6.891184385485481609e-26 1.067477408816604864e-27 1.067477408816604864e-27 4.438730698539070185e-41 1.546939857194911296e-32 1.059162786550593500e-42 3.726993117692327019e-34 2.529160484580499216e-56 3.039168951202635452e-39 7.283982383034457563e-58 8.752806873399163277e-41 2.946408011287276022e-41 4.698096171622898703e-24 -1.982794378102209109e-44 -3.161598339806151206e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.920196503080448445e-05 1.238315373982898703e-20 6.976741372812057882e-26 6.976741372812057882e-26 1.080730596463913705e-27 1.080730596463913705e-27 4.490455476379759527e-41 1.572196322639543953e-32 1.071506088454460617e-42 3.786678700120678153e-34 2.556709803685762105e-56 3.101782242630410732e-39 7.363324428853900595e-58 8.933133164322364332e-41 2.582674170873855748e-41 4.118060652927693291e-24 -1.987631777529079085e-44 -3.169268623916949016e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.944758534350155511e-05 1.209537583604751081e-20 7.064157993740487985e-26 7.064157993740486837e-26 1.094271850322461410e-27 1.094271850322461230e-27 4.543265567104839316e-41 1.598098927303693743e-32 1.084108549803713366e-42 3.847868418981332356e-34 2.584816161269143329e-56 3.166268281821606197e-39 7.444270745928077568e-58 9.118852958205094277e-41 2.601874089230537497e-41 4.148618882731169944e-24 -1.631731374084632626e-44 -2.601752182433369197e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.969733354340169993e-05 1.181202352340249894e-20 7.153393439145352057e-26 7.153393439145352057e-26 1.108094848864568926e-27 1.108094848864568926e-27 4.597134376349945038e-41 1.624640837500423823e-32 1.096963833799442823e-42 3.910544721372417347e-34 2.613464382508892620e-56 3.232627034725998790e-39 7.526777630586444883e-58 9.309966177904982444e-41 2.466784584201090864e-41 3.933169282287058403e-24 -1.551038157286081529e-44 -2.473055683485425177e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.995140396364819212e-05 1.153288689901401303e-20 7.244563114162923013e-26 7.244563114162921865e-26 1.122217468848099317e-27 1.122217468848099138e-27 4.652127262294202067e-41 1.651865983334822037e-32 1.110087549174371395e-42 3.974809254069907702e-34 2.642686783733433772e-56 3.300992972917269282e-39 7.610938151464760851e-58 9.506860093866508996e-41 2.537636454402766948e-41 4.046084155238106652e-24 -1.794285786524202192e-44 -2.860863414154065780e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.021002144962627224e-05 1.127048377856031266e-20 7.332801162090755404e-26 7.332801162090753108e-26 1.135885965833139090e-27 1.135885965833138910e-27 4.705710957007133116e-41 1.677586257139673263e-32 1.122874955939444696e-42 4.035606798047848977e-34 2.671379610938703392e-56 3.364634887167254750e-39 7.693573501661841032e-58 9.690148828171225848e-41 2.510423972215343574e-41 4.002640061339405587e-24 -1.804103205712515456e-44 -2.876476581604412938e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.047335893005150405e-05 1.101424936011864153e-20 7.421911533381904505e-26 7.421911533381904505e-26 1.149689589942743764e-27 1.149689589942743764e-27 4.759879074139021633e-41 1.703481299265376784e-32 1.135801923177951686e-42 4.096822831285184438e-34 2.700420088928027853e-56 3.428659782637161016e-39 7.777210088412563952e-58 9.874540540401378013e-41 2.575538879112441446e-41 4.106400410180882444e-24 -1.652025479166253821e-44 -2.633964550213030485e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.074152087969867636e-05 1.076151488482231083e-20 7.512959849176814474e-26 7.512959849176813326e-26 1.163793411013525553e-27 1.163793411013525732e-27 4.815190776248751933e-41 1.730022917742433133e-32 1.149001935459141488e-42 4.159547721539684133e-34 2.730054977208697666e-56 3.494515366204898762e-39 7.862558576904100180e-58 1.006420463319534879e-40 2.287948698519836727e-41 3.647815186360067472e-24 -1.391664082977564091e-44 -2.218814337699801818e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.101451847016929519e-05 1.051233653563034850e-20 7.605983049277958419e-26 7.605983049277956123e-26 1.178203151190988382e-27 1.178203151190988561e-27 4.871665323014097418e-41 1.757228844807985287e-32 1.162479598126503123e-42 4.223821749517033765e-34 2.760292813138636276e-56 3.562264299025327691e-39 7.949643549148245372e-58 1.025932157357720736e-40 2.481191684956561837e-41 3.955849109881881593e-24 -1.803851951571273824e-44 -2.875943112435040792e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.129215568889192505e-05 1.026696932905798813e-20 7.700937577473660614e-26 7.700937577473659466e-26 1.192912063418573536e-27 1.192912063418573536e-27 4.929273970232460694e-41 1.785091671940504270e-32 1.176228060156431292e-42 4.289626009229181921e-34 2.791116950819873736e-56 3.631904205141137712e-39 8.038417073196012123e-58 1.045988451993573137e-40 2.345116035298670325e-41 3.738831765107366801e-24 -1.226181204331188634e-44 -1.954907632511745484e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.157467928648501179e-05 1.002532443416226102e-20 7.797904943989514981e-26 7.797904943989513833e-26 1.207932774025813293e-27 1.207932774025813113e-27 4.988066151758833198e-41 1.813636375316438206e-32 1.190259126611570155e-42 4.357018717138870910e-34 2.822553953425480313e-56 3.703506283769398227e-39 8.128955653735983627e-58 1.066609852170787786e-40 2.431871504719843077e-41 3.877068958593090365e-24 -1.304772776483260446e-44 -2.080165016902627377e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.186249647944741880e-05 9.790885474341687019e-21 7.895275529157370004e-26 7.895275529157372300e-26 1.223015945201377545e-27 1.223015945201377545e-27 5.047216827317778806e-41 1.842107357006610387e-32 1.204375794782572064e-42 4.424259725118957083e-34 2.854252711487789085e-56 3.774678586942983121e-39 8.220248086735676690e-58 1.087107477033568029e-40 2.256503286780541304e-41 3.597403380425611324e-24 -1.059695595078397027e-44 -1.689407030023045848e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.215595116439801696e-05 9.567782888322025856e-21 7.990868444845736131e-26 7.990868444845738427e-26 1.237823746901443705e-27 1.237823746901443705e-27 5.105603005487970657e-41 1.869486869790798421e-32 1.218309887245041282e-42 4.489007174907492544e-34 2.885731124605585508e-56 3.842178347446582831e-39 8.310905926323574864e-58 1.106547409386630533e-40 2.291576009896231200e-41 3.653236008617786981e-24 -1.405027516847147802e-44 -2.239898260183508786e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
3.245529956391674306e-05 9.347428604621146967e-21 8.088668500037692082e-26 8.088668500037690934e-26 1.252973445174754169e-27 1.252973445174754707e-27 5.165304212292352949e-41 1.897577930548242776e-32 1.232557929394551315e-42 4.555419382091931200e-34 2.917900436248261511e-56 3.911647085558925914e-39 8.403553556185207606e-58 1.126554407599750276e-40 2.271426984914214024e-41 3.621037247668587008e-24 -1.061532802945079398e-44 -1.692262108628309460e-27 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
