3.547888661496554167e+22 5.626842496873529255e-03 5.626842496873529255e-03 8.405937107986523276e-07 1.411419911110918442e-23 1.190738243787398254e+01 5.142154432624481721e-03 -1.816703706636717186e+01 -3.633407413273434372e+01 -3.633407413273434372e+01 3.550762672488867150e-16 6.863865664508043010e-24 2.287956168866331400e-24 2.102414788906930444e-41 1.576311672410730288e-07
4.136594426255289981e+22 5.210605742847201384e-03 5.210605742847201384e-03 6.674091120165558680e-07 1.210308519922246812e-23 1.285877932886614872e+01 4.761508491627155018e-03 -1.816701357160965102e+01 -3.633402714321930205e+01 -3.633402714321930205e+01 2.819227949603207337e-16 5.449886942120057563e-24 1.816629868851055684e-24 1.802757410790794326e-41 1.576320932493600789e-07
4.822984901704461530e+22 4.825244104743327093e-03 4.825244104743327093e-03 5.300120682846915356e-07 1.037886841214138282e-23 1.388599612328514077e+01 4.409334571102666023e-03 -1.816698853029330607e+01 -3.633397706058661214e+01 -3.633397706058661214e+01 2.238857943986906697e-16 4.328073989974783001e-24 1.442692160616201820e-24 1.546021544155810438e-41 1.576330802314321835e-07
5.623269038518408996e+22 4.468447401177775419e-03 4.468447401177775419e-03 4.210206209524310765e-07 8.900514685380320829e-24 1.499509295596221392e+01 4.083593695968774744e-03 -1.816696029877645202e+01 -3.633392059755290404e+01 -3.633392059755290404e+01 1.778472740658363821e-16 3.438171755470954632e-24 1.146058026967628758e-24 1.326106654290837564e-41 1.576341929652492616e-07
6.556345359568659179e+22 4.138089501139456498e-03 4.138089501139456498e-03 3.342874084233911974e-07 7.632913823791186615e-24 1.619261242193172734e+01 3.781329600916566013e-03 -1.816692768721248896e+01 -3.633385537442497792e+01 -3.633385537442497792e+01 1.412106347510163093e-16 2.729995132890804433e-24 9.099988591603827008e-25 1.137130119785975662e-41 1.576354783485774920e-07
7.644248244125118444e+22 3.832204485026278768e-03 3.832204485026278768e-03 2.654279021703865285e-07 6.545982745492225884e-24 1.748562089534376440e+01 3.501460975043725957e-03 -1.816688995808802787e+01 -3.633377991617605574e+01 -3.633377991617605574e+01 1.121238646560807351e-16 2.167748292021175346e-24 7.225832087008010321e-25 9.751057384570486921e-42 1.576369654570481020e-07
8.912668264573292039e+22 3.548972774752313583e-03 3.548972774752313583e-03 2.107569638131871094e-07 5.613937349453257191e-24 1.888175042726049213e+01 3.242323871582450823e-03 -1.816684682516553551e+01 -3.633369365033107101e+01 -3.633369365033107101e+01 8.903035420783626905e-17 1.721343561627944835e-24 5.737815973309257741e-25 8.361853193875536927e-42 1.576386655841170194e-07
1.039155886327750701e+23 3.286709761475169016e-03 3.286709761475169016e-03 1.673532000580482670e-07 4.814676161252736012e-24 2.038924177161476692e+01 3.002399677061479578e-03 -1.816679845258457604e+01 -3.633359690516915208e+01 -3.633359690516915208e+01 7.069609764761875981e-17 1.366928594915890213e-24 4.556432430509918948e-25 7.170803179954006648e-42 1.576405722770986076e-07
1.211584369612249146e+23 3.043860622439217584e-03 3.043860622439217584e-03 1.328936697104832844e-07 4.129267850663518251e-24 2.201699460806626263e+01 2.780264889511253022e-03 -1.816674545517358652e+01 -3.633349091034717304e+01 -3.633349091034717304e+01 5.613987871355575598e-17 1.085537375632294930e-24 3.618461404746528564e-25 6.149616807313413644e-42 1.576426613231734752e-07
1.412624134648574520e+23 2.818986807421539238e-03 2.818986807421539238e-03 1.055513648828172440e-07 3.541483996435412319e-24 2.377462190346007631e+01 2.574739059779370190e-03 -1.816668889743867155e+01 -3.633337779487734309e+01 -3.633337779487734309e+01 4.458996910077230191e-17 8.622534442959999737e-25 2.874181363571128731e-25 5.274605490658862409e-42 1.576448907880156399e-07
1.647022688506828229e+23 2.610755732482697954e-03 2.610755732482697954e-03 8.385974599262492675e-08 3.037408695639409075e-24 2.567250749441868152e+01 2.384643280888599799e-03 -1.816663029247965255e+01 -3.633326058495930511e+01 -3.633326058495930511e+01 3.542690599833963959e-17 6.851037087286504237e-25 2.283681998062200965e-25 4.525012713511082934e-42 1.576472010569303516e-07
1.920315298259526903e+23 2.417933697394953566e-03 2.417933697394953566e-03 6.661515894800616533e-08 2.605111433392450769e-24 2.772186593829131596e+01 2.208463498649592023e-03 -1.816657160140824701e+01 -3.633314320281649401e+01 -3.633314320281649401e+01 2.814226997248553397e-17 5.442614350400601138e-25 1.814207526110698026e-25 3.881527617452958795e-42 1.576495148561502207e-07
2.238955705019899063e+23 2.239380747600435567e-03 2.239380747600435567e-03 5.291605969372440204e-08 2.234367474852626659e-24 2.993481127493581084e+01 2.045292800083997522e-03 -1.816651437525507973e+01 -3.633302875051015945e+01 -3.633302875051015945e+01 2.235526228308377126e-17 4.323673497530927992e-25 1.441227034319466916e-25 3.329514784049014729e-42 1.576517710740728766e-07
2.610468527530142398e+23 2.074041538237731720e-03 2.074041538237731720e-03 4.201463316438113122e-08 1.916409124382610163e-24 3.232443102504462473e+01 1.893881443822224668e-03 -1.816644934124069977e+01 -3.633289868248139953e+01 -3.633289868248139953e+01 1.775006351797869867e-17 3.433215612623659384e-25 1.144407548494250384e-25 2.855155499953274262e-42 1.576543352291715544e-07
3.043626954274570848e+23 1.920938817098961915e-03 1.920938817098961915e-03 3.335930701491680910e-08 1.643718160206095497e-24 3.490486575779957690e+01 1.753679675311764150e-03 -1.816637563375017095e+01 -3.633275126750034190e+01 -3.633275126750034190e+01 1.409367854217446350e-17 2.726197461716421980e-25 9.087346560580335223e-26 2.448421234053144848e-42 1.576572414650167148e-07
3.548659920275455156e+23 1.779167282549695781e-03 1.779167282549695781e-03 2.650357625740220277e-08 1.409846582143257439e-24 3.769139302967951721e+01 1.624192198746632430e-03 -1.816629578578302073e+01 -3.633259157156604147e+01 -3.633259157156604147e+01 1.119748511258960910e-17 2.166146626199705418e-25 7.220508830397049179e-26 2.100519903407184998e-42 1.576603899748033462e-07
4.137493661003163516e+23 1.647889936123198311e-03 1.647889936123198311e-03 2.104382785429112045e-08 1.209266827479135492e-24 4.070052061104535568e+01 1.503955701715270921e-03 -1.816621168817787435e+01 -3.633242337635574870e+01 -3.633242337635574870e+01 8.890985251797631992e-18 1.720099051644906839e-25 5.733682091081924445e-26 1.801323200712593034e-42 1.576637062740418602e-07
4.824033347639734373e+23 1.526331646295376069e-03 1.526331646295376069e-03 1.671102147779595951e-08 1.037238738541766700e-24 4.395008971929538433e+01 1.392681078933300648e-03 -1.816612459017128600e+01 -3.633224918034257200e+01 -3.633224918034257200e+01 7.060534969229058441e-18 1.366087871850799547e-25 4.553643449097567659e-26 1.544886532287670513e-42 1.576671411799814916e-07
5.624491454446830952e+23 1.413784536045604350e-03 1.413764426834510741e-03 1.326933276487096431e-08 8.896969663955894068e-25 4.745938360129254363e+01 1.289606201427358949e-03 -1.816603329981815307e+01 -3.633206659963630614e+01 -3.633206659963630614e+01 5.606520562804621889e-18 1.084860298360918909e-25 3.616216931726063319e-26 1.324897224685834366e-42 1.576706710923809408e-07
6.557770612556711288e+23 1.309863844899312275e-03 1.309231792502843191e-03 1.053701219714359735e-08 7.631551909129429803e-25 5.124924733770351537e+01 1.194180369348638460e-03 -1.816594121807856510e+01 -3.633188243615713020e+01 -3.633188243615713020e+01 4.452170979753973064e-18 8.616158007002502463e-26 2.871922538405600281e-26 1.136272649620091783e-42 1.576743080740651881e-07
7.645909991189045492e+23 1.213680832650407358e-03 1.212404311703251143e-03 8.367222078419123580e-09 6.546239158479814725e-25 5.534221796498034962e+01 1.105810896704294407e-03 -1.816584592264755926e+01 -3.633169184529511853e+01 -3.633169184529511853e+01 3.535460678695582769e-18 6.842690886206484563e-26 2.280804694373382071e-26 9.744984851834484695e-43 1.576780707556656009e-07
8.914605747481671358e+23 1.124652344377742976e-03 1.122726739761515822e-03 6.645339378233245875e-09 5.615390066587972598e-25 5.976266606010674565e+01 1.024036243503297474e-03 -1.816574608491688636e+01 -3.633149216983377272e+01 -3.633149216983377272e+01 2.807971746989754477e-18 5.434957845346958096e-26 1.811665278079782474e-26 8.358529597814525049e-43 1.576820111655556954e-07
1.039381783523644857e+24 1.042252598799114265e-03 1.039670204211261750e-03 5.277609367521587617e-09 4.817015605633893213e-25 6.453695007388198235e+01 9.482957779310700799e-04 -1.816563971762048268e+01 -3.633127943524096537e+01 -3.633127943524096537e+01 2.230100153975763846e-18 4.316912528704092282e-26 1.438982572267695292e-26 7.169209857590837574e-43 1.576862074171429045e-07
1.211847750222680628e+24 9.659947898526388818e-04 9.627449138977547515e-04 4.190568373658171014e-09 4.132258365043422367e-25 6.969358407103996456e+01 8.780983919274655330e-04 -1.816552418552594617e+01 -3.633104837105189233e+01 -3.633104837105189233e+01 1.770812602638509328e-18 3.428236492501283489e-26 1.142756361504058678e-26 6.148387383114480758e-43 1.576907632455894933e-07
1.412931218345117060e+24 8.954282369829041997e-04 8.914973440088189280e-04 3.327831576957093365e-09 3.544941341196602311e-25 7.526342096750539667e+01 8.131277223853525683e-04 -1.816539620406454603e+01 -3.633079240812909205e+01 -3.633079240812909205e+01 1.406290053705328268e-18 2.722874489034125836e-26 9.076348926797991355e-27 5.273428417593876495e-43 1.576958080762383681e-07
1.647380726999226914e+24 8.301356704733288405e-04 8.255075778506276545e-04 2.642070673819321649e-09 3.041196742330693464e-25 8.127985221627140788e+01 7.529003615933231326e-04 -1.816525216040974300e+01 -3.633050432081948600e+01 -3.633050432081948600e+01 1.116538311671890056e-18 2.162159355597416203e-26 7.207291056476122542e-27 4.522343772697871792e-43 1.577014843633964036e-07
1.920732746543097333e+24 7.697307632345264062e-04 7.643868442144943548e-04 2.097498751345298692e-09 2.609126560940911056e-25 8.777902812793394105e+01 6.971177669520565784e-04 -1.816509439722596753e+01 -3.633018879445193505e+01 -3.633018879445193505e+01 8.864373108140196855e-19 1.716837564596831921e-26 5.723159616611194064e-27 3.878144901569766571e-43 1.577077002377700317e-07
2.239442421038304020e+24 7.138556074438878350e-04 7.077750511585082080e-04 1.665013428987346882e-09 2.238528169775880869e-25 9.480009626195058559e+01 6.454457624714537295e-04 -1.816492470793635405e+01 -3.632984941587270811e+01 -3.632984941587270811e+01 7.036917590296202216e-19 1.363125054483444419e-26 4.544033395203506720e-27 3.325544069003690216e-43 1.577143849074876163e-07
2.611036004968414881e+24 6.621785541551732752e-04 6.553386840679167793e-04 1.321421996437498527e-09 1.920650053795619437e-25 1.023854594351540186e+02 5.975597322231609044e-04 -1.816474315134060191e+01 -3.632948630268120382e+01 -3.632948630268120382e+01 5.585035621262984737e-19 1.082071898105764260e-26 3.606980374095428412e-27 2.851315393957458885e-43 1.577215359333550229e-07
3.044288593979801648e+24 6.143922650003795592e-04 6.067689276495499915e-04 1.048903904238638449e-09 1.647985851026275306e-25 1.105810596581002301e+02 5.532546220492959559e-04 -1.816454956763532635e+01 -3.632909913527065271e+01 -3.632909913527065271e+01 4.433442800148486291e-19 8.591186033647094176e-27 2.863797259260801985e-27 2.445005782621649400e-43 1.577291597584146035e-07
3.549431346714663939e+24 5.702120128155071816e-04 5.617800482588405052e-04 8.324940380122991454e-10 1.414100177888611801e-25 1.194366874041052711e+02 5.122136969045936817e-04 -1.816434357478969375e+01 -3.632868714957938749e+01 -3.632868714957938749e+01 3.518915795253533655e-19 6.820367065112595499e-27 2.273519205980512638e-27 2.096462152196034292e-43 1.577372717150963246e-07
4.138393091231436170e+24 5.293736724613106771e-04 5.201074629224333636e-04 6.605360674037324965e-10 1.213471907006954032e-25 1.290063266916669420e+02 4.741683636102173114e-04 -1.816412456732197356e+01 -3.632824913464394712e+01 -3.632824913464394712e+01 2.792209651125208091e-19 5.413011791824501105e-27 1.804396086688746610e-27 1.797266164185894662e-43 1.577458961054070118e-07
4.825082021491723425e+24 4.916319798703363154e-04 4.815061142218373183e-04 5.240518213915397910e-10 1.041366203095785970e-25 1.393485170919298355e+02 4.390174752631899563e-04 -1.816464614889184048e+01 -3.632929229778368097e+01 -3.632929229778368097e+01 2.215393963913980937e-19 4.291705861188074974e-27 1.430623022766833656e-27 1.538956039745938028e-43 1.577550662885614670e-07
5.625714136110484544e+24 4.567591032994186020e-04 4.457491281182593326e-04 4.157535109524287426e-10 8.937228272646335478e-26 1.505267546531504479e+02 4.063797939463700262e-04 -1.816430557071940655e+01 -3.632861114143881309e+01 -3.632861114143881309e+01 1.757678832247107634e-19 3.406217335621574876e-27 1.135456167663956136e-27 1.319429822763163423e-43 1.577648247058794928e-07
6.559196175373786950e+24 4.245432285360531367e-04 4.126264922737901209e-04 3.296277697945771608e-10 7.670568180656259907e-26 1.626099224934105223e+02 3.760344428940845508e-04 -1.816338001184167794e+01 -3.632676002368335588e+01 -3.632676002368335588e+01 1.393657359948989321e-19 2.703695575250310277e-27 9.012785679192645935e-28 1.131721117943273659e-43 1.577752230005018239e-07
7.647572099492326572e+24 3.947873627114524119e-04 3.819439626474463337e-04 2.615529956186551990e-10 6.583840776337888443e-26 1.756727621746789509e+02 3.481040554671573561e-04 -1.816309835691874497e+01 -3.632619671383748994e+01 -3.632619671383748994e+01 1.105916835227281774e-19 2.146055429017299574e-27 7.153950706486778281e-28 9.702849360160038859e-44 1.577863220395613729e-07
8.916543651570321487e+24 3.673079960364830404e-04 3.535217775526986925e-04 2.073527664519848966e-10 5.651431598502809332e-26 1.897963938657791800e+02 3.221512720759868074e-04 -1.816279722872824109e+01 -3.632559445745648219e+01 -3.632559445745648219e+01 8.768095567993327596e-20 1.701954393406897829e-27 5.673581872372013376e-28 8.313952662035774610e-44 1.577981919995134089e-07
1.039607729826256287e+25 3.419336712287743794e-04 3.271934207683170354e-04 1.643924316494358372e-10 4.851352206553300392e-26 2.050688528933145847e+02 2.981368025360712419e-04 -1.816247463811702190e+01 -3.632494927623404379e+01 -3.632494927623404379e+01 6.952040101131413032e-20 1.349855582508289210e-27 4.499889510319489840e-28 7.124205426375651900e-44 1.578109125665675613e-07
1.212111188088190167e+25 3.185042575996676153e-04 3.028047827158884104e-04 1.303693913712408839e-10 4.164779409041650217e-26 2.215856651061541527e+02 2.759366155107880175e-04 -1.816212784170911476e+01 -3.632425568341822952e+01 -3.632425568341822952e+01 5.513707663464458508e-20 1.070928318654897743e-27 3.570104542835279289e-28 6.105951453642258998e-44 1.578245937865505908e-07
1.413238368797147557e+25 2.968701199638019896e-04 2.802132318050162851e-04 1.032210474262316522e-10 3.575557672672461766e-26 2.394504693524333447e+02 2.552500838928698076e-04 -1.816174895041171311e+01 -3.632349790082342622e+01 -3.632349790082342622e+01 4.365937617252081321e-20 8.482974814665768518e-28 2.827976199231756739e-28 5.227725730572319858e-44 1.578395544800427270e-07
1.647738843323924351e+25 2.768913842725139580e-04 2.592869789596042554e-04 8.179462077288927290e-11 3.069838385784606367e-26 2.587756850220922047e+02 2.361784459229167841e-04 -1.816133770123235180e+01 -3.632267540246470361e+01 -3.632267540246470361e+01 3.460020856444932992e-20 6.725362107190723449e-28 2.242081738006968620e-28 4.478414852257873175e-44 1.578558043721583625e-07
1.921150285573780878e+25 2.584371583487776996e-04 2.399041813868289634e-04 6.476046278110384741e-11 2.635749269193996700e-26 2.796832499908903173e+02 2.184678619743715938e-04 -1.816089564043228322e+01 -3.632179128086456643e+01 -3.632179128086456643e+01 2.739756668075878061e-20 5.327537459910920836e-28 1.776118306637304754e-28 3.834373843943330563e-44 1.578732796776397050e-07
2.239929242861607770e+25 2.413842429818036821e-04 2.219518471663590802e-04 5.125695666738947412e-11 2.263101597455019661e-26 3.023053354554581915e+02 2.020617924399692369e-04 -1.816042359110769056e+01 -3.632084718221538111e+01 -3.632084718221538111e+01 2.168733680658737638e-20 4.218993679393207527e-28 1.406583436580660370e-28 3.282264021635719975e-44 1.578919503944752865e-07
2.611603605767931154e+25 2.256174632849553799e-04 2.053253512945040014e-04 4.059780253263638721e-11 1.943162585264118319e-26 3.267850718135955503e+02 1.868955428700588752e-04 -1.815936220359614950e+01 -3.631872440719229900e+01 -3.631872440719229900e+01 1.717950257959367741e-20 3.345450363917046922e-28 1.115383551812073023e-28 2.813085230509043746e-44 1.579118204670406531e-07
3.044950377515766800e+25 2.110294461870127673e-04 1.899279046707728642e-04 3.208549439685519436e-11 1.668450419075908191e-26 3.532773765081868191e+02 1.728056336250431908e-04 -1.815938899377521309e+01 -3.631877798755042619e+01 -3.631877798755042619e+01 1.357922049930782438e-20 2.644139737399527696e-28 8.815950222649147314e-29 2.403888867512857614e-44 1.579329279671859625e-07
