2.510243987389484087e-05 1.707164493679729677e-19 7.332569755555134743e-32 7.332569755555136932e-32 5.773732922024170765e-31 5.773732922024171641e-31 2.327686112570791766e-45 1.596836962250894816e-38 5.960863930139296776e-45 3.884780598554165686e-38 2.930210367542667242e-59 1.221249152668684715e-45 5.860420606426190305e-59 2.442498178500899767e-45 2.408230356015585002e-49 2.452488805930338536e-35 -2.564951545697441503e-52 -2.612090217143656930e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.654237609502524761e-30 2.606338331830811342e-44
2.537061636897716167e-05 1.668678228942051233e-19 7.419727742980157906e-32 7.419727742980157906e-32 5.842361917449753792e-31 5.842361917449750289e-31 2.354833865036200443e-45 1.617477469330449784e-38 6.030410684496478493e-45 3.935537793347553412e-38 2.963761634546196785e-59 1.238709332374716669e-45 5.927523134909024271e-59 2.477418533480987890e-45 2.616907198710438133e-50 2.665000710985927620e-36 -5.225372422935557693e-51 -5.321404300905970157e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.685786983749170526e-30 2.637318355301977649e-44
2.564140907880279490e-05 1.631084772488311000e-19 7.507874937892988945e-32 7.507874937892990039e-32 5.911769823672942348e-31 5.911769823672947602e-31 2.382281806093556945e-45 1.638379194604357354e-38 6.100726709430126049e-45 3.986946747224131453e-38 2.997674326465726046e-59 1.256420031423785359e-45 5.995348512164136284e-59 2.512839926994848966e-45 2.331449110658128420e-49 2.374296475088867959e-35 -1.984609901199617932e-51 -2.021083055728627295e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.717694430383525723e-30 2.668649989265165723e-44
2.591483114023310382e-05 1.594372705068202146e-19 7.596984262025416902e-32 7.596984262025424566e-32 5.981935319008654704e-31 5.981935319008654704e-31 2.410023144269353325e-45 1.659530536782450537e-38 6.171794520120292352e-45 4.038977435806732879e-38 3.031942061490781938e-59 1.274366806966990875e-45 6.063883977313815974e-59 2.548733473341629539e-45 6.483238356169667830e-50 6.602387290306454670e-36 -2.517908452799039166e-51 -2.564182566432315545e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.749950147632760033e-30 2.700323608835076186e-44
2.619089623698335839e-05 1.558521747054299155e-19 7.687062244132004534e-32 7.687062244132004534e-32 6.052863544209891371e-31 6.052863544209897501e-31 2.438059785245726141e-45 1.680933507044690782e-38 6.243618999763750316e-45 4.091634993211384646e-38 3.066567042302013753e-59 1.292551960800698338e-45 6.133133933870715786e-59 2.585103776109120334e-45 2.089518764270237492e-49 2.127919933551103501e-35 -3.668561439698507719e-51 -3.735982250304304282e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.782556498765468485e-30 2.732341534631760646e-44
2.646961745936073749e-05 1.523512100153916101e-19 7.778115234887803120e-32 7.778115234887803120e-32 6.124559499921138568e-31 6.124559499921139444e-31 2.466393577898740101e-45 1.702590078896930832e-38 6.316204888304975842e-45 4.144924461893649942e-38 3.101551401013105239e-59 1.310977769456321526e-45 6.203102645382835385e-59 2.621955392090000547e-45 9.741509816399027707e-51 9.920539253160494595e-37 -4.537313707812983338e-51 -4.620700444861934572e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.815515782589059050e-30 2.764706023977465073e-44
2.675100735737933913e-05 1.489245361256336402e-19 7.870494222471954230e-32 7.870494222471954230e-32 6.197299557389047886e-31 6.197299557389047886e-31 2.495115328207672886e-45 1.724642887777780899e-38 6.389785692782226296e-45 4.199214831398824080e-38 3.136984755329876969e-59 1.329821254283429752e-45 6.273969349198358736e-59 2.659642356381303954e-45 2.281021840844240444e-49 2.322942453053818300e-35 -3.358400061949830982e-51 -3.420120727714923469e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.848955049499525855e-30 2.797541834473223953e-44
2.703507802103262552e-05 1.455711040784144918e-19 7.964203573530247504e-32 7.964203573530248599e-32 6.271087154937075777e-31 6.271087154937075777e-31 2.524226288109491319e-45 1.747093569727987295e-38 6.464364605078015335e-45 4.254510513372004168e-38 3.172868539953692463e-59 1.349085086777466687e-45 6.345736912815616835e-59 2.698170015745017550e-45 7.587138708869068186e-50 7.726575120149918767e-36 -3.813941618210419015e-51 -3.884034225250313981e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.882875880125472493e-30 2.830850518222948765e-44
2.732184119314173880e-05 1.422968211457117787e-19 8.058921620854690372e-32 8.058921620854690372e-32 6.345669008860082999e-31 6.345669008860084751e-31 2.553643583162604584e-45 1.769810478860992199e-38 6.539728476601433876e-45 4.310470933625272178e-38 3.209121483275518856e-59 1.368605904316555673e-45 6.418242793639359778e-59 2.737211640744320634e-45 1.399826247204948065e-50 1.425552249559526730e-36 -2.347774523110393649e-51 -2.390921915888716565e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.917161837640823297e-30 2.864517739659126373e-44
2.761130842102047382e-05 1.390998528465877500e-19 8.154654423178780096e-32 8.154654423178783381e-32 6.421049889848753480e-31 6.421049889848753480e-31 2.583368956948855498e-45 1.792795580194486623e-38 6.615881774967179106e-45 4.367101142826645601e-38 3.245745569193581926e-59 1.388386073378254967e-45 6.491490962250785128e-59 2.776771973090116573e-45 1.396626974019330748e-49 1.422294180135829442e-35 -2.759838774276105301e-51 -2.810559082551255010e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.951815115175533913e-30 2.898545652333624919e-44
2.790349125412859018e-05 1.359784000246934639e-19 8.251408104635709128e-32 8.251408104635706938e-32 6.497234620089736337e-31 6.497234620089736337e-31 2.613404169971424383e-45 1.816050867199455202e-38 6.692829010557390457e-45 4.424406268473664535e-38 3.282742798382560347e-59 1.408428001425417335e-45 6.565485410327955656e-59 2.816855824140855759e-45 1.177675752773435457e-49 1.199319074032478037e-35 -2.604073344715309816e-51 -2.651930996406833117e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.986837929532730154e-30 2.932936433044215851e-44
2.819840149593643908e-05 1.329298802868705176e-19 8.349230070651608449e-32 8.349230070651613923e-32 6.574260527035319473e-31 6.574260527035319473e-31 2.643761628236423748e-45 1.839595251618664657e-38 6.770602071135090946e-45 4.482435257366442484e-38 3.320125630698159860e-59 1.428755270520614284e-45 6.640251068921476096e-59 2.857510356101821562e-45 1.992720796670275365e-49 2.029343013158635218e-35 -4.903682096618352718e-52 -4.993801950655368387e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.022247440482196314e-30 2.967706931889491543e-44
2.849605151941226767e-05 1.299380183037783965e-19 8.448889862479284030e-32 8.448889862479279651e-32 6.652733554460338557e-31 6.652733554460338557e-31 2.674638182505145307e-45 1.863744165223791185e-38 6.849711430780765901e-45 4.542005303610287971e-38 3.358089234430721765e-59 1.449763332637562718e-45 6.716178270570123085e-59 2.899526473843016339e-45 2.149643593678467945e-50 2.189149736822807141e-36 -2.855722770460103689e-51 -2.908205234475122668e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.058322205895953356e-30 3.003130679790937825e-44
2.879645465688516570e-05 1.270172072252915211e-19 8.549609091645980689e-32 8.549609091645980689e-32 6.732040792178068054e-31 6.732040792178069806e-31 2.705838343100983414e-45 1.888178116713744698e-38 6.929641431850161770e-45 4.602289023333299888e-38 3.396436943180369466e-59 1.471052833089940598e-45 6.792873681302336787e-59 2.942105468036138109e-45 1.813909067807450668e-49 1.847245082891530460e-35 -8.398015667260213154e-52 -8.552354372506623828e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.094780465378979678e-30 3.038931001097662246e-44
2.909962567654794603e-05 1.241657415910224149e-19 8.651394987600329422e-32 8.651394987600327233e-32 6.812187932708788621e-31 6.812187932708788621e-31 2.737359175602559879e-45 1.912899403816064169e-38 7.010397444560928719e-45 4.663292319732984500e-38 3.435171163873603966e-59 1.492626531548179429e-45 6.870342115532922398e-59 2.985252858015162245e-45 7.201189431992291882e-50 7.333532868453593456e-36 -5.264834677698965026e-53 -5.361591792648868919e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.131624835834702126e-30 3.075110465487395663e-44
2.940558135957573504e-05 1.213819329093543160e-19 8.754255728127398624e-32 8.754255728127397529e-32 6.893181415301132060e-31 6.893181415301132060e-31 2.769204732748708514e-45 1.937910602650995513e-38 7.091985558144286928e-45 4.725021798749797255e-38 3.474294629304617320e-59 1.514487480018850042e-45 6.948589038999841028e-59 3.028974747786082657e-45 2.224087912620594052e-51 2.264962193188510756e-37 -9.516462630140954575e-52 -9.691356150019916069e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.168858277444358402e-30 3.111671979720826634e-44
2.971434119375975560e-05 1.186641084480041648e-19 8.858200521681801440e-32 8.858200521681805819e-32 6.975028490761863825e-31 6.975028490761863825e-31 2.801377702732332546e-45 1.963214563107535558e-38 7.174412660623803669e-45 4.787484750069385452e-38 3.513810448037953745e-59 1.536638996339338297e-45 7.027619298766965542e-59 3.073277773016235804e-45 2.095115205832303773e-49 2.133619226395196032e-35 -5.651135277084188682e-52 -5.754991823161850050e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.206484123469857291e-30 3.148618816906576359e-44
3.002592615151802042e-05 1.160011049454269337e-19 8.963813972681928510e-32 8.963813972681931795e-32 7.058189481907456217e-31 7.058189481907451838e-31 2.834028893821425436e-45 1.989051583753805375e-38 7.258066469814167499e-45 4.851304356818956882e-38 3.553866908723379185e-59 1.559384530725693971e-45 7.107733582995009471e-59 3.118768834086289266e-45 1.648066220473096575e-49 1.678354376202058384e-35 -2.262660246084522320e-51 -2.304243408850559047e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.244713988502399413e-30 3.186158772766560166e-44
3.034032684793129276e-05 1.133939646298481197e-19 9.071006408136523427e-32 9.071006408136524522e-32 7.142593779389065984e-31 7.142593779389065984e-31 2.867134916251644197e-45 2.015386104019999450e-38 7.342886828506479567e-45 4.916389007672298958e-38 3.594440663943031695e-59 1.582681232360968642e-45 7.188881084472861344e-59 3.165362234522684536e-45 1.384595945687551416e-49 1.410042045542099597e-35 -2.472194047347877611e-51 -2.517628021630819197e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.283515412781234926e-30 3.224259973319884896e-44
3.065754193966193736e-05 1.108491890243102682e-19 9.179317478920775686e-32 9.179317478920769118e-32 7.227878900105520347e-31 7.227878900105515968e-31 2.900577199292666514e-45 2.042028573931278788e-38 7.428568865221234941e-45 4.982247296578960860e-38 3.635415415630068019e-59 1.606290355429704058e-45 7.270830579217492640e-59 3.212580472168406698e-45 1.021047021024956110e-49 1.039811819901518956e-35 -6.900429883189464421e-52 -7.027245961444013088e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.322721759523383235e-30 3.262758788967672983e-44
3.097757774060287466e-05 1.083653080613355677e-19 9.288752154931709601e-32 9.288752154931709601e-32 7.314048757382672656e-31 7.314048757382670904e-31 2.934357103240710907e-45 2.068980884163567944e-38 7.515116065248514348e-45 5.048884187018096402e-38 3.676792622764066711e-59 1.630214516666675727e-45 7.353584984692367271e-59 3.260428780050231141e-45 1.096989585113750959e-49 1.117150056184140310e-35 -7.240510023094522543e-53 -7.373576093033850275e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.362334827720368459e-30 3.301656986236156188e-44
3.130043979308379530e-05 1.059408860413922451e-19 9.399315153163042805e-32 9.399315153163044994e-32 7.401107065407537080e-31 7.401107065407541459e-31 2.968475910024024303e-45 2.096244867082118441e-38 7.602531710299813038e-45 5.116304500876475071e-38 3.718573647584484221e-59 1.654456287966736887e-45 7.437147025162279084e-59 3.308912313871339826e-45 9.171135358315548809e-50 9.339682454418844744e-36 -1.601836174202110477e-51 -1.631274714257042653e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.402356324817808102e-30 3.340956241757658718e-44
3.162613295904454305e-05 1.035743326522884904e-19 9.511024097891691360e-32 9.511024097891693549e-32 7.489067701678551676e-31 7.489067701678553428e-31 3.002938206053717779e-45 2.123827756077632963e-38 7.690827583047356395e-45 5.184527095992083965e-38 3.760763066451153536e-59 1.679025158990615578e-45 7.521525853595375165e-59 3.358050047822597131e-45 1.354870158676251743e-49 1.379769958086405579e-35 -9.808554584252014958e-52 -9.988816168793848086e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.442792630428102682e-30 3.380662820015860926e-44
3.195466154655443396e-05 1.012468798285744478e-19 9.625146977560552658e-32 9.625146977560557038e-32 7.578929091771133423e-31 7.578929091771134299e-31 3.038069801766236275e-45 2.152256666041761226e-38 7.780841249041046278e-45 5.254921436653516705e-38 3.803679471240151048e-59 1.704594994274687464e-45 7.607358656311764532e-59 3.409189708855816359e-45 1.998859374158161655e-49 2.035594405286542750e-35 -8.968367776918214143e-52 -9.133188410983385383e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.484102729881616968e-30 3.421227423335147430e-44
3.228602947822844068e-05 9.897559238624728371e-20 9.740439672137968935e-32 9.740439672137974409e-32 7.669711604267230833e-31 7.669711604267236964e-31 3.073550899616054647e-45 2.181015640490339082e-38 7.871750537079648081e-45 5.326147962566762329e-38 3.847010031703285052e-59 1.730509340924928285e-45 7.694019763730290678e-59 3.461018392287733336e-45 2.019739816972099013e-49 2.056858588802821435e-35 -4.924443178888676653e-51 -5.014944579719877086e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.525836277693313685e-30 3.462207833318655215e-44
3.262024050904648530e-05 9.675912639605490241e-20 9.856906511075260651e-32 9.856906511075251892e-32 7.761418643300253848e-31 7.761418643300247717e-31 3.109382643116193553e-45 2.210106503795596692e-38 7.963558372371816111e-45 5.398211529090981095e-38 3.890755916242844485e-59 1.756770937994503297e-45 7.781511523012211844e-59 3.513541576244335217e-45 1.180427995973180186e-50 1.202121897864735952e-36 -3.043095366481665924e-51 -3.099021363283084432e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.567994841025377385e-30 3.503605588846984211e-44
3.295729850215004366e-05 9.459616323119877863e-20 9.974551945750204352e-32 9.974551945750199973e-32 7.854053728595906473e-31 7.854053728595902970e-31 3.145566208947960498e-45 2.239531127098895798e-38 8.056267769850260008e-45 5.471117111577749747e-38 3.934918335845358064e-59 1.783382587735053183e-45 7.869836351325723505e-59 3.566764865204786691e-45 2.492231045287792892e-50 2.538033259367207136e-36 -9.575300236829605325e-53 -9.751275073573239606e-39 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.610580031174594011e-30 3.545422272138786521e-44
3.329720777240017913e-05 9.248540847385450295e-20 1.009338058193858521e-31 1.009338058193858739e-31 7.947620447465769182e-31 7.947620447465769182e-31 3.182102820864324694e-45 2.269291422000148491e-38 8.149881863157514398e-45 5.544869788304000303e-38 3.979498553967974509e-59 1.810347136851411302e-45 7.958996776394519519e-59 3.620693951713036595e-45 1.740093534349235666e-49 1.772072967682514630e-35 -1.704335504528015513e-51 -1.735657776905159325e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.653593515326359033e-30 3.587659520292799460e-44
3.363997350884007694e-05 9.041790189620999188e-20 1.021404790935772981e-31 1.021404790935772105e-31 8.042635017140201016e-31 8.042635017140195761e-31 3.219160671008835541e-45 2.299661572187966476e-38 8.244832963021577725e-45 5.620182952850143890e-38 4.024660749704422856e-59 1.838018702884230818e-45 8.049321156261738381e-59 3.676037072522651126e-45 3.984375890955846394e-51 4.057600738151072211e-37 -1.196217113357171839e-51 -1.218201187584887043e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.697272567054729487e-30 3.630550324963201115e-44
3.398560228873430151e-05 8.838996237814718876e-20 1.033684033333191304e-31 1.033684033333190428e-31 8.139322881907077266e-31 8.139322881907073763e-31 3.256813115419765414e-45 2.330762484460043736e-38 8.341309571543410379e-45 5.697371940257546926e-38 4.070476378497610892e-59 1.866556014738602233e-45 8.140952401770534041e-59 3.733111685296909540e-45 6.736120523912144436e-50 6.859916925023937214e-36 -5.770161049585976324e-52 -5.876205050615717366e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.741720859089320698e-30 3.674196487966043599e-44
3.433410269757895675e-05 8.641130074181723990e-20 1.046086697869415619e-31 1.046086697869415838e-31 8.236982583184911716e-31 8.236982583184915219e-31 3.294831676786403618e-45 2.362221716009389584e-38 8.438724372739105086e-45 5.775468219579475198e-38 4.116722617774522440e-59 1.895479887325277079e-45 8.233444869058107205e-59 3.790959418399005417e-45 1.654475807636295640e-49 1.684881758651697667e-35 -2.274136885679706916e-52 -2.315930965973383244e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.786615913219170986e-30 3.718281350642133710e-44
3.468548607141420860e-05 8.448066602091366898e-20 1.058613526846743323e-31 1.058613526846743104e-31 8.335619965905845529e-31 8.335619965905842026e-31 3.333218417947454385e-45 2.394042010358833734e-38 8.537082648760361674e-45 5.854478988368654614e-38 4.163401724637437919e-59 1.924794163704087417e-45 8.326803068516807746e-59 3.849587964943622402e-45 4.110568149191968224e-50 4.186112157268587540e-36 -1.440593382327697366e-51 -1.467068602822723231e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.831960416412814686e-30 3.762807551470068149e-44
3.503976737995261970e-05 8.259680923460585810e-20 1.071265522187268814e-31 1.071265522187269033e-31 8.435242919271047181e-31 8.435242919271048933e-31 3.371976131442846077e-45 2.426226991055829031e-38 8.636391553240925430e-45 5.934413740427233127e-38 4.210516763779594194e-59 1.954503717423453162e-45 8.421033130760079624e-59 3.909007058969726019e-45 1.141578278464922558e-49 1.162558200351462468e-35 -1.718315054624511041e-51 -1.749894243106412115e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.877757995407894782e-30 3.807778651738073828e-44
3.539696627149603543e-05 8.075850758192849341e-20 1.084043663897431206e-31 1.084043663897430549e-31 8.535859159915140632e-31 8.535859159915140632e-31 3.411107636733141090e-45 2.458779917666429662e-38 8.736658305890880046e-45 6.015280927458767068e-38 4.258070943381664762e-59 1.984612803444855826e-45 8.516141479016737806e-59 3.969225211226980739e-45 1.212901072982464230e-49 1.235191764952537704e-35 -1.948731802697315308e-51 -1.984545589422228534e-37 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.924012197611610372e-30 3.853198134835587945e-44
3.575707755197105362e-05 7.895068163432379470e-20 1.097091989885056953e-31 1.097091989885057172e-31 8.638602855283154983e-31 8.638602855283156734e-31 3.450981488842976421e-45 2.492309020266263344e-38 8.838830077845797123e-45 6.098666052784235714e-38 4.306422665995750810e-59 2.015916998546425976e-45 8.612844910223138865e-59 4.031833587216540072e-45 3.018489527776728200e-51 3.073963318485875223e-37 -5.396120115172769736e-52 -5.495289993072262789e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.971244410128073109e-30 3.899577978737200913e-44
3.612005003144421763e-05 7.718295927729335414e-20 1.110312885972030852e-31 1.110312885972031290e-31 8.742705382494346502e-31 8.742705382494346502e-31 3.491346557214064684e-45 2.526407882737693816e-38 8.942261436401451733e-45 6.183511810188300592e-38 4.355325793416533802e-59 2.047891774395919053e-45 8.710651151081234736e-59 4.095783124887582785e-45 5.514608571897470234e-50 5.615956030262623238e-36 -3.913266193030235878e-52 -3.985184186374490209e-38 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.019101290018647115e-30 3.946571217051453437e-44
