2.425790111921670555e-05 7.899833851044118324e-19 2.673208767569590666e-25 2.673208767569590666e-25 2.151891557316785076e-26 2.151891557316785076e-26 2.923517980046928622e-40 1.579216703180616817e-32 3.777065334335355119e-41 2.077143161989706527e-33 1.987511089757071058e-55 5.359783802544954990e-40 3.067146749770519037e-56 8.271271335678459907e-41 3.518843306477849578e-38 2.182830044941521338e-22 -1.848581526773170154e-40 -1.146723211498518924e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.439195686977442245e-05 7.809771881576321695e-19 2.688861850044347470e-25 2.688861850044347470e-25 2.164492045798126321e-26 2.164492045798125747e-26 2.940461512808944871e-40 1.588917858258785682e-32 3.798954557063878805e-41 2.089873347997271734e-33 1.998914637110972504e-55 5.394583384591078713e-40 3.084744815942874711e-56 8.324974395018502746e-41 1.847144969239381768e-38 1.145819736338788395e-22 -1.134230727778717385e-40 -7.035852491783151216e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.452673516057062895e-05 7.720748630412644122e-19 2.704604398251039550e-25 2.704604398251039091e-25 2.177164552806971420e-26 2.177164552806969411e-26 2.957500867169793574e-40 1.598677258484236805e-32 3.820967566132923118e-41 2.102679775942958199e-33 2.010382005079780686e-55 5.429604195839345622e-40 3.102441371411771411e-56 8.379018857437795946e-41 3.876019945576577609e-38 2.404344299022836745e-22 -6.750070060473075980e-41 -4.187154012565061570e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.466223940853251074e-05 7.632752259252954718e-19 2.720437181176141816e-25 2.720437181176140439e-25 2.189909697365535759e-26 2.189909697365534611e-26 2.974636855524738241e-40 1.608495279670830925e-32 3.843105412342570462e-41 2.115562934304717820e-33 2.021913729063480164e-55 5.464847322732354145e-40 3.120237241979764824e-56 8.433406399566197627e-41 3.184789566840806465e-38 1.975543819950115517e-22 -1.363886579104394078e-40 -8.460269182354025726e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.479847302903419824e-05 7.545770953766400237e-19 2.736360975108021824e-25 2.736360975108020446e-25 2.202728104373944136e-26 2.202728104373942988e-26 2.991870294949502575e-40 1.618372329215077488e-32 3.865369149126211271e-41 2.128523353143943424e-33 2.033510341335213910e-55 5.500314061836614276e-40 3.138133249219841619e-56 8.488139022278025882e-41 3.590705189132177170e-38 2.227310699664478725e-22 -1.081011019742165882e-40 -6.705500128538411618e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.493543943702471299e-05 7.459793240062928134e-19 2.752376471912204113e-25 2.752376471912204572e-25 2.215620330773244315e-26 2.215620330773245176e-26 3.009201919102163805e-40 1.628308743485520355e-32 3.887759727147255054e-41 2.141561470923353170e-33 2.045172329312554008e-55 5.536005371853193699e-40 3.156130144356219024e-56 8.543218205050599432e-41 3.503637378033882324e-38 2.173277209204671823e-22 -1.553201467910620007e-40 -9.634379895237971229e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.507314204841109450e-05 7.374807489219089869e-19 2.768484420699318739e-25 2.768484420699319658e-25 2.228586979585911404e-26 2.228586979585911404e-26 3.026632511522599279e-40 1.638304948026335267e-32 3.910278157070362578e-41 2.154677840655530388e-33 2.056900200491972947e-55 5.571922732710839038e-40 3.174228711102601528e-56 8.598646231724735700e-41 3.644563647338990196e-38 2.260664783910095087e-22 -8.389334834352710009e-41 -5.203770781805028451e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.521158428172274546e-05 7.290776872285309750e-19 2.784693615959709811e-25 2.784693615959707515e-25 2.241635130240232743e-26 2.241635130240232743e-26 3.044170017035473460e-40 1.648370461110146129e-32 3.932934692725415420e-41 2.167884695789915922e-33 2.068698256211654692e-55 5.608116413923334799e-40 3.192435586962919483e-56 8.654500678710975180e-41 4.134088380686771155e-38 2.564275764100302917e-22 -1.896925918240603318e-40 -1.176617602362440391e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.535076956008461873e-05 7.207635078437563137e-19 2.801022975387296770e-25 2.801022975387296311e-25 2.254780011186305934e-26 2.254780011186305073e-26 3.061831391165476043e-40 1.658526249273164532e-32 3.955751216467106041e-41 2.181208974820850361e-33 2.080575569444863339e-55 5.644698197789471199e-40 3.210764774530458293e-56 8.710954049557905283e-41 3.163444942024360783e-38 1.962181769327171706e-22 -1.007523569354123539e-40 -6.249340248321217941e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.549070131352950544e-05 7.125454334878145589e-19 2.817447040791732307e-25 2.817447040791732307e-25 2.268001128975995276e-26 2.268001128975995276e-26 3.079594054647587715e-40 1.668743288483317639e-32 3.978698590003706574e-41 2.194613399252298971e-33 2.092520250343912996e-55 5.681511892105406815e-40 3.229197924183521375e-56 8.767765303971357127e-41 5.992747868616070745e-39 3.717051343548364322e-23 -2.556444777441886438e-40 -1.585655980032412018e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.563138298168151331e-05 7.044223291541617739e-19 2.833966513968764130e-25 2.833966513968764589e-25 2.281299048544026952e-26 2.281299048544026952e-26 3.097458728849900517e-40 1.679022056852182576e-32 4.001777745650289086e-41 2.208098589550767457e-33 2.104532759151414793e-55 5.718559444854146584e-40 3.247735746553098491e-56 8.824937454052159702e-41 4.461270085500061644e-38 2.767096189953274648e-22 -2.629312196577177144e-40 -1.630827011570824912e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.577281801684551770e-05 6.963931466552175328e-19 2.850581827964049995e-25 2.850581827964049076e-25 2.294674118485480577e-26 2.294674118485479716e-26 3.115425890864788786e-40 1.689362757394366253e-32 4.024989299575902264e-41 2.221664812823004474e-33 2.116613422678857325e-55 5.755841383610572254e-40 3.266378745957094773e-56 8.882471288383323298e-41 3.385000470876938021e-38 2.099506544018124728e-22 -1.583657206155073334e-40 -9.822446692134930997e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.591500988753981752e-05 6.884567666651208832e-19 2.867293654611051899e-25 2.867293654611051440e-25 2.308126879615910998e-26 2.308126879615910137e-26 3.133496225504210052e-40 1.699765890961091347e-32 4.048334136558947943e-41 2.235312718899819130e-33 2.128762673865526877e-55 5.793359883891035157e-40 3.285127591120729260e-56 8.940370231935630275e-41 3.344815519156786524e-38 2.074545638995827150e-22 -9.782761347672955753e-41 -6.067534898387490887e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.605796208251254863e-05 6.806121701786545478e-19 2.884102341223769887e-25 2.884102341223768510e-25 2.321657611517742374e-26 2.321657611517741513e-26 3.151670123575217439e-40 1.710231621527368406e-32 4.071812761034520007e-41 2.249042524812016865e-33 2.140980785747126343e-55 5.831115359401451947e-40 3.303982702079951182e-56 8.998634862513420933e-41 3.533751497838524966e-38 2.191687956409132118e-22 -2.170440052750173593e-40 -1.346140872279844075e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.620167811528352535e-05 6.728582577302001236e-19 2.901008511303329880e-25 2.901008511303328044e-25 2.335266816099752066e-26 2.335266816099750345e-26 3.169948216761345947e-40 1.720760454507366483e-32 4.095425989162381092e-41 2.262854894217456639e-33 2.153268154978578254e-55 5.869110124440843681e-40 3.322944691667517367e-56 9.057268760218285867e-41 6.933506419654696053e-39 4.300184658632844782e-23 -1.252946447690254049e-40 -7.770817197446943924e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.634616152925954016e-05 6.651940302841764742e-19 2.918012450599717816e-25 2.918012450599719653e-25 2.348954723386290379e-26 2.348954723386290379e-26 3.188330830940974048e-40 1.731352544350770912e-32 4.119174242090571973e-41 2.276750008105186801e-33 2.165625012055933907e-55 5.907344651440578472e-40 3.342013915242750370e-56 9.116272655987820903e-41 2.671034309887566231e-38 1.656550623002542584e-22 -1.146369035640572492e-40 -7.109674080753949284e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.649141590347108748e-05 6.576184165601160052e-19 2.935114699791258183e-25 2.935114699791258183e-25 2.362721768615064249e-26 2.362721768615061666e-26 3.206818513875346876e-40 1.742008364222516399e-32 4.143058227286179723e-41 2.290728504793402604e-33 2.178051700931425928e-55 5.945821175738468831e-40 3.361190904379974831e-56 9.175650009080513181e-41 3.338488038366848626e-38 2.070454792497023794e-22 -1.618762498087705504e-40 -1.003919898338080466e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.663744485898440984e-05 6.501304284335883757e-19 2.952315509462462301e-25 2.952315509462461841e-25 2.376568153502765094e-26 2.376568153502763372e-26 3.225411450305735253e-40 1.752728090986464738e-32 4.167078312275145271e-41 2.304790610185175291e-33 2.190548421902466096e-55 5.984540404751148993e-40 3.380475967741023725e-56 9.235401906460164730e-41 3.212355869560794965e-38 1.992186146738308359e-22 -1.958152130865046685e-40 -1.214374654215631569e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.678425206604524502e-05 6.427203095004985019e-19 2.969647811901437579e-25 2.969647811901439416e-25 2.390520388030382094e-26 2.390520388030382668e-26 3.244139309453404048e-40 1.763548878954415109e-32 4.191272401581943197e-41 2.318984047545091399e-33 2.203130777705870805e-55 6.023702143799374240e-40 3.399893182433457084e-56 9.295836689751319248e-41 3.036549417330363057e-38 1.883114173961658789e-22 -1.305214621968028379e-40 -8.094280108409633954e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.693184125201546040e-05 6.353934944246520784e-19 2.987089199944815938e-25 2.987089199944815479e-25 2.404560434779137939e-26 2.404560434779137652e-26 3.262981893795625065e-40 1.774445378909408396e-32 4.215614815223446756e-41 2.333276266571381592e-33 2.215788265395329415e-55 6.063169979506794303e-40 3.419426342767518286e-56 9.356743844444279593e-41 4.130274034552522438e-38 2.561326533769651401e-22 -1.680972074256560322e-40 -1.042429228738959295e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.708021621016771472e-05 6.281515229917890821e-19 3.004630655174611017e-25 3.004630655174611476e-25 2.418681034062540239e-26 2.418681034062540813e-26 3.281931320620129903e-40 1.785407389518555760e-32 4.240095252279101054e-41 2.347654172125067475e-33 2.228516695017599014e-55 6.102888948228620265e-40 3.439068981395495471e-56 9.418038553656355812e-41 3.397289871464142044e-38 2.106727070105524096e-22 -9.613968183665454299e-41 -5.961813030376564917e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.722938080940776661e-05 6.209934224424371424e-19 3.022272358425953376e-25 3.022272358425954753e-25 2.432882331450115604e-26 2.432882331450117039e-26 3.300987792009641150e-40 1.796435138959632907e-32 4.264713973430685196e-41 2.362118286452522233e-33 2.241316206560171383e-55 6.142860263991327498e-40 3.458821314995745263e-56 9.479722683688078220e-41 2.006884740847998594e-38 1.244478984082703588e-22 -6.329378268476264417e-41 -3.924878233963846186e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.737933900499926360e-05 6.139181985027809028e-19 3.040014573919616398e-25 3.040014573919615480e-25 2.447164539635539522e-26 2.447164539635539522e-26 3.320151579382474248e-40 1.807528983085139702e-32 4.289471330232904812e-41 2.376668408026968900e-33 2.254186974167907780e-55 6.183085887733237592e-40 3.478683610832889150e-56 9.541799264300395503e-41 2.279669183340521209e-38 1.413599489444355921e-22 8.200167894519707735e-41 5.084840043354466790e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.753009485037074443e-05 6.069248851462076406e-19 3.057857454266694350e-25 3.057857454266694350e-25 2.461527781468429995e-26 2.461527781468430856e-26 3.339422850051750614e-40 1.818689185111480543e-32 4.314367538458321365e-41 2.391305548387053921e-33 2.267129111526951982e-55 6.223567342268846752e-40 3.498656045148345992e-56 9.604270643296870334e-41 3.121106928157196128e-38 1.935319391492567244e-22 -1.198362163733282173e-40 -7.430740397200526823e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.768165206048063082e-05 6.000125328613813667e-19 3.075801112590188590e-25 3.075801112590186754e-25 2.475972148011102345e-26 2.475972148011101197e-26 3.358801721424445230e-40 1.829916024338358950e-32 4.339402749799436289e-41 2.406029851157913346e-33 2.280142694460669731e-55 6.264306351124839603e-40 3.518738735012557096e-56 9.667139484987614387e-41 1.096722725937439277e-38 6.800336741078929522e-23 -1.375587356317519150e-40 -8.529464210503893951e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.783401407185479403e-05 5.931802180430895599e-19 3.093845574913622390e-25 3.093845574913622390e-25 2.490497660212146150e-26 2.490497660212146150e-26 3.378288219820672607e-40 1.841209739667359349e-32 4.364576998196207638e-41 2.420841629498146050e-33 2.293227739658245069e-55 6.305304537132579226e-40 3.538931706139010465e-56 9.730408288302313184e-41 3.903262364092777854e-38 2.420199248151444154e-22 -1.075184765066072267e-40 -6.666631953759548914e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.798718475656389743e-05 5.864270147793470268e-19 3.111990844667867948e-25 3.111990844667865193e-25 2.505104320833418675e-26 2.505104320833417240e-26 3.397882353779574231e-40 1.852570560786033109e-32 4.389890294979723133e-41 2.435741185626202028e-33 2.306384256257306262e-55 6.346563493082979956e-40 3.559234972652772437e-56 9.794079517598143413e-41 2.686934873335439939e-38 1.665983339353792383e-22 -1.122636075896765778e-40 -6.960693454694097277e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.814116798704978102e-05 5.797519933054682091e-19 3.130236943077243512e-25 3.130236943077245349e-25 2.519792146960225216e-26 2.519792146960226077e-26 3.417584140029368843e-40 1.863998781073012896e-32 4.415342661670171310e-41 2.450728903551840944e-33 2.319612251551316075e-55 6.388085235861957659e-40 3.579648546807172930e-56 9.858156282142115034e-41 3.363574369707057568e-38 2.085475709130956980e-22 -1.898097759616853549e-40 -1.176854243773295759e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.829596763410759851e-05 5.731508895286440437e-19 3.148598364791317448e-25 3.148598364791318825e-25 2.534572806560641724e-26 2.534572806560642585e-26 3.437406461383370841e-40 1.875511147658089888e-32 4.440950724624879412e-41 2.465826293852768626e-33 2.332918535093087814e-55 6.429960775740755895e-40 3.600182935004426631e-56 9.922779033876450917e-41 1.246901029170042669e-38 7.730850008550653112e-23 -1.408591020365218839e-40 -8.733336204785332675e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.845158756665984592e-05 5.666181418901923583e-19 3.167096354215436776e-25 3.167096354215437235e-25 2.549463401051437264e-26 2.549463401051437551e-26 3.457368192171229110e-40 1.887132127649712699e-32 4.466736323908837426e-41 2.481064777362347850e-33 2.346313077838731665e-55 6.472323092600435102e-40 3.620853525678692220e-56 9.988152978616687113e-41 3.725891548207208760e-38 2.310028532483918937e-22 -1.577909718577544926e-40 -9.782937652470524450e-25 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.860803165162297757e-05 5.601611649618091487e-19 3.185695304051221682e-25 3.185695304051221682e-25 2.564435267109929019e-26 2.564435267109930167e-26 3.477437631656457708e-40 1.898821771143814008e-32 4.492666103346941985e-41 2.496393064541587818e-33 2.359779081246786973e-55 6.514957075957939659e-40 3.641634394589473565e-56 1.005394615185369074e-40 3.353898028994341781e-38 2.079360110558148684e-22 -1.784523550359826416e-40 -1.106374449935934130e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.876530375387903053e-05 5.537790498442161036e-19 3.204395308344971517e-25 3.204395308344971517e-25 2.579488480441994516e-26 2.579488480441994803e-26 3.497614857508393557e-40 1.910580475753393183e-32 4.518732606710431438e-41 2.511811673317102270e-33 2.373316582367844217e-55 6.557865361227491696e-40 3.662525600194502554e-56 1.012016265353057417e-40 2.751683136728568770e-38 1.705972216636984851e-22 -1.758023717643375026e-40 -1.089929134084126219e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
2.892340773636573869e-05 5.474709600323998664e-19 3.223201540837035067e-25 3.223201540837035526e-25 2.594627205828374434e-26 2.594627205828374434e-26 3.517905333108696171e-40 1.922409531086212171e-32 4.544945410600386173e-41 2.527322266622767174e-33 2.386929167892826778e-55 6.601046617281302026e-40 3.683532676796138529e-56 1.018680039540312090e-40 2.652298145563586428e-38 1.644331810078899914e-22 -1.628594330622738836e-40 -1.009671355400388279e-24 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -0.000000000000000000e+00 0.000000000000000000e+00
