2.589381350037418672e+21 2.067839046359502136e-02 2.067839046359502136e-02 4.383764398584339154e-05 1.965356092168834809e-22 2.288618220848671392e+00 1.937965033989022534e-02 -1.846116908649716493e+01 -3.692233817299432985e+01 -3.692233817299432985e+01 1.416394386571166500e-14 2.040288551863109227e-22 6.800961839543697817e-23 7.003031472726585152e-41 8.905629562606248425e-08
3.019040754085001691e+21 1.920910738682593197e-02 1.920910738682593197e-02 3.468659074384927764e-05 1.682741721518055345e-22 2.474401134728036578e+00 1.792464111319806014e-02 -1.846116658485282969e+01 -3.692233316970565937e+01 -3.692233316970565937e+01 1.120724534432701022e-14 1.614385921989784418e-22 5.381286406632615118e-23 5.990972070231626275e-41 8.905635132539835042e-08
3.519994100017141383e+21 1.783108852020274387e-02 1.783108852020274387e-02 2.743573007052453339e-05 1.439936075221522950e-22 2.674893982308486962e+00 1.657684095797859816e-02 -1.846116351541735057e+01 -3.692232703083470113e+01 -3.692232703083470113e+01 8.864497417135432319e-15 1.276920717086011671e-22 4.256402390286704786e-23 5.123922367680837116e-41 8.905641966655724993e-08
4.104071284029620486e+21 1.654028361941082409e-02 1.654028361941082409e-02 2.173867068214297839e-05 1.233453369052418983e-22 2.891224033328450460e+00 1.533934656373545612e-02 -1.846115984480632122e+01 -3.692231968961264243e+01 -3.692231968961264243e+01 7.023781268437869713e-15 1.011771374391949729e-22 3.372571247973165959e-23 4.387487379598413443e-41 8.905650139292662427e-08
4.785065152329276195e+21 1.533379677967210489e-02 1.533379677967210489e-02 1.721720710926642780e-05 1.056237201490004377e-22 3.124648877702441485e+00 1.419219720162893938e-02 -1.846115558389346489e+01 -3.692231116778692979e+01 -3.692231116778692979e+01 5.562898825812202456e-15 8.013355709100291451e-23 2.671118569700097150e-23 3.755822894808751341e-41 8.905659626254301525e-08
5.579057215973722423e+21 1.420907774141843584e-02 1.420907774141843584e-02 1.364013302293134216e-05 9.046175695530780619e-23 3.376576554303512889e+00 1.313210714442474177e-02 -1.846115079181102558e+01 -3.692230158362205117e+01 -3.692230158362205117e+01 4.407147477751827174e-15 6.348526325088431767e-23 2.116175441696143726e-23 3.215724186425485824e-41 8.905670295902205076e-08
6.504797411996991488e+21 1.316304304182395503e-02 1.316304304182395503e-02 1.081414483997650793e-05 7.750575870224652685e-23 3.648449371215407133e+00 1.215416263094890037e-02 -1.846114557531707234e+01 -3.692229115063414469e+01 -3.692229115063414469e+01 3.494071005933319690e-15 5.033259628478520134e-23 1.677753209492840241e-23 2.754637992630071922e-41 8.905681910563805137e-08
7.584146878790864208e+21 1.219151281444404156e-02 1.219151281444404156e-02 8.573610698619048959e-06 6.640198876749755082e-23 3.941864901749077443e+00 1.124902735604151917e-02 -1.846114008443996468e+01 -3.692228016887992936e+01 -3.692228016887992936e+01 2.770153916561250339e-15 3.990468541768224430e-23 1.330156180589407947e-23 2.359658278986038313e-41 8.905694136229152835e-08
8.842594201779241484e+21 1.128997884905101785e-02 1.128997884905101785e-02 6.798731194818466009e-06 5.689402311837990973e-23 4.258552926879784373e+00 1.041203784644359129e-02 -1.846113451035088815e+01 -3.692226902070177630e+01 -3.692226902070177630e+01 2.196689207802552168e-15 3.164397468662171161e-23 1.054799156220723720e-23 2.021600937467455497e-41 8.905706547286524728e-08
1.030985732040646931e+22 1.045420948912059028e-02 1.045420948912059028e-02 5.393465250594710358e-06 4.875827618432614886e-23 4.600351655680134932e+00 9.638624450930863979e-03 -1.846112821373679225e+01 -3.692225642747358449e+01 -3.692225642747358449e+01 1.742646564566499095e-15 2.510351068518993265e-23 8.367836895063309414e-24 1.732445087654806858e-41 8.905720567151392039e-08
1.202058531033249428e+22 9.679897385921726674e-03 9.679897385921726674e-03 4.279675958835402450e-06 4.179198732294440262e-23 4.969289846312442194e+00 8.923363667030677349e-03 -1.846112084104561291e+01 -3.692224168209122581e+01 -3.692224168209122581e+01 1.382780088092086990e-15 1.991963909893701684e-23 6.639879699645671301e-24 1.484885188208219898e-41 8.905736983011348050e-08
1.401517661325740317e+22 8.962586386976601621e-03 8.962586386976601621e-03 3.396977687108919856e-06 3.582820028063847506e-23 5.367612355651741218e+00 8.262059380010990106e-03 -1.846111270614591504e+01 -3.692222541229183008e+01 -3.692222541229183008e+01 1.097579046692283892e-15 1.581130400854047777e-23 5.270434669513492344e-24 1.272973299116681102e-41 8.905755096085219018e-08
1.634073303668138967e+22 8.298144729376901244e-03 8.298144729376901244e-03 2.696259629253177204e-06 3.071449895479999256e-23 5.797666409164232704e+00 7.649687787548887716e-03 -1.846110404890054113e+01 -3.692220809780108226e+01 -3.692220809780108226e+01 8.711757189918588072e-16 1.254993289862510854e-23 4.183310966208369512e-24 1.091283308146464785e-41 8.905774372367240216e-08
1.905217205208161976e+22 7.683105965801097052e-03 7.683105965801097052e-03 2.139991326586626994e-06 2.631600902193666447e-23 6.261822129960610717e+00 7.082601932886867582e-03 -1.846109504036711968e+01 -3.692219008073423936e+01 -3.692219008073423936e+01 6.914440513715769850e-16 9.960854545508208674e-24 3.320284848502735735e-24 9.354993074702784968e-42 8.905794431048275691e-08
2.221352365816741993e+22 7.114089331722649005e-03 7.114089331722649005e-03 1.698920195155987935e-06 2.256218878035946045e-23 6.762736521044351967e+00 6.558111804003056121e-03 -1.846108577592966427e+01 -3.692217155185932853e+01 -3.692217155185932853e+01 5.489325910407815200e-16 7.907925942055452658e-24 2.635975314018484709e-24 8.020904620601601652e-42 8.905815059809817363e-08
2.589944243433654924e+22 6.587394389915770566e-03 6.587394389915770566e-03 1.348852517397511645e-06 1.934485694295678011e-23 7.303522304707249724e+00 6.072603793834148792e-03 -1.846107626664657175e+01 -3.692215253329314351e+01 -3.692215253329314351e+01 4.358243958997746966e-16 6.278548361591280105e-24 2.092849453863760280e-24 6.877391084115466413e-42 8.905836234090994813e-08
3.019697049112158824e+22 6.099848596116925516e-03 6.099848596116925516e-03 1.070963084101397804e-06 1.658712660952084748e-23 7.887368294991856210e+00 5.623118370182700332e-03 -1.846106645234146271e+01 -3.692213290468292541e+01 -3.692213290468292541e+01 3.460370785479919326e-16 4.985108396351155420e-24 1.661702798783718718e-24 5.897074714988315646e-42 8.905858087942219218e-08
3.520759294928887166e+22 5.648508690865846303e-03 5.648508690865846303e-03 8.503436574109352888e-07 1.422311258336761580e-23 8.517717885813420153e+00 5.206942370678159168e-03 -1.846105619787008223e+01 -3.692211239574016446e+01 -3.692211239574016446e+01 2.747538115843949149e-16 3.958222003830672671e-24 1.319407334610224224e-24 5.056574694019086794e-42 8.905880922339236564e-08
4.104963448725033504e+22 5.230664324890979891e-03 5.230664324890979891e-03 6.751515598766914332e-07 1.219645852305751050e-23 9.198288551620070308e+00 4.821518676894173856e-03 -1.846104529373107184e+01 -3.692209058746214367e+01 -3.692209058746214367e+01 2.181482376158407496e-16 3.142771164098356196e-24 1.047590647055494140e-24 4.335785924735384743e-42 8.905905203825885726e-08
4.786105355069118900e+22 4.843815310338931215e-03 4.843815310338931215e-03 5.361528811896631857e-07 1.045892442103441004e-23 9.933095428639292734e+00 4.464899534026244704e-03 -1.846103345617334313e+01 -3.692206691234668625e+01 -3.692206691234668625e+01 1.732368837833008754e-16 2.495781351955457946e-24 8.319273603510162720e-25 3.718206636080506511e-42 8.905931564262590567e-08
5.580270020902611059e+22 4.485642325879877525e-03 4.485642325879877525e-03 4.259041957778521592e-07 8.969156787896888930e-24 1.072647362961876638e+01 4.135087373544460952e-03 -1.846102032693746864e+01 -3.692204065387493728e+01 -3.692204065387493728e+01 1.376147745816447124e-16 1.982608274564208631e-24 6.608696530420751686e-25 3.189265073779783903e-42 8.905960801480471866e-08
6.506211459219899548e+22 4.154010459688612343e-03 4.154010459688612343e-03 3.381651066963550487e-07 7.691771511669795909e-24 1.158310325953146958e+01 3.829029418517826151e-03 -1.846100547541465176e+01 -3.692201095082930351e+01 -3.692201095082930351e+01 1.092656240699934613e-16 1.574206947098983556e-24 5.247358630604325763e-25 2.734709419311593565e-42 8.905993874330614437e-08
7.585795560702510681e+22 3.846946141391887307e-03 3.846946141391887307e-03 2.685067450634445792e-07 6.596452315386548977e-24 1.250803908099411821e+01 3.545648800229637531e-03 -1.846098899557795292e+01 -3.692197799115590584e+01 -3.692197799115590584e+01 8.675844249728879657e-17 1.249962967197458744e-24 4.166545228128314515e-25 2.344979860854139143e-42 8.906030573913206645e-08
8.844516451617687051e+22 3.562622902569117199e-03 3.562622902569117199e-03 2.132012894979588052e-07 5.657215895322216126e-24 1.350674052621297605e+01 3.283260392557226393e-03 -1.846097121008444475e+01 -3.692194242016888950e+01 -3.692194242016888950e+01 6.888875016282338014e-17 9.925248568797688472e-25 3.308418062637510771e-25 2.010820556500804327e-42 8.906070182035885391e-08
1.031209853165243424e+23 3.299349374218900257e-03 3.299349374218900257e-03 1.692938079326997900e-07 4.851789437088193077e-24 1.458510251038073058e+01 3.040327279437694125e-03 -1.846095211022452176e+01 -3.692190422044904352e+01 -3.692190422044904352e+01 5.470180113404238595e-17 7.881392656947550785e-25 2.627132632836724350e-25 1.724326010442714340e-42 8.906112718222869959e-08
1.202319840866580415e+23 3.055564657638997275e-03 3.055564657638997275e-03 1.344343453087541025e-07 4.161094845186238528e-24 1.574949118644272872e+01 2.815406902010074170e-03 -1.846093166561518828e+01 -3.692186333123037656e+01 -3.692186333123037656e+01 4.343831891117030792e-17 6.258686197970686276e-25 2.086229812616038200e-25 1.478693553810416560e-42 8.906158250355570001e-08
1.401822330638453724e+23 2.829824561388383144e-03 2.829824561388383144e-03 1.067732647764530839e-07 3.568777889532769453e-24 1.700678291342935111e+01 2.607291337029154013e-03 -1.846090982406970582e+01 -3.692181964813941164e+01 -3.692181964813941164e+01 3.450068097193668787e-17 4.971040057456541864e-25 1.657014351892594469e-25 1.268215948493767767e-42 8.906206894998584695e-08
1.634428527154856303e+23 2.620791462660137117e-03 2.620791462660137117e-03 8.483185293634716577e-08 3.060815922932375849e-24 1.836440550629950508e+01 2.414825988431959763e-03 -1.846088651147906745e+01 -3.692177302295813490e+01 -3.692177302295813490e+01 2.741111048108207622e-17 3.949628818732553252e-25 1.316543862819887754e-25 1.087940609174671485e-42 8.906258817595932487e-08
1.905631371388509592e+23 2.427226771651173724e-03 2.427226771651173724e-03 6.738501213321928531e-08 2.625185733639221211e-24 1.983038104134662660e+01 2.236409144458253485e-03 -1.846086163188954288e+01 -3.692172326377908576e+01 -3.692172326377908576e+01 2.177377295281989916e-17 3.137430181699175955e-25 1.045810912657692151e-25 9.331612090387000094e-43 8.906314232369486546e-08
2.221835255128281496e+23 2.247986127167693037e-03 2.247986127167693037e-03 5.352915071528060257e-08 2.251583446959587159e-24 2.141337489541331962e+01 2.071209628187720229e-03 -1.846083506790562723e+01 -3.692167013581125445e+01 -3.692167013581125445e+01 1.729671451162135830e-17 2.492386805007595609e-25 8.307963879581573672e-26 8.004316297832272566e-43 8.906373401388818768e-08
2.590507259194610360e+23 2.082010057229127277e-03 2.082010057229127277e-03 4.250201237328789254e-08 1.931174056742790579e-24 2.312274875979792199e+01 1.917906163028992904e-03 -1.846080668054551310e+01 -3.692161336109102621e+01 -3.692161336109102621e+01 1.373364575664028392e-17 1.979018663880179490e-25 6.596736135658711182e-26 6.863635686845216331e-43 8.906436634902365835e-08
3.020353486808171225e+23 1.928317594549776304e-03 1.928317594549776304e-03 3.374637276790767818e-08 1.656381179901648536e-24 2.496861755932074800e+01 1.775946695484598766e-03 -1.846077630932114388e+01 -3.692155261864228777e+01 -3.692155261864228777e+01 1.090452484220123896e-17 1.571389555435374703e-25 5.237971883792888978e-26 5.885512443953148794e-43 8.906504291161937222e-08
3.521524656182773206e+23 1.785999930731547742e-03 1.785999930731547742e-03 2.681022924156427743e-08 1.420706861149764314e-24 2.696190956145323625e+01 1.644816814467639499e-03 -1.846074377221706087e+01 -3.692148754443412173e+01 -3.692148754443412173e+01 8.663307079097886206e-18 1.248460517656843465e-25 4.161541248129135290e-26 5.048775768715757564e-43 8.906576776472695440e-08
4.105855807363921163e+23 1.654216771509001887e-03 1.654216771509001887e-03 2.128831996003779407e-08 1.218581226495228128e-24 2.911443285608562803e+01 1.523096318380175781e-03 -1.846070886621522078e+01 -3.692141773243044156e+01 -3.692141773243044156e+01 6.879048353975973475e-18 9.913670006551047186e-26 3.304562389202031415e-26 4.329463912364676624e-43 8.906654544027858394e-08
4.787145783933729033e+23 1.532190036087864148e-03 1.532190036087864148e-03 1.690471604686058271e-08 1.045227351299773911e-24 3.143894928859731408e+01 1.410410269548269084e-03 -1.846067136694617616e+01 -3.692134273389235233e+01 -3.692134273389235233e+01 5.462594050690901729e-18 7.872653098247496406e-26 2.624222989095866219e-26 3.712792250457963090e-43 8.906738094690498885e-08
5.581483089477441704e+23 1.419201744111373356e-03 1.419196599798864611e-03 1.342338516013397829e-08 8.965483976928425633e-25 3.394925213958593702e+01 1.306047856638239578e-03 -1.846063057528976259e+01 -3.692126115057952518e+01 -3.692126115057952518e+01 4.337680207845804332e-18 6.251686727272761047e-26 2.083900469220471427e-26 3.183909897066417913e-43 8.906828988301078091e-08
6.507625813835862067e+23 1.314870799929039775e-03 1.314270907873887591e-03 1.065906363821229342e-08 7.690315393425939777e-25 3.666025172942367050e+01 1.209409118794124325e-03 -1.846058586497963105e+01 -3.692117172995926211e+01 -3.692117172995926211e+01 3.444446093508611765e-18 4.964530942781560308e-26 1.654848176091729258e-26 2.730391626058314965e-43 8.906928621499515358e-08
7.587444601013338972e+23 1.218315518439287140e-03 1.217071304490943001e-03 8.464232981806976750e-09 6.596638965236726034e-25 3.958806848069108497e+01 1.119929846109244710e-03 -1.846053730051912467e+01 -3.692107460103824934e+01 -3.692107460103824934e+01 2.735226046264411706e-18 3.942510294173144303e-26 1.314174289967121336e-26 2.341525464332794846e-43 8.907036851367827467e-08
8.846439119324955321e+23 1.128942128454732711e-03 1.127049135745484274e-03 6.722296619263746055e-09 5.658616591306503431e-25 4.275013419481202703e+01 1.037118734053713714e-03 -1.846048484377415022e+01 -3.692096968754830044e+01 -3.692096968754830044e+01 2.172345939750760948e-18 3.131345737839597744e-26 1.043785793900860869e-26 2.008241146506534879e-43 8.907153764956682286e-08
1.031434023010474020e+24 1.046222819678055979e-03 1.043673494159334282e-03 5.338779084847228842e-09 4.854091428301827389e-25 4.616530232180185322e+01 9.604252424561780669e-04 -1.846042659788594875e+01 -3.692085319577189750e+01 -3.692085319577189750e+01 1.725279242561639567e-18 2.487061097445105055e-26 8.290239599925111660e-27 1.722392524521285729e-43 8.907279527971131316e-08
1.202581207504823247e+24 9.696689050913987742e-04 9.664527019142804109e-04 4.239216770127827583e-09 4.164056622337193136e-25 4.985396799574152737e+01 8.893476928531085122e-04 -1.846036622902301971e+01 -3.692073245804603943e+01 -3.692073245804603943e+01 1.369965547635483937e-18 1.975075182294565411e-26 6.583296153900154288e-27 1.477050794238017336e-43 8.907414363515741954e-08
1.402127066181792040e+24 8.988279690862950892e-04 8.949314900091254665e-04 3.366354802974239915e-09 3.572215723635458263e-25 5.383819900864524755e+01 8.235487967278973167e-04 -1.846030163698485183e+01 -3.692060327396970365e+01 -3.692060327396970365e+01 1.087904913724081489e-18 1.568523544537926141e-26 5.228204347330663124e-27 1.266721381361605526e-43 8.907558552323194479e-08
1.634783827861931999e+24 8.332811244632174624e-04 8.286883148574046391e-04 2.672723591407254993e-09 3.064590152486645066e-25 5.814187843599342642e+01 7.625703478167732792e-04 -1.846023266089484594e+01 -3.692046532178969187e+01 -3.692046532178969187e+01 8.637590299082955103e-19 1.245432293416526430e-26 4.151298447308044839e-27 1.086213842502410988e-43 8.907712432975847345e-08
1.906045627602489120e+24 7.726405617312785733e-04 7.673329113178255830e-04 2.121884166546182505e-09 2.629191359320173619e-25 6.279086238775333584e+01 7.060917703322347949e-04 -1.846015911628024497e+01 -3.692031823256048995e+01 -3.692031823256048995e+01 6.857537952937463623e-19 9.888013169174952312e-27 3.296030827410572783e-27 9.313948450721929840e-44 8.907876402185130996e-08
2.222318249412832189e+24 7.165470050246155933e-04 7.105038051102157163e-04 1.684296933927700708e-09 2.255739241445572091e-25 6.781315015743447816e+01 6.537599630527004798e-04 -1.846008079431047477e+01 -3.692016158862094954e+01 -3.692016158862094954e+01 5.443443430203929619e-19 7.849602619756518291e-27 2.616558689366455377e-27 7.985592970916989178e-44 8.908050915631602056e-08
2.591070397346927014e+24 6.646675406695260477e-04 6.578661994034423321e-04 1.336774879608589250e-09 1.935411958833194375e-25 7.323906918832602742e+01 6.052793039660427825e-04 -1.845999746124265428e+01 -3.691999492248530856e+01 -3.691999492248530856e+01 4.320384296419723141e-19 6.230623490305312935e-27 2.076897168232001531e-27 6.846114855193629872e-44 8.908236488679041074e-08
3.021010067204102483e+24 6.166936571444843083e-04 6.091100844480087538e-04 1.061107632652799097e-09 1.660649347517834877e-25 7.910147744905115985e+01 5.604195435937488331e-04 -1.845990885819965044e+01 -3.691981771639930088e+01 -3.691981771639930088e+01 3.429518545645462348e-19 4.946290018909119328e-27 1.648784334761301050e-27 5.869811058897974548e-44 8.908433696808145305e-08
3.522290183814931953e+24 5.723395377167249300e-04 5.639486116514648168e-04 8.421561768632093745e-10 1.424961740019357978e-25 8.543598510109029576e+01 5.188567409541336006e-04 -1.845981470089159160e+01 -3.691962940178318320e+01 -3.691962940178318320e+01 2.721927589674948901e-19 3.926110288961541949e-27 1.308785382049559445e-27 5.032231382492100739e-44 8.908643173249996738e-08
4.106748359988443290e+24 5.313400785420531154e-04 5.221161893860835164e-04 6.682206246961813038e-10 1.222789926808398795e-25 9.228120041618841185e+01 4.803368856483440945e-04 -1.845971687628172830e+01 -3.691943375256345661e+01 -3.691943375256345661e+01 2.159804350855309034e-19 3.115596494500499176e-27 1.038595960270156034e-27 4.313470057997104213e-44 8.908860743213614725e-08
4.788186438972261095e+24 4.934491033423594889e-04 4.833668124860129238e-04 5.301679107114036950e-10 1.049359221426038968e-25 9.967898999753178657e+01 4.446648039282716063e-04 -1.845961505224050470e+01 -3.691923010448100939e+01 -3.691923010448100939e+01 1.713637709578636434e-19 2.472225831788608724e-27 8.240919450825346246e-28 3.697181772293524637e-44 8.909087153240140300e-08
5.582696421755527310e+24 4.584379444982823347e-04 4.474727314052175066e-04 4.205836933557062128e-10 9.005794502526206184e-26 1.076747638672329686e+02 4.116239468958038578e-04 -1.845950628355427270e+01 -3.691901256710854540e+01 -3.691901256710854540e+01 1.359470505663925459e-19 1.961480318615050487e-27 6.538422050808253083e-28 3.168693929368818333e-44 8.909328947514640600e-08
6.509040475911703209e+24 4.260940171151176084e-04 4.142231185420837771e-04 3.334675027881921835e-10 7.729403685058930735e-26 1.163177853483528139e+02 3.809677336289645573e-04 -1.845938814552842899e+01 -3.691877629105685799e+01 -3.691877629105685799e+01 1.077912916348165781e-19 1.555416036403865837e-27 5.184862978389068257e-28 2.714777063385457529e-44 8.909591523683030807e-08
7.589093999801261867e+24 3.962196132840015541e-04 3.834229655157825756e-04 2.646237281482323618e-10 6.634313351757540914e-26 1.256615061464786720e+02 3.526949687874791342e-04 -1.845925874390857757e+01 -3.691851748781715514e+01 -3.691851748781715514e+01 8.554073180087283508e-20 1.234494223976530670e-27 4.115113029953422895e-28 2.327241447411145551e-44 8.909879127472990090e-08
8.848362204991887338e+24 3.686305917713244337e-04 3.548918263451954235e-04 2.097632168591511463e-10 5.694732405527558246e-26 1.357639388547522401e+02 3.264623760121004360e-04 -1.845987569907764581e+01 -3.691975139815529161e+01 -3.691975139815529161e+01 6.780924378348367258e-20 9.778025236880925576e-28 3.259464032541492874e-28 1.991324202682780467e-44 8.910194847579048599e-08
1.031658241586929812e+25 3.431549085559986389e-04 3.284625370565258384e-04 1.663205291429374195e-10 4.888517953882598253e-26 1.466880434303987499e+02 3.021427532058209913e-04 -1.845963155136351830e+01 -3.691926310272703660e+01 -3.691926310272703660e+01 5.376780125473050343e-20 7.755255150038459363e-28 2.585198275544985847e-28 1.706381519102214111e-44 8.910540609511068916e-08
1.202842630960326538e+25 3.196318873597291696e-04 3.039803929199173869e-04 1.318802668560075463e-10 4.196677265543842708e-26 1.585021360114456854e+02 2.795969218383972943e-04 -1.845879182813179398e+01 -3.691758365626358795e+01 -3.691758365626358795e+01 4.263581696748121116e-20 6.155751652067129085e-28 2.052022162757664434e-28 1.463539972425050495e-44 8.910917167446887604e-08
1.402431867970152215e+25 2.979113862206156978e-04 2.813022059542084788e-04 1.044290111900109211e-10 3.602932229665563554e-26 1.712803360080270068e+02 2.586582741899304608e-04 -1.845860889760861667e+01 -3.691721779521723334e+01 -3.691721779521723334e+01 3.376259115592936808e-20 4.875465707596542401e-28 1.625252349769286777e-28 1.252863892016077526e-44 8.911324093717229665e-08
1.635139205806151917e+25 2.778530588300342119e-04 2.602956567106394416e-04 8.276161599818592448e-11 3.093333675515745013e-26 1.851030423562754095e+02 2.393542471658878805e-04 -1.845841314742353845e+01 -3.691682629484707689e+01 -3.691682629484707689e+01 2.675868689063095900e-20 3.864769684310028489e-28 1.288346454593657994e-28 1.073122054960076994e-44 8.911759760903669850e-08
1.906459973869657373e+25 2.593255962138084412e-04 2.408384438215331277e-04 6.551513872594534581e-11 2.655918040109564361e-26 2.000574624826591048e+02 2.214061278410250661e-04 -1.845820586759002424e+01 -3.691641173518004848e+01 -3.691641173518004848e+01 2.118361103558233097e-20 3.060139107934991679e-28 1.020129547575663290e-28 9.184670978986185190e-45 8.912221327459044003e-08
2.222801348693249999e+25 2.422054185255093095e-04 2.228171377066942918e-04 5.186345118553057322e-11 2.280417792451454238e-26 2.162381274322879392e+02 2.048044820042162976e-04 -1.845798892252856049e+01 -3.691597784505712099e+01 -3.691597784505712099e+01 1.677039520791751200e-20 2.423091055485533458e-28 8.077739840442028995e-29 7.861039971924658155e-45 8.912704731224471968e-08
2.591633657917190315e+25 2.263769435016424307e-04 2.061267129541793886e-04 4.107090123463491507e-11 1.958032159960506967e-26 2.337474096453567540e+02 1.894695966957354362e-04 -1.845776464063939315e+01 -3.691552928127878630e+01 -3.691552928127878630e+01 1.328129695416228817e-20 1.919348686324538004e-28 6.398541204021651634e-29 6.729658036031864593e-45 8.913204872692765482e-08
3.021666790330948651e+25 2.117324306544134008e-04 1.906699925886987340e-04 3.246337044180440020e-11 1.681214629794553855e-26 2.526961158655705617e+02 1.751728762249062132e-04 -1.845752528836257511e+01 -3.691505057672515022e+01 -3.691505057672515022e+01 1.049846760876468460e-20 1.517507833159621092e-28 5.059018161592154069e-29 5.753881579006154032e-45 8.913739540208740320e-08
3.523055877861530712e+25 1.981710077334982736e-04 1.763573888398163082e-04 2.570063479235388862e-11 1.443506297927409042e-26 2.732041282774654860e+02 1.620399892975843349e-04 -1.845726457298767187e+01 -3.691452914597534374e+01 -3.691452914597534374e+01 8.311981683388354788e-21 1.201734517298551121e-28 4.006391266441471813e-29 4.924820825973679728e-45 8.914322913407985263e-08
4.107641106640769935e+25 1.855979815978127628e-04 1.631057024518423038e-04 2.030122686744041429e-11 1.239360991614961905e-26 2.954010107440207094e+02 1.497791324540204930e-04 -1.845698220841897097e+01 -3.691396441683794194e+01 -3.691396441683794194e+01 6.566195613099945912e-21 9.495624321330500903e-29 3.165771729903766253e-29 4.208908745558552203e-45 8.914955237171157166e-08
4.789227320233883086e+25 1.739251254961279608e-04 1.508378153967184269e-04 1.605370149871720746e-11 1.064020016981217650e-26 3.194265329927613379e+02 1.384691894498358969e-04 -1.845610386730014696e+01 -3.691220773460029392e+01 -3.691220773460029392e+01 5.192780556561027829e-21 7.515733978604267475e-29 2.505766692503277451e-29 3.602417185791561843e-45 8.915637890765208019e-08
5.583910017794193133e+25 1.630710756821699065e-04 1.394823243827482461e-04 1.269482359784425694e-11 9.134059389701856577e-27 3.454314130135216487e+02 1.280613889050032323e-04 -1.845635001928084762e+01 -3.691270003856169524e+01 -3.691270003856169524e+01 4.106646144080048703e-21 5.941953243834678834e-29 1.981131888687670596e-29 3.078566732519965875e-45 8.916373389211854017e-08
