8.659643233600653595e-06 2.597892970080196078e-05 3.593813663804640108e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 4.641588833612791492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 1.668100537200055688e-16 4.957227149826119424e-04 3.508339892024949649e-10 6.592891643155649462e+00 1.645211258722945602e-01 1.681686143156220936e+01 nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 5.994842503189421386e-16 2.506691528214383059e-04 5.081121463766868650e-09 6.536653393759291886e-01 6.463102948777849077e-02 1.166591932757429277e+03 nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 2.154434690031886673e-15 1.262639160444209755e-04 6.297284929268562971e-08 8.663128469353047201e-02 2.909506884123231815e-02 1.254222096092115135e+04 nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 7.742636826811277990e-15 6.330739925072177980e-05 5.190021837218014616e-07 2.249653226713261775e-02 1.707541817338678949e-02 5.781952142076774908e+04 nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 2.782559402207125949e-14 3.165140843338138028e-05 2.620402664055184052e-06 1.326412129116972052e-02 1.408951636922839076e-02 1.005648716862431320e+05 nan nan nan nan nan nan nan nan
8.659643233600653595e-06 2.597892970080196078e-05 1.000000000000000030e-13 1.564528995987637125e-05 1.034085170433479284e-05 1.177244921822841357e-02 1.378579254247398050e-02 1.064639447501385002e+05 nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 1.000000000000000072e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 3.593813663804640108e-18 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 1.291549665014882775e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 4.641588833612791492e-17 nan nan nan nan nan nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 1.668100537200055688e-16 6.819343085379708140e-04 3.672679941512028071e-10 2.260626240435010696e-05 1.571575752468235367e-05 1.581920767283479523e-01 nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 5.994842503189421386e-16 3.436116220462793547e-04 5.620337009250486446e-09 3.399825691534159589e+00 1.181591658630095076e-01 8.279795328315765346e+01 nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 2.154434690031886673e-15 1.722252543947288324e-04 8.258258583757351734e-08 3.342163398271988939e-01 4.687600284187958682e-02 3.011425078356329323e+03 nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 7.742636826811277990e-15 8.586320680829299880e-05 9.846545438822570588e-07 4.673593876088947413e-02 2.145701525601130880e-02 2.922715202467803101e+04 nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 2.782559402207125949e-14 4.255981321833590258e-05 7.266977000814864803e-06 1.483650980894292079e-02 1.384881742493271686e-02 1.057285878342261276e+05 nan nan nan nan nan nan nan nan
1.778279410038922901e-05 5.334838230116768364e-05 1.000000000000000030e-13 2.085498446393443858e-05 3.377369165377900603e-05 1.014943593923179656e-02 1.224639390646719943e-02 1.511133762038339046e+05 nan nan nan nan nan nan nan nan
